,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
42,0.0,0.0,0.0,0.0,0.05675559118390083,0.15529991686344147,0.0005490299663506448,0.0005904374993406236,0.0
43,1.0,1.0,1.0,1.0,0.5966154932975769,0.9160770177841187,0.5892516374588013,0.9060471653938293,3.0
44,0.0,0.0,0.0,0.0,0.03608639910817146,0.2190711349248886,0.0006873034290038049,0.000722502707503736,2.0
45,0.0,0.0,0.0,0.0,0.06080760061740875,0.15685302019119263,0.0005440249224193394,0.000615398574154824,0.0
46,0.0,0.0,0.0,0.0,0.02617393434047699,0.2496444582939148,0.0006060437299311161,0.0007251370698213577,4.0
47,0.0,0.0,0.0,0.0,0.04066796973347664,0.20424170792102814,0.0007238155812956393,0.0007486273534595966,2.0
48,1.0,1.0,0.0,0.0,0.41119593381881714,0.9403096437454224,0.0012545905774459243,0.0027565201744437218,4.0
49,0.0,0.0,0.0,0.0,0.037748705595731735,0.28134679794311523,0.00231190281920135,0.002679517725482583,2.0
50,0.0,0.0,0.0,0.0,0.07640527933835983,0.2873131334781647,0.0012675696052610874,0.003073488362133503,3.0
51,1.0,1.0,0.0,0.0,0.9289693832397461,0.964756190776825,0.0012537032598629594,0.004277467727661133,1.0
52,1.0,1.0,0.0,0.0,0.9787648916244507,0.9461450576782227,0.0011184423929080367,0.002446315484121442,4.0
53,1.0,1.0,0.0,0.0,0.9582160711288452,0.9637731313705444,0.0011286126682534814,0.0019267745083197951,2.0
54,1.0,1.0,0.0,0.0,0.9711689949035645,0.9558455348014832,0.001140097388997674,0.0028530359268188477,3.0
55,1.0,1.0,1.0,1.0,0.9865894913673401,0.9339380860328674,0.7533159255981445,0.961815357208252,0.0
56,1.0,1.0,0.0,0.0,0.946382462978363,0.9686179161071777,0.001130187651142478,0.003903815057128668,1.0
57,1.0,1.0,0.0,0.0,0.9862346649169922,0.9556382894515991,0.001164628891274333,0.0022967106197029352,4.0
58,1.0,1.0,0.0,0.0,0.9866697788238525,0.9567652344703674,0.0011599988210946321,0.0022491132840514183,4.0
59,1.0,1.0,0.0,0.0,0.9725396037101746,0.9542930126190186,0.0011377823539078236,0.00257621007040143,3.0
60,1.0,1.0,0.0,0.0,0.930711030960083,0.8354413509368896,0.0017897816142067313,0.005986392498016357,1.0
61,1.0,0.0,0.0,0.0,0.027713563293218613,0.9237876534461975,0.0010379632003605366,0.0021390507463365793,4.0
62,1.0,0.0,0.0,0.0,0.037748705595731735,0.9402957558631897,0.002999251941218972,0.004683478735387325,2.0
63,0.0,0.0,0.0,0.0,0.07322438806295395,0.2493649125099182,0.0007682912400923669,0.0012828850885853171,3.0
64,1.0,1.0,0.0,0.0,0.48340827226638794,0.9468374252319336,0.0010195502545684576,0.0014218543656170368,2.0
65,1.0,1.0,0.0,0.0,0.5882821083068848,0.9084311127662659,0.0006124763167463243,0.0011458805529400706,0.0
66,1.0,1.0,0.0,0.0,0.9814862012863159,0.9548715353012085,0.0006158826872706413,0.0014530206099152565,0.0
67,1.0,1.0,0.0,0.0,0.9817855358123779,0.9554214477539062,0.0006181062199175358,0.0014668682124465704,0.0
68,1.0,1.0,0.0,0.0,0.9711244702339172,0.9697059988975525,0.0010697668185457587,0.0037364887539297342,1.0
69,1.0,1.0,0.0,0.0,0.9568639993667603,0.9650193452835083,0.46043962240219116,0.16449974477291107,1.0
70,1.0,1.0,0.0,0.0,0.9755619168281555,0.9531126022338867,0.0011888358276337385,0.0028260594699531794,3.0
71,1.0,1.0,0.0,0.0,0.9856130480766296,0.9507073163986206,0.0012301600072532892,0.0024852079804986715,4.0
72,1.0,1.0,0.0,0.0,0.9771352410316467,0.9549931883811951,0.0011855820193886757,0.0027151640970259905,3.0
73,1.0,1.0,0.0,0.0,0.48340827226638794,0.9468374252319336,0.0010195502545684576,0.0014218543656170368,2.0
74,0.0,1.0,0.0,0.0,0.40311866998672485,0.32859644293785095,0.0019637546502053738,0.0020772190764546394,4.0
75,0.0,1.0,0.0,0.0,0.4717356264591217,0.7831828594207764,0.0006312658661045134,0.001461003441363573,1.0
76,1.0,1.0,0.0,0.0,0.37795427441596985,0.9350329637527466,0.0010596949141472578,0.0013390787644311786,2.0
77,1.0,1.0,0.0,0.0,0.6488447785377502,0.9067569971084595,0.0010174527997151017,0.0018159201135858893,3.0
78,1.0,1.0,0.0,0.0,0.9715028405189514,0.9637673497200012,0.0005959872505627573,0.00115818006452173,0.0
79,1.0,0.0,0.0,0.0,0.08938125520944595,0.9601521492004395,0.0009406000026501715,0.0013180430978536606,2.0
80,1.0,0.0,0.0,0.0,0.06261395663022995,0.931369960308075,0.0005968313780613244,0.0015873239608481526,3.0
81,1.0,1.0,0.0,0.0,0.9022847414016724,0.5469120144844055,0.0017087103333324194,0.005005095154047012,1.0
82,0.0,1.0,0.0,0.0,0.4647400975227356,0.6051908731460571,0.0005241101025603712,0.0013526880647987127,1.0
83,1.0,1.0,0.0,0.0,0.9901533126831055,0.9818148016929626,0.01681385189294815,0.003942744806408882,3.0
84,1.0,1.0,0.0,0.0,0.992732048034668,0.9860524535179138,0.002380914520472288,0.03491375222802162,1.0
85,1.0,1.0,0.0,0.0,0.9961551427841187,0.9853824377059937,0.0006150102708488703,0.004497678019106388,0.0
86,1.0,1.0,0.0,0.0,0.9163974523544312,0.9570990800857544,0.000593730655964464,0.0011500425171107054,0.0
87,0.0,1.0,0.0,0.0,0.37107163667678833,0.2770002484321594,0.000648634450044483,0.0008353904122486711,4.0
88,0.0,1.0,0.0,0.0,0.41008904576301575,0.24049243330955505,0.000627886678557843,0.0008204166078940034,4.0
89,0.0,0.0,0.0,0.0,0.05955547094345093,0.29203322529792786,0.0005181612796150148,0.0010399334132671356,3.0
90,0.0,0.0,0.0,0.0,0.03541364148259163,0.44524019956588745,0.0007356775458902121,0.00065294821979478,2.0
91,0.0,1.0,0.0,0.0,0.41942915320396423,0.281473845243454,0.0005078203976154327,0.0010631846962496638,3.0
92,0.0,1.0,0.0,0.0,0.3944564461708069,0.2538180649280548,0.0009505971102043986,0.000888848677277565,4.0
93,0.0,0.0,0.0,0.0,0.06296860426664352,0.4296129643917084,0.0005521985003724694,0.0005419348017312586,0.0
94,0.0,0.0,0.0,0.0,0.056396931409835815,0.4239771366119385,0.0005960342823527753,0.0005759024061262608,0.0
95,0.0,0.0,0.0,0.0,0.05067233368754387,0.38816264271736145,0.0005960642592981458,0.0012444071471691132,1.0
96,0.0,0.0,0.0,0.0,0.05421208590269089,0.41944408416748047,0.0005298387259244919,0.0006265731644816697,0.0
97,0.0,0.0,0.0,0.0,0.049748387187719345,0.3281269669532776,0.0008047813316807151,0.02728869579732418,1.0
98,0.0,0.0,0.0,0.0,0.039764776825904846,0.32697126269340515,0.0017321177292615175,0.11919723451137543,2.0
99,1.0,1.0,0.0,0.0,0.4416445791721344,0.925332248210907,0.008982268162071705,0.0026658151764422655,4.0
100,0.0,1.0,0.0,0.0,0.4370426833629608,0.2906864285469055,0.003351313527673483,0.0011569466441869736,3.0
101,1.0,1.0,0.0,0.0,0.47607025504112244,0.950139045715332,0.4854999780654907,0.01374975498765707,1.0
102,0.0,1.0,0.0,0.0,0.41008904576301575,0.24049243330955505,0.000627886678557843,0.0008204166078940034,4.0
103,1.0,1.0,0.0,0.0,0.4080146253108978,0.8886156678199768,0.002277602208778262,0.0031881663016974926,4.0
104,0.0,0.0,0.0,0.0,0.036524590104818344,0.43922069668769836,0.0007170130265876651,0.0007004990475252271,2.0
105,0.0,1.0,0.0,0.0,0.4148675799369812,0.41883471608161926,0.0005407861899584532,0.0005131011712364852,0.0
106,0.0,1.0,0.0,0.0,0.4080146253108978,0.2309023141860962,0.0012629859847947955,0.001068638521246612,4.0
107,1.0,1.0,0.0,0.0,0.41856077313423157,0.9152402877807617,0.0005321159260347486,0.0018933292012661695,3.0
108,0.0,1.0,0.0,0.0,0.4340336322784424,0.2895987629890442,0.0005233822157606483,0.0011339248158037663,3.0
109,1.0,1.0,0.0,0.0,0.41639837622642517,0.8884146809577942,0.0016114156460389495,0.0012788549065589905,0.0
110,0.0,0.0,0.0,0.0,0.05625222995877266,0.44405797123908997,0.000692160043399781,0.000743764394428581,2.0
111,0.0,1.0,0.0,0.0,0.19886836409568787,0.4475367069244385,0.0007654817309230566,0.0006691993330605328,2.0
112,0.0,1.0,0.0,0.0,0.1772754192352295,0.39677003026008606,0.0006211153813637793,0.0013143566902726889,1.0
113,0.0,0.0,0.0,0.0,0.047107622027397156,0.380204975605011,0.0005154727841727436,0.001136787817813456,1.0
114,0.0,0.0,0.0,0.0,0.05931447073817253,0.47125744819641113,0.0005307643441483378,0.0006629029521718621,0.0
115,0.0,0.0,0.0,0.0,0.048272181302309036,0.28504955768585205,0.00047781417379155755,0.0015944821061566472,3.0
116,0.0,0.0,0.0,0.0,0.029775338247418404,0.24049243330955505,0.0005275201983749866,0.0007095324690453708,4.0
117,0.0,1.0,0.0,0.0,0.39067453145980835,0.8578652739524841,0.0007848044624552131,0.0006974786520004272,2.0
118,0.0,1.0,0.0,0.0,0.5050816535949707,0.7818370461463928,0.0006264898693189025,0.0014866755809634924,1.0
119,1.0,1.0,0.0,0.0,0.3222540616989136,0.9804840683937073,0.0006267923163250089,0.0010110411094501615,0.0
120,1.0,1.0,0.0,0.0,0.9554678797721863,0.967704176902771,0.0010451418347656727,0.0015793758211657405,2.0
121,1.0,1.0,0.0,0.0,0.9244320392608643,0.9500831365585327,0.0011218489380553365,0.0023864181712269783,4.0
122,1.0,1.0,0.0,0.0,0.9560775756835938,0.9615849256515503,0.0010452840942889452,0.0014162921579554677,2.0
123,0.0,1.0,0.0,0.0,0.29077085852622986,0.5238420367240906,0.0005530670168809593,0.0011322767240926623,3.0
124,0.0,1.0,0.0,0.0,0.46247598528862,0.48173487186431885,0.0007889401167631149,0.0006733292248100042,2.0
125,1.0,1.0,0.0,0.0,0.27698996663093567,0.9612323641777039,0.0005862482357770205,0.001979866996407509,3.0
126,1.0,1.0,0.0,0.0,0.9956669807434082,0.9851036071777344,0.0013635660288855433,0.007018902339041233,4.0
127,1.0,1.0,0.0,0.0,0.9951927065849304,0.984245240688324,0.0014099564868956804,0.00627468666061759,4.0
128,1.0,1.0,0.0,0.0,0.9951347708702087,0.9841512441635132,0.001656035427004099,0.008440876379609108,2.0
129,1.0,1.0,0.0,0.0,0.9476696252822876,0.9488896727561951,0.00112506456207484,0.0029532876797020435,4.0
130,1.0,1.0,0.0,0.0,0.9374873638153076,0.9504431486129761,0.001184090506285429,0.0029886383563280106,4.0
131,1.0,1.0,0.0,0.0,0.9649117588996887,0.9593949317932129,0.0005633187247440219,0.0020589332561939955,3.0
132,1.0,1.0,0.0,0.0,0.9938335418701172,0.9842997789382935,0.7019055485725403,0.04827028512954712,1.0
133,1.0,1.0,0.0,0.0,0.9872930645942688,0.9804903268814087,0.6688469052314758,0.06080948933959007,1.0
134,1.0,1.0,1.0,1.0,0.9955762624740601,0.9857335686683655,0.7649937272071838,0.7965893745422363,3.0
135,1.0,1.0,1.0,1.0,0.9905349612236023,0.9646640419960022,0.9755905866622925,0.9865649938583374,0.0
136,1.0,1.0,1.0,0.0,0.9910715818405151,0.9612141847610474,0.06903823465108871,0.9918435215950012,0.0
137,1.0,1.0,1.0,1.0,0.99198317527771,0.9589270353317261,0.9559586048126221,0.969831109046936,2.0
138,0.0,0.0,0.0,0.0,0.07980093359947205,0.29069775342941284,0.011425142176449299,0.0067936694249510765,3.0
139,1.0,1.0,1.0,1.0,0.9943282008171082,0.9781864881515503,0.9912375807762146,0.9188135266304016,3.0
140,1.0,1.0,0.0,0.0,0.9839799404144287,0.7919377088546753,0.004125911742448807,0.006981503684073687,0.0
141,1.0,1.0,1.0,1.0,0.9926197528839111,0.9743529558181763,0.9178823232650757,0.9425925612449646,2.0
142,0.0,0.0,0.0,0.0,0.07102421671152115,0.21354392170906067,0.0009409612976014614,0.002076619304716587,0.0
143,1.0,1.0,1.0,1.0,0.9930897951126099,0.9624419212341309,0.9955303072929382,0.961745023727417,1.0
144,1.0,1.0,0.0,0.0,0.5805634260177612,0.8563219904899597,0.03664521872997284,0.02598397620022297,4.0
145,1.0,1.0,1.0,1.0,0.9092733860015869,0.8966556191444397,0.9916836619377136,0.9569819569587708,1.0
146,0.0,0.0,0.0,0.0,0.09375739097595215,0.2629469037055969,0.01283193752169609,0.010534737259149551,1.0
147,0.0,0.0,0.0,0.0,0.07315478473901749,0.1651328206062317,0.0017922255210578442,0.002125679049640894,0.0
148,1.0,1.0,1.0,1.0,0.9958271980285645,0.9810793399810791,0.9789087772369385,0.949452817440033,4.0
149,0.0,0.0,0.0,0.0,0.05919268727302551,0.2618635296821594,0.004466114565730095,0.002933403244242072,2.0
150,0.0,0.0,0.0,0.0,0.06474871933460236,0.26524651050567627,0.003556877141818404,0.004331554751843214,1.0
151,1.0,1.0,0.0,0.0,0.897196888923645,0.8866441249847412,0.024951213970780373,0.01137242279946804,4.0
152,1.0,1.0,1.0,1.0,0.9940895438194275,0.9831709265708923,0.9792107343673706,0.9905693531036377,0.0
153,0.0,0.0,0.0,0.0,0.10228157043457031,0.341810941696167,0.0028296515811234713,0.003266075626015663,4.0
