,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
24,1.0,1.0,0.0,0.0,0.079345703125,0.63720703125,0.06280517578125,0.037750244140625,2.0
25,1.0,1.0,0.0,0.0,0.047088623046875,0.58251953125,0.03875732421875,0.0223236083984375,2.0
26,1.0,1.0,0.0,0.0,0.11737060546875,0.4716796875,0.10968017578125,0.0703125,1.0
27,0.0,1.0,0.0,0.0,0.0226287841796875,0.52392578125,0.0207672119140625,0.012054443359375,1.0
28,1.0,1.0,0.0,0.0,0.0546875,0.591796875,0.0416259765625,0.0257110595703125,2.0
29,1.0,1.0,0.0,0.0,0.09893798828125,0.6513671875,0.08282470703125,0.04486083984375,0.0
30,1.0,1.0,0.0,0.0,0.04681396484375,0.6220703125,0.040924072265625,0.021240234375,0.0
31,0.0,1.0,0.0,0.0,0.11199951171875,0.478271484375,0.09930419921875,0.059539794921875,0.0
32,0.0,1.0,0.0,0.0,0.145751953125,0.5400390625,0.12274169921875,0.0943603515625,1.0
33,1.0,1.0,0.0,0.0,0.03643798828125,0.5458984375,0.029083251953125,0.0177764892578125,2.0
34,0.0,0.0,0.0,0.0,0.0205230712890625,0.55615234375,0.019195556640625,0.010986328125,3.0
35,0.0,0.0,0.0,0.0,0.0330810546875,0.53369140625,0.02685546875,0.0165863037109375,2.0
36,1.0,1.0,0.0,0.0,0.0274810791015625,0.5625,0.0253753662109375,0.0137939453125,0.0
37,0.0,0.0,0.0,0.0,0.06231689453125,0.5732421875,0.048309326171875,0.02752685546875,4.0
38,0.0,0.0,0.0,0.0,0.0199127197265625,0.55078125,0.018585205078125,0.010650634765625,3.0
39,0.0,0.0,0.0,0.0,0.03204345703125,0.52783203125,0.02606201171875,0.0160980224609375,2.0
40,0.0,0.0,0.0,0.0,0.035400390625,0.53857421875,0.02801513671875,0.017852783203125,2.0
41,0.0,0.0,0.0,0.0,0.0301513671875,0.5615234375,0.0258636474609375,0.0150146484375,1.0
42,0.0,0.0,0.0,0.0,0.0271148681640625,0.5595703125,0.0243377685546875,0.01337432861328125,0.0
43,1.0,1.0,1.0,1.0,0.11920166015625,0.56494140625,0.09466552734375,0.06243896484375,3.0
44,0.0,0.0,0.0,0.0,0.035552978515625,0.54248046875,0.0285491943359375,0.0173797607421875,2.0
45,0.0,0.0,0.0,0.0,0.03265380859375,0.5869140625,0.0293731689453125,0.0154266357421875,0.0
46,0.0,0.0,0.0,0.0,0.04742431640625,0.53759765625,0.036224365234375,0.0208892822265625,4.0
47,0.0,0.0,0.0,0.0,0.045440673828125,0.57568359375,0.036285400390625,0.0212860107421875,2.0
48,1.0,1.0,0.0,0.0,0.1416015625,0.252197265625,0.132080078125,0.1485595703125,4.0
49,0.0,0.0,0.0,0.0,0.0740966796875,0.61767578125,0.056549072265625,0.03228759765625,2.0
50,0.0,0.0,0.0,0.0,0.07366943359375,0.6455078125,0.059661865234375,0.036712646484375,3.0
51,1.0,1.0,0.0,0.0,0.04083251953125,0.599609375,0.03515625,0.019500732421875,1.0
52,1.0,1.0,0.0,0.0,0.037811279296875,0.505859375,0.029815673828125,0.01763916015625,4.0
53,1.0,1.0,0.0,0.0,0.0411376953125,0.5576171875,0.03167724609375,0.0199127197265625,2.0
54,1.0,1.0,0.0,0.0,0.027435302734375,0.6064453125,0.024993896484375,0.01406097412109375,3.0
55,1.0,1.0,1.0,1.0,0.11614990234375,0.51611328125,0.0966796875,0.061309814453125,0.0
56,1.0,1.0,0.0,0.0,0.03155517578125,0.57275390625,0.02801513671875,0.015716552734375,1.0
57,1.0,1.0,0.0,0.0,0.05072021484375,0.55224609375,0.04046630859375,0.0225067138671875,4.0
58,1.0,1.0,0.0,0.0,0.059326171875,0.57080078125,0.046539306640625,0.0252685546875,4.0
59,1.0,1.0,0.0,0.0,0.0296478271484375,0.619140625,0.0279541015625,0.0150146484375,3.0
60,1.0,1.0,0.0,0.0,0.10211181640625,0.64453125,0.087890625,0.053985595703125,1.0
61,1.0,0.0,0.0,0.0,0.045440673828125,0.525390625,0.033843994140625,0.0203399658203125,4.0
62,1.0,0.0,0.0,0.0,0.0740966796875,0.61767578125,0.056549072265625,0.03228759765625,2.0
63,0.0,0.0,0.0,0.0,0.027069091796875,0.6044921875,0.0247955322265625,0.01374053955078125,3.0
64,1.0,1.0,0.0,0.0,0.05126953125,0.587890625,0.0394287109375,0.0231475830078125,2.0
65,1.0,1.0,0.0,0.0,0.12054443359375,0.26953125,0.105224609375,0.11395263671875,0.0
66,1.0,1.0,0.0,0.0,0.050506591796875,0.634765625,0.04345703125,0.021697998046875,0.0
67,1.0,1.0,0.0,0.0,0.053985595703125,0.642578125,0.047698974609375,0.02337646484375,0.0
68,1.0,1.0,0.0,0.0,0.05389404296875,0.630859375,0.0439453125,0.0247955322265625,1.0
69,1.0,1.0,0.0,0.0,0.1541748046875,0.53662109375,0.1346435546875,0.097900390625,1.0
70,1.0,1.0,0.0,0.0,0.036834716796875,0.64453125,0.0341796875,0.01837158203125,3.0
71,1.0,1.0,0.0,0.0,0.0552978515625,0.5615234375,0.043121337890625,0.0245208740234375,4.0
72,1.0,1.0,0.0,0.0,0.03436279296875,0.63623046875,0.03125,0.0169830322265625,3.0
73,1.0,1.0,0.0,0.0,0.05126953125,0.587890625,0.0394287109375,0.0231475830078125,2.0
74,0.0,1.0,0.0,0.0,0.06939697265625,0.58984375,0.053497314453125,0.03167724609375,4.0
75,0.0,1.0,0.0,0.0,0.07342529296875,0.65966796875,0.06396484375,0.035400390625,1.0
76,1.0,1.0,0.0,0.0,0.053985595703125,0.59326171875,0.042816162109375,0.024993896484375,2.0
77,1.0,1.0,0.0,0.0,0.056854248046875,0.65673828125,0.04840087890625,0.0287017822265625,3.0
78,1.0,1.0,0.0,0.0,0.08587646484375,0.66845703125,0.06744384765625,0.03533935546875,0.0
79,1.0,0.0,0.0,0.0,0.0535888671875,0.5947265625,0.042388916015625,0.02532958984375,2.0
80,1.0,0.0,0.0,0.0,0.0299224853515625,0.61767578125,0.026458740234375,0.0147857666015625,3.0
81,1.0,1.0,0.0,0.0,0.145263671875,0.63037109375,0.1376953125,0.09185791015625,1.0
82,0.0,1.0,0.0,0.0,0.10968017578125,0.66015625,0.09771728515625,0.055206298828125,1.0
83,1.0,1.0,0.0,0.0,0.0292510986328125,0.61669921875,0.026458740234375,0.01450347900390625,3.0
84,1.0,1.0,0.0,0.0,0.05242919921875,0.62939453125,0.045196533203125,0.024993896484375,1.0
85,1.0,1.0,0.0,0.0,0.062225341796875,0.6494140625,0.052825927734375,0.027587890625,0.0
86,1.0,1.0,0.0,0.0,0.0728759765625,0.65966796875,0.060638427734375,0.03143310546875,0.0
87,0.0,1.0,0.0,0.0,0.195556640625,0.56298828125,0.1708984375,0.12176513671875,4.0
88,0.0,1.0,0.0,0.0,0.0548095703125,0.54833984375,0.04132080078125,0.0246124267578125,4.0
89,0.0,0.0,0.0,0.0,0.1165771484375,0.496826171875,0.11199951171875,0.07354736328125,3.0
90,0.0,0.0,0.0,0.0,0.1737060546875,0.55029296875,0.1622314453125,0.1114501953125,2.0
91,0.0,1.0,0.0,0.0,0.024932861328125,0.5908203125,0.0225067138671875,0.012725830078125,3.0
92,0.0,1.0,0.0,0.0,0.04595947265625,0.52880859375,0.035491943359375,0.0211639404296875,4.0
93,0.0,0.0,0.0,0.0,0.03759765625,0.595703125,0.0322265625,0.0174407958984375,0.0
94,0.0,0.0,0.0,0.0,0.09466552734375,0.3701171875,0.08819580078125,0.05560302734375,0.0
95,0.0,0.0,0.0,0.0,0.131591796875,0.4384765625,0.1175537109375,0.085693359375,1.0
96,0.0,0.0,0.0,0.0,0.042877197265625,0.611328125,0.0360107421875,0.0193023681640625,0.0
97,0.0,0.0,0.0,0.0,0.052703857421875,0.63134765625,0.0472412109375,0.0257568359375,1.0
98,0.0,0.0,0.0,0.0,0.1341552734375,0.68017578125,0.12042236328125,0.06610107421875,2.0
99,1.0,1.0,0.0,0.0,0.061187744140625,0.5673828125,0.047698974609375,0.0276947021484375,4.0
100,0.0,1.0,0.0,0.0,0.027587890625,0.60693359375,0.0251312255859375,0.01384735107421875,3.0
101,1.0,1.0,0.0,0.0,0.070068359375,0.65625,0.059326171875,0.03302001953125,1.0
102,0.0,1.0,0.0,0.0,0.0548095703125,0.54833984375,0.04132080078125,0.0246124267578125,4.0
103,1.0,1.0,0.0,0.0,0.06634521484375,0.57666015625,0.0489501953125,0.0289306640625,4.0
104,0.0,0.0,0.0,0.0,0.052520751953125,0.591796875,0.0416259765625,0.0246124267578125,2.0
105,0.0,1.0,0.0,0.0,0.045257568359375,0.61865234375,0.037689208984375,0.02001953125,0.0
106,0.0,1.0,0.0,0.0,0.06634521484375,0.57666015625,0.0489501953125,0.0289306640625,4.0
107,1.0,1.0,0.0,0.0,0.02880859375,0.61328125,0.025665283203125,0.01433563232421875,3.0
108,0.0,1.0,0.0,0.0,0.11553955078125,0.49462890625,0.1124267578125,0.07421875,3.0
109,1.0,1.0,0.0,0.0,0.0948486328125,0.372802734375,0.0872802734375,0.055419921875,0.0
110,0.0,0.0,0.0,0.0,0.059661865234375,0.60400390625,0.045257568359375,0.0268096923828125,2.0
111,0.0,1.0,0.0,0.0,0.06396484375,0.615234375,0.051849365234375,0.0304412841796875,2.0
112,0.0,1.0,0.0,0.0,0.1514892578125,0.63818359375,0.129638671875,0.08599853515625,1.0
113,0.0,0.0,0.0,0.0,0.045257568359375,0.611328125,0.0384521484375,0.021942138671875,1.0
114,0.0,0.0,0.0,0.0,0.10467529296875,0.66455078125,0.08404541015625,0.045257568359375,0.0
115,0.0,0.0,0.0,0.0,0.0284423828125,0.611328125,0.0256195068359375,0.0141754150390625,3.0
116,0.0,0.0,0.0,0.0,0.0548095703125,0.54833984375,0.04132080078125,0.0246124267578125,4.0
117,0.0,1.0,0.0,0.0,0.150146484375,0.6796875,0.12420654296875,0.075439453125,2.0
118,0.0,1.0,0.0,0.0,0.08868408203125,0.673828125,0.07708740234375,0.044281005859375,1.0
119,1.0,1.0,0.0,0.0,0.1273193359375,0.65478515625,0.10357666015625,0.060516357421875,0.0
120,1.0,1.0,0.0,0.0,0.2110595703125,0.67529296875,0.166015625,0.11376953125,2.0
121,1.0,1.0,0.0,0.0,0.161376953125,0.66259765625,0.140869140625,0.08477783203125,4.0
122,1.0,1.0,0.0,0.0,0.2147216796875,0.67138671875,0.1693115234375,0.11981201171875,2.0
123,0.0,1.0,0.0,0.0,0.1177978515625,0.61767578125,0.092529296875,0.061767578125,3.0
124,0.0,1.0,0.0,0.0,0.1771240234375,0.6806640625,0.1461181640625,0.092529296875,2.0
125,1.0,1.0,0.0,0.0,0.1214599609375,0.60546875,0.09771728515625,0.06695556640625,3.0
126,1.0,1.0,0.0,0.0,0.138671875,0.6572265625,0.11419677734375,0.06622314453125,4.0
127,1.0,1.0,0.0,0.0,0.1134033203125,0.638671875,0.091064453125,0.050323486328125,4.0
128,1.0,1.0,0.0,0.0,0.1737060546875,0.68212890625,0.1441650390625,0.0938720703125,2.0
129,1.0,1.0,0.0,0.0,0.1512451171875,0.66259765625,0.1275634765625,0.07354736328125,4.0
130,1.0,1.0,0.0,0.0,0.134033203125,0.65576171875,0.11163330078125,0.06231689453125,4.0
131,1.0,1.0,0.0,0.0,0.0869140625,0.65771484375,0.071044921875,0.0416259765625,3.0
132,1.0,1.0,0.0,0.0,0.1019287109375,0.68408203125,0.087890625,0.05224609375,1.0
133,1.0,1.0,0.0,0.0,0.080078125,0.66748046875,0.06805419921875,0.038604736328125,1.0
134,1.0,1.0,1.0,1.0,0.045257568359375,0.66552734375,0.0394287109375,0.0209197998046875,3.0
135,1.0,1.0,1.0,1.0,0.1494140625,0.273681640625,0.143310546875,0.1453857421875,0.0
136,1.0,1.0,1.0,0.0,0.1134033203125,0.310546875,0.09844970703125,0.0831298828125,0.0
137,1.0,1.0,1.0,1.0,0.1131591796875,0.2578125,0.11083984375,0.106689453125,2.0
138,0.0,0.0,0.0,0.0,0.1468505859375,0.3271484375,0.14892578125,0.1390380859375,3.0
139,1.0,1.0,1.0,1.0,0.1600341796875,0.281494140625,0.1580810546875,0.164306640625,3.0
140,1.0,1.0,0.0,0.0,0.261474609375,0.394287109375,0.29150390625,0.290771484375,0.0
141,1.0,1.0,1.0,1.0,0.110107421875,0.262939453125,0.10858154296875,0.103759765625,2.0
142,0.0,0.0,0.0,0.0,0.1251220703125,0.2578125,0.12115478515625,0.127685546875,0.0
143,1.0,1.0,1.0,1.0,0.20703125,0.32861328125,0.19873046875,0.2049560546875,1.0
144,1.0,1.0,0.0,0.0,0.3974609375,0.5244140625,0.4287109375,0.438720703125,4.0
145,1.0,1.0,1.0,1.0,0.421142578125,0.5498046875,0.45068359375,0.4521484375,1.0
146,0.0,0.0,0.0,0.0,0.205078125,0.32568359375,0.1971435546875,0.2020263671875,1.0
147,0.0,0.0,0.0,0.0,0.1500244140625,0.28125,0.1375732421875,0.1429443359375,0.0
148,1.0,1.0,1.0,1.0,0.1748046875,0.432373046875,0.1845703125,0.165283203125,4.0
149,0.0,0.0,0.0,0.0,0.1114501953125,0.269287109375,0.1077880859375,0.10284423828125,2.0
150,0.0,0.0,0.0,0.0,0.1358642578125,0.412841796875,0.1251220703125,0.10467529296875,1.0
151,1.0,1.0,0.0,0.0,0.35009765625,0.48681640625,0.380126953125,0.3955078125,4.0
152,1.0,1.0,1.0,1.0,0.11798095703125,0.287353515625,0.105224609375,0.09771728515625,0.0
153,0.0,0.0,0.0,0.0,0.136474609375,0.2401123046875,0.11920166015625,0.122314453125,4.0
