,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
26,1.0,1.0,0.0,0.0,0.9994219541549683,0.9945306181907654,0.9863889813423157,0.9996304512023926,1.0
27,0.0,1.0,0.0,0.0,0.9995891451835632,0.9952558875083923,0.9885203242301941,0.9996840953826904,1.0
28,1.0,1.0,0.0,0.0,0.9998328685760498,0.9501659870147705,0.8684372305870056,0.999636173248291,2.0
29,1.0,1.0,0.0,0.0,0.9980941414833069,0.8984396457672119,0.8739943504333496,0.9990593791007996,0.0
30,1.0,1.0,0.0,0.0,0.9995248317718506,0.9126273989677429,0.8658034801483154,0.9995782971382141,0.0
31,0.0,1.0,0.0,0.0,0.9990129470825195,0.9788781404495239,0.8930350542068481,0.9993926286697388,0.0
32,0.0,1.0,0.0,0.0,0.9996933937072754,0.9966185092926025,0.9865360856056213,0.9996620416641235,1.0
33,1.0,1.0,0.0,0.0,0.9997441172599792,0.939456045627594,0.8615368008613586,0.9995638728141785,2.0
34,0.0,0.0,0.0,0.0,0.9998277425765991,0.9823821187019348,0.9309758543968201,0.9995717406272888,3.0
35,0.0,0.0,0.0,0.0,0.9991218447685242,0.9853146076202393,0.9327178597450256,0.9987474679946899,2.0
36,1.0,1.0,0.0,0.0,0.9974182844161987,0.9642308950424194,0.9342934489250183,0.9984667301177979,0.0
37,0.0,0.0,0.0,0.0,0.9978588223457336,0.9852575659751892,0.9186077117919922,0.9940283298492432,4.0
38,0.0,0.0,0.0,0.0,0.9998526573181152,0.9826961755752563,0.9193443655967712,0.9995373487472534,3.0
39,0.0,0.0,0.0,0.0,0.999235987663269,0.981537938117981,0.9104741215705872,0.9984997510910034,2.0
40,0.0,0.0,0.0,0.0,0.999076247215271,0.97740238904953,0.9058251976966858,0.9987232089042664,2.0
41,0.0,0.0,0.0,0.0,0.9997909665107727,0.9910935759544373,0.9858539700508118,0.9998090863227844,1.0
42,0.0,0.0,0.0,0.0,0.9984423518180847,0.9583670496940613,0.9197747707366943,0.9985474944114685,0.0
43,1.0,1.0,1.0,1.0,0.9851839542388916,0.9038476943969727,0.8447129726409912,0.9890634417533875,3.0
44,0.0,0.0,0.0,0.0,0.9994420409202576,0.9489191770553589,0.8633441925048828,0.9990247488021851,2.0
45,0.0,0.0,0.0,0.0,0.9993197917938232,0.9359837174415588,0.8831297755241394,0.9992684721946716,0.0
46,0.0,0.0,0.0,0.0,0.9977572560310364,0.9842315912246704,0.9078225493431091,0.9935497641563416,4.0
47,0.0,0.0,0.0,0.0,0.9997288584709167,0.9119588732719421,0.8499767184257507,0.9996092915534973,2.0
48,1.0,1.0,0.0,0.0,0.9975599050521851,0.9852377772331238,0.9316071271896362,0.99457186460495,4.0
49,0.0,0.0,0.0,0.0,0.9992585778236389,0.9685000777244568,0.9137762784957886,0.9986351132392883,2.0
50,0.0,0.0,0.0,0.0,0.9999042749404907,0.9478264451026917,0.8429397940635681,0.9998036026954651,3.0
51,1.0,1.0,0.0,0.0,0.9994469285011292,0.9887987971305847,0.9745059013366699,0.9996383190155029,1.0
52,1.0,1.0,0.0,0.0,0.9983718991279602,0.9838752746582031,0.9113166928291321,0.9958266615867615,4.0
53,1.0,1.0,0.0,0.0,0.9996392726898193,0.9443714618682861,0.875499963760376,0.9995126724243164,2.0
54,1.0,1.0,0.0,0.0,0.9999048709869385,0.5462961196899414,0.5615646839141846,0.9998812675476074,3.0
55,1.0,1.0,1.0,1.0,0.9896934628486633,0.905681848526001,0.8601792454719543,0.9943406581878662,0.0
56,1.0,1.0,0.0,0.0,0.9998769760131836,0.9865286350250244,0.9747334718704224,0.9998900890350342,1.0
57,1.0,1.0,0.0,0.0,0.9992151260375977,0.9835643768310547,0.9068326354026794,0.9973924160003662,4.0
58,1.0,1.0,0.0,0.0,0.9992780089378357,0.9836492538452148,0.909428060054779,0.9975950121879578,4.0
59,1.0,1.0,0.0,0.0,0.9999687671661377,0.6384913325309753,0.5868648886680603,0.9999494552612305,3.0
60,1.0,1.0,0.0,0.0,0.9994811415672302,0.9906020164489746,0.9806884527206421,0.9996732473373413,1.0
61,1.0,0.0,0.0,0.0,0.9975666999816895,0.9806084632873535,0.9076295495033264,0.9942675232887268,4.0
62,1.0,0.0,0.0,0.0,0.9992585778236389,0.9685000777244568,0.9137762784957886,0.9986351132392883,2.0
63,0.0,0.0,0.0,0.0,0.9999769926071167,0.8230770826339722,0.7414941191673279,0.999955415725708,3.0
64,1.0,1.0,0.0,0.0,0.9997627139091492,0.9157838821411133,0.8776956796646118,0.9996342658996582,2.0
65,1.0,1.0,0.0,0.0,0.9995172023773193,0.9036755561828613,0.83167964220047,0.9994749426841736,0.0
66,1.0,1.0,0.0,0.0,0.9999209642410278,0.9150128364562988,0.8240704536437988,0.9998098015785217,0.0
67,1.0,1.0,0.0,0.0,0.9999270439147949,0.9168534874916077,0.8244658708572388,0.9998173117637634,0.0
68,1.0,1.0,0.0,0.0,0.9999575614929199,0.9836397767066956,0.9786015748977661,0.9999434947967529,1.0
69,1.0,1.0,0.0,0.0,0.9931635856628418,0.9801968336105347,0.9884125590324402,0.9979300498962402,1.0
70,1.0,1.0,0.0,0.0,0.9999802112579346,0.5741826295852661,0.5873868465423584,0.9999697208404541,3.0
71,1.0,1.0,0.0,0.0,0.9990829229354858,0.9828117489814758,0.9173921346664429,0.9978398084640503,4.0
72,1.0,1.0,0.0,0.0,0.9999788999557495,0.5097813606262207,0.5272015929222107,0.9999637603759766,3.0
73,1.0,1.0,0.0,0.0,0.9997627139091492,0.9157838821411133,0.8776956796646118,0.9996342658996582,2.0
74,0.0,1.0,0.0,0.0,0.9983540773391724,0.9872363805770874,0.9245715141296387,0.9948315620422363,4.0
75,0.0,1.0,0.0,0.0,0.9999606609344482,0.9963139891624451,0.9786794185638428,0.9998916387557983,1.0
76,1.0,1.0,0.0,0.0,0.9998481273651123,0.9770005941390991,0.8640276789665222,0.999232292175293,2.0
77,1.0,1.0,0.0,0.0,0.9999691247940063,0.9774761199951172,0.8254469633102417,0.99980229139328,3.0
78,1.0,1.0,0.0,0.0,0.999945878982544,0.9668265581130981,0.8132038712501526,0.9997290968894958,0.0
79,1.0,0.0,0.0,0.0,0.9998180270195007,0.9769864678382874,0.8679015040397644,0.9993343949317932,2.0
80,1.0,0.0,0.0,0.0,0.9999699592590332,0.9744104743003845,0.7829964756965637,0.9997949004173279,3.0
81,1.0,1.0,0.0,0.0,0.9999135732650757,0.9881705045700073,0.989237904548645,0.9998770952224731,1.0
82,0.0,1.0,0.0,0.0,0.9999277591705322,0.9971151351928711,0.9827921986579895,0.9998631477355957,1.0
83,1.0,1.0,0.0,0.0,0.9999945163726807,0.8105718493461609,0.5300278663635254,0.9999710321426392,3.0
84,1.0,1.0,0.0,0.0,0.9999535083770752,0.99073326587677,0.9826075434684753,0.9999648332595825,1.0
85,1.0,1.0,0.0,0.0,0.9999061822891235,0.9382985830307007,0.8321040272712708,0.999890923500061,0.0
86,1.0,1.0,0.0,0.0,0.9999338388442993,0.961916446685791,0.828341543674469,0.9997724890708923,0.0
87,0.0,1.0,0.0,0.0,0.9986072182655334,0.9927749633789062,0.9219143986701965,0.9957784414291382,4.0
88,0.0,1.0,0.0,0.0,0.9980102181434631,0.9888140559196472,0.9015658497810364,0.9920333027839661,4.0
89,0.0,0.0,0.0,0.0,0.9999746084213257,0.9669946432113647,0.7822974920272827,0.9998514652252197,3.0
90,0.0,0.0,0.0,0.0,0.9998811483383179,0.9788314700126648,0.8866510391235352,0.9995179176330566,2.0
91,0.0,1.0,0.0,0.0,0.999957799911499,0.9761469960212708,0.8028895854949951,0.9997133612632751,3.0
92,0.0,1.0,0.0,0.0,0.9962936043739319,0.9859879612922668,0.9345627427101135,0.9931889772415161,4.0
93,0.0,0.0,0.0,0.0,0.9993866682052612,0.9713796973228455,0.8812214732170105,0.9988667964935303,0.0
94,0.0,0.0,0.0,0.0,0.9997920393943787,0.9778854250907898,0.8732603788375854,0.9994019269943237,0.0
95,0.0,0.0,0.0,0.0,0.9998891353607178,0.9956125020980835,0.9841876029968262,0.9998561143875122,1.0
96,0.0,0.0,0.0,0.0,0.99979168176651,0.9818549156188965,0.8743078708648682,0.9992269277572632,0.0
97,0.0,0.0,0.0,0.0,0.9998134970664978,0.9955778121948242,0.9845459461212158,0.9998593330383301,1.0
98,0.0,0.0,0.0,0.0,0.9992145299911499,0.965063750743866,0.8987794518470764,0.9988679885864258,2.0
99,1.0,1.0,0.0,0.0,0.9980704188346863,0.9862253665924072,0.9071051478385925,0.9938932657241821,4.0
100,0.0,1.0,0.0,0.0,0.9999666213989258,0.9800509810447693,0.8368494510650635,0.99981290102005,3.0
101,1.0,1.0,0.0,0.0,0.9979982972145081,0.9903054237365723,0.9699453115463257,0.9981051683425903,1.0
102,0.0,1.0,0.0,0.0,0.9980102181434631,0.9888140559196472,0.9015658497810364,0.9920333027839661,4.0
103,1.0,1.0,0.0,0.0,0.9984068274497986,0.9870789051055908,0.9123910069465637,0.993760883808136,4.0
104,0.0,0.0,0.0,0.0,0.9998476505279541,0.9788560271263123,0.8641289472579956,0.9991519451141357,2.0
105,0.0,1.0,0.0,0.0,0.9997941851615906,0.9827547669410706,0.8837162256240845,0.9993467926979065,0.0
106,0.0,1.0,0.0,0.0,0.9984068274497986,0.9870789051055908,0.9123910069465637,0.993760883808136,4.0
107,1.0,1.0,0.0,0.0,0.9999734163284302,0.9720926284790039,0.8009005188941956,0.9998395442962646,3.0
108,0.0,1.0,0.0,0.0,0.9999768733978271,0.9677044749259949,0.7747864127159119,0.9998611211776733,3.0
109,1.0,1.0,0.0,0.0,0.9998047947883606,0.9801813960075378,0.8803281188011169,0.9994418025016785,0.0
110,0.0,0.0,0.0,0.0,0.9998551607131958,0.9681767821311951,0.8482340574264526,0.9992522597312927,2.0
111,0.0,1.0,0.0,0.0,0.9998666048049927,0.9914828538894653,0.8857608437538147,0.9991687536239624,2.0
112,0.0,1.0,0.0,0.0,0.9998778104782104,0.9983890056610107,0.9863014221191406,0.9998080134391785,1.0
113,0.0,0.0,0.0,0.0,0.9999008178710938,0.9942939877510071,0.9809582829475403,0.9998650550842285,1.0
114,0.0,0.0,0.0,0.0,0.9997624754905701,0.9642289876937866,0.8546525835990906,0.9993717074394226,0.0
115,0.0,0.0,0.0,0.0,0.9999667406082153,0.9675179719924927,0.7787039875984192,0.9997881054878235,3.0
116,0.0,0.0,0.0,0.0,0.9980102181434631,0.9888140559196472,0.9015658497810364,0.9920333027839661,4.0
117,0.0,1.0,0.0,0.0,0.999954104423523,0.9805368185043335,0.8699283599853516,0.9996705055236816,2.0
118,0.0,1.0,0.0,0.0,0.9999712705612183,0.9943673014640808,0.9779024720191956,0.9999278783798218,1.0
119,1.0,1.0,0.0,0.0,0.9998345375061035,0.9762907028198242,0.8358108997344971,0.9996562004089355,0.0
120,1.0,1.0,0.0,0.0,0.9999635219573975,0.9508839845657349,0.833202600479126,0.9998292922973633,2.0
121,1.0,1.0,0.0,0.0,0.999794065952301,0.9893052577972412,0.9079460501670837,0.9982991814613342,4.0
122,1.0,1.0,0.0,0.0,0.9999487400054932,0.9455462098121643,0.8422220945358276,0.999799907207489,2.0
123,0.0,1.0,0.0,0.0,0.9999876022338867,0.9676869511604309,0.732745349407196,0.9999090433120728,3.0
124,0.0,1.0,0.0,0.0,0.9999427795410156,0.9648283123970032,0.8157350420951843,0.9996849298477173,2.0
125,1.0,1.0,0.0,0.0,0.9999793767929077,0.963108241558075,0.7665913105010986,0.9998663663864136,3.0
126,1.0,1.0,0.0,0.0,0.9998519420623779,0.992836058139801,0.9734123945236206,0.9996722936630249,4.0
127,1.0,1.0,0.0,0.0,0.9998942613601685,0.9920513033866882,0.9722583293914795,0.9997453093528748,4.0
128,1.0,1.0,0.0,0.0,0.9997633099555969,0.9112778902053833,0.8854035139083862,0.9998779296875,2.0
129,1.0,1.0,0.0,0.0,0.9997275471687317,0.9901735782623291,0.9252814650535583,0.9982189536094666,4.0
130,1.0,1.0,0.0,0.0,0.9997202754020691,0.9892695546150208,0.919050931930542,0.9982910752296448,4.0
131,1.0,1.0,0.0,0.0,0.9999942779541016,0.802664041519165,0.6039553880691528,0.9999725818634033,3.0
132,1.0,1.0,0.0,0.0,0.9922440648078918,0.9751344919204712,0.9726800918579102,0.9937441945075989,1.0
133,1.0,1.0,0.0,0.0,0.9936890602111816,0.982390284538269,0.972903311252594,0.9951445460319519,1.0
134,1.0,1.0,1.0,1.0,0.999992847442627,0.5051708221435547,0.4330121874809265,0.9999762773513794,3.0
135,1.0,1.0,1.0,1.0,0.95076584815979,0.876203179359436,0.8856545090675354,0.9674955010414124,0.0
136,1.0,1.0,1.0,0.0,0.9245449304580688,0.8375554084777832,0.8584822416305542,0.9471778869628906,0.0
137,1.0,1.0,1.0,1.0,0.960344135761261,0.9217877984046936,0.9316911697387695,0.9646267294883728,2.0
138,0.0,0.0,0.0,0.0,0.968282163143158,0.8345032930374146,0.742426872253418,0.9613373875617981,3.0
139,1.0,1.0,1.0,1.0,0.899753212928772,0.3927605152130127,0.3889741897583008,0.8219366073608398,3.0
140,1.0,1.0,0.0,0.0,0.9951436519622803,0.9353051781654358,0.9262235164642334,0.9972257018089294,0.0
141,1.0,1.0,1.0,1.0,0.9478909373283386,0.8504427075386047,0.868908703327179,0.9535117149353027,2.0
142,0.0,0.0,0.0,0.0,0.9873673915863037,0.9444382190704346,0.9121955037117004,0.9933754801750183,0.0
143,1.0,1.0,1.0,1.0,0.9867793321609497,0.9594513773918152,0.9678292870521545,0.9793241620063782,1.0
144,1.0,1.0,0.0,0.0,0.9712916612625122,0.9765608906745911,0.9722853899002075,0.9799430966377258,4.0
145,1.0,1.0,1.0,1.0,0.9938981533050537,0.965534508228302,0.9745115637779236,0.9939677715301514,1.0
146,0.0,0.0,0.0,0.0,0.9971388578414917,0.9823237657546997,0.9820196032524109,0.9963887929916382,1.0
147,0.0,0.0,0.0,0.0,0.9882979989051819,0.9413841366767883,0.9226040244102478,0.9946359992027283,0.0
148,1.0,1.0,1.0,1.0,0.9946503043174744,0.9831817746162415,0.9801806807518005,0.9945061802864075,4.0
149,0.0,0.0,0.0,0.0,0.9848677515983582,0.9489004015922546,0.922723114490509,0.9844281077384949,2.0
150,0.0,0.0,0.0,0.0,0.9950101375579834,0.9841087460517883,0.9793686866760254,0.9960506558418274,1.0
151,1.0,1.0,0.0,0.0,0.986895740032196,0.9778491258621216,0.9708995223045349,0.9891307353973389,4.0
152,1.0,1.0,1.0,1.0,0.9020597338676453,0.8034202456474304,0.8129822611808777,0.9322770833969116,0.0
153,0.0,0.0,0.0,0.0,0.989994466304779,0.9768175482749939,0.9457231760025024,0.9890907406806946,4.0
