,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
55,1.0,1.0,1.0,1.0,0.2589549720287323,0.22972261905670166,0.27781835198402405,0.23350408673286438,0.0
56,1.0,1.0,0.0,0.0,0.2585991322994232,0.2501523196697235,0.25402337312698364,0.23722514510154724,1.0
57,1.0,1.0,0.0,0.0,0.24148227274417877,0.23231415450572968,0.2771807312965393,0.24902282655239105,4.0
58,1.0,1.0,0.0,0.0,0.24149133265018463,0.23231352865695953,0.27718880772590637,0.24900631606578827,4.0
59,1.0,1.0,0.0,0.0,0.27544692158699036,0.22593824565410614,0.2907048165798187,0.20791003108024597,3.0
60,1.0,1.0,0.0,0.0,0.2586055099964142,0.2501547932624817,0.2540237307548523,0.23721593618392944,1.0
61,1.0,0.0,0.0,0.0,0.24147991836071014,0.2322498857975006,0.27720654010772705,0.24906368553638458,4.0
62,1.0,0.0,0.0,0.0,0.2622028589248657,0.2298506796360016,0.28483110666275024,0.22311535477638245,2.0
63,0.0,0.0,0.0,0.0,0.27546924352645874,0.22593164443969727,0.29069510102272034,0.20790398120880127,3.0
64,1.0,1.0,0.0,0.0,0.2621866464614868,0.2299085408449173,0.2847621738910675,0.22314266860485077,2.0
65,1.0,1.0,0.0,0.0,0.2589240074157715,0.2297423928976059,0.27782872319221497,0.23350487649440765,0.0
66,1.0,1.0,0.0,0.0,0.2589087188243866,0.2298199087381363,0.2778084874153137,0.2334628701210022,0.0
67,1.0,1.0,0.0,0.0,0.25890806317329407,0.22981832921504974,0.2778039574623108,0.23346969485282898,0.0
68,1.0,1.0,0.0,0.0,0.2585832178592682,0.25017616152763367,0.2540295720100403,0.23721106350421906,1.0
69,1.0,1.0,0.0,0.0,0.2585964500904083,0.25017255544662476,0.2540264129638672,0.23720461130142212,1.0
70,1.0,1.0,0.0,0.0,0.27544018626213074,0.22599688172340393,0.29062190651893616,0.20794108510017395,3.0
71,1.0,1.0,0.0,0.0,0.241495281457901,0.23229321837425232,0.27718043327331543,0.24903099238872528,4.0
72,1.0,1.0,0.0,0.0,0.27543753385543823,0.22599230706691742,0.290627121925354,0.20794303715229034,3.0
73,1.0,1.0,0.0,0.0,0.2621866464614868,0.2299085408449173,0.2847621738910675,0.22314266860485077,2.0
74,0.0,1.0,0.0,0.0,0.2416059523820877,0.2325662225484848,0.2770478129386902,0.2487800270318985,4.0
75,0.0,1.0,0.0,0.0,0.2585577368736267,0.25033923983573914,0.25398218631744385,0.2371208369731903,1.0
76,1.0,1.0,0.0,0.0,0.26220980286598206,0.23014093935489655,0.2845204174518585,0.22312884032726288,2.0
77,1.0,1.0,0.0,0.0,0.2754107117652893,0.22624629735946655,0.2903611660003662,0.20798185467720032,3.0
78,1.0,1.0,0.0,0.0,0.258938193321228,0.230046808719635,0.2776655852794647,0.23334944248199463,0.0
79,1.0,0.0,0.0,0.0,0.26217854022979736,0.2301420271396637,0.2845298945903778,0.22314952313899994,2.0
80,1.0,0.0,0.0,0.0,0.27540290355682373,0.22625908255577087,0.2903541922569275,0.20798389613628387,3.0
81,1.0,1.0,0.0,0.0,0.2585466206073761,0.2503507733345032,0.25398850440979004,0.23711414635181427,1.0
82,0.0,1.0,0.0,0.0,0.25854426622390747,0.25035911798477173,0.2539816200733185,0.2371150255203247,1.0
83,1.0,1.0,0.0,0.0,0.27540645003318787,0.22629414498806,0.29033273458480835,0.20796674489974976,3.0
84,1.0,1.0,0.0,0.0,0.2585527002811432,0.2503640949726105,0.25397801399230957,0.23710516095161438,1.0
85,1.0,1.0,0.0,0.0,0.2589457333087921,0.23005694150924683,0.2776663303375244,0.23333105444908142,0.0
86,1.0,1.0,0.0,0.0,0.258949339389801,0.23004938662052155,0.27767398953437805,0.23332734405994415,0.0
87,0.0,1.0,0.0,0.0,0.24162191152572632,0.23259709775447845,0.2770267724990845,0.24875426292419434,4.0
88,0.0,1.0,0.0,0.0,0.24162599444389343,0.2325810343027115,0.27704668045043945,0.24874630570411682,4.0
89,0.0,0.0,0.0,0.0,0.275403767824173,0.22624538838863373,0.2903646230697632,0.20798629522323608,3.0
90,0.0,0.0,0.0,0.0,0.2622087001800537,0.23013825714588165,0.28454360365867615,0.22310945391654968,2.0
91,0.0,1.0,0.0,0.0,0.27539709210395813,0.22618620097637177,0.29046374559402466,0.20795303583145142,3.0
92,0.0,1.0,0.0,0.0,0.2416197508573532,0.2325139194726944,0.27705687284469604,0.24880948662757874,4.0
93,0.0,0.0,0.0,0.0,0.25892844796180725,0.22997041046619415,0.27774572372436523,0.23335546255111694,0.0
94,0.0,0.0,0.0,0.0,0.258941650390625,0.22999820113182068,0.2777022123336792,0.2333579957485199,0.0
95,0.0,0.0,0.0,0.0,0.25856131315231323,0.2503093183040619,0.25397762656211853,0.23715175688266754,1.0
96,0.0,0.0,0.0,0.0,0.2589361369609833,0.22999916970729828,0.27772897481918335,0.2333357185125351,0.0
97,0.0,0.0,0.0,0.0,0.2585630714893341,0.25034335255622864,0.25398045778274536,0.23711317777633667,1.0
98,0.0,0.0,0.0,0.0,0.262198269367218,0.23017296195030212,0.2844927906990051,0.2231360375881195,2.0
99,1.0,1.0,0.0,0.0,0.24164308607578278,0.23261377215385437,0.2770061194896698,0.24873703718185425,4.0
100,0.0,1.0,0.0,0.0,0.2754074037075043,0.2262502759695053,0.2903595268726349,0.2079828530550003,3.0
101,1.0,1.0,0.0,0.0,0.25855812430381775,0.25034916400909424,0.25397852063179016,0.23711416125297546,1.0
102,0.0,1.0,0.0,0.0,0.24162599444389343,0.2325810343027115,0.27704668045043945,0.24874630570411682,4.0
103,1.0,1.0,0.0,0.0,0.241605743765831,0.23254036903381348,0.2770572602748871,0.24879664182662964,4.0
104,0.0,0.0,0.0,0.0,0.26221197843551636,0.23014700412750244,0.28454476594924927,0.22309617698192596,2.0
105,0.0,1.0,0.0,0.0,0.25894400477409363,0.23001249134540558,0.27768534421920776,0.23335814476013184,0.0
106,0.0,1.0,0.0,0.0,0.241605743765831,0.23254036903381348,0.2770572602748871,0.24879664182662964,4.0
107,1.0,1.0,0.0,0.0,0.2754092216491699,0.22624987363815308,0.29035407304763794,0.20798690617084503,3.0
108,0.0,1.0,0.0,0.0,0.275404691696167,0.22625048458576202,0.290353924036026,0.20799094438552856,3.0
109,1.0,1.0,0.0,0.0,0.25895658135414124,0.22999149560928345,0.27768588066101074,0.23336604237556458,0.0
110,0.0,0.0,0.0,0.0,0.2621940076351166,0.23015707731246948,0.2845264673233032,0.2231224775314331,2.0
111,0.0,1.0,0.0,0.0,0.2621895670890808,0.23019585013389587,0.28447553515434265,0.22313904762268066,2.0
112,0.0,1.0,0.0,0.0,0.2585544288158417,0.25034666061401367,0.25397706031799316,0.2371218353509903,1.0
113,0.0,0.0,0.0,0.0,0.2585504949092865,0.2503587603569031,0.253977507352829,0.23711320757865906,1.0
114,0.0,0.0,0.0,0.0,0.2589573562145233,0.23003800213336945,0.2776740491390228,0.2333306074142456,0.0
115,0.0,0.0,0.0,0.0,0.2753975987434387,0.2262571007013321,0.2903553545475006,0.20798999071121216,3.0
116,0.0,0.0,0.0,0.0,0.24162599444389343,0.2325810343027115,0.27704668045043945,0.24874630570411682,4.0
117,0.0,1.0,0.0,0.0,0.2621893286705017,0.23021365702152252,0.28444963693618774,0.22314733266830444,2.0
118,0.0,1.0,0.0,0.0,0.25855371356010437,0.2503645420074463,0.2539846897125244,0.23709702491760254,1.0
119,1.0,1.0,0.0,0.0,0.2589111030101776,0.2301080971956253,0.27764686942100525,0.23333397507667542,0.0
120,1.0,1.0,0.0,0.0,0.26218146085739136,0.23021629452705383,0.2844516634941101,0.2231505811214447,2.0
121,1.0,1.0,0.0,0.0,0.24163250625133514,0.23264575004577637,0.2769940197467804,0.2487277388572693,4.0
122,1.0,1.0,0.0,0.0,0.2621701955795288,0.2302115112543106,0.2844583988189697,0.22315990924835205,2.0
123,0.0,1.0,0.0,0.0,0.27537301182746887,0.22636017203330994,0.29024022817611694,0.20802655816078186,3.0
124,0.0,1.0,0.0,0.0,0.26220619678497314,0.23022650182247162,0.28441789746284485,0.2231493890285492,2.0
125,1.0,1.0,0.0,0.0,0.2753790020942688,0.2263367772102356,0.29026591777801514,0.20801827311515808,3.0
126,1.0,1.0,0.0,0.0,0.24162933230400085,0.2326338142156601,0.27698710560798645,0.2487497180700302,4.0
127,1.0,1.0,0.0,0.0,0.24162665009498596,0.2326403260231018,0.2770192623138428,0.24871376156806946,4.0
128,1.0,1.0,0.0,0.0,0.2621771991252899,0.23021522164344788,0.28445637226104736,0.22315122187137604,2.0
129,1.0,1.0,0.0,0.0,0.2416445016860962,0.2326304167509079,0.27698928117752075,0.24873587489128113,4.0
130,1.0,1.0,0.0,0.0,0.2416301667690277,0.23265579342842102,0.2769913375377655,0.24872268736362457,4.0
131,1.0,1.0,0.0,0.0,0.27536430954933167,0.22634345293045044,0.2902633845806122,0.20802882313728333,3.0
132,1.0,1.0,0.0,0.0,0.258554607629776,0.250373899936676,0.25397560000419617,0.2370958775281906,1.0
133,1.0,1.0,0.0,0.0,0.2585597038269043,0.25037088990211487,0.253974974155426,0.2370944768190384,1.0
134,1.0,1.0,1.0,1.0,0.2753724455833435,0.22633861005306244,0.2902381122112274,0.20805083215236664,3.0
135,1.0,1.0,1.0,1.0,0.258908212184906,0.2300947904586792,0.27760782837867737,0.23338919878005981,0.0
136,1.0,1.0,1.0,0.0,0.2589154839515686,0.2299204170703888,0.2776986062526703,0.2334655225276947,0.0
137,1.0,1.0,1.0,1.0,0.2620694637298584,0.2301972210407257,0.2844368517398834,0.22329649329185486,2.0
138,0.0,0.0,0.0,0.0,0.2753252685070038,0.22611573338508606,0.2904926836490631,0.20806634426116943,3.0
139,1.0,1.0,1.0,1.0,0.2752315104007721,0.2263224720954895,0.29019561409950256,0.20825038850307465,3.0
140,1.0,1.0,0.0,0.0,0.25889328122138977,0.23019711673259735,0.27748391032218933,0.23342570662498474,0.0
141,1.0,1.0,1.0,1.0,0.2620966136455536,0.23015327751636505,0.28443044424057007,0.2233196496963501,2.0
142,0.0,0.0,0.0,0.0,0.25894492864608765,0.2297731190919876,0.2777760922908783,0.23350590467453003,0.0
143,1.0,1.0,1.0,1.0,0.25845152139663696,0.25034093856811523,0.25401777029037476,0.23718976974487305,1.0
144,1.0,1.0,0.0,0.0,0.241575688123703,0.23243828117847443,0.2769761085510254,0.249009907245636,4.0
145,1.0,1.0,1.0,1.0,0.25839725136756897,0.25045016407966614,0.2540050745010376,0.2371474951505661,1.0
146,0.0,0.0,0.0,0.0,0.2584327161312103,0.25030517578125,0.2540307641029358,0.2372312992811203,1.0
147,0.0,0.0,0.0,0.0,0.2589137852191925,0.22996079921722412,0.27761441469192505,0.23351098597049713,0.0
148,1.0,1.0,1.0,1.0,0.24156059324741364,0.23241017758846283,0.2769884467124939,0.24904078245162964,4.0
149,0.0,0.0,0.0,0.0,0.2621353268623352,0.2299644500017166,0.28460872173309326,0.2232915610074997,2.0
150,0.0,0.0,0.0,0.0,0.25847646594047546,0.25017309188842773,0.25407353043556213,0.23727700114250183,1.0
151,1.0,1.0,0.0,0.0,0.2415429651737213,0.23234769701957703,0.2770286798477173,0.24908067286014557,4.0
152,1.0,1.0,1.0,1.0,0.258903831243515,0.23002994060516357,0.2776210904121399,0.23344513773918152,0.0
153,0.0,0.0,0.0,0.0,0.24146240949630737,0.23212850093841553,0.2772161066532135,0.2491929531097412,4.0
