,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
95,0.0,0.0,0.0,0.0,0.00981903076171875,0.1201171875,0.005664825439453125,0.00669097900390625,1.0
96,0.0,0.0,0.0,0.0,0.0043487548828125,0.1409912109375,0.002620697021484375,0.0016613006591796875,0.0
97,0.0,0.0,0.0,0.0,0.005344390869140625,0.2276611328125,0.0034427642822265625,0.0022430419921875,1.0
98,0.0,0.0,0.0,0.0,0.00930023193359375,0.248046875,0.0090179443359375,0.00498199462890625,2.0
99,1.0,1.0,0.0,0.0,0.0031719207763671875,0.08270263671875,0.0025806427001953125,0.0015974044799804688,4.0
100,0.0,1.0,0.0,0.0,0.0038547515869140625,0.1549072265625,0.0017681121826171875,0.0015430450439453125,3.0
101,1.0,1.0,0.0,0.0,0.00905609130859375,0.352783203125,0.0043487548828125,0.00400543212890625,1.0
102,0.0,1.0,0.0,0.0,0.00263214111328125,0.042877197265625,0.001789093017578125,0.0013456344604492188,4.0
103,1.0,1.0,0.0,0.0,0.0041656494140625,0.1304931640625,0.004573822021484375,0.0020427703857421875,4.0
104,0.0,0.0,0.0,0.0,0.0069580078125,0.154052734375,0.0038394927978515625,0.003482818603515625,2.0
105,0.0,1.0,0.0,0.0,0.00453948974609375,0.1739501953125,0.0038394927978515625,0.0018606185913085938,0.0
106,0.0,1.0,0.0,0.0,0.0041656494140625,0.1304931640625,0.004573822021484375,0.0020427703857421875,4.0
107,1.0,1.0,0.0,0.0,0.004100799560546875,0.2230224609375,0.0027675628662109375,0.0013780593872070312,3.0
108,0.0,1.0,0.0,0.0,0.006145477294921875,0.0345458984375,0.0034694671630859375,0.0038089752197265625,3.0
109,1.0,1.0,0.0,0.0,0.01090240478515625,0.1649169921875,0.0087432861328125,0.00547027587890625,0.0
110,0.0,0.0,0.0,0.0,0.007904052734375,0.1871337890625,0.0050811767578125,0.0038547515869140625,2.0
111,0.0,1.0,0.0,0.0,0.007122039794921875,0.19873046875,0.0033512115478515625,0.0025615692138671875,2.0
112,0.0,1.0,0.0,0.0,0.0078125,0.2232666015625,0.00399017333984375,0.0035114288330078125,1.0
113,0.0,0.0,0.0,0.0,0.00498199462890625,0.2230224609375,0.00307464599609375,0.0020999908447265625,1.0
114,0.0,0.0,0.0,0.0,0.005428314208984375,0.1705322265625,0.003040313720703125,0.0021648406982421875,0.0
115,0.0,0.0,0.0,0.0,0.004665374755859375,0.1802978515625,0.0026531219482421875,0.0017614364624023438,3.0
116,0.0,0.0,0.0,0.0,0.00263214111328125,0.042877197265625,0.001789093017578125,0.0013456344604492188,4.0
117,0.0,1.0,0.0,0.0,0.01312255859375,0.4765625,0.007694244384765625,0.005161285400390625,2.0
118,0.0,1.0,0.0,0.0,0.0095977783203125,0.5693359375,0.0074310302734375,0.0043487548828125,1.0
119,1.0,1.0,0.0,0.0,0.03338623046875,0.496826171875,0.0167236328125,0.01374053955078125,0.0
120,1.0,1.0,0.0,0.0,0.091552734375,0.95458984375,0.1171875,0.035400390625,2.0
121,1.0,1.0,0.0,0.0,0.136962890625,0.9404296875,0.102294921875,0.034698486328125,4.0
122,1.0,1.0,0.0,0.0,0.07989501953125,0.95361328125,0.1041259765625,0.0328369140625,2.0
123,0.0,1.0,0.0,0.0,0.006072998046875,0.12127685546875,0.0026416778564453125,0.0029354095458984375,3.0
124,0.0,1.0,0.0,0.0,0.008575439453125,0.286865234375,0.0062408447265625,0.004314422607421875,2.0
125,1.0,1.0,0.0,0.0,0.00530242919921875,0.075439453125,0.0021076202392578125,0.0027256011962890625,3.0
126,1.0,1.0,0.0,0.0,0.56884765625,0.98291015625,0.60107421875,0.42138671875,4.0
127,1.0,1.0,0.0,0.0,0.52734375,0.982421875,0.48828125,0.2890625,4.0
128,1.0,1.0,0.0,0.0,0.453125,0.98193359375,0.5283203125,0.281494140625,2.0
129,1.0,1.0,0.0,0.0,0.151123046875,0.94482421875,0.1239013671875,0.037811279296875,4.0
130,1.0,1.0,0.0,0.0,0.164306640625,0.94873046875,0.12139892578125,0.038970947265625,4.0
131,1.0,1.0,0.0,0.0,0.162109375,0.9716796875,0.161376953125,0.055511474609375,3.0
132,1.0,1.0,0.0,0.0,0.765625,0.98291015625,0.685546875,0.57763671875,1.0
133,1.0,1.0,0.0,0.0,0.54541015625,0.9755859375,0.407470703125,0.333984375,1.0
134,1.0,1.0,1.0,1.0,0.255859375,0.986328125,0.23681640625,0.09368896484375,3.0
135,1.0,1.0,1.0,1.0,0.681640625,0.8876953125,0.6142578125,0.430908203125,0.0
136,1.0,1.0,1.0,0.0,0.71484375,0.9443359375,0.7666015625,0.444580078125,0.0
137,1.0,1.0,1.0,1.0,0.334228515625,0.81005859375,0.438720703125,0.325927734375,2.0
138,0.0,0.0,0.0,0.0,0.297607421875,0.84814453125,0.28466796875,0.19189453125,3.0
139,1.0,1.0,1.0,1.0,0.76416015625,0.93017578125,0.8349609375,0.74755859375,3.0
140,1.0,1.0,0.0,0.0,0.1876220703125,0.64892578125,0.1868896484375,0.1387939453125,0.0
141,1.0,1.0,1.0,1.0,0.7255859375,0.923828125,0.75732421875,0.64990234375,2.0
142,0.0,0.0,0.0,0.0,0.2432861328125,0.771484375,0.16650390625,0.1298828125,0.0
143,1.0,1.0,1.0,1.0,0.78515625,0.90283203125,0.79638671875,0.75390625,1.0
144,1.0,1.0,0.0,0.0,0.499267578125,0.81298828125,0.52197265625,0.509765625,4.0
145,1.0,1.0,1.0,1.0,0.2315673828125,0.64208984375,0.273681640625,0.219482421875,1.0
146,0.0,0.0,0.0,0.0,0.3466796875,0.8583984375,0.350341796875,0.2186279296875,1.0
147,0.0,0.0,0.0,0.0,0.2110595703125,0.7001953125,0.178955078125,0.1217041015625,0.0
148,1.0,1.0,1.0,1.0,0.9091796875,0.97021484375,0.91796875,0.9033203125,4.0
149,0.0,0.0,0.0,0.0,0.1873779296875,0.7666015625,0.1982421875,0.163330078125,2.0
150,0.0,0.0,0.0,0.0,0.412841796875,0.96240234375,0.427734375,0.23681640625,1.0
151,1.0,1.0,0.0,0.0,0.380126953125,0.87109375,0.380859375,0.270751953125,4.0
152,1.0,1.0,1.0,1.0,0.8125,0.94970703125,0.83251953125,0.62109375,0.0
153,0.0,0.0,0.0,0.0,0.0885009765625,0.56982421875,0.08709716796875,0.042633056640625,4.0
