,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
84,1.0,1.0,0.0,0.0,0.9989553689956665,0.985140323638916,0.9683688879013062,0.9989012479782104,1.0
85,1.0,1.0,0.0,0.0,0.9989100694656372,0.9753978848457336,0.8937141299247742,0.9984579086303711,0.0
86,1.0,1.0,0.0,0.0,0.998397171497345,0.9753116965293884,0.8858886361122131,0.9973773956298828,0.0
87,0.0,1.0,0.0,0.0,0.9960253238677979,0.9803400635719299,0.9361774921417236,0.9918478727340698,4.0
88,0.0,1.0,0.0,0.0,0.9943392872810364,0.9712783694267273,0.8923398852348328,0.9861280918121338,4.0
89,0.0,0.0,0.0,0.0,0.9993436932563782,0.9510483741760254,0.859290361404419,0.9990803003311157,3.0
90,0.0,0.0,0.0,0.0,0.9982923865318298,0.9633877277374268,0.9144986867904663,0.9979265928268433,2.0
91,0.0,1.0,0.0,0.0,0.9995158910751343,0.9592477083206177,0.8436486124992371,0.99892657995224,3.0
92,0.0,1.0,0.0,0.0,0.9898338317871094,0.9683526754379272,0.9139974117279053,0.9827082753181458,4.0
93,0.0,0.0,0.0,0.0,0.996142566204071,0.9655526876449585,0.8580760359764099,0.9943920969963074,0.0
94,0.0,0.0,0.0,0.0,0.996785044670105,0.9604858756065369,0.8933379054069519,0.997138500213623,0.0
95,0.0,0.0,0.0,0.0,0.9978183507919312,0.9773383140563965,0.9687133431434631,0.998532772064209,1.0
96,0.0,0.0,0.0,0.0,0.998040497303009,0.9687726497650146,0.8500412106513977,0.9965454936027527,0.0
97,0.0,0.0,0.0,0.0,0.9987384676933289,0.9842521548271179,0.9633113741874695,0.9986056685447693,1.0
98,0.0,0.0,0.0,0.0,0.9990167617797852,0.973990261554718,0.9209609627723694,0.9984893798828125,2.0
99,1.0,1.0,0.0,0.0,0.9960892200469971,0.9789968729019165,0.930474042892456,0.9915088415145874,4.0
100,0.0,1.0,0.0,0.0,0.998887836933136,0.946541428565979,0.8344494104385376,0.9982896447181702,3.0
101,1.0,1.0,0.0,0.0,0.9989261031150818,0.9856957793235779,0.9655532836914062,0.9987932443618774,1.0
102,0.0,1.0,0.0,0.0,0.9943392872810364,0.9712783694267273,0.8923398852348328,0.9861280918121338,4.0
103,1.0,1.0,0.0,0.0,0.9923581480979919,0.965569019317627,0.944852888584137,0.9930146932601929,4.0
104,0.0,0.0,0.0,0.0,0.998406708240509,0.962129533290863,0.9054531455039978,0.9979923963546753,2.0
105,0.0,1.0,0.0,0.0,0.9966578483581543,0.9653112888336182,0.893022894859314,0.9968630075454712,0.0
106,0.0,1.0,0.0,0.0,0.9923581480979919,0.965569019317627,0.944852888584137,0.9930146932601929,4.0
107,1.0,1.0,0.0,0.0,0.9993546605110168,0.9504904747009277,0.8613992929458618,0.999210000038147,3.0
108,0.0,1.0,0.0,0.0,0.9992469549179077,0.9468545913696289,0.8465716242790222,0.9990088939666748,3.0
109,1.0,1.0,0.0,0.0,0.9974647760391235,0.9658498764038086,0.9120915532112122,0.9979943037033081,0.0
110,0.0,0.0,0.0,0.0,0.9985100626945496,0.9648680090904236,0.9165111184120178,0.9981427192687988,2.0
111,0.0,1.0,0.0,0.0,0.9989570379257202,0.9742692112922668,0.8996861577033997,0.998013973236084,2.0
112,0.0,1.0,0.0,0.0,0.9986855387687683,0.9856624007225037,0.9663268327713013,0.998561441898346,1.0
113,0.0,0.0,0.0,0.0,0.9987040758132935,0.9838535785675049,0.9570174217224121,0.9981753826141357,1.0
114,0.0,0.0,0.0,0.0,0.9981555342674255,0.9729289412498474,0.8727205991744995,0.9970610737800598,0.0
115,0.0,0.0,0.0,0.0,0.9992732405662537,0.9479528069496155,0.8430038094520569,0.9990153312683105,3.0
116,0.0,0.0,0.0,0.0,0.9943392872810364,0.9712783694267273,0.8923398852348328,0.9861280918121338,4.0
117,0.0,1.0,0.0,0.0,0.9990735054016113,0.978088915348053,0.922005832195282,0.9986217021942139,2.0
118,0.0,1.0,0.0,0.0,0.9990606904029846,0.985913097858429,0.9658606648445129,0.9989256262779236,1.0
119,1.0,1.0,0.0,0.0,0.9982436895370483,0.9774846434593201,0.8972879648208618,0.9978575110435486,0.0
120,1.0,1.0,0.0,0.0,0.9991214871406555,0.9768515229225159,0.9251429438591003,0.99856036901474,2.0
121,1.0,1.0,0.0,0.0,0.9969229102134705,0.9851866364479065,0.9402303099632263,0.9934737086296082,4.0
122,1.0,1.0,0.0,0.0,0.9992062449455261,0.9782950282096863,0.929330587387085,0.9986973404884338,2.0
123,0.0,1.0,0.0,0.0,0.9996299743652344,0.9737256169319153,0.8873704075813293,0.9992801547050476,3.0
124,0.0,1.0,0.0,0.0,0.9992488026618958,0.9764018654823303,0.9112637042999268,0.9986795783042908,2.0
125,1.0,1.0,0.0,0.0,0.9995993971824646,0.9733482003211975,0.9020886421203613,0.9993550181388855,3.0
126,1.0,1.0,0.0,0.0,0.9977311491966248,0.9886953234672546,0.9590702056884766,0.9960058331489563,4.0
127,1.0,1.0,0.0,0.0,0.9977682828903198,0.9873067140579224,0.9532465934753418,0.9961977601051331,4.0
128,1.0,1.0,0.0,0.0,0.9993299245834351,0.978793740272522,0.9332581758499146,0.9991076588630676,2.0
129,1.0,1.0,0.0,0.0,0.9964601397514343,0.9844093918800354,0.9471973776817322,0.9928234815597534,4.0
130,1.0,1.0,0.0,0.0,0.9968549013137817,0.9844973087310791,0.943610668182373,0.9937352538108826,4.0
131,1.0,1.0,0.0,0.0,0.9996943473815918,0.9712448716163635,0.9000255465507507,0.9995672106742859,3.0
132,1.0,1.0,0.0,0.0,0.9990904331207275,0.9876389503479004,0.9773727059364319,0.9992572665214539,1.0
133,1.0,1.0,0.0,0.0,0.9990721940994263,0.9871158003807068,0.9755377173423767,0.999198853969574,1.0
134,1.0,1.0,1.0,1.0,0.9997444748878479,0.9624655246734619,0.8643093705177307,0.999591052532196,3.0
135,1.0,1.0,1.0,1.0,0.9907956719398499,0.9609084725379944,0.9452835917472839,0.9954584836959839,0.0
136,1.0,1.0,1.0,0.0,0.9905291199684143,0.9533242583274841,0.9429917931556702,0.9956727027893066,0.0
137,1.0,1.0,1.0,1.0,0.9877562522888184,0.9569511413574219,0.9574409127235413,0.9917750358581543,2.0
138,0.0,0.0,0.0,0.0,0.9938271641731262,0.9237640500068665,0.8886430263519287,0.9949706196784973,3.0
139,1.0,1.0,1.0,1.0,0.984574019908905,0.9113526344299316,0.9021368622779846,0.987852931022644,3.0
140,1.0,1.0,0.0,0.0,0.9835876822471619,0.9516929388046265,0.952015221118927,0.9905377626419067,0.0
141,1.0,1.0,1.0,1.0,0.9845959544181824,0.9477735161781311,0.9492272734642029,0.9900720119476318,2.0
142,0.0,0.0,0.0,0.0,0.9926262497901917,0.9664440751075745,0.9471005797386169,0.9960293769836426,0.0
143,1.0,1.0,1.0,1.0,0.990951418876648,0.9762356281280518,0.9816670417785645,0.9942599534988403,1.0
144,1.0,1.0,0.0,0.0,0.985560953617096,0.9795528054237366,0.9801132678985596,0.9909971952438354,4.0
145,1.0,1.0,1.0,1.0,0.9915378093719482,0.9783389568328857,0.9818040132522583,0.9944646954536438,1.0
146,0.0,0.0,0.0,0.0,0.9894077181816101,0.9698765873908997,0.9767901301383972,0.993537962436676,1.0
147,0.0,0.0,0.0,0.0,0.9822612404823303,0.9528229236602783,0.9490599632263184,0.9903085827827454,0.0
148,1.0,1.0,1.0,1.0,0.987687885761261,0.9734330773353577,0.973808765411377,0.9912875294685364,4.0
149,0.0,0.0,0.0,0.0,0.9853776693344116,0.9385632276535034,0.9337025880813599,0.9899482727050781,2.0
150,0.0,0.0,0.0,0.0,0.9908088445663452,0.9680585861206055,0.9690191745758057,0.9940284490585327,1.0
151,1.0,1.0,0.0,0.0,0.9753062129020691,0.9636423587799072,0.9613111615180969,0.9837437272071838,4.0
152,1.0,1.0,1.0,1.0,0.9852786064147949,0.9463123679161072,0.940777063369751,0.9923800230026245,0.0
153,0.0,0.0,0.0,0.0,0.9813599586486816,0.9531201720237732,0.9557666182518005,0.9877588152885437,4.0
