,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
29,1.0,1.0,0.0,0.0,0.9708384275436401,0.8694378137588501,0.836402177810669,0.9494640827178955,0.0
30,1.0,1.0,0.0,0.0,0.9775776863098145,0.869393527507782,0.8287913203239441,0.9603338241577148,0.0
31,0.0,1.0,0.0,0.0,0.9772493839263916,0.9249078631401062,0.8176071047782898,0.9655170440673828,0.0
32,0.0,1.0,0.0,0.0,0.9808644652366638,0.94709712266922,0.9498377442359924,0.9816785454750061,1.0
33,1.0,1.0,0.0,0.0,0.9819374084472656,0.7979161143302917,0.8072264790534973,0.9699295163154602,2.0
34,0.0,0.0,0.0,0.0,0.9586147665977478,0.7997371554374695,0.7845337390899658,0.9483146071434021,3.0
35,0.0,0.0,0.0,0.0,0.9267398118972778,0.8352910876274109,0.8107829093933105,0.9257262349128723,2.0
36,1.0,1.0,0.0,0.0,0.9240868091583252,0.8563132286071777,0.8194895386695862,0.9101945757865906,0.0
37,0.0,0.0,0.0,0.0,0.9660305976867676,0.9296666383743286,0.8546371459960938,0.9434182643890381,4.0
38,0.0,0.0,0.0,0.0,0.9911540150642395,0.8225210905075073,0.838370680809021,0.9839469194412231,3.0
39,0.0,0.0,0.0,0.0,0.9777126312255859,0.8795785903930664,0.8546839952468872,0.9686962366104126,2.0
40,0.0,0.0,0.0,0.0,0.9128389954566956,0.807503342628479,0.7939709424972534,0.9175577163696289,2.0
41,0.0,0.0,0.0,0.0,0.9843375086784363,0.9301872253417969,0.9323483109474182,0.9818484783172607,1.0
42,0.0,0.0,0.0,0.0,0.9743363261222839,0.8502326607704163,0.7760588526725769,0.9495031833648682,0.0
43,1.0,1.0,1.0,1.0,0.9917716383934021,0.8546864986419678,0.882358968257904,0.9878531694412231,3.0
44,0.0,0.0,0.0,0.0,0.9769982695579529,0.869896650314331,0.8458945751190186,0.9681236147880554,2.0
45,0.0,0.0,0.0,0.0,0.9757297039031982,0.8477763533592224,0.7609348297119141,0.9496849775314331,0.0
46,0.0,0.0,0.0,0.0,0.9577515721321106,0.9121965765953064,0.8296633958816528,0.931281328201294,4.0
47,0.0,0.0,0.0,0.0,0.9761297106742859,0.8651975989341736,0.8428541421890259,0.9683383703231812,2.0
48,1.0,1.0,0.0,0.0,0.9694250822067261,0.9313248991966248,0.8870527744293213,0.9508451819419861,4.0
49,0.0,0.0,0.0,0.0,0.9782554507255554,0.8898128271102905,0.8842810988426208,0.9739623069763184,2.0
50,0.0,0.0,0.0,0.0,0.9903575778007507,0.8370655179023743,0.8603009581565857,0.9851641654968262,3.0
51,1.0,1.0,0.0,0.0,0.98304682970047,0.9190284013748169,0.9138046503067017,0.9767153859138489,1.0
52,1.0,1.0,0.0,0.0,0.9731086492538452,0.926482081413269,0.8478803038597107,0.9454379677772522,4.0
53,1.0,1.0,0.0,0.0,0.921248197555542,0.7892652750015259,0.7845807671546936,0.9227596521377563,2.0
54,1.0,1.0,0.0,0.0,0.9935240745544434,0.6652504801750183,0.6900763511657715,0.9847817420959473,3.0
55,1.0,1.0,1.0,1.0,0.9851680994033813,0.8807048201560974,0.8005488514900208,0.9635936617851257,0.0
56,1.0,1.0,0.0,0.0,0.9887937903404236,0.8901933431625366,0.858914315700531,0.9786206483840942,1.0
57,1.0,1.0,0.0,0.0,0.9849846363067627,0.9473922848701477,0.8559882640838623,0.9554970860481262,4.0
58,1.0,1.0,0.0,0.0,0.9863483905792236,0.9490922689437866,0.8542280197143555,0.9554306864738464,4.0
59,1.0,1.0,0.0,0.0,0.9939631819725037,0.6513702273368835,0.6629056334495544,0.9841417670249939,3.0
60,1.0,1.0,0.0,0.0,0.9790450930595398,0.9140599370002747,0.9202374219894409,0.9755753874778748,1.0
61,1.0,0.0,0.0,0.0,0.9603086113929749,0.9091367125511169,0.8321874737739563,0.9273440837860107,4.0
62,1.0,0.0,0.0,0.0,0.9782554507255554,0.8898128271102905,0.8842810988426208,0.9739623069763184,2.0
63,0.0,0.0,0.0,0.0,0.9930927753448486,0.7870595455169678,0.7892712354660034,0.9865537285804749,3.0
64,1.0,1.0,0.0,0.0,0.9788763523101807,0.8709769248962402,0.8546358346939087,0.973360538482666,2.0
65,1.0,1.0,0.0,0.0,0.9780946373939514,0.8693547248840332,0.8146437406539917,0.9601344466209412,0.0
66,1.0,1.0,0.0,0.0,0.9928218722343445,0.8371559381484985,0.5940312743186951,0.957511305809021,0.0
67,1.0,1.0,0.0,0.0,0.9930849075317383,0.8375023603439331,0.5898049473762512,0.9572262167930603,0.0
68,1.0,1.0,0.0,0.0,0.9940081834793091,0.8892660140991211,0.8021532893180847,0.9773160815238953,1.0
69,1.0,1.0,0.0,0.0,0.9845951795578003,0.9273000955581665,0.9208129644393921,0.9751288294792175,1.0
70,1.0,1.0,0.0,0.0,0.9951776266098022,0.5647220015525818,0.569599986076355,0.9841184616088867,3.0
71,1.0,1.0,0.0,0.0,0.9900416731834412,0.9614468216896057,0.8435423970222473,0.9529547095298767,4.0
72,1.0,1.0,0.0,0.0,0.9952303767204285,0.5667630434036255,0.5726978778839111,0.9845554232597351,3.0
73,1.0,1.0,0.0,0.0,0.9788763523101807,0.8709769248962402,0.8546358346939087,0.973360538482666,2.0
74,0.0,1.0,0.0,0.0,0.9132702946662903,0.844867467880249,0.8244286179542542,0.8790123462677002,4.0
75,0.0,1.0,0.0,0.0,0.9904318451881409,0.9398859739303589,0.784229576587677,0.9739845991134644,1.0
76,1.0,1.0,0.0,0.0,0.9371070861816406,0.7965941429138184,0.7701097130775452,0.9248295426368713,2.0
77,1.0,1.0,0.0,0.0,0.9849618673324585,0.7971965074539185,0.7222297787666321,0.9695444107055664,3.0
78,1.0,1.0,0.0,0.0,0.9880289435386658,0.879115104675293,0.7012174129486084,0.9583637714385986,0.0
79,1.0,0.0,0.0,0.0,0.9700477123260498,0.8250027298927307,0.7669408917427063,0.948302149772644,2.0
80,1.0,0.0,0.0,0.0,0.9837455749511719,0.7951245903968811,0.7496253848075867,0.9705348014831543,3.0
81,1.0,1.0,0.0,0.0,0.9908345937728882,0.9270390868186951,0.8983619213104248,0.9832947254180908,1.0
82,0.0,1.0,0.0,0.0,0.9899652600288391,0.9429830312728882,0.9032455682754517,0.9816907048225403,1.0
83,1.0,1.0,0.0,0.0,0.9962970614433289,0.7992269992828369,0.7014837861061096,0.9872744083404541,3.0
84,1.0,1.0,0.0,0.0,0.9927940368652344,0.928198516368866,0.8282028436660767,0.9787111878395081,1.0
85,1.0,1.0,0.0,0.0,0.9931322932243347,0.8718144297599792,0.5786367058753967,0.951445460319519,0.0
86,1.0,1.0,0.0,0.0,0.9882138967514038,0.8840233683586121,0.7153466939926147,0.9604936838150024,0.0
87,0.0,1.0,0.0,0.0,0.9769506454467773,0.9379586577415466,0.8656182885169983,0.9503130316734314,4.0
88,0.0,1.0,0.0,0.0,0.969251275062561,0.9216992855072021,0.8114346265792847,0.9229012727737427,4.0
89,0.0,0.0,0.0,0.0,0.9830294251441956,0.796923816204071,0.7553501129150391,0.9707155227661133,3.0
90,0.0,0.0,0.0,0.0,0.9739007949829102,0.8541886806488037,0.8127076029777527,0.959053099155426,2.0
91,0.0,1.0,0.0,0.0,0.9897078275680542,0.8143064975738525,0.7485873699188232,0.9778937101364136,3.0
92,0.0,1.0,0.0,0.0,0.8935731053352356,0.8952025175094604,0.7735369801521301,0.8553811311721802,4.0
93,0.0,0.0,0.0,0.0,0.9620645046234131,0.9007152318954468,0.7290592193603516,0.9274970293045044,0.0
94,0.0,0.0,0.0,0.0,0.9701168537139893,0.8509833216667175,0.7206178307533264,0.9351847171783447,0.0
95,0.0,0.0,0.0,0.0,0.9739375710487366,0.9166681170463562,0.8952736854553223,0.9647467732429504,1.0
96,0.0,0.0,0.0,0.0,0.9858719706535339,0.8689618110656738,0.6226457953453064,0.9441503882408142,0.0
97,0.0,0.0,0.0,0.0,0.9871024489402771,0.9323334693908691,0.8874000906944275,0.9784910678863525,1.0
98,0.0,0.0,0.0,0.0,0.9899383783340454,0.8808378577232361,0.8582761883735657,0.9808087348937988,2.0
99,1.0,1.0,0.0,0.0,0.9756470918655396,0.9448928833007812,0.8376083970069885,0.9378533959388733,4.0
100,0.0,1.0,0.0,0.0,0.9591911435127258,0.7793151140213013,0.7254191040992737,0.9454063773155212,3.0
101,1.0,1.0,0.0,0.0,0.9859336018562317,0.9436116218566895,0.9004817605018616,0.9739466309547424,1.0
102,0.0,1.0,0.0,0.0,0.969251275062561,0.9216992855072021,0.8114346265792847,0.9229012727737427,4.0
103,1.0,1.0,0.0,0.0,0.938877522945404,0.8856548070907593,0.8245282769203186,0.9133864641189575,4.0
104,0.0,0.0,0.0,0.0,0.9686349034309387,0.8375282287597656,0.7919134497642517,0.9521520137786865,2.0
105,0.0,1.0,0.0,0.0,0.9586042761802673,0.8561168909072876,0.712620198726654,0.9137439727783203,0.0
106,0.0,1.0,0.0,0.0,0.938877522945404,0.8856548070907593,0.8245282769203186,0.9133864641189575,4.0
107,1.0,1.0,0.0,0.0,0.981221079826355,0.7710413932800293,0.7245761752128601,0.9649990200996399,3.0
108,0.0,1.0,0.0,0.0,0.9824585318565369,0.7901473641395569,0.7477012872695923,0.9686778783798218,3.0
109,1.0,1.0,0.0,0.0,0.9712372422218323,0.8592962622642517,0.732330322265625,0.9376654028892517,0.0
110,0.0,0.0,0.0,0.0,0.9695594310760498,0.852432906627655,0.8121975660324097,0.9569154381752014,2.0
111,0.0,1.0,0.0,0.0,0.9905657172203064,0.8902090191841125,0.8351292610168457,0.9778804779052734,2.0
112,0.0,1.0,0.0,0.0,0.987945556640625,0.940873920917511,0.8941442370414734,0.9788240194320679,1.0
113,0.0,0.0,0.0,0.0,0.9905815124511719,0.9376088380813599,0.8912437558174133,0.981504499912262,1.0
114,0.0,0.0,0.0,0.0,0.9878453612327576,0.8651076555252075,0.7001827359199524,0.9570982456207275,0.0
115,0.0,0.0,0.0,0.0,0.971772313117981,0.7700560092926025,0.6959038972854614,0.9518293142318726,3.0
116,0.0,0.0,0.0,0.0,0.969251275062561,0.9216992855072021,0.8114346265792847,0.9229012727737427,4.0
117,0.0,1.0,0.0,0.0,0.9896193146705627,0.9283866882324219,0.8196398615837097,0.9776734113693237,2.0
118,0.0,1.0,0.0,0.0,0.9902894496917725,0.9312606453895569,0.7655714154243469,0.971291184425354,1.0
119,1.0,1.0,0.0,0.0,0.9869758486747742,0.9251747131347656,0.6474484205245972,0.9560617208480835,0.0
120,1.0,1.0,0.0,0.0,0.9894285798072815,0.8905391693115234,0.8664914965629578,0.9794583320617676,2.0
121,1.0,1.0,0.0,0.0,0.9812791347503662,0.9392750263214111,0.8580780625343323,0.9521517157554626,4.0
122,1.0,1.0,0.0,0.0,0.98945552110672,0.8903446197509766,0.8796848654747009,0.9793899655342102,2.0
123,0.0,1.0,0.0,0.0,0.9947029948234558,0.8555111885070801,0.8162264227867126,0.9877461194992065,3.0
124,0.0,1.0,0.0,0.0,0.9904183745384216,0.867835283279419,0.8316274881362915,0.9784640073776245,2.0
125,1.0,1.0,0.0,0.0,0.9946715235710144,0.8645558953285217,0.8406639695167542,0.9882107973098755,3.0
126,1.0,1.0,0.0,0.0,0.9892014265060425,0.9630679488182068,0.8654070496559143,0.9529082775115967,4.0
127,1.0,1.0,0.0,0.0,0.9912753105163574,0.9650102257728577,0.8646865487098694,0.9520527124404907,4.0
128,1.0,1.0,0.0,0.0,0.9914543628692627,0.8541752099990845,0.8356753587722778,0.9750505089759827,2.0
129,1.0,1.0,0.0,0.0,0.9797633290290833,0.9509154558181763,0.8725280165672302,0.9511438012123108,4.0
130,1.0,1.0,0.0,0.0,0.9794803857803345,0.9448980093002319,0.8665385842323303,0.9513152837753296,4.0
131,1.0,1.0,0.0,0.0,0.9961821436882019,0.7322456240653992,0.6526781320571899,0.9855477809906006,3.0
132,1.0,1.0,0.0,0.0,0.9830198884010315,0.916129469871521,0.9005910754203796,0.9659559726715088,1.0
133,1.0,1.0,0.0,0.0,0.9858142733573914,0.9307017922401428,0.9104769229888916,0.9723621606826782,1.0
134,1.0,1.0,1.0,1.0,0.996441662311554,0.6023036241531372,0.5051030516624451,0.9835445284843445,3.0
135,1.0,1.0,1.0,1.0,0.9033515453338623,0.8190214037895203,0.8377568125724792,0.9055557250976562,0.0
136,1.0,1.0,1.0,0.0,0.8847683072090149,0.7882670164108276,0.7990598678588867,0.890151858329773,0.0
137,1.0,1.0,1.0,1.0,0.8948233127593994,0.7862107753753662,0.8028017282485962,0.898481011390686,2.0
138,0.0,0.0,0.0,0.0,0.964361310005188,0.8118664026260376,0.8359724283218384,0.9571090340614319,3.0
139,1.0,1.0,1.0,1.0,0.8878347277641296,0.7132538557052612,0.7355133891105652,0.8886526226997375,3.0
140,1.0,1.0,0.0,0.0,0.9503529667854309,0.8315064311027527,0.830182671546936,0.9252302050590515,0.0
141,1.0,1.0,1.0,1.0,0.8939313292503357,0.8069666624069214,0.8423842191696167,0.9136942625045776,2.0
142,0.0,0.0,0.0,0.0,0.950115978717804,0.862307608127594,0.860334575176239,0.9401988983154297,0.0
143,1.0,1.0,1.0,1.0,0.911429226398468,0.8418401479721069,0.9076389670372009,0.9192348122596741,1.0
144,1.0,1.0,0.0,0.0,0.9488669037818909,0.9053717851638794,0.9321762919425964,0.9500717520713806,4.0
145,1.0,1.0,1.0,1.0,0.9351688027381897,0.8745681047439575,0.8924263715744019,0.9290879964828491,1.0
146,0.0,0.0,0.0,0.0,0.9354478716850281,0.8713722825050354,0.9057086110115051,0.9368968605995178,1.0
147,0.0,0.0,0.0,0.0,0.94502192735672,0.859268307685852,0.857029139995575,0.9329141974449158,0.0
148,1.0,1.0,1.0,1.0,0.9328714609146118,0.885071337223053,0.8842982649803162,0.924339771270752,4.0
149,0.0,0.0,0.0,0.0,0.9044549465179443,0.8150252103805542,0.8331681489944458,0.9156753420829773,2.0
150,0.0,0.0,0.0,0.0,0.9272767305374146,0.8756223917007446,0.8985426425933838,0.9260038733482361,1.0
151,1.0,1.0,0.0,0.0,0.903121829032898,0.8503704071044922,0.8574350476264954,0.8971683979034424,4.0
152,1.0,1.0,1.0,1.0,0.8800961375236511,0.7861848473548889,0.798661470413208,0.8884454965591431,0.0
153,0.0,0.0,0.0,0.0,0.9461714029312134,0.897885262966156,0.9037580490112305,0.9447489976882935,4.0
