,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC
92,0.0,1.0,0.0,0.0,0.011180633,0.24027741,0.0051573347,0.0006876921
93,1.0,1.0,0.0,0.0,0.94304395,0.973678,0.0036652666,0.0016291805
94,1.0,,,,0.9967637,0.9859773,0.23378906,0.056305487
95,0.0,0.0,,,0.012190442,0.09505141,0.010756285,0.0029919385
96,1.0,1.0,0.0,0.0,0.9373236,0.920812,0.023446243,0.0059288265
97,0.0,0.0,,,0.0074135317,0.043205436,0.0107308095,0.0019713384
98,1.0,,1.0,,0.99810684,0.9904934,0.43198636,0.23303497
99,0.0,0.0,,,0.05255272,0.078427,0.013970705,0.0010409451
100,1.0,1.0,1.0,0.0,0.98310465,0.9903057,0.8468054,0.9961334
101,1.0,1.0,,,0.99857056,0.592346,0.014444593,0.0030882163
102,0.0,0.0,,,0.020888679,0.13708426,0.29530418,0.009254102
103,1.0,,,,0.99962574,0.9841641,0.0105186375,0.0036964375
104,0.0,0.0,,,0.020667858,0.08805975,0.022466382,0.012336412
105,0.0,0.0,0.0,0.0,0.008574227,0.076733775,0.019645179,0.000970257
106,0.0,0.0,,,0.0070800865,0.075725846,0.10973501,0.013412735
107,1.0,1.0,,,0.8476126,0.9641862,0.040743098,0.003981859
108,0.0,1.0,0.0,,0.016541865,0.22789687,0.008135321,0.00059419376
109,1.0,1.0,0.0,,0.993444,0.9497578,0.050453056,0.03837259
110,1.0,1.0,,,0.99591196,0.9972246,0.025948642,0.001086725
111,0.0,1.0,0.0,0.0,0.41867742,0.6536097,0.0037044669,0.0012733317
112,1.0,1.0,,,0.33516127,0.99260396,0.016466292,0.003668038
113,1.0,1.0,0.0,0.0,0.9549291,0.97174495,0.0055423076,0.0015782894
114,0.0,0.0,0.0,,0.2660497,0.56713474,0.04526846,0.00365651
115,1.0,,0.0,,0.51977205,0.9463513,0.21205123,0.15491849
116,0.0,0.0,0.0,,0.01176058,0.10744951,0.053932063,0.0019991521
117,0.0,0.0,,,0.008015778,0.03552061,0.032149874,0.0035728125
118,1.0,1.0,,,0.9703656,0.9703047,0.4827496,0.16014391
119,1.0,1.0,0.0,0.0,0.08866556,0.25237912,0.0057943906,0.0006538001
120,0.0,1.0,0.0,0.0,0.008206577,0.35428968,0.021996893,0.00059754844
121,0.0,0.0,,,0.023942323,0.121375486,0.017962977,0.0024696733
122,1.0,1.0,0.0,,0.9982017,0.96918607,0.006044075,0.0014876109
123,1.0,1.0,0.0,0.0,0.9728247,0.97463506,0.004828782,0.0017179602
124,1.0,1.0,,,0.7314462,0.9931697,0.0048522563,0.0011519206
125,0.0,0.0,,,0.021923829,0.30144915,0.07125144,0.002392332
126,1.0,1.0,0.0,0.0,0.99642545,0.9946267,0.44768155,0.1018444
127,0.0,0.0,,,0.00779056,0.16833948,0.040705957,0.004148303
128,1.0,1.0,,,0.99053395,0.8886611,0.037945982,0.015243806
129,0.0,0.0,,,0.01137508,0.097323954,0.013997107,0.013653312
130,0.0,0.0,,,0.010467312,0.11114405,0.02487861,0.0012552381
131,0.0,0.0,,,0.008720591,0.14428544,0.07697731,0.001975923
132,1.0,1.0,1.0,1.0,0.9985317,0.9952957,0.6592126,0.9619466
133,0.0,0.0,0.0,0.0,0.27503932,0.66111904,0.0034679302,0.0011213713
134,1.0,,,,0.99250203,0.9342728,0.11738819,0.45938206
135,1.0,1.0,0.0,0.0,0.43646842,0.9711792,0.21945983,0.00495684
136,1.0,1.0,,,0.999382,0.5710385,0.030533021,0.0035629328
137,0.0,0.0,,,0.013131928,0.10321533,0.21876898,0.013630899
138,0.0,0.0,0.0,,0.0087301405,0.15856642,0.004714467,0.00059102714
139,1.0,1.0,,,0.99961746,0.9865634,0.024661258,0.0038520116
140,0.0,1.0,0.0,,0.015542649,0.1654177,0.0132033285,0.0008936953
141,1.0,,,,0.9980206,0.9948687,0.35437387,0.050927445
142,0.0,1.0,0.0,0.0,0.18014623,0.73806834,0.014246073,0.0011213713
143,0.0,1.0,0.0,0.0,0.30915892,0.6283094,0.010170598,0.0016568144
144,0.0,0.0,,,0.016812751,0.073951825,0.04631104,0.0032344065
145,0.0,0.0,0.0,0.0,0.19829907,0.55446476,0.0037373814,0.001470472
146,1.0,1.0,0.0,0.0,0.99581593,0.8908325,0.054261062,0.07424277
147,1.0,1.0,0.0,0.0,0.33974388,0.92203164,0.02386765,0.0021676521
148,1.0,,0.0,,0.010330171,0.23861086,0.003618545,0.0006076187
149,1.0,1.0,1.0,,0.99149877,0.9657006,0.9473676,0.891196
150,0.0,0.0,0.0,0.0,0.25960082,0.61858964,0.007961599,0.065897465
151,1.0,0.0,0.0,0.0,0.999496,0.65947276,0.0034431806,0.0015172395
152,1.0,1.0,0.0,0.0,0.9974524,0.97204494,0.27745268,0.18380502
153,0.0,1.0,0.0,0.0,0.28383982,0.51731133,0.0066124294,0.0013148431
154,1.0,1.0,,,0.98766696,0.82688594,0.018733641,0.0105325645
155,1.0,0.0,0.0,0.0,0.013174433,0.10811572,0.01066282,0.0006129275
156,0.0,0.0,,,0.01694833,0.054798402,0.009715903,0.0019245473
157,1.0,1.0,1.0,,0.99545586,0.99602926,0.0908261,0.07634803
158,0.0,0.0,,,0.008075288,0.04641088,0.015234205,0.003004213
159,0.0,0.0,,,0.021470562,0.08968862,0.013496222,0.005504249
160,1.0,1.0,,,0.99948007,0.60906434,0.012626325,0.0036029066
161,1.0,,,,0.9973024,0.9573037,0.08531671,0.047608584
162,1.0,1.0,0.0,0.0,0.9759836,0.97484905,0.005644781,0.0016129442
163,1.0,1.0,,,0.9997195,0.9863554,0.011453546,0.0036948866
164,1.0,1.0,,,0.9995395,0.9984197,0.0052111484,0.0011355191
165,1.0,,,,0.99592435,0.9902212,0.42239454,0.07144473
166,,,0.0,0.0,0.015417024,0.11824467,0.0077294176,0.0015292139
167,0.0,0.0,0.0,0.0,0.016989611,0.18355769,0.003621662,0.0005906408
168,0.0,0.0,,,0.007844935,0.087953836,0.012667393,0.0072639687
169,0.0,0.0,,,0.013354313,0.09741285,0.008893869,0.010199724
170,1.0,1.0,,,0.9990922,0.5804351,0.017480487,0.003651987
171,1.0,1.0,0.0,,0.020227488,0.22082537,0.01352733,0.00057759415
172,1.0,0.0,,,0.99895567,0.60677946,0.02008179,0.0035629328
173,1.0,1.0,,,0.9995849,0.9819899,0.013219311,0.0031430966
174,0.0,0.0,,,0.2682481,0.6428034,0.0031930811,0.0011213713
175,1.0,1.0,0.0,0.0,0.99796367,0.9747044,0.057450317,0.028112618
176,1.0,,,,0.96956915,0.92003316,0.33988598,0.07633149
177,1.0,,,,0.6536504,0.92655784,0.16647394,0.004114812
178,0.0,1.0,0.0,0.0,0.36102664,0.99478656,0.0043266006,0.0010901543
179,1.0,1.0,,,0.99914855,0.986681,0.030086929,0.0036964375
180,1.0,,0.0,,0.9373477,0.843862,0.023136094,0.0037121791
181,1.0,1.0,0.0,0.0,0.9337727,0.97109777,0.0043269866,0.0016407237
182,1.0,1.0,1.0,,0.9940919,0.99181545,0.90048623,0.91461277
183,,,0.0,,0.009351298,0.10909962,0.030544184,0.008974758
184,1.0,1.0,,,0.9989761,0.9975117,0.0034270957,0.001086725
185,0.0,0.0,0.0,0.0,0.2693801,0.66122466,0.0036901827,0.0014799909
186,0.0,0.0,,,0.064497754,0.078127265,0.0072498024,0.0009077754
187,1.0,,,,0.9981934,0.973025,0.047094405,0.035853356
188,1.0,1.0,,,0.9901237,0.97020483,0.08052458,0.04979413
189,1.0,1.0,0.0,0.0,0.9759836,0.97484905,0.005644781,0.0016129442
190,1.0,1.0,,,0.9997148,0.9858018,0.020554634,0.0038520116
191,1.0,1.0,0.0,0.0,0.04782872,0.3695932,0.005326224,0.00064787996
192,0.0,0.0,,,0.01308224,0.0732359,0.018964384,0.034242027
193,1.0,1.0,,,0.99883395,0.63327146,0.030533021,0.0035629328
194,1.0,1.0,,,0.8330525,0.52079993,0.011905252,0.005913611
195,1.0,1.0,,,0.94823354,0.92961246,0.027674373,0.017044023
196,0.0,0.0,,,0.009798227,0.14300928,0.026463652,0.0020312765
197,0.0,0.0,,,0.017012808,0.1940571,0.01882278,0.0031040453
198,0.0,0.0,,,0.2530009,0.6153722,0.014812931,0.097806245
199,0.0,0.0,,,0.022529647,0.123778604,0.038863964,0.0028028637
200,1.0,1.0,,,0.9995778,0.98705375,0.03427128,0.0038520116
201,,,1.0,,0.9349074,0.9472249,0.47109106,0.27173984
202,1.0,,0.0,,0.9992017,0.9889183,0.0041073803,0.0014027362
203,1.0,1.0,0.0,,0.013732145,0.23375446,0.005012705,0.0006028556
204,1.0,1.0,0.0,0.0,0.99900424,0.995171,0.03700693,0.0060040466
205,0.0,0.0,,,0.026840417,0.21133438,0.017254904,0.0017803281
206,0.0,0.0,,,0.0064648744,0.06988593,0.061045684,0.0041210344
207,0.0,0.0,,,0.01956077,0.10588937,0.016667787,0.0016979612
208,1.0,1.0,,,0.99628997,0.99840146,0.021172555,0.004071952
209,0.0,0.0,,,0.011648831,0.04246813,0.08259314,0.0026456548
210,1.0,1.0,0.0,0.0,0.013169274,0.13836129,0.007919326,0.0024454514
211,1.0,1.0,,,0.9697145,0.9050429,0.030735094,0.0024699818
212,0.0,0.0,,,0.016934935,0.12668666,0.015349867,0.0017792826
213,1.0,1.0,0.0,0.0,0.9990181,0.99709463,0.0030891765,0.0010811177
214,1.0,0.0,,,0.9994696,0.54503566,0.011443943,0.0035629328
215,0.0,1.0,0.0,,0.016367406,0.4188303,0.003745933,0.00057603116
216,1.0,,,,0.9994537,0.9979449,0.021388078,0.003860668
217,0.0,0.0,,,0.019694753,0.104047015,0.01050706,0.0011247634
218,0.0,,0.0,,0.01024451,0.2711767,0.0118272295,0.0011439614
219,0.0,0.0,,,0.0068287,0.08473851,0.0358675,0.0015671093
220,0.0,1.0,0.0,,0.0114635285,0.22498494,0.0036882386,0.0006015327
221,0.0,0.0,,,0.010570248,0.10199015,0.0072672344,0.003943884
222,0.0,0.0,,,0.0120141,0.18127531,0.15565026,0.005767381
223,0.0,0.0,,,0.01685012,0.10032746,0.16745827,0.002673146
224,0.0,0.0,,,0.0069629503,0.09273938,0.11353098,0.0064042895
225,1.0,1.0,,,0.99938315,0.98230493,0.013219311,0.0031430966
226,1.0,1.0,,,0.9953424,0.9729168,0.039412573,0.0061114943
227,0.0,0.0,,,0.0023284603,0.09032299,0.011311498,0.0014697596
228,0.0,1.0,,,0.40264902,0.6509417,0.013421608,0.003482943
229,1.0,,,,0.59419906,0.934219,0.052747168,0.014855724
230,1.0,1.0,,,0.9995695,0.9853343,0.016990246,0.0036964375
231,0.0,0.0,,,0.011559097,0.09102654,0.008136376,0.0009013353
232,0.0,0.0,0.0,0.0,0.025904454,0.17689756,0.004921434,0.0006760812
233,0.0,0.0,,,0.03556846,0.09693104,0.015428423,0.0015602093
234,1.0,1.0,0.0,,0.9984399,0.94883895,0.02970907,0.047197215
235,1.0,,0.0,,0.9982017,0.96918607,0.006044075,0.0014876109
236,0.0,0.0,,,0.3547355,0.80615634,0.009500476,0.0097109955
237,0.0,0.0,0.0,0.0,0.024095114,0.1693483,0.02450693,0.007834049
238,0.0,0.0,,,0.27503932,0.66111904,0.0034679302,0.0011213713
239,0.0,0.0,,,0.009364074,0.070379846,0.02081159,0.006129154
240,0.0,0.0,0.0,0.0,0.08299488,0.24658862,0.005077036,0.0006275317
241,1.0,1.0,0.0,0.0,0.99674726,0.9910714,0.0041040126,0.001109638
242,0.0,1.0,0.0,0.0,0.3935116,0.9943783,0.005011242,0.0011807659
243,,,0.0,,0.009522974,0.110812426,0.032312933,0.0012548894
244,0.0,1.0,0.0,,0.03261804,0.28951946,0.005018727,0.00074874004
245,0.0,1.0,,,0.034051813,0.18567336,0.010391584,0.0016098453
246,0.0,,0.0,,0.01290128,0.16129738,0.0064528184,0.0020155204
247,0.0,0.0,,,0.014038049,0.11050744,0.0128667755,0.0020413883
248,1.0,1.0,0.0,,0.9992017,0.9889183,0.0041073803,0.0014027362
249,1.0,,0.0,,0.9505408,0.77224433,0.008556773,0.002642558
250,1.0,1.0,,,0.9707293,0.9523731,0.0115593,0.0038462216
251,0.0,0.0,0.0,,0.026432848,0.32562286,0.1364352,0.0021704906
252,0.0,0.0,,,0.012683192,0.050614633,0.008525916,0.0036482997
