,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
44,0.0,0.0,0.0,0.0,0.9995529055595398,0.9925704598426819,0.9729191064834595,0.9993649125099182,2.0
45,0.0,0.0,0.0,0.0,0.9993938207626343,0.9847993850708008,0.9636661410331726,0.9992024302482605,0.0
46,0.0,0.0,0.0,0.0,0.997043788433075,0.9877426624298096,0.9645043611526489,0.9956201910972595,4.0
47,0.0,0.0,0.0,0.0,0.9995083808898926,0.987774670124054,0.9655159115791321,0.9993725419044495,2.0
48,1.0,1.0,0.0,0.0,0.998676598072052,0.9921258687973022,0.9853262901306152,0.9981807470321655,4.0
49,0.0,0.0,0.0,0.0,0.999667763710022,0.994596540927887,0.9832456111907959,0.9995893836021423,2.0
50,0.0,0.0,0.0,0.0,0.9998751878738403,0.9917203187942505,0.9769036173820496,0.9997902512550354,3.0
51,1.0,1.0,0.0,0.0,0.9997957348823547,0.9932196736335754,0.9910577535629272,0.9998279809951782,1.0
52,1.0,1.0,0.0,0.0,0.9991217255592346,0.9917469024658203,0.979929506778717,0.9984089732170105,4.0
53,1.0,1.0,0.0,0.0,0.9962168335914612,0.9580824971199036,0.9113998413085938,0.9961785078048706,2.0
54,1.0,1.0,0.0,0.0,0.9999692440032959,0.9592617750167847,0.8996782302856445,0.9999574422836304,3.0
55,1.0,1.0,1.0,1.0,0.9998965263366699,0.9846634864807129,0.948229193687439,0.9998296499252319,0.0
56,1.0,1.0,0.0,0.0,0.9998981952667236,0.9938109517097473,0.9885552525520325,0.9998794794082642,1.0
57,1.0,1.0,0.0,0.0,0.9995220899581909,0.9920892715454102,0.974022626876831,0.9988192915916443,4.0
58,1.0,1.0,0.0,0.0,0.9995213747024536,0.9911522269248962,0.9716339111328125,0.9988141059875488,4.0
59,1.0,1.0,0.0,0.0,0.9999715089797974,0.9558085799217224,0.890839695930481,0.9999544620513916,3.0
60,1.0,1.0,0.0,0.0,0.9997949004173279,0.993778645992279,0.9931723475456238,0.9998524188995361,1.0
61,1.0,0.0,0.0,0.0,0.9964498281478882,0.9843859076499939,0.9565681219100952,0.9957066178321838,4.0
62,1.0,0.0,0.0,0.0,0.999667763710022,0.994596540927887,0.9832456111907959,0.9995893836021423,2.0
63,0.0,0.0,0.0,0.0,0.9999562501907349,0.9691585302352905,0.9240245223045349,0.9999313354492188,3.0
64,1.0,1.0,0.0,0.0,0.9995599389076233,0.9767550826072693,0.960004985332489,0.9995529055595398,2.0
65,1.0,1.0,0.0,0.0,0.9997376799583435,0.9836086630821228,0.9633306264877319,0.9996837377548218,0.0
66,1.0,1.0,0.0,0.0,0.9999405145645142,0.981149435043335,0.9047669172286987,0.9998410940170288,0.0
67,1.0,1.0,0.0,0.0,0.9999439716339111,0.9805870056152344,0.8960566520690918,0.9998390674591064,0.0
68,1.0,1.0,0.0,0.0,0.9999167919158936,0.984778106212616,0.9757978320121765,0.9999066591262817,1.0
69,1.0,1.0,0.0,0.0,0.9998570680618286,0.9911331534385681,0.9900190830230713,0.9998797178268433,1.0
70,1.0,1.0,0.0,0.0,0.999977707862854,0.9227162599563599,0.8404514193534851,0.9999685287475586,3.0
71,1.0,1.0,0.0,0.0,0.9994762539863586,0.9889714121818542,0.9693220257759094,0.9989882111549377,4.0
72,1.0,1.0,0.0,0.0,0.9999810457229614,0.9277259111404419,0.8361718654632568,0.9999722242355347,3.0
73,1.0,1.0,0.0,0.0,0.9995599389076233,0.9767550826072693,0.960004985332489,0.9995529055595398,2.0
74,0.0,1.0,0.0,0.0,0.990995466709137,0.9644560217857361,0.9477815628051758,0.9900209903717041,4.0
75,0.0,1.0,0.0,0.0,0.9998877048492432,0.9952411651611328,0.980018675327301,0.9998036026954651,1.0
76,1.0,1.0,0.0,0.0,0.9978066086769104,0.9658792018890381,0.9061567783355713,0.9975059628486633,2.0
77,1.0,1.0,0.0,0.0,0.9996132254600525,0.9753702282905579,0.8942556381225586,0.9992068409919739,3.0
78,1.0,1.0,0.0,0.0,0.9998492002487183,0.9894739985466003,0.9191474318504333,0.9996241331100464,0.0
79,1.0,0.0,0.0,0.0,0.9989321827888489,0.9750884771347046,0.9197210073471069,0.9982126951217651,2.0
80,1.0,0.0,0.0,0.0,0.9996845722198486,0.9775866866111755,0.9015474915504456,0.9993565678596497,3.0
81,1.0,1.0,0.0,0.0,0.9998177886009216,0.9954008460044861,0.9864358305931091,0.999762237071991,1.0
82,0.0,1.0,0.0,0.0,0.9998231530189514,0.995718777179718,0.986451268196106,0.9997642636299133,1.0
83,1.0,1.0,0.0,0.0,0.9999736547470093,0.9875904321670532,0.9092071652412415,0.9999092817306519,3.0
84,1.0,1.0,0.0,0.0,0.9999147653579712,0.9945594668388367,0.9822956323623657,0.999885082244873,1.0
85,1.0,1.0,0.0,0.0,0.9999240636825562,0.9876147508621216,0.9114775061607361,0.9997848868370056,0.0
86,1.0,1.0,0.0,0.0,0.9997658133506775,0.9919680953025818,0.9457918405532837,0.9995173215866089,0.0
87,0.0,1.0,0.0,0.0,0.9987947940826416,0.9901731014251709,0.961799681186676,0.9971700310707092,4.0
88,0.0,1.0,0.0,0.0,0.9973121881484985,0.9897542595863342,0.933670163154602,0.9920322895050049,4.0
89,0.0,0.0,0.0,0.0,0.9994899034500122,0.9732391238212585,0.8934481739997864,0.9990002512931824,3.0
90,0.0,0.0,0.0,0.0,0.9986593723297119,0.9749413728713989,0.9152350425720215,0.9978916049003601,2.0
91,0.0,1.0,0.0,0.0,0.9998929500579834,0.990888237953186,0.9354994893074036,0.9996404647827148,3.0
92,0.0,1.0,0.0,0.0,0.9943327903747559,0.9869373440742493,0.9481415152549744,0.9914721846580505,4.0
93,0.0,0.0,0.0,0.0,0.9991838335990906,0.990455687046051,0.9294182062149048,0.9980271458625793,0.0
94,0.0,0.0,0.0,0.0,0.9982744455337524,0.9740420579910278,0.9226536154747009,0.9974557757377625,0.0
95,0.0,0.0,0.0,0.0,0.9979910850524902,0.9859896898269653,0.979695200920105,0.9985456466674805,1.0
96,0.0,0.0,0.0,0.0,0.9996844530105591,0.9926677346229553,0.9193392992019653,0.9988263249397278,0.0
97,0.0,0.0,0.0,0.0,0.9997696280479431,0.9952892065048218,0.9868004322052002,0.9997389912605286,1.0
98,0.0,0.0,0.0,0.0,0.9998747110366821,0.9915198683738708,0.9501988291740417,0.9997017979621887,2.0
99,1.0,1.0,0.0,0.0,0.9990307092666626,0.9923433661460876,0.9626518487930298,0.9972748160362244,4.0
100,0.0,1.0,0.0,0.0,0.9991538524627686,0.9779104590415955,0.9068691730499268,0.9985060691833496,3.0
101,1.0,1.0,0.0,0.0,0.999874472618103,0.9963423609733582,0.9905502796173096,0.9998660087585449,1.0
102,0.0,1.0,0.0,0.0,0.9973121881484985,0.9897542595863342,0.933670163154602,0.9920322895050049,4.0
103,1.0,1.0,0.0,0.0,0.9948487877845764,0.9765264391899109,0.9571868777275085,0.9927771091461182,4.0
104,0.0,0.0,0.0,0.0,0.9987265467643738,0.9698036909103394,0.9151406288146973,0.9984087347984314,2.0
105,0.0,1.0,0.0,0.0,0.9985494017601013,0.9679642915725708,0.9072358012199402,0.9981386661529541,0.0
106,0.0,1.0,0.0,0.0,0.9948487877845764,0.9765264391899109,0.9571868777275085,0.9927771091461182,4.0
107,1.0,1.0,0.0,0.0,0.9996039271354675,0.9722487330436707,0.8833410143852234,0.9993441700935364,3.0
108,0.0,1.0,0.0,0.0,0.9994774460792542,0.9710212349891663,0.886812150478363,0.9990068078041077,3.0
109,1.0,1.0,0.0,0.0,0.9983364939689636,0.9741055369377136,0.9213926196098328,0.9974810481071472,0.0
110,0.0,0.0,0.0,0.0,0.9989216327667236,0.9714937806129456,0.9184510111808777,0.9987592697143555,2.0
111,0.0,1.0,0.0,0.0,0.9998587369918823,0.9919865131378174,0.9490123987197876,0.9996442794799805,2.0
112,0.0,1.0,0.0,0.0,0.9998223185539246,0.9946497082710266,0.9861030578613281,0.9998025298118591,1.0
113,0.0,0.0,0.0,0.0,0.999836802482605,0.9950752854347229,0.9847338795661926,0.9998018145561218,1.0
114,0.0,0.0,0.0,0.0,0.9997414946556091,0.9911112189292908,0.9363303780555725,0.9993506073951721,0.0
115,0.0,0.0,0.0,0.0,0.9996170997619629,0.9721438884735107,0.8821218013763428,0.9993509650230408,3.0
116,0.0,0.0,0.0,0.0,0.9973121881484985,0.9897542595863342,0.933670163154602,0.9920322895050049,4.0
117,0.0,1.0,0.0,0.0,0.9999140501022339,0.9897207617759705,0.9448617100715637,0.999790370464325,2.0
118,0.0,1.0,0.0,0.0,0.9999033212661743,0.9940513968467712,0.9806179404258728,0.9998692274093628,1.0
119,1.0,1.0,0.0,0.0,0.9998433589935303,0.9930725693702698,0.9380338788032532,0.999707043170929,0.0
120,1.0,1.0,0.0,0.0,0.9998964071273804,0.9897792935371399,0.9464916586875916,0.9998101592063904,2.0
121,1.0,1.0,0.0,0.0,0.9995526671409607,0.9925192594528198,0.9637936353683472,0.9985938668251038,4.0
122,1.0,1.0,0.0,0.0,0.999896764755249,0.989096999168396,0.9500553607940674,0.9998032450675964,2.0
123,0.0,1.0,0.0,0.0,0.9999680519104004,0.9842420220375061,0.9106626510620117,0.9999099969863892,3.0
124,0.0,1.0,0.0,0.0,0.9999212026596069,0.9873555302619934,0.9394681453704834,0.9998433589935303,2.0
125,1.0,1.0,0.0,0.0,0.9999550580978394,0.9838550686836243,0.9170535802841187,0.9999023675918579,3.0
126,1.0,1.0,0.0,0.0,0.9996317625045776,0.9933770298957825,0.9764568209648132,0.9991016387939453,4.0
127,1.0,1.0,0.0,0.0,0.9997438788414001,0.9929364323616028,0.9724015593528748,0.9992530941963196,4.0
128,1.0,1.0,0.0,0.0,0.9999309778213501,0.981779158115387,0.9545899629592896,0.9998878240585327,2.0
129,1.0,1.0,0.0,0.0,0.9993484616279602,0.9926043748855591,0.9682683944702148,0.9982239603996277,4.0
130,1.0,1.0,0.0,0.0,0.9993788003921509,0.9922892451286316,0.9655003547668457,0.998229444026947,4.0
131,1.0,1.0,0.0,0.0,0.9999798536300659,0.9630867838859558,0.8567308187484741,0.9999611377716064,3.0
132,1.0,1.0,0.0,0.0,0.9998409748077393,0.9919114708900452,0.9901970624923706,0.9998216032981873,1.0
133,1.0,1.0,0.0,0.0,0.9998927116394043,0.9957037568092346,0.9932103753089905,0.9999109506607056,1.0
134,1.0,1.0,1.0,1.0,0.9999904632568359,0.9715570211410522,0.8507257103919983,0.9999717473983765,3.0
135,1.0,1.0,1.0,1.0,0.99131178855896,0.9429077506065369,0.9331848621368408,0.9910529255867004,0.0
136,1.0,1.0,1.0,0.0,0.9877936244010925,0.9475064277648926,0.9395005702972412,0.9877975583076477,0.0
137,1.0,1.0,1.0,1.0,0.9825072884559631,0.9327074885368347,0.9225378632545471,0.9804674386978149,2.0
138,0.0,0.0,0.0,0.0,0.9980787038803101,0.965643048286438,0.9225767254829407,0.9971042275428772,3.0
139,1.0,1.0,1.0,1.0,0.9949988126754761,0.9546343684196472,0.9215300679206848,0.9932112693786621,3.0
140,1.0,1.0,0.0,0.0,0.9903432130813599,0.9505980014801025,0.9433667659759521,0.9896703362464905,0.0
141,1.0,1.0,1.0,1.0,0.9849453568458557,0.9497650265693665,0.9399295449256897,0.981580913066864,2.0
142,0.0,0.0,0.0,0.0,0.999103844165802,0.9769441485404968,0.9669906497001648,0.9991976618766785,0.0
143,1.0,1.0,1.0,1.0,0.9904468059539795,0.9783498048782349,0.9818553924560547,0.9907451868057251,1.0
144,1.0,1.0,0.0,0.0,0.9903321862220764,0.9753485321998596,0.9781800508499146,0.9904822111129761,4.0
145,1.0,1.0,1.0,1.0,0.9898220300674438,0.9764134287834167,0.9822170734405518,0.9904941916465759,1.0
146,0.0,0.0,0.0,0.0,0.9900796413421631,0.9733883142471313,0.9792389273643494,0.9927829504013062,1.0
147,0.0,0.0,0.0,0.0,0.9890162348747253,0.9536866545677185,0.9448786377906799,0.9897290468215942,0.0
148,1.0,1.0,1.0,1.0,0.9893041849136353,0.963090717792511,0.9642411470413208,0.9898453950881958,4.0
149,0.0,0.0,0.0,0.0,0.9870878458023071,0.9551527500152588,0.9457497000694275,0.9864675402641296,2.0
150,0.0,0.0,0.0,0.0,0.9895671010017395,0.9740082621574402,0.9748882055282593,0.9925490617752075,1.0
151,1.0,1.0,0.0,0.0,0.9819971919059753,0.9707862734794617,0.9656318426132202,0.9834468364715576,4.0
152,1.0,1.0,1.0,1.0,0.9868937730789185,0.9495499134063721,0.9398841261863708,0.9861716628074646,0.0
153,0.0,0.0,0.0,0.0,0.9791704416275024,0.9538692831993103,0.9462888836860657,0.9794694185256958,4.0
