,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
100,0.0,1.0,0.0,0.0,0.9986894726753235,0.9551925659179688,0.8021308779716492,0.9982642531394958,3.0
101,1.0,1.0,0.0,0.0,0.9990922212600708,0.9813272356987,0.944864809513092,0.999247670173645,1.0
102,0.0,1.0,0.0,0.0,0.9943994879722595,0.9768967032432556,0.8134792447090149,0.9877387285232544,4.0
103,1.0,1.0,0.0,0.0,0.9842613935470581,0.9475675225257874,0.896426796913147,0.98443603515625,4.0
104,0.0,0.0,0.0,0.0,0.9965348243713379,0.9536070823669434,0.8430282473564148,0.9955860376358032,2.0
105,0.0,1.0,0.0,0.0,0.9939658045768738,0.9519673585891724,0.8155817985534668,0.9924829602241516,0.0
106,0.0,1.0,0.0,0.0,0.9842613935470581,0.9475675225257874,0.896426796913147,0.98443603515625,4.0
107,1.0,1.0,0.0,0.0,0.9980226755142212,0.9463412165641785,0.791883111000061,0.9972129464149475,3.0
108,0.0,1.0,0.0,0.0,0.9979957342147827,0.9298904538154602,0.7713580131530762,0.9973272085189819,3.0
109,1.0,1.0,0.0,0.0,0.9946566820144653,0.9448683261871338,0.8218831419944763,0.9937273263931274,0.0
110,0.0,0.0,0.0,0.0,0.9967215657234192,0.9556354284286499,0.853938639163971,0.9959847927093506,2.0
111,0.0,1.0,0.0,0.0,0.9992088675498962,0.9756386876106262,0.8197300434112549,0.9985964894294739,2.0
112,0.0,1.0,0.0,0.0,0.9989833235740662,0.9802047610282898,0.9305918216705322,0.9989733695983887,1.0
113,0.0,0.0,0.0,0.0,0.9989357590675354,0.984670877456665,0.9399071335792542,0.9989342093467712,1.0
114,0.0,0.0,0.0,0.0,0.9986318945884705,0.9705858826637268,0.770363986492157,0.9979516863822937,0.0
115,0.0,0.0,0.0,0.0,0.9982753992080688,0.948172390460968,0.7940651774406433,0.9975551962852478,3.0
116,0.0,0.0,0.0,0.0,0.9943994879722595,0.9768967032432556,0.8134792447090149,0.9877387285232544,4.0
117,0.0,1.0,0.0,0.0,0.999376118183136,0.9766984581947327,0.867649257183075,0.9990295171737671,2.0
118,0.0,1.0,0.0,0.0,0.9992365837097168,0.980014979839325,0.9391441345214844,0.9992938041687012,1.0
119,1.0,1.0,0.0,0.0,0.9987999200820923,0.9766219258308411,0.8266182541847229,0.9982303977012634,0.0
120,1.0,1.0,0.0,0.0,0.9991563558578491,0.9760500192642212,0.8558911681175232,0.9986690282821655,2.0
121,1.0,1.0,0.0,0.0,0.9971509575843811,0.9779829978942871,0.9169864654541016,0.9947458505630493,4.0
122,1.0,1.0,0.0,0.0,0.9990841150283813,0.9733900427818298,0.8761802911758423,0.9986962676048279,2.0
123,0.0,1.0,0.0,0.0,0.9997602105140686,0.9773971438407898,0.8247475624084473,0.9994945526123047,3.0
124,0.0,1.0,0.0,0.0,0.9994114637374878,0.9737005233764648,0.8531172275543213,0.9990476965904236,2.0
125,1.0,1.0,0.0,0.0,0.9996763467788696,0.9793598651885986,0.8501200675964355,0.999381422996521,3.0
126,1.0,1.0,0.0,0.0,0.9972502589225769,0.9813832640647888,0.9259485602378845,0.9956319332122803,4.0
127,1.0,1.0,0.0,0.0,0.9976656436920166,0.9794329404830933,0.9407206177711487,0.996148943901062,4.0
128,1.0,1.0,0.0,0.0,0.9994283318519592,0.9706120491027832,0.8950793147087097,0.9992017149925232,2.0
129,1.0,1.0,0.0,0.0,0.9965969920158386,0.9811491966247559,0.8851029872894287,0.9923850297927856,4.0
130,1.0,1.0,0.0,0.0,0.9966200590133667,0.9784185886383057,0.9050621390342712,0.9937047362327576,4.0
131,1.0,1.0,0.0,0.0,0.9998329877853394,0.9575608968734741,0.7429226636886597,0.9996511936187744,3.0
132,1.0,1.0,0.0,0.0,0.9991791844367981,0.9799663424491882,0.9581140875816345,0.9993460774421692,1.0
133,1.0,1.0,0.0,0.0,0.9992222785949707,0.9818373322486877,0.9625346660614014,0.9994376301765442,1.0
134,1.0,1.0,1.0,1.0,0.9999107122421265,0.9621179103851318,0.6948637366294861,0.9997647404670715,3.0
135,1.0,1.0,1.0,1.0,0.9904982447624207,0.9453646540641785,0.9142875075340271,0.9909602403640747,0.0
136,1.0,1.0,1.0,0.0,0.9918766021728516,0.9414704442024231,0.9068672060966492,0.9926788806915283,0.0
137,1.0,1.0,1.0,1.0,0.9915080070495605,0.9681243896484375,0.9563899040222168,0.9922089576721191,2.0
138,0.0,0.0,0.0,0.0,0.9971056580543518,0.9491786360740662,0.9077914953231812,0.9970259070396423,3.0
139,1.0,1.0,1.0,1.0,0.995429277420044,0.9473776817321777,0.9045993685722351,0.9954513907432556,3.0
140,1.0,1.0,0.0,0.0,0.9798910021781921,0.9511404633522034,0.9427260160446167,0.9791644811630249,0.0
141,1.0,1.0,1.0,1.0,0.9924065470695496,0.9681089520454407,0.9597824215888977,0.9933452606201172,2.0
142,0.0,0.0,0.0,0.0,0.9939019680023193,0.963995635509491,0.9496233463287354,0.99605393409729,0.0
143,1.0,1.0,1.0,1.0,0.9916290044784546,0.97487872838974,0.9769823551177979,0.9934754967689514,1.0
144,1.0,1.0,0.0,0.0,0.9842535257339478,0.9701521992683411,0.9690592288970947,0.986099898815155,4.0
145,1.0,1.0,1.0,1.0,0.98993319272995,0.9769039750099182,0.9805379509925842,0.9899071455001831,1.0
146,0.0,0.0,0.0,0.0,0.9916028380393982,0.9769326448440552,0.9779585599899292,0.9940472841262817,1.0
147,0.0,0.0,0.0,0.0,0.988503634929657,0.9621151685714722,0.9493991732597351,0.9916108250617981,0.0
148,1.0,1.0,1.0,1.0,0.9875637888908386,0.9681684970855713,0.9633264541625977,0.9903330206871033,4.0
149,0.0,0.0,0.0,0.0,0.9925727844238281,0.9633777737617493,0.9518512487411499,0.9940645098686218,2.0
150,0.0,0.0,0.0,0.0,0.9930853843688965,0.9721695780754089,0.969557523727417,0.9948315620422363,1.0
151,1.0,1.0,0.0,0.0,0.979280948638916,0.9645885229110718,0.9577773809432983,0.9815285205841064,4.0
152,1.0,1.0,1.0,1.0,0.9902002215385437,0.9482083916664124,0.9286782145500183,0.9913119673728943,0.0
153,0.0,0.0,0.0,0.0,0.9809937477111816,0.9445172548294067,0.9387924671173096,0.9853072166442871,4.0
