,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9288622736930847,0.6665009260177612,0.7721246480941772,0.7790288329124451,0.8087236285209656,0.8584204912185669,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9183608293533325,0.49547338485717773,0.7410790920257568,0.8553664684295654,0.872103750705719,0.862371027469635,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9024156928062439,0.539484441280365,0.710809588432312,0.8846867084503174,0.8786203265190125,0.8480202555656433,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.8330219984054565,0.6873575448989868,0.7252941727638245,0.8500714302062988,0.9182775616645813,0.9256993532180786,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.8856664896011353,0.551233172416687,0.5873087644577026,0.8396755456924438,0.9071362018585205,0.9092848300933838,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9245898723602295,0.6021208763122559,0.8184991478919983,0.7970871925354004,0.8766705393791199,0.8449268937110901,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9175346493721008,0.766992449760437,0.7737730145454407,0.7155606746673584,0.8604868054389954,0.8921927809715271,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.8657877445220947,0.5462877154350281,0.636476993560791,0.9190950393676758,0.920363187789917,0.8631978631019592,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.8962091207504272,0.5599277019500732,0.8024007678031921,0.8212831020355225,0.8675333857536316,0.9031944274902344,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.89362633228302,0.4903712272644043,0.5828555226325989,0.8863565921783447,0.8751006722450256,0.8777788877487183,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.8845423460006714,0.6330520510673523,0.8685413002967834,0.8897829651832581,0.874497652053833,0.8779523968696594,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9199232459068298,0.5907624363899231,0.7571190595626831,0.9141151309013367,0.8323460817337036,0.8161093592643738,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9166645407676697,0.5714361071586609,0.5383638739585876,0.7874877452850342,0.9009184837341309,0.8800352811813354,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9341053366661072,0.8017386198043823,0.8391086459159851,0.8520699143409729,0.7980323433876038,0.869540810585022,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.8482131958007812,0.6619378924369812,0.7968869805335999,0.9371613264083862,0.9227159023284912,0.8207399845123291,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9076572060585022,0.6280241012573242,0.521129310131073,0.8858003616333008,0.8724380731582642,0.8476046323776245,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8861463665962219,0.5941662192344666,0.6984642148017883,0.8752714991569519,0.9219108819961548,0.889075517654419,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.89834064245224,0.5596728324890137,0.6410062909126282,0.8910099864006042,0.8632619380950928,0.8836589455604553,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9091469645500183,0.648038387298584,0.7673210501670837,0.8242301940917969,0.8952652812004089,0.8712387084960938,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.8871676325798035,0.7287006974220276,0.8316155076026917,0.9204972982406616,0.8902483582496643,0.8795765042304993,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.9101668000221252,0.5543766617774963,0.4688471853733063,0.8352214694023132,0.8903548121452332,0.8811156749725342,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.8951700329780579,0.5534130930900574,0.6430188417434692,0.8601099252700806,0.9320946931838989,0.8664208650588989,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.8966844081878662,0.5361088514328003,0.7709261775016785,0.6924454569816589,0.8911747336387634,0.9317485690116882,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.8436594605445862,0.5756824612617493,0.7284425497055054,0.8334828615188599,0.939121425151825,0.9222758412361145,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8805283904075623,0.4509067237377167,0.5841822624206543,0.937743604183197,0.9028304815292358,0.824897289276123,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.8588671684265137,0.672348141670227,0.6443065404891968,0.895918607711792,0.9387339353561401,0.891248881816864,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.8749552369117737,0.7098782062530518,0.7900020480155945,0.9129236340522766,0.8848202228546143,0.8518079519271851,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.8314955830574036,0.5746053457260132,0.660381555557251,0.8942115902900696,0.9467469453811646,0.886794924736023,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.8928458094596863,0.828850507736206,0.7288984656333923,0.8238220810890198,0.9067566394805908,0.9239335656166077,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8752215504646301,0.5470775961875916,0.5598161816596985,0.8229739665985107,0.9202355742454529,0.9178745746612549,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9037526845932007,0.7528002858161926,0.679722249507904,0.8151251673698425,0.9018051624298096,0.9009546041488647,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.89230877161026,0.8129178285598755,0.8058826923370361,0.7409853935241699,0.8727869987487793,0.9240227341651917,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.914814829826355,0.7569631338119507,0.8345553278923035,0.6772221326828003,0.847661554813385,0.9262331128120422,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9043336510658264,0.7323511838912964,0.8120713233947754,0.8623347878456116,0.8878442049026489,0.84307861328125,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.8732971549034119,0.6352507472038269,0.7068239450454712,0.8723373413085938,0.8936489224433899,0.9122222661972046,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.92191481590271,0.7899162173271179,0.785347044467926,0.7784131169319153,0.9038524031639099,0.8836162090301514,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.8977382183074951,0.784817099571228,0.9202613234519958,0.8819354772567749,0.8378170728683472,0.809699535369873,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9180526733398438,0.4312897324562073,0.5664570331573486,0.7865310311317444,0.8994420170783997,0.8927098512649536,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.8973484635353088,0.4478694498538971,0.5733035206794739,0.8768473267555237,0.8750851154327393,0.8723173141479492,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9363464713096619,0.5595250129699707,0.7413133382797241,0.8560406565666199,0.8383634090423584,0.825093150138855,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9154809713363647,0.4329706132411957,0.6994080543518066,0.7964503169059753,0.8871207237243652,0.8962698578834534,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.8903730511665344,0.6706464886665344,0.7443803548812866,0.7801540493965149,0.917819619178772,0.902029275894165,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9147911071777344,0.572594165802002,0.8251329064369202,0.8337088823318481,0.8716025352478027,0.837984025478363,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9316233992576599,0.49700337648391724,0.6531449556350708,0.7911641001701355,0.8618490099906921,0.8640964031219482,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.8994836807250977,0.6972525715827942,0.6912015080451965,0.8339575529098511,0.9090905785560608,0.8674534559249878,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9391266703605652,0.6410296559333801,0.7618142366409302,0.7919515371322632,0.8486811518669128,0.8265951871871948,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.8897358775138855,0.4220082759857178,0.4538215398788452,0.797606348991394,0.90839684009552,0.9093623757362366,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.8873148560523987,0.7585480213165283,0.7760522365570068,0.8233620524406433,0.8791608214378357,0.9106186628341675,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.844603955745697,0.77345210313797,0.8740205764770508,0.9416422843933105,0.8602230548858643,0.8210939764976501,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.8595125079154968,0.6669775247573853,0.7149641513824463,0.8878186941146851,0.925774335861206,0.88117516040802,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.87702476978302,0.5741079449653625,0.7555411458015442,0.9182501435279846,0.8920706510543823,0.8987664580345154,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9153287410736084,0.4825781583786011,0.5595362186431885,0.9088243842124939,0.8721663951873779,0.7852091193199158,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9381266236305237,0.7081037759780884,0.8218193650245667,0.8197941780090332,0.8163430094718933,0.856751561164856,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9216323494911194,0.4804533123970032,0.5054484009742737,0.8821119666099548,0.877767026424408,0.8690013289451599,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.8824623823165894,0.5410720705986023,0.6427284479141235,0.9241572618484497,0.9133143424987793,0.8629154562950134,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9136649966239929,0.8552164435386658,0.6309689879417419,0.8711822032928467,0.9256270527839661,0.8666561245918274,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.8660908937454224,0.43379491567611694,0.4933416545391083,0.8405863642692566,0.9025512933731079,0.9299004673957825,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9316133260726929,0.6428996920585632,0.6113964915275574,0.7455206513404846,0.8866721391677856,0.9026207327842712,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.8648969531059265,0.7235082387924194,0.8401473760604858,0.8897791504859924,0.8909698724746704,0.8711698055267334,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.8871610164642334,0.6708870530128479,0.7878456115722656,0.8327757120132446,0.893051266670227,0.904530942440033,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9184205532073975,0.6381136178970337,0.6558468341827393,0.8411968946456909,0.8781231045722961,0.8930503726005554,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9120370745658875,0.6502528786659241,0.8101745247840881,0.9033933281898499,0.7973695397377014,0.7955003976821899,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.8951413631439209,0.45700666308403015,0.6204444169998169,0.7978771924972534,0.9075875878334045,0.9299783110618591,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9069100022315979,0.7766327857971191,0.7825696468353271,0.7828665971755981,0.8780360221862793,0.9008079171180725,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.8697829842567444,0.5254094004631042,0.47815608978271484,0.8188313841819763,0.9193097949028015,0.9215487837791443,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.8863500356674194,0.7386088371276855,0.49407482147216797,0.8024706840515137,0.9493990540504456,0.9142321944236755,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9245449304580688,0.4943205714225769,0.5189616084098816,0.8350626826286316,0.9019353985786438,0.8636098504066467,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9075549244880676,0.8224397897720337,0.5812758207321167,0.8651362657546997,0.9193437099456787,0.8870208859443665,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.8984983563423157,0.6055075526237488,0.5339851975440979,0.9252017140388489,0.8699767589569092,0.8232036232948303,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.923564612865448,0.8256977200508118,0.7980097532272339,0.889395534992218,0.8478163480758667,0.8132116198539734,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.8421049118041992,0.5116539001464844,0.5256757140159607,0.8463741540908813,0.9401192665100098,0.9234558343887329,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.8813153505325317,0.8774228096008301,0.9149115681648254,0.8911246657371521,0.8056856989860535,0.7938738465309143,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9015929102897644,0.7194917798042297,0.5953063368797302,0.7125281095504761,0.9313215613365173,0.9219802618026733,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9402197599411011,0.8240446448326111,0.8116641044616699,0.8315285444259644,0.8434890508651733,0.8296070098876953,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9076685905456543,0.8548728823661804,0.8488286137580872,0.8867406249046326,0.8790088295936584,0.8471683263778687,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.8983420729637146,0.7294776439666748,0.6691434979438782,0.8289638161659241,0.8943478465080261,0.9045288562774658,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9024425745010376,0.5929555296897888,0.6686398983001709,0.801297664642334,0.8782636523246765,0.9057042002677917,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9217632412910461,0.8794273734092712,0.8260489702224731,0.7723750472068787,0.8857797384262085,0.8885288238525391,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.8903730511665344,0.559727132320404,0.7988665103912354,0.9120737910270691,0.8871271014213562,0.8442548513412476,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8684270977973938,0.626930296421051,0.6221755743026733,0.9407839179039001,0.9186498522758484,0.8144190311431885,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.8963572978973389,0.6080236434936523,0.8235610723495483,0.9461115002632141,0.8061239719390869,0.7686488032341003,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9082466959953308,0.7276957035064697,0.7794495224952698,0.767850399017334,0.8505764007568359,0.9290239810943604,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.8940253853797913,0.8251542448997498,0.873144268989563,0.913988471031189,0.8200086355209351,0.7859402298927307,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9185284376144409,0.6759932041168213,0.7992367148399353,0.9289448261260986,0.8020457029342651,0.7154985666275024,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.8848812580108643,0.7554846405982971,0.8561867475509644,0.8793396353721619,0.8301886320114136,0.886918842792511,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.8731217384338379,0.6028152108192444,0.6074608564376831,0.6908535957336426,0.9044637084007263,0.9347435235977173,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.8816704750061035,0.6506075859069824,0.7117165923118591,0.8768905997276306,0.8771179914474487,0.8951882719993591,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9097549915313721,0.859070360660553,0.7972585558891296,0.7992857098579407,0.8743449449539185,0.8835321664810181,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.885195255279541,0.5345821976661682,0.5578088164329529,0.8908585906028748,0.9161553382873535,0.8955036401748657,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8663226962089539,0.5346158742904663,0.6088476777076721,0.818680465221405,0.9270316362380981,0.8968541622161865,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9215396642684937,0.6970323920249939,0.7801162600517273,0.785770833492279,0.8677573204040527,0.8927805423736572,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.8909949660301208,0.8204954266548157,0.8822376728057861,0.8473695516586304,0.8490509390830994,0.8988966941833496,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9020417928695679,0.5225465297698975,0.6648237109184265,0.7346619367599487,0.8955909609794617,0.9295241832733154,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9070557951927185,0.47980156540870667,0.4162147343158722,0.8173744082450867,0.8890847563743591,0.9015550017356873,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9259799718856812,0.7548924088478088,0.6175975203514099,0.7402454614639282,0.903982400894165,0.9036856889724731,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8827890753746033,0.6179803609848022,0.8153346180915833,0.8287280797958374,0.8983036279678345,0.8833431601524353,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9426850080490112,0.6995131969451904,0.5720255970954895,0.7281649708747864,0.870766282081604,0.8769259452819824,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9104326367378235,0.5918952226638794,0.7230026721954346,0.9183000922203064,0.9073517918586731,0.82905513048172,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8844661712646484,0.46129482984542847,0.5396276712417603,0.76082843542099,0.9210197329521179,0.9208852648735046,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9335229992866516,0.4718519151210785,0.584919273853302,0.7336112856864929,0.878132164478302,0.8890902400016785,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.8589820861816406,0.4672996997833252,0.45614227652549744,0.8202755451202393,0.9448038339614868,0.9288454651832581,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.908818781375885,0.5602179765701294,0.6976317763328552,0.8291857838630676,0.8788506984710693,0.889356791973114,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.8885460495948792,0.5982885956764221,0.757120668888092,0.8683611750602722,0.910429060459137,0.8741230964660645,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9044831395149231,0.3912089169025421,0.4039944112300873,0.8624996542930603,0.911562442779541,0.889197587966919,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9079383015632629,0.4306826591491699,0.43794286251068115,0.8065302968025208,0.8817641735076904,0.9051923751831055,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.8924180865287781,0.6276259422302246,0.7768648266792297,0.8386275172233582,0.9166056513786316,0.8933035135269165,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9080855250358582,0.48053792119026184,0.5637695789337158,0.8014852404594421,0.921292245388031,0.8928422331809998,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9075492024421692,0.5951184034347534,0.8267767429351807,0.859326958656311,0.878502368927002,0.8742508292198181,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9021092057228088,0.6697201728820801,0.7819270491600037,0.7779529094696045,0.8694753646850586,0.9017025232315063,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9005298018455505,0.7008763551712036,0.6483573317527771,0.809746503829956,0.9197375774383545,0.910206139087677,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.9022064208984375,0.6996735334396362,0.7630119919776917,0.9201271533966064,0.8587540984153748,0.7754040360450745,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.8855102062225342,0.717697024345398,0.7240268588066101,0.7382908463478088,0.891686737537384,0.9244048595428467,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.924584150314331,0.8137878179550171,0.9274309277534485,0.6965936422348022,0.7657920122146606,0.8743076920509338,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.936072587966919,0.6145337820053101,0.7701107859611511,0.6072840094566345,0.8477665781974792,0.9124312400817871,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9136235117912292,0.5133736729621887,0.5810551047325134,0.8368918299674988,0.8380242586135864,0.8890738487243652,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9065457582473755,0.6855913996696472,0.8661684989929199,0.8547095060348511,0.8290995359420776,0.8517833948135376,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9060332179069519,0.45111656188964844,0.6549345850944519,0.8981724381446838,0.8785181641578674,0.8384415507316589,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.952009379863739,0.7690280079841614,0.7719665169715881,0.8029968738555908,0.7972283959388733,0.8296645283699036,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9227612018585205,0.6068643927574158,0.69643235206604,0.7036449313163757,0.8886401057243347,0.9117947816848755,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9381315112113953,0.6094934940338135,0.7982636094093323,0.8039365410804749,0.812283992767334,0.8248679041862488,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.924382746219635,0.6105018258094788,0.7299474477767944,0.7800664305686951,0.868279755115509,0.8717518448829651,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9355475902557373,0.6190299391746521,0.6702953577041626,0.8143249154090881,0.8532298803329468,0.8651639223098755,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9186197519302368,0.46351170539855957,0.5342399477958679,0.8617580533027649,0.8941883444786072,0.8125514388084412,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.8987979292869568,0.6475751996040344,0.8301895260810852,0.7638159394264221,0.8635459542274475,0.9040346741676331,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.906399130821228,0.615703821182251,0.7469397187232971,0.8039365410804749,0.8934170603752136,0.9084778428077698,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9061861038208008,0.3786856532096863,0.48411399126052856,0.8648273944854736,0.8927439451217651,0.8979171514511108,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.8984504342079163,0.6746165752410889,0.7794145345687866,0.8875749111175537,0.8807477355003357,0.8659196496009827,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9023649096488953,0.45991742610931396,0.6078903079032898,0.8325347304344177,0.9122083783149719,0.8950697183609009,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.8821171522140503,0.4354780316352844,0.6625531315803528,0.8464600443840027,0.9064236283302307,0.8989595770835876,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.8971921801567078,0.4684055745601654,0.6793918609619141,0.7845048308372498,0.9086246490478516,0.9035230278968811,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.8771250247955322,0.797407865524292,0.6450763940811157,0.8708964586257935,0.9351106882095337,0.8975520730018616,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.8264882564544678,0.6156737804412842,0.7786762118339539,0.7932656407356262,0.904158890247345,0.9412553310394287,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9268123507499695,0.5172186493873596,0.631423830986023,0.778009295463562,0.8678771257400513,0.8828994631767273,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.907904863357544,0.7129030823707581,0.5910103917121887,0.7876182794570923,0.916691780090332,0.9093683362007141,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.8787737488746643,0.610173225402832,0.7533425688743591,0.8870753049850464,0.9132807850837708,0.8894299864768982,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9223117232322693,0.40639400482177734,0.4478820264339447,0.7889537811279297,0.9015790820121765,0.8849555850028992,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.8988025784492493,0.796068012714386,0.602051854133606,0.805702269077301,0.9371210336685181,0.8703809380531311,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.8890537619590759,0.5807846784591675,0.721105694770813,0.8062855005264282,0.9215081930160522,0.9039521217346191,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.929088294506073,0.635588526725769,0.7063828110694885,0.7933045029640198,0.8890013694763184,0.8765925765037537,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.8509584665298462,0.5779007077217102,0.5472372770309448,0.8468013405799866,0.9273698329925537,0.9330554604530334,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.8673325777053833,0.5869142413139343,0.5024901628494263,0.7850431799888611,0.9321789741516113,0.927216649055481,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.8991551995277405,0.6001502871513367,0.7304739356040955,0.8730165362358093,0.9321619272232056,0.8567203283309937,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.905337929725647,0.7542581558227539,0.8770343065261841,0.6623825430870056,0.8211537003517151,0.9190770983695984,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.8604400157928467,0.5234474539756775,0.6516224145889282,0.7723721265792847,0.9234961867332458,0.9266335964202881,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9344242811203003,0.5717849135398865,0.6499463319778442,0.8573609590530396,0.8368586897850037,0.8071947693824768,2.0
