,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
12,1.0,0.0,0.0,0.0,0.0,0.0,0.5378992557525635,0.5227386951446533,0.5420286059379578,0.5152403116226196,0.4879744052886963,0.41016751527786255,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.5358558297157288,0.5201838612556458,0.5390969514846802,0.5131232738494873,0.48600637912750244,0.4095851182937622,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.5384702682495117,0.5236989259719849,0.542839765548706,0.5159125328063965,0.4887760877609253,0.41035470366477966,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.5374594330787659,0.5216333270072937,0.5410183668136597,0.5145013332366943,0.4872119128704071,0.4089255928993225,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.539161741733551,0.5244647264480591,0.5425178408622742,0.5160204768180847,0.48962289094924927,0.4032095968723297,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.5379372239112854,0.522464394569397,0.5417876839637756,0.5151455402374268,0.4879150390625,0.409304141998291,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.5381795167922974,0.5223978161811829,0.5420843958854675,0.5156219601631165,0.4885695278644562,0.4156697392463684,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.5386509299278259,0.5239333510398865,0.542126476764679,0.5155250430107117,0.4890901446342468,0.4040500223636627,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.5374937057495117,0.5229887366294861,0.5414804220199585,0.5151148438453674,0.48822852969169617,0.40967226028442383,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.5374283194541931,0.5219828486442566,0.5404752492904663,0.5141032338142395,0.48745599389076233,0.40433457493782043,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.537028968334198,0.521430253982544,0.5400004386901855,0.5136632919311523,0.4869878888130188,0.40471747517585754,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.5369452238082886,0.5224767327308655,0.5410973429679871,0.5146321058273315,0.4876821041107178,0.41089367866516113,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.5369077324867249,0.5212385058403015,0.5402499437332153,0.5143959522247314,0.48281413316726685,0.40084314346313477,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.5381990075111389,0.5226185321807861,0.5423442721366882,0.5157293677330017,0.4886590242385864,0.4161633849143982,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.5377570390701294,0.5224981307983398,0.5418297648429871,0.5150486826896667,0.4877890646457672,0.4101758599281311,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.5366142392158508,0.5206890106201172,0.5397940874099731,0.5140137672424316,0.48242834210395813,0.4008033871650696,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.5372223258018494,0.5216456055641174,0.5405689477920532,0.5147221088409424,0.4832210838794708,0.40041738748550415,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.5366653800010681,0.5201640129089355,0.5402541756629944,0.513951301574707,0.48668405413627625,0.41615840792655945,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.5375421047210693,0.5232715010643005,0.5417519211769104,0.5152720808982849,0.48836997151374817,0.41026201844215393,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.5374910235404968,0.5219019055366516,0.5413025617599487,0.514676570892334,0.4873856008052826,0.4098225235939026,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.5365899801254272,0.5216431021690369,0.5403289198875427,0.5140635371208191,0.4870588779449463,0.4101184904575348,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.53770911693573,0.5223601460456848,0.5411709547042847,0.515264630317688,0.48386943340301514,0.40004050731658936,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.5372829437255859,0.5218477249145508,0.540369987487793,0.5139449238777161,0.4873199164867401,0.4046100974082947,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.5361320376396179,0.5200259685516357,0.5388147234916687,0.5126186609268188,0.4859021008014679,0.40524527430534363,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.5376564264297485,0.5223948955535889,0.5412004590034485,0.5152313113212585,0.48383766412734985,0.40054047107696533,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.536471962928772,0.5214571952819824,0.5401594638824463,0.5139746069908142,0.4869730770587921,0.41035032272338867,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.5378229022026062,0.5227537751197815,0.5415140986442566,0.51546311378479,0.48412880301475525,0.400674432516098,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.5378918647766113,0.523747444152832,0.5421643853187561,0.515659511089325,0.4887988865375519,0.4102139472961426,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.5365188717842102,0.5205866694450378,0.5397003293037415,0.513941764831543,0.4822891652584076,0.4008396863937378,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.5371759533882141,0.5216010212898254,0.5410225987434387,0.5143641829490662,0.48706626892089844,0.4104880690574646,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.5388604998588562,0.5244623422622681,0.5429701805114746,0.5167064070701599,0.4855140149593353,0.4005242884159088,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.5368650555610657,0.5224061608314514,0.5410394668579102,0.5145531892776489,0.48757830262184143,0.4110226035118103,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.5366695523262024,0.5202452540397644,0.5402941703796387,0.5139713883399963,0.4867025315761566,0.41626420617103577,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.5362542867660522,0.5214627385139465,0.540240466594696,0.513843297958374,0.48678940534591675,0.4113602042198181,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.5364640355110168,0.5205631256103516,0.5392886400222778,0.5130009651184082,0.48631709814071655,0.4052075743675232,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.536657989025116,0.5209047794342041,0.5399962067604065,0.5141222476959229,0.4824976623058319,0.40093156695365906,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.5380383729934692,0.522400438785553,0.5421496033668518,0.5155991911888123,0.4884667694568634,0.4163629710674286,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.5369836091995239,0.5207061767578125,0.5407099723815918,0.5143170952796936,0.48705095052719116,0.4161152243614197,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.5367254614830017,0.5210531949996948,0.539684534072876,0.5133344531059265,0.48664751648902893,0.40520620346069336,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.538925290107727,0.5238834023475647,0.5433876514434814,0.5166831016540527,0.4896704852581024,0.4165489673614502,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.5387957692146301,0.5244325995445251,0.5429007411003113,0.5166481733322144,0.48548489809036255,0.4005544185638428,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.5377618074417114,0.523605465888977,0.542040228843689,0.5155065655708313,0.4886738657951355,0.41026604175567627,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.5367791652679443,0.5205795168876648,0.5401425957679749,0.5137676000595093,0.48637428879737854,0.4090840816497803,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.5373282432556152,0.5215428471565247,0.5404341816902161,0.514663815498352,0.48323801159858704,0.3992941677570343,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.5384544730186462,0.5227776765823364,0.542456865310669,0.5159458518028259,0.4888751208782196,0.41534531116485596,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.536724865436554,0.5207939743995667,0.5398477911949158,0.5140990018844604,0.48247969150543213,0.40009066462516785,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.5366916656494141,0.5206810832023621,0.540276288986206,0.5137432217597961,0.4862922728061676,0.4098894000053406,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.537168562412262,0.5224804282188416,0.5410668253898621,0.5147458910942078,0.4878001809120178,0.4098600149154663,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.5377402305603027,0.5225144028663635,0.541282594203949,0.5153133273124695,0.4839366376399994,0.4002659022808075,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.5381631851196289,0.5230744481086731,0.5417613387107849,0.5157680511474609,0.4844474196434021,0.3999122381210327,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.537678599357605,0.5224124789237976,0.5412078499794006,0.5152593851089478,0.48389220237731934,0.40029990673065186,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.5369119644165039,0.5221782326698303,0.5408289432525635,0.514469563961029,0.48750898241996765,0.41026780009269714,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.5369377732276917,0.5213940143585205,0.5399962067604065,0.5135748982429504,0.4869566857814789,0.4051229655742645,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.536430835723877,0.5214672684669495,0.5402141809463501,0.5139211416244507,0.4868741035461426,0.41044414043426514,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.5362527370452881,0.5201470851898193,0.5393654704093933,0.513617753982544,0.48191037774086,0.4008112847805023,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.5381284356117249,0.5226559638977051,0.5423716306686401,0.5157203674316406,0.48862361907958984,0.41653117537498474,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.5379256010055542,0.5228585600852966,0.5416203737258911,0.5155933499336243,0.4842097759246826,0.40029722452163696,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.5368455648422241,0.52037513256073,0.5404373407363892,0.5141265392303467,0.4868105947971344,0.41580677032470703,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.5375758409500122,0.5216649174690247,0.5415035486221313,0.5150232911109924,0.4879060685634613,0.41639280319213867,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.5361557602882385,0.521056056022644,0.5398645997047424,0.5136410593986511,0.48656487464904785,0.4106995463371277,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.5380167961120605,0.5227665901184082,0.5420770049095154,0.5153276324272156,0.4880770742893219,0.41000238060951233,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.5365630984306335,0.5199691653251648,0.5401036739349365,0.5138130784034729,0.4865066707134247,0.41602662205696106,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.5365736484527588,0.5209344029426575,0.5399931073188782,0.5140963792800903,0.4825167655944824,0.4015335738658905,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.5370115637779236,0.521457850933075,0.5404236316680908,0.5145415663719177,0.48301997780799866,0.4010259211063385,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.5367949604988098,0.5203491449356079,0.5404078960418701,0.5141080021858215,0.4868698716163635,0.41630470752716064,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.5369457006454468,0.5212451219558716,0.5402562618255615,0.5144124031066895,0.4828522205352783,0.40059995651245117,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.5370047092437744,0.5224859714508057,0.5411099791526794,0.5146452784538269,0.48767149448394775,0.41050514578819275,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.5372829437255859,0.5220489501953125,0.5409194231033325,0.5148798227310181,0.4834391474723816,0.40122389793395996,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.5366722345352173,0.5206030607223511,0.5397056341171265,0.5139989852905273,0.48239612579345703,0.400055468082428,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.5376664400100708,0.522257924079895,0.5416056513786316,0.5148798227310181,0.4876021444797516,0.40978240966796875,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.5378798246383667,0.5227615833282471,0.5414993762969971,0.5154964923858643,0.48414358496665955,0.40028244256973267,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.5371190309524536,0.5226209759712219,0.5412331223487854,0.5147845149040222,0.4878409206867218,0.4105076193809509,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.5364213585853577,0.5198257565498352,0.5399773120880127,0.5136606097221375,0.4863690435886383,0.4163497984409332,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.5368281602859497,0.5210803747177124,0.5400983691215515,0.5143101811408997,0.4827204644680023,0.4007774293422699,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.5366415977478027,0.5207927227020264,0.540367841720581,0.5137665271759033,0.4863520562648773,0.41033950448036194,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.5355870127677917,0.5202333927154541,0.5391632914543152,0.5130178928375244,0.48588621616363525,0.4111112356185913,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.537059485912323,0.5211560726165771,0.5406794548034668,0.5141667723655701,0.48679155111312866,0.40960022807121277,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.5376185178756714,0.5223743915557861,0.5408236980438232,0.514352023601532,0.4877927601337433,0.4045218229293823,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.5363438725471497,0.5201476216316223,0.5393170714378357,0.5136548280715942,0.48201990127563477,0.4003540873527527,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.5380478501319885,0.5240500569343567,0.5424178838729858,0.5158342123031616,0.4890090525150299,0.4101201295852661,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.5367850065231323,0.5208598375320435,0.5399004220962524,0.5141535401344299,0.48252835869789124,0.40008744597435,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.5379656553268433,0.5228310823440552,0.5411731004714966,0.5147532820701599,0.4882301390171051,0.40436986088752747,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.537281334400177,0.5215381383895874,0.5404794216156006,0.5147072672843933,0.4832349121570587,0.399964302778244,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.5361372828483582,0.5198680758476257,0.5386745929718018,0.5125414133071899,0.4857226014137268,0.4041992127895355,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.537421464920044,0.5215355753898621,0.5413919687271118,0.5148718357086182,0.48768526315689087,0.4164227545261383,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.5371574759483337,0.5215561985969543,0.5404899716377258,0.5146389603614807,0.4831697642803192,0.4005720019340515,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.5380520224571228,0.5230230093002319,0.5413593649864197,0.5148363709449768,0.4882963001728058,0.40435928106307983,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.5361815690994263,0.5211266279220581,0.5399341583251953,0.5136706829071045,0.48661577701568604,0.410727322101593,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.5379899144172668,0.5222817659378052,0.5420538783073425,0.5155123472213745,0.488391637802124,0.4161533713340759,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.53855299949646,0.5236997008323669,0.5428481698036194,0.515948474407196,0.4887956976890564,0.40991485118865967,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.5379825234413147,0.5228337645530701,0.5415729880332947,0.515566885471344,0.4842505156993866,0.4000168740749359,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.537204921245575,0.5217832326889038,0.5403110384941101,0.5138930082321167,0.48727700114250183,0.40488702058792114,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.5384986996650696,0.5236626863479614,0.5422569513320923,0.5161893367767334,0.48494288325309753,0.39984259009361267,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.5369899868965149,0.5224949717521667,0.5410847067832947,0.5146511197090149,0.48765668272972107,0.41050004959106445,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.5370705723762512,0.5212839841842651,0.5402594208717346,0.5144563317298889,0.4829982817173004,0.40027156472206116,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.5379551649093628,0.5227307677268982,0.5420517921447754,0.5152620077133179,0.4880146086215973,0.40980595350265503,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.5365473628044128,0.5206493139266968,0.5397666692733765,0.51395183801651,0.4823542833328247,0.4010382294654846,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.5365199446678162,0.520046055316925,0.5401436686515808,0.5138226747512817,0.48655110597610474,0.4164860248565674,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.5380120277404785,0.522934079170227,0.5416803359985352,0.515651524066925,0.484325110912323,0.4002492427825928,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.5392364859580994,0.524090588092804,0.5435759425163269,0.5169423818588257,0.48993000388145447,0.4157106280326843,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.5387004613876343,0.5237848162651062,0.5429249405860901,0.5160717964172363,0.48890313506126404,0.4096497595310211,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.5364145040512085,0.520285427570343,0.5399751663208008,0.5134832859039307,0.48599156737327576,0.4101579487323761,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.5360234379768372,0.51956707239151,0.5384302139282227,0.5123703479766846,0.48554423451423645,0.4041430354118347,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.536837637424469,0.5221549868583679,0.5408278703689575,0.5144494771957397,0.48743271827697754,0.4104076027870178,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.5362364053726196,0.5200053453445435,0.5388157367706299,0.5126764178276062,0.4858899414539337,0.40440472960472107,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.5369510054588318,0.5210650563240051,0.5400794148445129,0.5143234729766846,0.48282524943351746,0.40021517872810364,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.5375252962112427,0.5214102864265442,0.5412604808807373,0.5148829817771912,0.4877529740333557,0.41586828231811523,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.536129891872406,0.5196897983551025,0.5385271906852722,0.5124926567077637,0.4856744408607483,0.40397271513938904,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.5360634922981262,0.5208487510681152,0.5396961569786072,0.5135102868080139,0.4864007830619812,0.4103814959526062,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.5370299816131592,0.5224241018295288,0.5410089492797852,0.5146209597587585,0.4876730740070343,0.4102153182029724,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.5370858907699585,0.5215288400650024,0.5401099920272827,0.5136934518814087,0.4870419502258301,0.4045335352420807,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.5350909233093262,0.5189592242240906,0.5380520224571228,0.5122221112251282,0.4849931299686432,0.40945684909820557,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.5357772707939148,0.5184661149978638,0.5387588739395142,0.5127430558204651,0.48532822728157043,0.4153226912021637,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.5377433896064758,0.5221790671348572,0.5409689545631409,0.5152122378349304,0.48383504152297974,0.3992530405521393,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.5368597507476807,0.5208527445793152,0.540374219417572,0.5138925313949585,0.4865087568759918,0.4093981087207794,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.538449227809906,0.523432195186615,0.5416066646575928,0.5152090787887573,0.48875170946121216,0.4034464955329895,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.5378071069717407,0.5220728516578674,0.5418633818626404,0.5152947902679443,0.4881496727466583,0.4162887632846832,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.5375853180885315,0.5221940875053406,0.5415582656860352,0.5148295164108276,0.4875205457210541,0.4101892411708832,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.5373260974884033,0.5218173861503601,0.5403404831886292,0.5139724612236023,0.4873230755329132,0.40435850620269775,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.5377607345581055,0.522338330745697,0.5416761636734009,0.5149835348129272,0.4876693785190582,0.4095100164413452,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.5398924946784973,0.5257782340049744,0.5440133810043335,0.5177954435348511,0.4868704378604889,0.3993533253669739,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.5383180379867554,0.5233092904090881,0.5419507622718811,0.515960156917572,0.4846278727054596,0.39957088232040405,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.5369836091995239,0.520520031452179,0.5405299663543701,0.5142223238945007,0.4869736433029175,0.4155636131763458,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.5390675067901611,0.5239382982254028,0.543437123298645,0.5167714953422546,0.4897865056991577,0.41618961095809937,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.5371954441070557,0.521457314491272,0.5409289598464966,0.5143080949783325,0.487011194229126,0.4098248779773712,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.5372349619865417,0.5214666128158569,0.5403867959976196,0.5146289467811584,0.4831676483154297,0.3997679054737091,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.5378961563110352,0.522484540939331,0.5417834520339966,0.5151090025901794,0.4878526031970978,0.40933457016944885,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.5375790596008301,0.5218904614448547,0.541251003742218,0.5146929621696472,0.48737654089927673,0.40887650847435,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.5376211404800415,0.5221121311187744,0.5415151715278625,0.5148533582687378,0.48752960562705994,0.4096203148365021,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.5375658273696899,0.5230519771575928,0.5415487885475159,0.5152280926704407,0.48836201429367065,0.4098905622959137,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.5360413789749146,0.5196847915649414,0.5394002199172974,0.5130289793014526,0.4855166971683502,0.410046249628067,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.5381104946136475,0.5231902003288269,0.5419023633003235,0.5157860517501831,0.4844759404659271,0.4003928303718567,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.5374709963798523,0.522040605545044,0.5408815145492554,0.5149983763694763,0.4835566282272339,0.4003516733646393,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.5363401770591736,0.5202251076698303,0.5394287109375,0.5136823654174805,0.4820225238800049,0.4005717933177948,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.5375353097915649,0.5222620964050293,0.5407257676124573,0.514248251914978,0.4876529574394226,0.4044167399406433,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.5379930734634399,0.5229200124740601,0.5421717166900635,0.5153530240058899,0.4881560206413269,0.4103890657424927,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.5377044081687927,0.5219934582710266,0.5413320660591125,0.5148258209228516,0.48753970861434937,0.4089480936527252,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.5376506447792053,0.5216469168663025,0.5414445996284485,0.5150402188301086,0.4879283010959625,0.41612768173217773,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.5371601581573486,0.5215452313423157,0.5410099625587463,0.5143694877624512,0.48699161410331726,0.4101788103580475,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.5391238331794739,0.5246831774711609,0.54369056224823,0.5166450142860413,0.4895433783531189,0.40989869832992554,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.5368165373802185,0.5220907330513,0.5407531261444092,0.5143747925758362,0.48739194869995117,0.41033631563186646,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.5368186831474304,0.5210671424865723,0.539724588394165,0.513405978679657,0.4866946041584015,0.40462788939476013,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.5371975898742676,0.5218292474746704,0.5403489470481873,0.5139004588127136,0.4872854948043823,0.404830664396286,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.5358447432518005,0.5191001892089844,0.5389200448989868,0.5127060413360596,0.48518532514572144,0.40939369797706604,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.5368160605430603,0.5209198594093323,0.5404510498046875,0.513934850692749,0.48651620745658875,0.4099934995174408,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.5373482704162598,0.5214560627937317,0.5413215160369873,0.5148311257362366,0.48767200112342834,0.4167688190937042,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.5376595854759216,0.522228479385376,0.5415614247322083,0.5149073600769043,0.48763808608055115,0.4098830223083496,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.5366442799568176,0.5207982659339905,0.539463460445404,0.513190507888794,0.48642730712890625,0.4047347903251648,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.5362516641616821,0.5201685428619385,0.5389453172683716,0.5126975774765015,0.48597562313079834,0.4050004780292511,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.5368329286575317,0.5209169983863831,0.5395361185073853,0.5133408308029175,0.4866909384727478,0.40418797731399536,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.5378576517105103,0.5236789584159851,0.5420717597007751,0.5156012773513794,0.48877713084220886,0.4102001488208771,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.5371206402778625,0.5210235118865967,0.540969967842102,0.5145383477210999,0.4873013496398926,0.4163569509983063,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.5372217893600464,0.5216081738471985,0.5410573482513428,0.5144319534301758,0.4870758354663849,0.410137414932251,2.0
