,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
17,1.0,0.0,0.0,0.0,0.0,0.0,0.9988177418708801,0.9950453042984009,0.9977118968963623,0.9991220831871033,0.9991876482963562,0.997697651386261,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9978657364845276,0.9956349730491638,0.9987683892250061,0.9987608194351196,0.9987825751304626,0.9980619549751282,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.9986760020256042,0.996336817741394,0.9991855025291443,0.9980806112289429,0.9990286827087402,0.9983634352684021,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9993612170219421,0.9927995204925537,0.9975405931472778,0.9964894652366638,0.9986780285835266,0.9988982677459717,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9992444515228271,0.9908400177955627,0.9971875548362732,0.9984978437423706,0.9992341995239258,0.9987561702728271,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9989312291145325,0.99054354429245,0.9973486661911011,0.9992954730987549,0.9985333681106567,0.9983823299407959,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.9972297549247742,0.9940069913864136,0.9960950016975403,0.9988093376159668,0.9991492033004761,0.9991108775138855,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9990085959434509,0.9891469478607178,0.9942091703414917,0.9984234571456909,0.9988752007484436,0.9990052580833435,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9995923638343811,0.9881901741027832,0.9968371391296387,0.9961671233177185,0.998702883720398,0.9988473653793335,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9990153312683105,0.9963310360908508,0.9981964230537415,0.9970308542251587,0.9988904595375061,0.9992368221282959,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.99831223487854,0.9906772375106812,0.9970731735229492,0.9994357228279114,0.9993178844451904,0.998454213142395,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.999219536781311,0.9902612566947937,0.9970188140869141,0.9985049962997437,0.9986979961395264,0.9990756511688232,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9990202188491821,0.9908214807510376,0.9965299963951111,0.9993200302124023,0.9989577531814575,0.9982537627220154,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9990591406822205,0.9922553300857544,0.9984090924263,0.9989243149757385,0.9988011121749878,0.9984861016273499,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9991714954376221,0.9910900592803955,0.9978283047676086,0.9991742968559265,0.9983841180801392,0.9978116154670715,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9992443323135376,0.9889929890632629,0.9952210783958435,0.9980112314224243,0.9991410970687866,0.9987154006958008,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9994699358940125,0.9938344955444336,0.9980491399765015,0.9985947012901306,0.9981043338775635,0.9985511898994446,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9988456964492798,0.9915134310722351,0.9971281886100769,0.9992660880088806,0.998986542224884,0.9987080097198486,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9991191029548645,0.9863388538360596,0.9954128861427307,0.9990666508674622,0.999090313911438,0.9982661604881287,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.9991173148155212,0.9925105571746826,0.9955807328224182,0.9985814094543457,0.9990345239639282,0.9988928437232971,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9989742040634155,0.9886420369148254,0.9969075322151184,0.9991808533668518,0.9980927109718323,0.9988046884536743,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9991555213928223,0.9929963946342468,0.9975366592407227,0.9984801411628723,0.9989134073257446,0.9984867572784424,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.9987296462059021,0.9933404326438904,0.9983591437339783,0.9994088411331177,0.9986585378646851,0.9982103109359741,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.9992015957832336,0.9845028519630432,0.992849588394165,0.9979040622711182,0.9988318085670471,0.9984745383262634,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9987308382987976,0.9917140603065491,0.9966721534729004,0.9986716508865356,0.9991832375526428,0.9984758496284485,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9992069602012634,0.9881458282470703,0.9975542426109314,0.9950686693191528,0.9988333582878113,0.9993256330490112,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9980043768882751,0.9834686517715454,0.9969704151153564,0.9974551796913147,0.9991065859794617,0.9989156723022461,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9992881417274475,0.9876074194908142,0.9965323209762573,0.9991931319236755,0.9984110593795776,0.9980327486991882,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.9975889921188354,0.995116114616394,0.9947429895401001,0.9992159605026245,0.9993494153022766,0.9979091286659241,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.9981513619422913,0.9958786964416504,0.9976983666419983,0.9994199275970459,0.9990377426147461,0.9980884194374084,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.9970303773880005,0.9883739948272705,0.9961262345314026,0.9991500377655029,0.9993485808372498,0.998400866985321,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9991263747215271,0.9951850771903992,0.996601939201355,0.9980202913284302,0.9990742206573486,0.9992782473564148,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.9983867406845093,0.9913416504859924,0.9965724945068359,0.9986009001731873,0.9992490410804749,0.9985674619674683,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9993454813957214,0.9900323152542114,0.9930602312088013,0.9973076581954956,0.9988732933998108,0.9990566372871399,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9991276860237122,0.9962122440338135,0.9985480904579163,0.9958832263946533,0.9988094568252563,0.9993120431900024,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.9990739822387695,0.9924610257148743,0.9982919096946716,0.994355320930481,0.9988453388214111,0.9995185136795044,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9992406368255615,0.9945992231369019,0.9980214834213257,0.9984188079833984,0.9990242719650269,0.9988324046134949,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.9984215497970581,0.9945423603057861,0.9961495399475098,0.9989556074142456,0.9989421963691711,0.9988300204277039,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9989991784095764,0.9964564442634583,0.9964008331298828,0.9956815242767334,0.9990308284759521,0.99858558177948,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9991030693054199,0.995868444442749,0.999104917049408,0.9985092282295227,0.998468816280365,0.9982702732086182,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9994649291038513,0.9782096147537231,0.9951367974281311,0.9965248703956604,0.9985640645027161,0.9989237189292908,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9990562796592712,0.9843541383743286,0.9953279495239258,0.9983348250389099,0.9984927177429199,0.999029278755188,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9996651411056519,0.9758414030075073,0.9943996071815491,0.9970396161079407,0.9972816705703735,0.9987875819206238,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9993023872375488,0.9858960509300232,0.9968501925468445,0.997715950012207,0.9987004995346069,0.9987918734550476,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9989293217658997,0.9951137900352478,0.998134195804596,0.996343195438385,0.9993915557861328,0.9988154172897339,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9992639422416687,0.9929736852645874,0.9986579418182373,0.9984188079833984,0.9985754489898682,0.9975541234016418,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.999610960483551,0.9838199615478516,0.9947860240936279,0.9972907900810242,0.9986318945884705,0.9983558058738708,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9993507266044617,0.9931447505950928,0.9949606657028198,0.9980984330177307,0.9988666772842407,0.998611569404602,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9995967745780945,0.9890900254249573,0.9960386753082275,0.9962592124938965,0.9987359642982483,0.998412013053894,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9991984963417053,0.9760611057281494,0.994284451007843,0.9966674447059631,0.9989334940910339,0.9991280436515808,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.9988480806350708,0.9952166080474854,0.9980769157409668,0.9982190728187561,0.9985465407371521,0.99922776222229,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.9980212450027466,0.9951047897338867,0.9980742931365967,0.9994964599609375,0.9978504180908203,0.9983618855476379,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.9985816478729248,0.9944222569465637,0.9974479675292969,0.9990543723106384,0.999061644077301,0.9976626634597778,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.9986037611961365,0.991296648979187,0.9981545805931091,0.9992116689682007,0.9988259673118591,0.998561441898346,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9996165037155151,0.978219747543335,0.993123471736908,0.9979192614555359,0.9983410835266113,0.9979122281074524,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9993067979812622,0.994590163230896,0.9976929426193237,0.9978734254837036,0.99874347448349,0.9987640380859375,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9995817542076111,0.9793816804885864,0.9942052960395813,0.9972833395004272,0.9979445338249207,0.9985570311546326,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.9980359673500061,0.9947797060012817,0.9950533509254456,0.9993307590484619,0.99925297498703,0.9973642230033875,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9988924860954285,0.9970999956130981,0.9933717250823975,0.9986691474914551,0.9992615580558777,0.9987282156944275,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9987949132919312,0.9859488010406494,0.9965552091598511,0.9987713694572449,0.9988709092140198,0.9988774657249451,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9995457530021667,0.9891570806503296,0.9935315251350403,0.9955145716667175,0.9990836381912231,0.9990299940109253,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.9986479878425598,0.9964048862457275,0.9987097978591919,0.9990184307098389,0.998725950717926,0.9983294606208801,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9978538155555725,0.9932146072387695,0.9973663687705994,0.9989821314811707,0.9993000030517578,0.997655987739563,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9993758797645569,0.9887323379516602,0.9957653284072876,0.9974427223205566,0.9986162185668945,0.998773992061615,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9994922876358032,0.9937403202056885,0.9970932006835938,0.998996913433075,0.997832715511322,0.9982166886329651,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9992998838424683,0.9842619895935059,0.9936180114746094,0.997901439666748,0.9986417889595032,0.9990752935409546,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9995347261428833,0.9865158796310425,0.9952882528305054,0.9960116147994995,0.9989814162254333,0.9991574287414551,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.9985187649726868,0.9905727505683899,0.9965173006057739,0.9983364939689636,0.9991825222969055,0.9989539384841919,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.9988429546356201,0.9929910898208618,0.9934925436973572,0.9975249171257019,0.9994016885757446,0.9989288449287415,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9991711378097534,0.9898213148117065,0.9942418932914734,0.997947633266449,0.998908519744873,0.9983924031257629,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9979597330093384,0.9920247793197632,0.9948134422302246,0.9989558458328247,0.9993681311607361,0.9976492524147034,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9994233846664429,0.9905270338058472,0.9943898320198059,0.9989451766014099,0.9986194372177124,0.9977796673774719,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9994475245475769,0.996258020401001,0.9980385899543762,0.9985371828079224,0.9983548521995544,0.9984099864959717,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.9970937967300415,0.9916279315948486,0.9955899715423584,0.9986398816108704,0.9994940757751465,0.9987471103668213,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.998603880405426,0.9976418018341064,0.9993200302124023,0.9987496137619019,0.9977472424507141,0.9977610111236572,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9990938901901245,0.9934828877449036,0.9947010278701782,0.9971880316734314,0.9989784955978394,0.9989977478981018,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9994407296180725,0.9981740713119507,0.9971140623092651,0.9975178241729736,0.9984742999076843,0.9989226460456848,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9989494681358337,0.9950252175331116,0.9977914094924927,0.9984992742538452,0.9989140033721924,0.9984392523765564,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.999131977558136,0.9856583476066589,0.9942231774330139,0.9976614713668823,0.9988840222358704,0.9991214871406555,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9993759989738464,0.9834499955177307,0.9957921504974365,0.9967171549797058,0.9988749623298645,0.9991129040718079,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.998996913433075,0.9953250885009766,0.9954801797866821,0.9975110292434692,0.9994194507598877,0.9991496801376343,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9992944002151489,0.9939749836921692,0.9979952573776245,0.9988424181938171,0.9986685514450073,0.998490571975708,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9981353282928467,0.9884672164916992,0.9954689741134644,0.9993751645088196,0.9990308284759521,0.9974072575569153,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.9988987445831299,0.9948984980583191,0.9974620342254639,0.9993149042129517,0.9977295994758606,0.9966849684715271,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9990691542625427,0.9955962300300598,0.9984384179115295,0.9977906942367554,0.9990221261978149,0.9992573857307434,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.9986597299575806,0.9982652068138123,0.9987221360206604,0.9991983771324158,0.9978152513504028,0.9965599179267883,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9992510676383972,0.9929585456848145,0.9974162578582764,0.9992331266403198,0.9987218976020813,0.9970830082893372,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9988719820976257,0.9964751601219177,0.9991175532341003,0.9987187385559082,0.9983029365539551,0.9985902905464172,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9988301396369934,0.9911688566207886,0.9955224990844727,0.99777752161026,0.9991791844367981,0.9990480542182922,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.9986106157302856,0.996802806854248,0.9977530837059021,0.9992107152938843,0.9984662532806396,0.9984164237976074,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9985538125038147,0.9973562955856323,0.9979715943336487,0.9979329109191895,0.9988215565681458,0.9992639422416687,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.9987733960151672,0.9919232726097107,0.995980978012085,0.998854398727417,0.9989594221115112,0.9985203146934509,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.9988929629325867,0.9908400177955627,0.9966176152229309,0.9983596205711365,0.9989944100379944,0.9981722831726074,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9994388222694397,0.9923259019851685,0.9975252747535706,0.9966425895690918,0.9986982345581055,0.9989342093467712,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9990115165710449,0.9975475668907166,0.9992656111717224,0.9969332218170166,0.9983540773391724,0.999139666557312,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.999320387840271,0.988982617855072,0.997407853603363,0.9966997504234314,0.9988865256309509,0.99932861328125,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.999345600605011,0.9818653464317322,0.9935200810432434,0.9968175888061523,0.9988110065460205,0.9988524913787842,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9989295601844788,0.9931132197380066,0.9932355284690857,0.9976385831832886,0.9993608593940735,0.9989567995071411,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9992086291313171,0.9867289662361145,0.9964305758476257,0.9976187348365784,0.9990422129631042,0.9990442395210266,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9996011853218079,0.985556423664093,0.9903433322906494,0.9943174719810486,0.9989215135574341,0.9985944628715515,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9991938471794128,0.993510901927948,0.9966975450515747,0.9992548823356628,0.9992666840553284,0.998054027557373,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.9986936450004578,0.9899570345878601,0.9959573149681091,0.9976420998573303,0.9993696808815002,0.9989086389541626,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9996216297149658,0.9710338711738586,0.9936860203742981,0.9932282567024231,0.9985816478729248,0.9987830519676208,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.9984489679336548,0.983709454536438,0.9952991008758545,0.9980825185775757,0.9992823004722595,0.9990436434745789,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9992883801460266,0.9897925853729248,0.9977912902832031,0.9980306029319763,0.9985431432723999,0.998988687992096,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.9992856383323669,0.9877715110778809,0.9974944591522217,0.9982971549034119,0.9985951781272888,0.9986170530319214,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9995403289794922,0.9689971208572388,0.9930170774459839,0.9953743815422058,0.9984273910522461,0.9987205862998962,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9994561076164246,0.9817138314247131,0.9932578802108765,0.9961764812469482,0.998271107673645,0.9985925555229187,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9992377758026123,0.9932664632797241,0.9978758096694946,0.997623860836029,0.9992484450340271,0.9983225464820862,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9993323683738708,0.9832656383514404,0.9945125579833984,0.9966741800308228,0.9990273714065552,0.9988405108451843,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9986138343811035,0.9939244389533997,0.9988549947738647,0.9988319277763367,0.9991300702095032,0.9983953833580017,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9992571473121643,0.9948816299438477,0.9973637461662292,0.9969794750213623,0.9989616870880127,0.9991231560707092,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9988749623298645,0.9945929646492004,0.9947422742843628,0.9983918070793152,0.9991500377655029,0.9988799691200256,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.999438464641571,0.991645872592926,0.9961599111557007,0.9990184307098389,0.997943103313446,0.9972092509269714,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9989911913871765,0.9909889101982117,0.9972737431526184,0.9968808889389038,0.9988144636154175,0.9993085861206055,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9993221759796143,0.9959197044372559,0.9990552067756653,0.9909695982933044,0.9971476197242737,0.999244213104248,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9994593262672424,0.9903601408004761,0.9978647828102112,0.9954168796539307,0.9985740184783936,0.9993533492088318,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9995018243789673,0.9819028377532959,0.9945758581161499,0.9975984692573547,0.9974105954170227,0.9988136291503906,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9993457198143005,0.9926266074180603,0.998835027217865,0.9984561204910278,0.9986690282821655,0.9991587400436401,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9990623593330383,0.9893346428871155,0.9967840909957886,0.9989321827888489,0.9985072016716003,0.9981250166893005,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9995502829551697,0.9932899475097656,0.9945229291915894,0.9963263869285583,0.9977902173995972,0.9986069798469543,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9993313550949097,0.9919622540473938,0.9966437816619873,0.9949283599853516,0.999038577079773,0.9991011619567871,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9995527863502502,0.9901936650276184,0.9974675178527832,0.9960042834281921,0.9980594515800476,0.9984207153320312,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9996217489242554,0.9861946105957031,0.9951255917549133,0.9969730377197266,0.9985017776489258,0.997566819190979,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9994692206382751,0.9903614521026611,0.996562659740448,0.9985817670822144,0.9987240433692932,0.9988293051719666,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9995941519737244,0.9850506782531738,0.9947355389595032,0.9969184398651123,0.9988000392913818,0.9974476099014282,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9992832541465759,0.9878986477851868,0.9976961016654968,0.9968486428260803,0.9983934760093689,0.9993845224380493,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9992714524269104,0.9870293140411377,0.9955326318740845,0.9976009726524353,0.999263346195221,0.9992146492004395,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9991942048072815,0.9789871573448181,0.9950372576713562,0.9986804127693176,0.9988717436790466,0.9988333582878113,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9990606904029846,0.9927321076393127,0.9977430105209351,0.9991142153739929,0.9980278611183167,0.9989533424377441,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.999237060546875,0.9865771532058716,0.9963377714157104,0.9978908896446228,0.9990630745887756,0.9988736510276794,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.999244213104248,0.9869211912155151,0.9967817068099976,0.9981380701065063,0.9988448619842529,0.9988491535186768,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9992839694023132,0.9855910539627075,0.9963178634643555,0.9965173006057739,0.9988812804222107,0.9985249638557434,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.997951328754425,0.996309220790863,0.9953599572181702,0.9987077713012695,0.999230146408081,0.9979933500289917,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.9980944991111755,0.9945743680000305,0.9986875653266907,0.9971997737884521,0.9986752867698669,0.9993937015533447,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9994685053825378,0.9822016358375549,0.9930399656295776,0.9975111484527588,0.9983875751495361,0.9988037347793579,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9994713664054871,0.9937528967857361,0.9940195083618164,0.9963441491127014,0.9989171028137207,0.9987899661064148,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.9989742040634155,0.9904490113258362,0.9958457350730896,0.9984347224235535,0.998927891254425,0.9987926483154297,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9995090961456299,0.9699286222457886,0.9937973618507385,0.9944642186164856,0.9987325072288513,0.998945415019989,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.9991201758384705,0.9955427050590515,0.9945428371429443,0.9974362254142761,0.9994215965270996,0.9983477592468262,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.9987757802009583,0.9931105375289917,0.9957398176193237,0.9980294108390808,0.9991827607154846,0.9983903169631958,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.999322772026062,0.9912535548210144,0.9952374696731567,0.9965710639953613,0.999186098575592,0.9988670349121094,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.9980239868164062,0.9917330741882324,0.9963907599449158,0.9988590478897095,0.998968243598938,0.9990781545639038,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.9984133243560791,0.9854497909545898,0.9962062835693359,0.9979827404022217,0.9994797110557556,0.9987664222717285,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.9990630745887756,0.9947720170021057,0.99491286277771,0.9979573488235474,0.9993500113487244,0.998537540435791,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9989500641822815,0.9946304559707642,0.9987832903862,0.996160626411438,0.9988790154457092,0.9992377758026123,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.9979502558708191,0.9931521415710449,0.996118426322937,0.998343825340271,0.999182403087616,0.9990389347076416,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.999447762966156,0.9866363406181335,0.9952625036239624,0.9981480836868286,0.99819415807724,0.9986547231674194,2.0
