,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9626003503799438,6.164713704492897e-05,0.0014163729501888156,0.009015084244310856,0.09316782653331757,0.027176596224308014,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.1224779561161995,6.482340540969744e-05,0.002291823038831353,0.2501921057701111,0.12649241089820862,0.9994116425514221,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.992031991481781,0.00013424598728306592,8.214829722419381e-05,0.004729568958282471,0.1459333598613739,0.029009707272052765,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9778061509132385,3.7986465031281114e-05,0.00022714267834089696,0.004010041709989309,0.46403512358665466,0.027288692072033882,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9265804290771484,6.149213731987402e-05,0.012368129566311836,0.0036046872846782207,0.04699620604515076,0.04559912905097008,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.2601211965084076,2.384692561463453e-05,0.0012889072531834245,0.0016569147119298577,0.24440714716911316,0.9996947050094604,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9981946349143982,2.5059411200345494e-05,0.0002595916739664972,0.3355698585510254,0.2813160717487335,0.02428150549530983,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.33281978964805603,0.0013577796053141356,4.9967791710514575e-05,0.015468112193048,0.21961113810539246,0.999604344367981,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.6545285582542419,7.934918539831415e-05,0.0018934034742414951,0.05642418935894966,0.032824207097291946,0.022840294986963272,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.5247455835342407,0.00011174203973496333,0.00013976808986626565,0.012635629624128342,0.4890640377998352,0.03486117720603943,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.17703616619110107,0.011117428541183472,0.00789983943104744,0.014015544205904007,0.1732098013162613,0.9993019700050354,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8123544454574585,6.235111504793167e-05,0.00011602095037233084,0.011252300813794136,0.391327828168869,0.05730260908603668,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.8367772102355957,0.0016552797751501203,0.0002666466170921922,0.0031988751143217087,0.1005973070859909,0.017910901457071304,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.42049112915992737,0.0006542582414112985,0.030682673677802086,0.001211812486872077,0.017876990139484406,0.999600887298584,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.883893609046936,0.00045684754149988294,0.13914890587329865,0.0016599285881966352,0.010485587641596794,0.03998509421944618,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9857374429702759,0.0005170705844648182,0.003383517498150468,0.027292001992464066,0.16989901661872864,0.024171005934476852,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.7619197964668274,0.0007198277162387967,0.00011229266237933189,0.18064354360103607,0.047429561614990234,0.046971023082733154,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.8825139999389648,0.007626312784850597,0.00741130206733942,0.0011886461870744824,0.4435470700263977,0.03510136902332306,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9913239479064941,8.488501771353185e-05,0.029884137213230133,0.2255638986825943,0.13535016775131226,0.02083200216293335,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.997576892375946,4.562273170449771e-05,0.0001782904437277466,0.007389979436993599,0.04112657532095909,0.04078386351466179,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9793276786804199,0.00010259692498948425,6.507323269033805e-05,0.022274473682045937,0.06031566858291626,0.028405675664544106,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.999457836151123,7.863422069931403e-05,0.0017891299212351441,0.016283806413412094,0.018043212592601776,0.02859933115541935,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9912450909614563,5.113146107760258e-05,0.0006991891423240304,0.012090491130948067,0.06400606781244278,0.03934897109866142,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.6525095701217651,0.0001660716807236895,0.0013268300099298358,0.001763252541422844,0.20670008659362793,0.05250074341893196,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.997675895690918,2.9411559808067977e-05,0.00697685033082962,0.005183178465813398,0.05866293981671333,0.030390942469239235,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9992398023605347,3.29566937580239e-05,0.0001620098773855716,0.006829096470028162,0.0830799788236618,0.03216645121574402,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9884402751922607,0.00031707133166491985,0.0006608141120523214,0.004653095733374357,0.1866028606891632,0.01849505305290222,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9968292117118835,0.00018004878074862063,0.015255878679454327,0.0041996208019554615,0.03807830065488815,0.026084281504154205,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9736563563346863,2.9522754630306736e-05,4.302780143916607e-05,0.002438143128529191,0.03223678842186928,0.042686328291893005,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.039112064987421036,0.00015858051483519375,0.0323994904756546,0.005976417567580938,0.022214679047465324,0.9994754195213318,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.003266469808295369,0.0001107672433136031,0.00040411276859231293,0.8593987226486206,0.06129327043890953,0.013394665904343128,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.0785873681306839,0.00017956248484551907,0.0003142053901683539,0.07263192534446716,0.69884192943573,0.0017092344351112843,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.9173431992530823,2.264059912704397e-05,0.0007187585579231381,0.39932700991630554,0.22641277313232422,0.03730360046029091,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.998368501663208,5.050244362792e-05,6.890340591780841e-05,0.07270850986242294,0.15429477393627167,0.028874536976218224,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9896281361579895,0.00024469339405186474,0.016349513083696365,0.02751835063099861,0.029986383393406868,0.021727876737713814,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.994163453578949,3.585048398235813e-05,0.0004243119328748435,0.01365939062088728,0.06301642209291458,0.027285490185022354,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.08230218291282654,0.0008593761594966054,0.00015059289580676705,0.0585363432765007,0.5941892266273499,0.0003176512836944312,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.6453117728233337,0.2817791700363159,0.00042261742055416107,0.0036985070910304785,0.30529236793518066,0.02786359190940857,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9616203904151917,5.519690239452757e-05,0.00018280482618138194,0.011179391294717789,0.17549236118793488,0.05511284992098808,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9947382211685181,0.00270894356071949,0.0012580399634316564,0.0016074639279395342,0.07200134545564651,0.03931150212883949,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.7214664816856384,4.394832285470329e-05,0.15762072801589966,0.018231572583317757,0.12516112625598907,0.026152854785323143,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.775907039642334,7.807045039953664e-05,0.000921205326449126,0.008338729850947857,0.24790798127651215,0.04380789399147034,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.8808338046073914,0.0005198263097554445,0.00031674891943112016,0.0038930156733840704,0.024052176624536514,0.0477304607629776,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9978691339492798,8.292468555737287e-05,0.0016124984249472618,0.30615633726119995,0.016071027144789696,0.01663205586373806,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.8753329515457153,8.445856656180695e-05,0.0003176640020683408,0.01364204753190279,0.01961391046643257,0.04583970829844475,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9960205554962158,0.00027194901485927403,0.14093708992004395,0.001876686466857791,0.15389610826969147,0.04195227846503258,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.7806625366210938,5.641307870973833e-05,0.0002299733314430341,0.002456824528053403,0.17596477270126343,0.06791256368160248,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.2917044162750244,0.09797690808773041,0.00040043392800725996,0.0010520453797653317,0.10322470217943192,0.999812662601471,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.996579647064209,6.385103915818036e-05,9.869459609035403e-05,0.005312192719429731,0.10887780040502548,0.02133742719888687,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.8528316020965576,0.002204048214480281,0.0010564378462731838,0.0033353781327605247,0.3287375569343567,0.03496900945901871,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9969708323478699,0.00017793639563024044,0.00019166232959832996,0.43115484714508057,0.213704913854599,0.02648322843015194,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9934722185134888,0.006656401790678501,0.01161123439669609,0.044094156473875046,0.03132006525993347,0.013814683072268963,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.1834537535905838,0.00015352905029430985,1.771396455296781e-05,0.0035969282034784555,0.15564683079719543,0.9997998476028442,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.001525980536825955,0.0010631445329636335,0.6567010879516602,0.1657743752002716,0.015817206352949142,0.0008688737289048731,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9571742415428162,0.0029231407679617405,0.0031723659485578537,0.0010077650658786297,0.04930475354194641,0.03306698054075241,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9980347156524658,0.003365042619407177,0.028129877522587776,0.027298256754875183,0.07561252266168594,0.012065060436725616,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.8866199851036072,0.0023244130425155163,0.008516794070601463,0.037181366235017776,0.14122416079044342,0.030017158016562462,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9345538020133972,0.0001396985026076436,0.00034803993185050786,0.0018938354915007949,0.01922120712697506,0.023436201736330986,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9936118721961975,6.625531386816874e-05,0.0009618009207770228,0.0015690168365836143,0.02258073166012764,0.04246264696121216,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.38171330094337463,0.015118520706892014,0.01401726994663477,0.0010949826100841165,0.12202057242393494,0.9997227787971497,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.006053516641259193,3.0049812266952358e-05,0.0005054545472376049,0.5234124064445496,0.06726854294538498,0.008929179050028324,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.3715033233165741,9.966647485271096e-05,0.00010540985385887325,0.3538667559623718,0.6777918338775635,0.0013946066610515118,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.0012219633208587766,5.454495476442389e-05,0.00033388135489076376,0.7961000204086304,0.027737261727452278,0.01164725050330162,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.7738608717918396,0.00035105060669593513,0.004025038797408342,0.042568497359752655,0.06887849420309067,0.036955058574676514,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.7081317901611328,0.00012172102287877351,0.1525566428899765,0.401955783367157,0.06911462545394897,0.0166983213275671,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9994386434555054,0.00010764188482426107,0.0008599256980232894,0.367681622505188,0.31561580300331116,0.014086279086768627,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.6593949198722839,0.00042982492595911026,0.043326787650585175,0.15473154187202454,0.03440457209944725,0.02950291335582733,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.7974678874015808,0.00015622266801074147,0.00010462099453434348,0.0019518275512382388,0.03821053355932236,0.0580163411796093,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.3078540861606598,0.0003866759652737528,0.0016022369964048266,0.06739170849323273,0.030765468254685402,0.999774694442749,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.48128920793533325,0.0006038691499270499,0.013832983560860157,0.0037565245293080807,0.03086128644645214,0.9995912909507751,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.8736177086830139,0.00022258814715314656,8.148389315465465e-05,0.006286682561039925,0.26996567845344543,0.031771909445524216,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8820770382881165,9.395791130373254e-05,0.00018720823572948575,0.004743926227092743,0.487703412771225,0.03279311954975128,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9847844839096069,0.004893149249255657,0.0014934212667867541,0.005880747921764851,0.03392219543457031,0.038878489285707474,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.00012200873607071117,0.0023401572834700346,0.5262082815170288,0.04115080088376999,0.03720162436366081,0.0035499809309840202,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9621820449829102,5.7928686146624386e-05,0.00027778188814409077,0.004755236208438873,0.06517470628023148,0.04656922072172165,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.991899847984314,0.00013314058014657348,6.348753959173337e-05,0.0023657914716750383,0.033897463232278824,0.03604839742183685,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9106873273849487,0.007970054633915424,0.0003921631723642349,0.0030006663873791695,0.11595655232667923,0.020370109006762505,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8627744317054749,7.484238449251279e-05,0.001985534792765975,0.0018578715389594436,0.1428540050983429,0.04229021817445755,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9972701668739319,0.0013636302901431918,0.0004917035112157464,0.0013094220776110888,0.13152077794075012,0.02512138895690441,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.981437087059021,9.273146861232817e-05,0.0012458479031920433,0.15493126213550568,0.26451629400253296,0.031202217563986778,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8656359910964966,3.9723825466353446e-05,0.00034580775536596775,0.002810370409861207,0.19543524086475372,0.05781814083456993,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9987321496009827,4.700814315583557e-05,0.00019119592616334558,0.0013482257490977645,0.07039298862218857,0.021286599338054657,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.6974366307258606,5.549650813918561e-05,1.9085866370005533e-05,0.0018806909210979939,0.2992215156555176,0.05475159361958504,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9918439388275146,9.92403511190787e-05,0.0004227592726238072,0.009253366850316525,0.027726247906684875,0.03527621552348137,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.8530075550079346,0.00029109662864357233,0.0014522067504003644,0.007333825808018446,0.06083594262599945,0.02688201516866684,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9954122304916382,9.420493006473407e-05,7.947062840685248e-05,0.007984119467437267,0.06318449974060059,0.04050866514444351,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9965522885322571,5.8946770877810195e-05,0.00014329786063171923,0.003013971960172057,0.03412759304046631,0.04602521285414696,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9503983855247498,0.0002830990997608751,0.004396600183099508,0.014840065501630306,0.24921846389770508,0.04348233342170715,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9900984168052673,7.829321111785248e-05,0.00019039057951886207,0.001842960249632597,0.16042198240756989,0.03652091696858406,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9761999845504761,0.00018550165987107903,0.10237882286310196,0.07202625274658203,0.09897296130657196,0.047839704900979996,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9426552653312683,0.00020805964595638216,0.0026338682509958744,0.005097970366477966,0.03743446618318558,0.03252365440130234,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.6607912182807922,0.0008961694547906518,0.0006609115516766906,0.019516946747899055,0.06521337479352951,0.03586838021874428,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.9990456104278564,0.00028541701612994075,0.00128190778195858,0.18557973206043243,0.057838354259729385,0.014939462766051292,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.7071866393089294,0.0001998324296437204,0.0002816314809024334,0.0034277921076864004,0.03460478037595749,0.037174493074417114,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.002601719694212079,0.00030361406970769167,0.9356528520584106,0.003416402032598853,0.001923527684994042,0.00162889389321208,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9889865517616272,9.229807619703934e-05,0.023749321699142456,0.0015286990674212575,0.008738263510167599,0.04069548472762108,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9899002313613892,2.6570793124847114e-05,0.0003581396595109254,0.007351289503276348,0.02332090213894844,0.028188062831759453,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9963647127151489,7.78506146161817e-05,0.33791133761405945,0.06184704974293709,0.09827330708503723,0.03630974516272545,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9983975291252136,4.0372295188717544e-05,0.00019618772785179317,0.1590971201658249,0.10717911273241043,0.021471358835697174,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.989698588848114,0.0019506176467984915,0.012773808091878891,0.003031460801139474,0.02309451811015606,0.019651664420962334,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9843437075614929,3.85467465093825e-05,0.0005402354872785509,0.0009606316452845931,0.13547806441783905,0.03274242579936981,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.997287392616272,3.3615753636695445e-05,0.015469239093363285,0.004360683262348175,0.03164587914943695,0.03387756645679474,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9974464178085327,6.17879195488058e-05,0.0015847207978367805,0.004747034516185522,0.07140552997589111,0.020462214946746826,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9995661377906799,0.0002039996616076678,0.005457285791635513,0.02190292812883854,0.04109766334295273,0.025224506855010986,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9990703463554382,5.8694477047538385e-05,6.552314152941108e-05,0.005421927664428949,0.2263975739479065,0.024565642699599266,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9729657173156738,3.3513941161800176e-05,0.18916454911231995,0.00411084434017539,0.039810504764318466,0.031178569421172142,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9809404015541077,0.00020967586897313595,0.0007297008414752781,0.002392536262050271,0.04483436420559883,0.03700245916843414,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9951587319374084,0.00012958327715750784,3.921253664884716e-05,0.00739345233887434,0.06891034543514252,0.03180108219385147,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9767758846282959,0.0003987859236076474,0.00168503331951797,0.021905694156885147,0.03228941559791565,0.01846768893301487,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9863505363464355,3.808845576713793e-05,0.0001922770607052371,0.00999191589653492,0.16469508409500122,0.03482813015580177,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9469237327575684,1.6391351891797967e-05,0.00021067533816676587,0.023393413051962852,0.12761488556861877,0.03994434326887131,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.987092912197113,5.8889167121378705e-05,0.0007091679144650698,0.00399876618757844,0.3082946538925171,0.0586891695857048,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.42947450280189514,0.029177000746130943,8.952680946094915e-05,0.004889025818556547,0.2467760145664215,0.9996999502182007,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.05211357772350311,0.0003441014268901199,0.002850271062925458,0.005684759002178907,0.099459208548069,0.9996402263641357,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9975361824035645,6.148524698801339e-05,0.0006398001569323242,0.0032171679195016623,0.07844071090221405,0.02892068773508072,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9550169706344604,0.0008968345355242491,0.001368029392324388,0.0014451309107244015,0.28650712966918945,0.01682596281170845,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.792610764503479,0.00011917624942725524,0.0010839573806151748,0.00988429132848978,0.18639446794986725,0.020735671743750572,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9983012676239014,3.275074777775444e-05,2.4867136744433083e-05,0.00202787178568542,0.056013572961091995,0.034769412130117416,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.45698294043540955,0.0007617950905114412,9.984641656046733e-05,0.0018281822558492422,0.8329060077667236,0.0016227923333644867,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.7711567878723145,0.00011780412751249969,0.0006541359471157193,0.0042831506580114365,0.28646352887153625,0.03784557804465294,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.998211145401001,0.00021710018336307257,0.00011477953376015648,0.004534521605819464,0.3198713958263397,0.02791065163910389,2.0
