,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
63,1.0,0.0,0.0,0.0,0.0,0.0,0.18359375,0.03289794921875,0.35205078125,0.14306640625,0.076416015625,0.19775390625,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.1917724609375,0.0272674560546875,0.29931640625,0.141357421875,0.06536865234375,0.2354736328125,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.1795654296875,0.0299224853515625,0.331787109375,0.14501953125,0.08599853515625,0.1856689453125,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.12493896484375,0.01090240478515625,0.34326171875,0.1048583984375,0.046478271484375,0.259521484375,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.18310546875,0.06256103515625,0.2044677734375,0.1923828125,0.08868408203125,0.2215576171875,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.18212890625,0.051849365234375,0.2327880859375,0.2481689453125,0.0640869140625,0.19287109375,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.15869140625,0.0247955322265625,0.2418212890625,0.1358642578125,0.1187744140625,0.24560546875,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.1826171875,0.033477783203125,0.30615234375,0.146484375,0.072509765625,0.2259521484375,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.151123046875,0.01306915283203125,0.3720703125,0.09552001953125,0.05242919921875,0.2255859375,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.184814453125,0.06683349609375,0.2135009765625,0.167236328125,0.11029052734375,0.16943359375,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.1474609375,0.017242431640625,0.378173828125,0.1121826171875,0.052520751953125,0.2254638671875,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.1295166015625,0.019195556640625,0.1646728515625,0.132080078125,0.092041015625,0.281982421875,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.1536865234375,0.02947998046875,0.2509765625,0.174560546875,0.09088134765625,0.23779296875,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.1484375,0.014556884765625,0.319580078125,0.1165771484375,0.06524658203125,0.262939453125,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.177001953125,0.0242767333984375,0.27783203125,0.13134765625,0.0889892578125,0.234375,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.1842041015625,0.058349609375,0.196044921875,0.1766357421875,0.115966796875,0.2142333984375,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.172607421875,0.037811279296875,0.161376953125,0.1441650390625,0.138671875,0.22265625,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.1807861328125,0.0203399658203125,0.363525390625,0.10992431640625,0.0728759765625,0.206298828125,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.185302734375,0.055816650390625,0.259521484375,0.2181396484375,0.077392578125,0.17236328125,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.1883544921875,0.034942626953125,0.3193359375,0.1409912109375,0.06768798828125,0.2252197265625,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.182861328125,0.03228759765625,0.299560546875,0.1668701171875,0.090087890625,0.232666015625,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.1351318359375,0.0115509033203125,0.309814453125,0.11376953125,0.05511474609375,0.271240234375,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.15185546875,0.0177154541015625,0.3115234375,0.12420654296875,0.06964111328125,0.259521484375,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.1663818359375,0.0271148681640625,0.28076171875,0.1488037109375,0.08978271484375,0.24169921875,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.10821533203125,0.00861358642578125,0.1527099609375,0.127197265625,0.07806396484375,0.304443359375,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.174072265625,0.0230255126953125,0.31787109375,0.1549072265625,0.0809326171875,0.23388671875,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.18212890625,0.06829833984375,0.232666015625,0.194091796875,0.09039306640625,0.1729736328125,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.1475830078125,0.0131683349609375,0.310791015625,0.10650634765625,0.07354736328125,0.257568359375,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.144775390625,0.174072265625,0.11260986328125,0.21044921875,0.1650390625,0.1370849609375,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.1778564453125,0.028656005859375,0.324462890625,0.1480712890625,0.09124755859375,0.2225341796875,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.1815185546875,0.083740234375,0.2044677734375,0.2178955078125,0.10650634765625,0.165771484375,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.181884765625,0.03759765625,0.25244140625,0.17578125,0.11376953125,0.2230224609375,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.1470947265625,0.015899658203125,0.4052734375,0.1214599609375,0.05291748046875,0.2305908203125,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.16943359375,0.03033447265625,0.33056640625,0.1519775390625,0.05877685546875,0.222900390625,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.1597900390625,0.0287017822265625,0.26953125,0.1531982421875,0.10797119140625,0.2288818359375,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.1925048828125,0.07354736328125,0.21337890625,0.2218017578125,0.09222412109375,0.1866455078125,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.1591796875,0.018341064453125,0.237548828125,0.139892578125,0.09039306640625,0.300537109375,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.1868896484375,0.061431884765625,0.2156982421875,0.2135009765625,0.09283447265625,0.205322265625,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.1669921875,0.122314453125,0.1134033203125,0.175537109375,0.1708984375,0.1947021484375,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.1805419921875,0.1124267578125,0.1700439453125,0.1925048828125,0.1363525390625,0.158203125,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.17529296875,0.042633056640625,0.294921875,0.1685791015625,0.08270263671875,0.203369140625,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.17333984375,0.10894775390625,0.1866455078125,0.184814453125,0.11676025390625,0.1634521484375,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.19287109375,0.027374267578125,0.289306640625,0.136474609375,0.07977294921875,0.25244140625,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.185546875,0.0222015380859375,0.3515625,0.11798095703125,0.07147216796875,0.2099609375,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.178955078125,0.057373046875,0.1859130859375,0.21630859375,0.1231689453125,0.2171630859375,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.1446533203125,0.0171051025390625,0.2744140625,0.13330078125,0.07965087890625,0.2314453125,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.1512451171875,0.017303466796875,0.286376953125,0.11968994140625,0.08209228515625,0.2496337890625,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.1737060546875,0.05572509765625,0.2144775390625,0.2208251953125,0.092041015625,0.244140625,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.172119140625,0.1307373046875,0.11163330078125,0.294921875,0.11968994140625,0.1473388671875,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.1915283203125,0.0723876953125,0.21240234375,0.2127685546875,0.09808349609375,0.1708984375,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.129150390625,0.0102081298828125,0.345458984375,0.1077880859375,0.0411376953125,0.2420654296875,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.164306640625,0.017303466796875,0.3623046875,0.11456298828125,0.07696533203125,0.21484375,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.18212890625,0.0293731689453125,0.321533203125,0.1387939453125,0.0869140625,0.2203369140625,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.16748046875,0.0165252685546875,0.33837890625,0.1177978515625,0.07208251953125,0.240478515625,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.183837890625,0.027374267578125,0.2578125,0.1478271484375,0.11553955078125,0.252197265625,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.162353515625,0.0245208740234375,0.26708984375,0.1199951171875,0.10577392578125,0.259033203125,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.1549072265625,0.01337432861328125,0.407470703125,0.0994873046875,0.06097412109375,0.2305908203125,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.1536865234375,0.0142822265625,0.3212890625,0.10858154296875,0.07122802734375,0.265380859375,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.25439453125,0.0272674560546875,0.350830078125,0.1256103515625,0.06396484375,0.188720703125,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.2044677734375,0.03985595703125,0.268310546875,0.178466796875,0.078369140625,0.212890625,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.12408447265625,0.007404327392578125,0.416015625,0.07464599609375,0.040985107421875,0.2220458984375,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.124755859375,0.0090179443359375,0.36279296875,0.089599609375,0.051177978515625,0.2393798828125,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.201171875,0.0352783203125,0.23388671875,0.150390625,0.1292724609375,0.2208251953125,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.181884765625,0.019989013671875,0.34765625,0.1300048828125,0.0704345703125,0.22021484375,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.204345703125,0.06500244140625,0.1663818359375,0.1904296875,0.1409912109375,0.205322265625,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.183349609375,0.040771484375,0.257080078125,0.1585693359375,0.1026611328125,0.2208251953125,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.1568603515625,0.035888671875,0.219970703125,0.216796875,0.09136962890625,0.27197265625,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.1771240234375,0.037811279296875,0.306640625,0.2203369140625,0.06524658203125,0.1827392578125,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.185791015625,0.040985107421875,0.27001953125,0.20751953125,0.0762939453125,0.2037353515625,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.09173583984375,0.54248046875,0.0535888671875,0.1326904296875,0.1207275390625,0.07611083984375,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.18798828125,0.06085205078125,0.2447509765625,0.2374267578125,0.08270263671875,0.1787109375,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.1600341796875,0.0255126953125,0.359130859375,0.143798828125,0.05865478515625,0.2239990234375,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.180419921875,0.092041015625,0.184814453125,0.248291015625,0.09967041015625,0.17578125,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.1953125,0.02386474609375,0.34033203125,0.1357421875,0.06951904296875,0.21728515625,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.1883544921875,0.0276336669921875,0.3720703125,0.1304931640625,0.07598876953125,0.1915283203125,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.1807861328125,0.049774169921875,0.24072265625,0.1851806640625,0.110107421875,0.18896484375,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.1826171875,0.035552978515625,0.294921875,0.1644287109375,0.09332275390625,0.197265625,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.1771240234375,0.051849365234375,0.278564453125,0.244873046875,0.0784912109375,0.160400390625,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.1982421875,0.043365478515625,0.295654296875,0.2100830078125,0.06768798828125,0.1678466796875,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.142333984375,0.0131683349609375,0.322265625,0.12158203125,0.06732177734375,0.24072265625,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.181396484375,0.048858642578125,0.2432861328125,0.227783203125,0.07183837890625,0.21142578125,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.1829833984375,0.0294189453125,0.264892578125,0.145751953125,0.10107421875,0.255615234375,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.146240234375,0.012054443359375,0.369873046875,0.09930419921875,0.043853759765625,0.2362060546875,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.18603515625,0.042724609375,0.263427734375,0.219970703125,0.0546875,0.1834716796875,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.18212890625,0.03948974609375,0.283447265625,0.161376953125,0.07684326171875,0.2127685546875,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.1898193359375,0.030914306640625,0.319091796875,0.1358642578125,0.0810546875,0.1885986328125,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.17626953125,0.0271759033203125,0.3115234375,0.137451171875,0.08465576171875,0.2352294921875,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.15673828125,0.0321044921875,0.219970703125,0.18798828125,0.1063232421875,0.2724609375,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.12200927734375,0.271728515625,0.06243896484375,0.177001953125,0.1807861328125,0.1444091796875,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.205078125,0.02752685546875,0.330078125,0.1422119140625,0.06707763671875,0.2203369140625,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.1611328125,0.0226287841796875,0.36474609375,0.151123046875,0.05126953125,0.2158203125,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.1640625,0.03192138671875,0.29931640625,0.15869140625,0.07586669921875,0.2459716796875,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.12890625,0.00945281982421875,0.377197265625,0.09808349609375,0.046905517578125,0.2469482421875,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.1715087890625,0.02215576171875,0.239501953125,0.143310546875,0.118408203125,0.27001953125,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.147705078125,0.023101806640625,0.21240234375,0.14111328125,0.1041259765625,0.284912109375,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.202880859375,0.03460693359375,0.25146484375,0.1514892578125,0.10302734375,0.2130126953125,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.1376953125,0.0177764892578125,0.329345703125,0.12548828125,0.06903076171875,0.27880859375,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.1558837890625,0.01332855224609375,0.2880859375,0.1181640625,0.07989501953125,0.271484375,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.1834716796875,0.022247314453125,0.2337646484375,0.12359619140625,0.1181640625,0.2445068359375,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.1751708984375,0.055419921875,0.2469482421875,0.1654052734375,0.102294921875,0.178466796875,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.163818359375,0.023773193359375,0.19873046875,0.133056640625,0.11456298828125,0.2802734375,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.1649169921875,0.03033447265625,0.334228515625,0.17431640625,0.06646728515625,0.1947021484375,2.0
165,1.0,0.0,0.0,0.0,0.0,0.0,0.161376953125,0.01433563232421875,0.4111328125,0.09771728515625,0.057281494140625,0.22265625,3.0
166,1.0,0.0,0.0,0.0,0.0,0.0,0.179443359375,0.043609619140625,0.258544921875,0.1727294921875,0.1353759765625,0.2020263671875,3.0
167,1.0,0.0,0.0,0.0,0.0,0.0,0.1925048828125,0.020721435546875,0.333984375,0.1280517578125,0.07135009765625,0.2005615234375,2.0
168,1.0,0.0,0.0,0.0,0.0,0.0,0.1859130859375,0.0295867919921875,0.326904296875,0.1441650390625,0.07452392578125,0.224609375,0.0
169,1.0,0.0,0.0,0.0,0.0,0.0,0.171630859375,0.03424072265625,0.2410888671875,0.1646728515625,0.138671875,0.244140625,3.0
170,1.0,0.0,0.0,0.0,0.0,0.0,0.18115234375,0.022979736328125,0.319091796875,0.1397705078125,0.07708740234375,0.2264404296875,2.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.18603515625,0.0638427734375,0.1766357421875,0.19677734375,0.140869140625,0.2117919921875,2.0
172,1.0,0.0,0.0,0.0,0.0,0.0,0.174072265625,0.0233306884765625,0.2237548828125,0.146484375,0.10595703125,0.286865234375,3.0
173,1.0,0.0,0.0,0.0,1.0,0.0,0.1510009765625,0.015899658203125,0.281494140625,0.12408447265625,0.08209228515625,0.266357421875,0.0
174,1.0,0.0,0.0,0.0,0.0,0.0,0.1707763671875,0.039337158203125,0.333251953125,0.2474365234375,0.0762939453125,0.1707763671875,1.0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.1807861328125,0.0310211181640625,0.33544921875,0.1661376953125,0.05572509765625,0.21240234375,1.0
176,1.0,0.0,0.0,0.0,0.0,0.0,0.19580078125,0.056243896484375,0.2176513671875,0.1495361328125,0.120849609375,0.205078125,3.0
177,1.0,0.0,0.0,0.0,0.0,0.0,0.1695556640625,0.03875732421875,0.313720703125,0.2132568359375,0.058349609375,0.1866455078125,0.0
178,1.0,0.0,0.0,0.0,0.0,0.0,0.125244140625,0.01024627685546875,0.37646484375,0.093017578125,0.05126953125,0.23388671875,0.0
179,1.0,0.0,0.0,0.0,0.0,0.0,0.181884765625,0.094482421875,0.16015625,0.153076171875,0.1568603515625,0.17724609375,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0,0.174072265625,0.0310821533203125,0.33447265625,0.1373291015625,0.06549072265625,0.2152099609375,4.0
181,1.0,0.0,0.0,0.0,0.0,0.0,0.1639404296875,0.025177001953125,0.294189453125,0.1300048828125,0.10650634765625,0.2144775390625,2.0
182,1.0,0.0,0.0,0.0,0.0,0.0,0.190673828125,0.030670166015625,0.27392578125,0.1505126953125,0.0987548828125,0.239013671875,2.0
