,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
14,1.0,0.0,0.0,0.0,0.0,0.0,0.32336995005607605,0.00019092146249022335,0.0007437805761583149,0.14285799860954285,0.04539746418595314,0.3844253122806549,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.7803311944007874,7.679156260564923e-05,0.0003061990428250283,0.8408973813056946,0.33521005511283875,0.003534071845933795,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.3630453646183014,0.00019787941710092127,0.23820249736309052,0.13610805571079254,0.09113752841949463,0.008007784374058247,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.6070887446403503,0.0001420656917616725,0.0003398905973881483,0.16791152954101562,0.6023131608963013,0.007129757199436426,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.43905141949653625,5.11242906213738e-05,0.017514260485768318,0.3016405701637268,0.11065062880516052,0.043668489903211594,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.034349046647548676,0.00011960543633904308,0.19323453307151794,0.01941731572151184,0.1689082384109497,0.07232552021741867,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9775241613388062,0.000530433317180723,0.037098970264196396,0.006880987901240587,0.03204081207513809,0.012044989503920078,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.8848799467086792,0.00034410174703225493,0.0014693252742290497,0.10122048854827881,0.256318598985672,0.02434595674276352,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.911975622177124,0.00013073183072265238,0.000328467896906659,0.0366344153881073,0.059374500066041946,0.009427815675735474,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.030396124348044395,0.00034362354199402034,0.00045727798715233803,0.06372161954641342,0.049676358699798584,0.8812455534934998,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.8295198082923889,9.543482156004757e-05,8.602861635154113e-05,0.008380688726902008,0.17780783772468567,0.07652410864830017,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9920801520347595,4.961458034813404e-05,0.025766942650079727,0.00466285552829504,0.12766601145267487,0.0031353882513940334,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.5573500990867615,0.00020901436801068485,0.00059851462719962,0.001712427125312388,0.056805144995450974,0.5120131373405457,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.5738658308982849,7.657584501430392e-05,5.5356023949570954e-05,0.05249372869729996,0.2319796234369278,0.015088411048054695,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9078776240348816,4.59444745501969e-05,0.0020138276740908623,0.07814693450927734,0.043223973363637924,0.016364943236112595,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9258528351783752,0.00024100950395222753,7.693196675973013e-05,0.1865978240966797,0.12753918766975403,0.015930691733956337,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.7918212413787842,5.8842531871050596e-05,0.011140504851937294,0.10022437572479248,0.23184935748577118,0.006839489098638296,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.92705899477005,9.401332499692217e-05,0.000998017960228026,0.23064443469047546,0.03149725869297981,0.003783812280744314,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9445357322692871,0.000502033275552094,8.634169353172183e-05,0.005718186032027006,0.11761526018381119,0.013230329379439354,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9940332174301147,9.385491284774616e-05,0.010068744421005249,0.061577919870615005,0.009051135741174221,0.0106245381757617,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.053916312754154205,4.051716678077355e-05,0.0006164637161418796,0.5480202436447144,0.538853108882904,0.008136805146932602,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9805070161819458,0.000964794191531837,0.00012180454359622672,0.02289721928536892,0.02979021519422531,0.008845716714859009,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.7498170733451843,0.00039015812217257917,0.0001569639571243897,0.020084263756871223,0.062028512358665466,0.05828428640961647,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.964168131351471,0.0001102173700928688,0.00013069964188616723,0.12984433770179749,0.04015398398041725,0.01911090314388275,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.8948479890823364,0.00010469099652254954,0.000688267988152802,0.009015084244310856,0.08203845471143723,0.013190062716603279,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.008934656158089638,5.245543798082508e-05,0.0016147262649610639,0.2501921057701111,0.06581905484199524,0.12248501181602478,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.9757124781608582,0.00010069514974020422,4.497098416322842e-05,0.004729568958282471,0.1412438154220581,0.015061437152326107,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.8652390837669373,4.091631490155123e-05,0.00031732386560179293,0.004010041709989309,0.4045383036136627,0.005884124431759119,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.820655345916748,5.869289816473611e-05,0.012453441508114338,0.0036046872846782207,0.04608530551195145,0.3454747200012207,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.06283193826675415,5.052198321209289e-05,0.0005736871971748769,0.0016569147119298577,0.3056292235851288,0.3903176784515381,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8772218227386475,4.629974500858225e-05,8.999141573440284e-05,0.3355698585510254,0.1599372923374176,0.001421589870005846,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.21977578103542328,0.0016864133067429066,3.218579149688594e-05,0.015468112193048,0.21368399262428284,0.21896769106388092,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.4717039465904236,7.35338035156019e-05,0.0005111311329528689,0.05642418935894966,0.01987389475107193,0.0996047705411911,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.13426810503005981,7.892776193330064e-05,0.0002317137987120077,0.012635629624128342,0.41039299964904785,0.0226913932710886,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.18079879879951477,0.017545165494084358,0.0009970032842829823,0.014015544205904007,0.1307622641324997,0.08116968721151352,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.7883169651031494,8.502536365995184e-05,9.60279066930525e-05,0.011252300813794136,0.32795435190200806,0.072893425822258,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.4811616539955139,0.0017867593560367823,0.00016954090096987784,0.0031988751143217087,0.07497105002403259,0.0710538849234581,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.11948933452367783,0.0010550240986049175,0.08182664960622787,0.001211812486872077,0.020449548959732056,0.5253215432167053,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.7163349390029907,0.0002056177327176556,0.3916664123535156,0.0016599285881966352,0.007064369041472673,0.36414653062820435,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.8755908012390137,0.0006995762814767659,0.0025705178268253803,0.027292001992464066,0.12001745402812958,0.008141942322254181,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.8418357968330383,0.0009904787875711918,0.00014813820598646998,0.18064354360103607,0.05032800883054733,0.28388214111328125,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.4843493103981018,0.002901385072618723,0.0044312067329883575,0.0011886461870744824,0.22392380237579346,0.020874666050076485,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.34820500016212463,9.732437320053577e-05,0.021533355116844177,0.2255638986825943,0.15488144755363464,0.0024559476878494024,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9848020672798157,4.273632657714188e-05,0.00018248036212753505,0.007389979436993599,0.03151718154549599,0.027570165693759918,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.8418936729431152,6.546726217493415e-05,1.976754720089957e-05,0.022274473682045937,0.046843647956848145,0.05293377861380577,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.993976891040802,7.650739280506968e-05,0.0015256998594850302,0.016283806413412094,0.0206704530864954,0.007808056194335222,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9513508081436157,4.5962384319864213e-05,0.0006702053360641003,0.012090491130948067,0.07035136222839355,0.06226821616292,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.500653862953186,0.00012380440603010356,0.0030129295773804188,0.001763252541422844,0.26839229464530945,0.07397999614477158,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9818314909934998,4.790774255525321e-05,0.00879782997071743,0.005183178465813398,0.06446284055709839,0.006534390151500702,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9984259605407715,2.9347713280003518e-05,0.00036034081131219864,0.006829096470028162,0.0653749406337738,0.022365383803844452,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.8650588393211365,0.00035952150938101113,0.0003635708417277783,0.004653095733374357,0.2125260829925537,0.009827323257923126,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9727006554603577,0.0006699930527247488,0.0011033714981749654,0.0041996208019554615,0.01883326843380928,0.0034956883173435926,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9360437393188477,4.068825001013465e-05,4.907104084850289e-05,0.002438143128529191,0.025186637416481972,0.04241863638162613,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.01348532922565937,0.00020138647232670337,0.09110226482152939,0.005976417567580938,0.019768163561820984,0.37490367889404297,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.04725438356399536,0.0001420597400283441,0.0004777649592142552,0.8593987226486206,0.06744950264692307,0.006633631885051727,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.2354416698217392,0.00016283500008285046,0.0001710907235974446,0.07263192534446716,0.626848578453064,0.012987266294658184,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.3543875217437744,2.8716240194626153e-05,0.00031747299362905324,0.39932700991630554,0.14004822075366974,0.08235341310501099,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9903275370597839,4.348725997260772e-05,4.416898809722625e-05,0.07270850986242294,0.11327627301216125,0.0033639317844063044,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9570491909980774,0.0004305036272853613,0.0062924399971961975,0.02751835063099861,0.025847654789686203,0.007343809120357037,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.8727461695671082,0.00010789028601720929,5.918009264860302e-05,0.01365939062088728,0.06440449506044388,0.015139792114496231,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.43583738803863525,0.0005869102315045893,5.812890958623029e-05,0.0585363432765007,0.49234530329704285,0.02903764694929123,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.30872583389282227,0.2074154168367386,0.00013037283497396857,0.0036985070910304785,0.18978150188922882,0.009131018072366714,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9020015001296997,0.0003179211635142565,4.915714089293033e-05,0.011179391294717789,0.14949633181095123,0.1527569591999054,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9960920810699463,0.0006636495818383992,0.0002068245375994593,0.0016074639279395342,0.07334927469491959,0.0941929817199707,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.1598125696182251,3.542031117831357e-05,0.0902983546257019,0.018231572583317757,0.04445476457476616,0.03381535783410072,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.6521787047386169,0.00011602027370827273,0.000734904664568603,0.008338729850947857,0.18325313925743103,0.031249849125742912,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.7757434248924255,0.00020920246606692672,0.00011468188313301653,0.0038930156733840704,0.016742581501603127,0.10382471978664398,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.8539243936538696,0.00018069380894303322,0.0003265243140049279,0.30615633726119995,0.016922632232308388,0.0014803411904722452,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9011898040771484,7.058223127387464e-05,0.00027008188772015274,0.01364204753190279,0.04340599477291107,0.3196481764316559,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9869235754013062,0.0002519997942727059,0.02036658674478531,0.001876686466857791,0.1185028925538063,0.023364314809441566,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.5429993271827698,6.681248487439007e-05,5.025335485697724e-05,0.002456824528053403,0.19187818467617035,0.2620583176612854,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.22966060042381287,0.14194580912590027,6.12412259215489e-05,0.0010520453797653317,0.11400046944618225,0.46098843216896057,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.989275336265564,8.90881274244748e-05,2.3156098905019462e-05,0.005312192719429731,0.13520151376724243,0.007578073535114527,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.43402934074401855,0.001401396351866424,0.00017594420933164656,0.0033353781327605247,0.22765079140663147,0.05926267057657242,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9549323916435242,0.0001290907384827733,4.917965270578861e-05,0.43115484714508057,0.16487351059913635,0.0025476973969489336,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.678280234336853,0.0044567580334842205,0.0017327219247817993,0.044094156473875046,0.016537349671125412,0.00294765317812562,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.2028110921382904,0.00029209753847680986,3.945681237382814e-05,0.0035969282034784555,0.11703778058290482,0.38739609718322754,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.1626112163066864,0.0006450051441788673,0.5303696393966675,0.1657743752002716,0.017842382192611694,0.0009113026317209005,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.8808155059814453,0.002844227245077491,0.0005484345019795001,0.0010077650658786297,0.062330104410648346,0.11910630017518997,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9361598491668701,0.0009782774141058326,0.003173796460032463,0.027298256754875183,0.030278487130999565,0.0012658914783969522,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.5236467719078064,0.0005179124418646097,0.0014261286705732346,0.037181366235017776,0.07102638483047485,0.009263028390705585,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.8444621562957764,0.00020814474555663764,0.0002046656736638397,0.0018938354915007949,0.018953774124383926,0.15520648658275604,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9589424729347229,7.780284067848697e-05,0.0002541973371990025,0.0015690168365836143,0.019225552678108215,0.09821860492229462,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.19611817598342896,0.007405851036310196,0.003949281293898821,0.0010949826100841165,0.05664845183491707,0.01300727017223835,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.7499396800994873,0.00011095400986960158,0.0011768292170017958,0.5234124064445496,0.1308901160955429,0.014119106344878674,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.47624728083610535,7.749635551590472e-05,5.266401785775088e-05,0.3538667559623718,0.5183428525924683,0.013794045895338058,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.32592976093292236,0.00023119889374356717,0.0004447479441296309,0.7961000204086304,0.03550863638520241,0.0017908484442159534,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.7846890687942505,0.001115033053793013,0.004600536543875933,0.042568497359752655,0.037435904145240784,0.30094629526138306,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.04825729876756668,0.0002979591372422874,0.0077795241959393024,0.401955783367157,0.010989837348461151,0.0015692677116021514,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9778029322624207,0.00010218122770311311,0.000691681110765785,0.367681622505188,0.11663489788770676,0.0009226692491210997,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.3740995228290558,0.00029046303825452924,0.018817391246557236,0.15473154187202454,0.014345984905958176,0.04235149919986725,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.837800920009613,0.0003512720577418804,0.00013532537559513003,0.0019518275512382388,0.044708311557769775,0.7092966437339783,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.2912620007991791,0.00023857381893321872,0.000737397582270205,0.06739170849323273,0.023184120655059814,0.2061583697795868,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.24476294219493866,0.0006047047791071236,0.0027726232074201107,0.0037565245293080807,0.03504808247089386,0.15988847613334656,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.7240142226219177,0.0003832036745734513,4.552257450995967e-05,0.006286682561039925,0.24617040157318115,0.06807881593704224,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.7285721898078918,0.00014192276285029948,0.00010282108996761963,0.004743926227092743,0.4140739142894745,0.02651115693151951,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9292542934417725,0.0021520184818655252,0.0005975037347525358,0.005880747921764851,0.027765445411205292,0.07760852575302124,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.19861015677452087,0.0036750223953276873,0.4130144417285919,0.04115080088376999,0.03143688291311264,0.1276346892118454,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9117342829704285,6.814629159634933e-05,0.0006977284210734069,0.004755236208438873,0.08635279536247253,0.6381850838661194,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9806210994720459,0.00010703818406909704,1.2788806998287328e-05,0.0023657914716750383,0.027118703350424767,0.05960700660943985,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.7368008494377136,0.006889872252941132,0.0001308600913034752,0.0030006663873791695,0.06961026787757874,0.016680628061294556,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8500844836235046,0.00019244062423240393,0.003155549755319953,0.0018578715389594436,0.14885610342025757,0.034359320998191833,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9930298328399658,0.0014790353598073125,0.00018300910596735775,0.0013094220776110888,0.07978612184524536,0.02236488275229931,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.7613734006881714,0.00014044543786440045,0.0003252893511671573,0.15493126213550568,0.3203046917915344,0.0030151624232530594,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.9487359523773193,6.074196789995767e-05,0.0003003060119226575,0.002810370409861207,0.1538228839635849,0.2922426760196686,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9983261227607727,6.153255526442081e-05,0.0002487370220478624,0.0013482257490977645,0.056922733783721924,0.006058727391064167,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.4547613859176636,5.511929339263588e-05,3.364768053870648e-05,0.0018806909210979939,0.2973006069660187,0.3068380355834961,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9845913648605347,3.499706508591771e-05,0.0005259052268229425,0.009253366850316525,0.023467805236577988,0.09087108075618744,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.6395967602729797,0.00024136502179317176,0.000700311386026442,0.007333825808018446,0.062414951622486115,0.48327475786209106,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9695611596107483,0.00021447587641887367,3.841456418740563e-05,0.007984119467437267,0.04966665804386139,0.012751905247569084,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9926006197929382,0.0004565531271509826,2.6843059458769858e-05,0.003013971960172057,0.025718268007040024,0.01824992150068283,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.8430375456809998,0.00023422828235197812,0.0029684286564588547,0.014840065501630306,0.1942226141691208,0.11776703596115112,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9577470421791077,6.461489829234779e-05,0.0003439811698626727,0.001842960249632597,0.18021535873413086,0.018271449953317642,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.5832491517066956,0.00018375177751295269,0.048452265560626984,0.07202625274658203,0.11077407747507095,0.08233196288347244,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.838427722454071,0.00019253621576353908,0.0012608208926394582,0.005097970366477966,0.01683059148490429,0.012548089027404785,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.31306949257850647,0.0008112687501125038,8.814323518890887e-05,0.019516946747899055,0.062061749398708344,0.21057039499282837,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.9511395692825317,0.00019738179980777204,0.0004835893923882395,0.18557973206043243,0.02993481047451496,0.0023659744765609503,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.633700966835022,0.00020987978496123105,0.00011504649592097849,0.0034277921076864004,0.03360697999596596,0.6062619090080261,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.29778891801834106,0.00014642105088569224,0.9719497561454773,0.003416402032598853,0.0014511740300804377,0.014379412867128849,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9911144375801086,6.400200800271705e-05,0.01509388443082571,0.0015286990674212575,0.009320365265011787,0.049934785813093185,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9653356075286865,0.00012888894707430154,4.700602585216984e-05,0.007351289503276348,0.012685839086771011,0.036184802651405334,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9487318396568298,6.840468995505944e-05,0.18994304537773132,0.06184704974293709,0.0425727553665638,0.047912467271089554,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9847488403320312,3.7515463191084564e-05,0.00014970633492339402,0.1590971201658249,0.11022346466779709,0.0017867073183879256,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9898459911346436,0.001314924331381917,0.0009382321732118726,0.003031460801139474,0.02140628546476364,0.005033072084188461,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9717257618904114,8.868110307957977e-05,0.0005133647937327623,0.0009606316452845931,0.20412124693393707,0.025603776797652245,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.99043869972229,7.011551497271284e-05,0.027541570365428925,0.004360683262348175,0.08516038209199905,0.008406885899603367,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9779320955276489,8.159670687746257e-05,0.0004969776491634548,0.004747034516185522,0.06563695520162582,0.0037386883050203323,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9906470775604248,0.0001350742531940341,0.002144832396879792,0.02190292812883854,0.043716464191675186,0.009057503193616867,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9968250393867493,7.66730954637751e-05,8.039286331040785e-05,0.005421927664428949,0.2715114951133728,0.0018560162279754877,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9467179179191589,3.0492670703097247e-05,0.16253164410591125,0.00411084434017539,0.029959192499518394,0.05181199312210083,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9817838668823242,0.00015630543930456042,0.000846640788950026,0.002392536262050271,0.03943802788853645,0.042632807046175,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9656216502189636,6.505809142254293e-05,3.3552019885974005e-05,0.00739345233887434,0.05395407974720001,0.008986442349851131,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.6569973230361938,0.00048737225006334484,0.0008418282959610224,0.021905694156885147,0.024234384298324585,0.055416762828826904,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9625862836837769,4.917530532111414e-05,9.103514457819983e-05,0.00999191589653492,0.21879610419273376,0.08458691835403442,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.6700756549835205,2.4525030312361196e-05,0.0003381289716344327,0.023393413051962852,0.22319746017456055,0.10021743178367615,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9139650464057922,0.0003142817586194724,0.0003072022518608719,0.00399876618757844,0.24547937512397766,0.1881089061498642,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.1836491972208023,0.01118416152894497,5.047471131547354e-05,0.004889025818556547,0.2856460511684418,0.3402264416217804,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.011269351467490196,0.00042580609442666173,0.0033378612715750933,0.005684759002178907,0.04722737893462181,0.9813064336776733,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.993589460849762,9.840293932938948e-05,0.00023654325923416764,0.0032171679195016623,0.05742555484175682,0.006478779949247837,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.6441056132316589,0.0007306425832211971,0.00028507798560895026,0.0014451309107244015,0.19220829010009766,0.028833774849772453,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.6477482318878174,0.00014984716835897416,0.0005341694923117757,0.00988429132848978,0.21349011361598969,0.03552091866731644,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9928209185600281,5.227089059189893e-05,2.87279090116499e-05,0.00202787178568542,0.04799593240022659,0.007968091405928135,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.7349162697792053,0.000755994813516736,4.605395224643871e-05,0.0018281822558492422,0.7823843359947205,0.009995974600315094,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.7485930323600769,0.00040741858538240194,0.00023846009571570903,0.0042831506580114365,0.26519036293029785,0.3716766834259033,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.9964869022369385,0.0002842180256266147,0.00011520474799908698,0.004534521605819464,0.32124996185302734,0.015571662224829197,2.0
