,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
27,1.0,0.0,0.0,0.0,0.0,0.0,0.977456271648407,0.9509906768798828,0.9543026089668274,0.9862853288650513,0.9881572127342224,0.981209933757782,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9843741059303284,0.9560275077819824,0.9631112217903137,0.9838504195213318,0.9838125705718994,0.9819367527961731,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9829372763633728,0.9535034894943237,0.958536684513092,0.9844506978988647,0.9839345812797546,0.9784024357795715,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9828153252601624,0.955094575881958,0.9713318347930908,0.9833201766014099,0.9773522019386292,0.9794088006019592,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9866873025894165,0.9630388617515564,0.9622142910957336,0.9845046997070312,0.9804076552391052,0.9790164232254028,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9858853816986084,0.9560689330101013,0.952035665512085,0.9820019006729126,0.9879282116889954,0.9819172024726868,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9873222708702087,0.9632663726806641,0.9591389298439026,0.9812639951705933,0.9754385948181152,0.9810932278633118,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9814913272857666,0.9553613662719727,0.9633346199989319,0.9847586154937744,0.984497606754303,0.9844187498092651,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9811971783638,0.9439677596092224,0.9356762766838074,0.9804778695106506,0.9851463437080383,0.9772551655769348,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.9814113974571228,0.961334228515625,0.9621933102607727,0.9765738248825073,0.9837178587913513,0.9828888177871704,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9839844107627869,0.950878381729126,0.9516627192497253,0.9839861392974854,0.9833991527557373,0.979051947593689,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9805799126625061,0.9623495936393738,0.9671100378036499,0.9832653999328613,0.9862479567527771,0.9807485342025757,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.9794088006019592,0.9587276577949524,0.9758926033973694,0.9830315113067627,0.9766876101493835,0.9756827354431152,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.979011595249176,0.9496135711669922,0.9337143301963806,0.9815019965171814,0.9857601523399353,0.9768537878990173,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9797757863998413,0.9504410624504089,0.9538092017173767,0.9800487756729126,0.9873150587081909,0.9827336072921753,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9757710099220276,0.9514658451080322,0.9720205068588257,0.9625334739685059,0.9738649725914001,0.981141984462738,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9715080857276917,0.9373893141746521,0.9485584497451782,0.9738270044326782,0.9820942282676697,0.9802421927452087,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9851813316345215,0.9479159712791443,0.9523106217384338,0.9849672913551331,0.984417200088501,0.9774615168571472,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.9695539474487305,0.9622191190719604,0.9473201632499695,0.9818828105926514,0.9859907031059265,0.9672483205795288,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.978192925453186,0.9635496139526367,0.9650551676750183,0.9878684878349304,0.9859718680381775,0.9719290733337402,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.976356029510498,0.9532865285873413,0.9554480910301208,0.9843666553497314,0.984894335269928,0.9784917831420898,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.982204258441925,0.9663575887680054,0.9668675661087036,0.9810289740562439,0.9835790991783142,0.9835309386253357,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.9813657999038696,0.9610432386398315,0.9568105936050415,0.9833236336708069,0.9868040680885315,0.9774596691131592,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9833598136901855,0.9464332461357117,0.943434476852417,0.9784632325172424,0.984545111656189,0.978675901889801,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9792934656143188,0.9670916199684143,0.9799259305000305,0.9710128307342529,0.9795875549316406,0.983171820640564,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.9789284467697144,0.9642667770385742,0.9791663289070129,0.9638214111328125,0.9789835810661316,0.983889102935791,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9854913949966431,0.9697699546813965,0.9797266721725464,0.9791316986083984,0.9831349849700928,0.9836602210998535,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.9814521670341492,0.9680764675140381,0.9474722743034363,0.9816925525665283,0.9854169487953186,0.9812553524971008,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9831205606460571,0.9634220004081726,0.9504920840263367,0.9708358645439148,0.98292475938797,0.9813641905784607,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9828998446464539,0.9757164716720581,0.9818296432495117,0.979789137840271,0.9780332446098328,0.9803834557533264,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9871373176574707,0.9388693571090698,0.9434128403663635,0.973719596862793,0.9771789312362671,0.9789525270462036,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9841123223304749,0.9476912021636963,0.9479427337646484,0.9824909567832947,0.9831098318099976,0.981000542640686,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9883801937103271,0.9477298259735107,0.951939582824707,0.973808765411377,0.9771260023117065,0.9783521890640259,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9841992855072021,0.9532139897346497,0.9653648138046265,0.9812998175621033,0.9818030595779419,0.9790184497833252,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9812960028648376,0.9718132019042969,0.9796129465103149,0.9753245115280151,0.9827554821968079,0.9814344644546509,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9850214123725891,0.9657325744628906,0.9699463248252869,0.9836521148681641,0.9846766591072083,0.9794681668281555,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9881196022033691,0.9504537582397461,0.9558246731758118,0.9786998629570007,0.9823870658874512,0.9816827774047852,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9839488863945007,0.9574532508850098,0.9561130404472351,0.9855462312698364,0.9880033731460571,0.9821208119392395,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9874492883682251,0.9526933431625366,0.9524397253990173,0.9761481285095215,0.9844267964363098,0.9824885129928589,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9826894998550415,0.9386470317840576,0.9365402460098267,0.9769143462181091,0.9867457747459412,0.9816262722015381,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.9854059219360352,0.9677848219871521,0.9742743372917175,0.976650595664978,0.9802106022834778,0.9836349487304688,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.9798532724380493,0.9581766724586487,0.966502845287323,0.9847027659416199,0.9725168943405151,0.9774383902549744,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.9782084822654724,0.966269314289093,0.9584988951683044,0.9821778535842896,0.9873642325401306,0.9779106974601746,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.982853353023529,0.9534221887588501,0.9598165154457092,0.9845291972160339,0.9826062917709351,0.979812741279602,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9856311082839966,0.9476420283317566,0.9474858045578003,0.9800958633422852,0.985312283039093,0.9800169467926025,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9841811656951904,0.969394862651825,0.9743650555610657,0.9804421067237854,0.9813266396522522,0.9794736504554749,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.987071692943573,0.9242653250694275,0.9322043061256409,0.9699878096580505,0.9770241379737854,0.9775457978248596,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.9640982151031494,0.9537554383277893,0.9435393214225769,0.9820022583007812,0.9851224422454834,0.960709273815155,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9779455065727234,0.9612534642219543,0.9497303366661072,0.982670247554779,0.9848346710205078,0.9779382944107056,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9814204573631287,0.9486047029495239,0.9507817029953003,0.9812272787094116,0.9842368960380554,0.9780696630477905,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9838375449180603,0.9593337178230286,0.9477046728134155,0.9801605343818665,0.9880218505859375,0.9822433590888977,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.981714129447937,0.9670517444610596,0.9669542908668518,0.9841319918632507,0.9848299026489258,0.9787123203277588,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9628925323486328,0.9617379307746887,0.9542670845985413,0.9799204468727112,0.9855610728263855,0.9675584435462952,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9858182072639465,0.9476146697998047,0.9352874159812927,0.9723687767982483,0.9838652014732361,0.9787321090698242,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9874036312103271,0.9662560820579529,0.9663554430007935,0.9852686524391174,0.9801051020622253,0.9831385612487793,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9843466281890869,0.9558990597724915,0.9622400999069214,0.9703854918479919,0.9806345701217651,0.9819257259368896,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9855456948280334,0.9573038816452026,0.9635066986083984,0.981685221195221,0.9864403605461121,0.984591007232666,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.981613278388977,0.9475295543670654,0.9447658658027649,0.9814545512199402,0.9877205491065979,0.9808676838874817,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.978200376033783,0.9506610035896301,0.9456264972686768,0.9789961576461792,0.9879680871963501,0.9819092750549316,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9837338924407959,0.9539375305175781,0.9530868530273438,0.9795420169830322,0.9839058518409729,0.9773852229118347,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9706364274024963,0.9584206342697144,0.944549560546875,0.9833916425704956,0.9856019616127014,0.9667848944664001,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9856964349746704,0.9610216617584229,0.9596015214920044,0.987000048160553,0.985537588596344,0.982079029083252,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9850442409515381,0.9715097546577454,0.9714543223381042,0.9841060042381287,0.9793779253959656,0.9820506572723389,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.976765513420105,0.9456961750984192,0.9443218111991882,0.98046875,0.9873365759849548,0.978194534778595,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.9818642139434814,0.9809226393699646,0.9792822599411011,0.9773629903793335,0.9742138981819153,0.9774600267410278,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9857126474380493,0.9631112217903137,0.942922055721283,0.9760904312133789,0.983281672000885,0.9810603857040405,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9859393835067749,0.9797183275222778,0.9664698839187622,0.980362594127655,0.979140043258667,0.9818230867385864,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9808191657066345,0.9629482626914978,0.9654169082641602,0.9853975772857666,0.9823059439659119,0.9786226749420166,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9837639331817627,0.9465654492378235,0.9453993439674377,0.9815846681594849,0.98562091588974,0.9833342432975769,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9838479161262512,0.938666582107544,0.9492880702018738,0.9726543426513672,0.9821406602859497,0.983089029788971,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.979025661945343,0.9586684703826904,0.9543913006782532,0.9756504893302917,0.9854925274848938,0.9836556911468506,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9861052632331848,0.9747734665870667,0.9779155850410461,0.9811924695968628,0.9819464087486267,0.9827589392662048,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9795560836791992,0.9623397588729858,0.9594355821609497,0.9872636198997498,0.9870461225509644,0.9737034440040588,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.982718825340271,0.9683840870857239,0.9711937308311462,0.9875919222831726,0.9744909405708313,0.9688602089881897,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9795318841934204,0.9732971787452698,0.9814978837966919,0.9716301560401917,0.9815696477890015,0.9809684157371521,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.9765971302986145,0.9749202728271484,0.9726173877716064,0.9858711361885071,0.9766750335693359,0.9717564582824707,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9829868078231812,0.9661940932273865,0.965502917766571,0.9839696884155273,0.980867326259613,0.9777598977088928,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9826268553733826,0.9756931662559509,0.9827379584312439,0.9773187041282654,0.978375256061554,0.98045414686203,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9815472364425659,0.956229567527771,0.9629687666893005,0.9801403880119324,0.9861705303192139,0.9839984178543091,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.980635404586792,0.9568595886230469,0.9495193958282471,0.9801991581916809,0.9821147918701172,0.9796849489212036,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9850772023200989,0.9780605435371399,0.9748035073280334,0.9824825525283813,0.9836896061897278,0.9844111204147339,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.9791009426116943,0.9565181732177734,0.948531985282898,0.9813605546951294,0.9855403304100037,0.975531816482544,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.9784441590309143,0.9587637782096863,0.9477617740631104,0.9828346967697144,0.9883967041969299,0.9776846766471863,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9866483807563782,0.9672155380249023,0.967107892036438,0.980368435382843,0.9827502965927124,0.983376681804657,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9804648160934448,0.9796143174171448,0.9814844131469727,0.9678761959075928,0.9724352955818176,0.9807347655296326,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.984045147895813,0.966432511806488,0.9758647084236145,0.9751659035682678,0.9808622002601624,0.9827821850776672,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9834346175193787,0.9456613063812256,0.9392999410629272,0.9793761968612671,0.9867832660675049,0.9826658964157104,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9844769239425659,0.9622191190719604,0.9367696046829224,0.9753726720809937,0.984234631061554,0.9810768365859985,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9840230941772461,0.9561669826507568,0.9661808013916016,0.9845051169395447,0.9866647720336914,0.9813955426216125,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9855565428733826,0.9498903751373291,0.9331961274147034,0.9755471348762512,0.9861061573028564,0.9816967844963074,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9799389839172363,0.9666528701782227,0.9565351009368896,0.984614372253418,0.9851047396659851,0.9767792820930481,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.979979395866394,0.9551265239715576,0.9553382396697998,0.9780244827270508,0.9878692030906677,0.9805734753608704,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.986941397190094,0.9355823397636414,0.9243602156639099,0.9681361317634583,0.9825421571731567,0.9789703488349915,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.982269823551178,0.9508688449859619,0.9452943205833435,0.9792526364326477,0.987859308719635,0.9818747639656067,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9876833558082581,0.9555647969245911,0.9521748423576355,0.9755564332008362,0.981071412563324,0.9829344153404236,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.9849397540092468,0.9685105681419373,0.9710700511932373,0.9856195449829102,0.9789630174636841,0.9807863831520081,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9840973019599915,0.9371221661567688,0.919580340385437,0.9648785591125488,0.9794555902481079,0.9777937531471252,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.98262619972229,0.9376396536827087,0.9189360737800598,0.9651601910591125,0.9805219173431396,0.9793283343315125,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9839571714401245,0.969151496887207,0.9678630232810974,0.9784253239631653,0.9839093089103699,0.9793871641159058,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9837691187858582,0.9484806060791016,0.9328868389129639,0.9729709029197693,0.9844270348548889,0.98055100440979,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.980946958065033,0.9733596444129944,0.9842924475669861,0.9745330214500427,0.9793007373809814,0.9809609651565552,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9849493503570557,0.9641269445419312,0.9691231846809387,0.9744175672531128,0.9853585958480835,0.9842785000801086,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.983161449432373,0.9723023176193237,0.9641591906547546,0.9828076362609863,0.9849311113357544,0.9832772016525269,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.9852086305618286,0.9667114019393921,0.9521347284317017,0.9847966432571411,0.9740695357322693,0.9760103821754456,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9843276143074036,0.9680748581886292,0.9607962369918823,0.9741747379302979,0.9821125268936157,0.9830729961395264,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9730004072189331,0.9680544137954712,0.9903562664985657,0.9206610918045044,0.9574643969535828,0.9753599762916565,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9859492182731628,0.964937150478363,0.9702468514442444,0.9660475254058838,0.9790177941322327,0.9831514358520508,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9867116212844849,0.9302411675453186,0.9373295903205872,0.9735707640647888,0.9747092723846436,0.9757950901985168,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9812414050102234,0.9671143889427185,0.9790636897087097,0.976810097694397,0.9749596118927002,0.9810298681259155,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9853367209434509,0.9412515759468079,0.9425632953643799,0.9706943035125732,0.9800487756729126,0.978375256061554,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.985042929649353,0.9579006433486938,0.9178944230079651,0.9573177695274353,0.9752877354621887,0.9741747379302979,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9863982796669006,0.9706141948699951,0.9704444408416748,0.9781806468963623,0.9820510149002075,0.9833785891532898,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9858944416046143,0.9621192216873169,0.9599692821502686,0.967954695224762,0.9789717197418213,0.980379581451416,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9868191480636597,0.957694411277771,0.9638816714286804,0.9828107357025146,0.9803724884986877,0.979965090751648,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9836940169334412,0.9550100564956665,0.9611269235610962,0.982807993888855,0.9757846593856812,0.9773604869842529,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9855393171310425,0.9311726689338684,0.9228047728538513,0.9704035520553589,0.9826332330703735,0.9777988791465759,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9839316010475159,0.9530989527702332,0.9645345211029053,0.9726088047027588,0.9791476726531982,0.9846850633621216,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9809656143188477,0.9563117623329163,0.9561272263526917,0.9767839908599854,0.9865337610244751,0.9839353561401367,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.986024796962738,0.9370061755180359,0.9356967210769653,0.9785708785057068,0.9838399291038513,0.981630265712738,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9829621911048889,0.950049877166748,0.9580978155136108,0.9828121066093445,0.9734510183334351,0.9774895310401917,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.982225239276886,0.9544385075569153,0.9626336097717285,0.9778221249580383,0.9846000075340271,0.9840133786201477,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9831862449645996,0.9557902812957764,0.9577149748802185,0.9744749665260315,0.9830175638198853,0.9810194373130798,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9812442660331726,0.9481098651885986,0.9522674679756165,0.9796176552772522,0.9840406179428101,0.9806098341941833,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.9769569039344788,0.9736326932907104,0.9602277278900146,0.9839878082275391,0.9833732843399048,0.9777856469154358,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.969844400882721,0.9684836268424988,0.977921187877655,0.9592264294624329,0.9679126143455505,0.974123477935791,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.987621009349823,0.9538569450378418,0.950819730758667,0.9797759056091309,0.983633816242218,0.9829299449920654,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9863758683204651,0.9496524930000305,0.939419686794281,0.9792904853820801,0.9831289649009705,0.9820957183837891,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.983518123626709,0.9598020911216736,0.9625310301780701,0.9818605184555054,0.9846943020820618,0.9828174114227295,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9830502867698669,0.9317378401756287,0.9085007309913635,0.9609262943267822,0.9800534844398499,0.9798080325126648,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.9846451878547668,0.9631540179252625,0.9480464458465576,0.9792850017547607,0.9874656796455383,0.9824768900871277,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.9771315455436707,0.9641404151916504,0.9610584378242493,0.9827123880386353,0.9863317012786865,0.976965069770813,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.9863460659980774,0.9644962549209595,0.9574450850486755,0.9789788126945496,0.9856195449829102,0.9832232594490051,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.9814074635505676,0.9524397253990173,0.9548671245574951,0.9841035604476929,0.9870600700378418,0.9814079403877258,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.9814918637275696,0.9552484750747681,0.9490558505058289,0.9828426241874695,0.9882214665412903,0.9774102568626404,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.9794195294380188,0.96795254945755,0.9519923329353333,0.9793680906295776,0.9858021140098572,0.9792196154594421,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9809616208076477,0.9581766724586487,0.974123477935791,0.9703265428543091,0.9822884798049927,0.9838805794715881,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.9775480031967163,0.9550596475601196,0.9613845348358154,0.9808380007743835,0.984913170337677,0.9799980521202087,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9871476292610168,0.9503834247589111,0.9529197812080383,0.9820168614387512,0.9832215309143066,0.983214259147644,2.0
