,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
11,1.0,0.0,0.0,0.0,1.0,0.0,0.8761922121047974,0.8658350110054016,0.8393923044204712,0.8832862973213196,0.9080246686935425,0.8773079514503479,4.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.8963289260864258,0.8658074140548706,0.8709498047828674,0.8743226528167725,0.8908668160438538,0.9072151184082031,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.8780196905136108,0.8252203464508057,0.8112620711326599,0.8488312363624573,0.907647967338562,0.8962154388427734,1.0
14,1.0,0.0,0.0,0.0,0.0,0.0,0.8971655964851379,0.8531819581985474,0.8797988295555115,0.8422694802284241,0.8711116909980774,0.9063224792480469,2.0
15,1.0,0.0,0.0,0.0,1.0,0.0,0.9037593007087708,0.8420620560646057,0.8118480443954468,0.8773863315582275,0.90134596824646,0.8717290759086609,2.0
16,1.0,0.0,0.0,0.0,1.0,0.0,0.8891690969467163,0.8677066564559937,0.9142383933067322,0.8019527792930603,0.8634260296821594,0.880610466003418,4.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.8897458910942078,0.8579666018486023,0.8363105654716492,0.8857128620147705,0.9057161211967468,0.9015662670135498,2.0
18,1.0,0.0,0.0,0.0,0.0,0.0,0.9004292488098145,0.848007082939148,0.8605337142944336,0.8738729357719421,0.899811327457428,0.891757071018219,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0,0.8846081495285034,0.8684251308441162,0.8955258131027222,0.8359969854354858,0.8766365647315979,0.8981274962425232,4.0
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9118333458900452,0.8691210150718689,0.8582720756530762,0.8612970113754272,0.9045957922935486,0.8933617472648621,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9050060510635376,0.8521853089332581,0.8386641144752502,0.8715735673904419,0.9001500606536865,0.9032293558120728,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9072086215019226,0.8385448455810547,0.8321230411529541,0.9047252535820007,0.8900250196456909,0.8839315176010132,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.8867709040641785,0.8279905319213867,0.8265855312347412,0.8631858825683594,0.898735523223877,0.9089124798774719,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.903118908405304,0.8401861190795898,0.8279083967208862,0.8935472965240479,0.8880372047424316,0.880283772945404,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9058651924133301,0.858930766582489,0.8607980012893677,0.8679012060165405,0.8846911787986755,0.9095818996429443,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9095386862754822,0.8586263656616211,0.8379610180854797,0.8664208650588989,0.8840619325637817,0.907647967338562,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.8930804133415222,0.826833188533783,0.8177675604820251,0.8772403001785278,0.8992370367050171,0.8955050706863403,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9036456942558289,0.8288580775260925,0.8191631436347961,0.8721493482589722,0.8974506855010986,0.8999205231666565,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.8874602317810059,0.8554146885871887,0.8424720764160156,0.903796911239624,0.9135493040084839,0.8813942670822144,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9040535688400269,0.8548812866210938,0.8624675869941711,0.9028369784355164,0.8868746757507324,0.8906573057174683,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.8931321501731873,0.8602770566940308,0.8504599928855896,0.9243836402893066,0.8981019258499146,0.8720359206199646,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9071937203407288,0.8539682030677795,0.8141164779663086,0.8595704436302185,0.9022034406661987,0.8941249847412109,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.8887307047843933,0.8723553419113159,0.8498899340629578,0.9253382682800293,0.8629675507545471,0.8622904419898987,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9095878005027771,0.8426834940910339,0.8303296566009521,0.8804570436477661,0.8911599516868591,0.9057360887527466,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.8908507823944092,0.828144907951355,0.8113762140274048,0.8631858825683594,0.9031696319580078,0.8739644289016724,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8996490836143494,0.8455743789672852,0.8325819373130798,0.8523048758506775,0.8925043344497681,0.9139008522033691,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9044816493988037,0.8372460603713989,0.8276956677436829,0.8908058404922485,0.8983429670333862,0.8871040940284729,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.8984435200691223,0.8401497602462769,0.838760495185852,0.8712353706359863,0.8940863609313965,0.9105880856513977,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.889085590839386,0.8620809316635132,0.8800746202468872,0.9102562069892883,0.8913291692733765,0.8805925846099854,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.8930540680885315,0.8312210440635681,0.8084004521369934,0.8594906330108643,0.8889467120170593,0.874969482421875,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9037942886352539,0.8166176676750183,0.8033720850944519,0.8478190898895264,0.8938502073287964,0.9048301577568054,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9033363461494446,0.829232931137085,0.8806068301200867,0.8016685843467712,0.8421748280525208,0.8889734745025635,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9038485288619995,0.8044731020927429,0.8071314692497253,0.8410040140151978,0.8815155625343323,0.9051612615585327,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8920708894729614,0.8521981239318848,0.8386733531951904,0.9043526649475098,0.9006601572036743,0.8786067962646484,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.8683049082756042,0.8340984582901001,0.8251762390136719,0.8846220374107361,0.9166697263717651,0.8577205538749695,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.8887448906898499,0.8442369699478149,0.8343281745910645,0.9022034406661987,0.9100885391235352,0.8749287128448486,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.8926267623901367,0.8243333101272583,0.8179696202278137,0.8742630481719971,0.9001057744026184,0.8959805369377136,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9021084308624268,0.8591524362564087,0.859545886516571,0.8631017804145813,0.8886534571647644,0.9120535254478455,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8976390361785889,0.8421026468276978,0.8273618221282959,0.8828942775726318,0.9086831212043762,0.8912585377693176,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9000099897384644,0.8396481275558472,0.8113451600074768,0.8452731370925903,0.9001348614692688,0.8938871622085571,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9028626680374146,0.8615155816078186,0.8881761431694031,0.8408860564231873,0.8672661781311035,0.9039838910102844,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.8883478045463562,0.8376384377479553,0.8889484405517578,0.7996499538421631,0.8523901700973511,0.9021543264389038,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9075492024421692,0.8756393790245056,0.8741809725761414,0.8636177778244019,0.8863258361816406,0.9085007309913635,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.890840470790863,0.8582803606987,0.82569420337677,0.870020866394043,0.9100885391235352,0.8958695530891418,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9071668386459351,0.858241081237793,0.7926002740859985,0.8338589668273926,0.9048661589622498,0.8987085223197937,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.8998372554779053,0.8913324475288391,0.8954290747642517,0.8885821104049683,0.8862915635108948,0.8873586058616638,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9127161502838135,0.8463631272315979,0.8203654885292053,0.8740652799606323,0.8861548900604248,0.8891674876213074,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9058525562286377,0.8406363725662231,0.8177675604820251,0.8790401220321655,0.8923260569572449,0.8945494294166565,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9152478575706482,0.86844402551651,0.824077844619751,0.8770521879196167,0.880573034286499,0.8805354833602905,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9061508178710938,0.8421252369880676,0.8387742638587952,0.8736167550086975,0.8935796022415161,0.9063249826431274,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9028477668762207,0.8561303019523621,0.861333429813385,0.828925371170044,0.8965634703636169,0.9066189527511597,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.8998127579689026,0.8557958602905273,0.8467044830322266,0.8907283544540405,0.9067752957344055,0.8929492235183716,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9060414433479309,0.8601588606834412,0.8365054726600647,0.8867573142051697,0.9019091129302979,0.89698326587677,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9048590660095215,0.8552531599998474,0.8303009867668152,0.8786755204200745,0.8969675898551941,0.8883881568908691,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9087252020835876,0.8404068350791931,0.8045210838317871,0.8500282764434814,0.8974124789237976,0.8933617472648621,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.890748143196106,0.8095009326934814,0.7994216680526733,0.8440719246864319,0.8959144353866577,0.8905106782913208,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.8998372554779053,0.8617339134216309,0.8773353099822998,0.8676366806030273,0.8849590420722961,0.9072193503379822,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.8924001455307007,0.8384208679199219,0.84737229347229,0.9207789897918701,0.8549360036849976,0.8672779202461243,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.8916546702384949,0.8431458473205566,0.8252643346786499,0.8714976906776428,0.9124131798744202,0.8945959210395813,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.8950155973434448,0.8424134850502014,0.8417235612869263,0.9063552618026733,0.9032163023948669,0.8941506147384644,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.8920063376426697,0.8523091077804565,0.8281208276748657,0.881208062171936,0.9083232879638672,0.8862395286560059,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.8930091261863708,0.8746910095214844,0.8619841933250427,0.8745273351669312,0.8937874436378479,0.9072096943855286,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.8976728916168213,0.8520442843437195,0.8316440582275391,0.888638436794281,0.9008715748786926,0.8875727653503418,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.8504987955093384,0.8291560411453247,0.8203155994415283,0.8759602308273315,0.9153007864952087,0.852737545967102,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.8885863423347473,0.8566516637802124,0.8283137679100037,0.8753806352615356,0.9093145728111267,0.8794522881507874,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.8870548605918884,0.8508864045143127,0.830410897731781,0.8805462121963501,0.9132713079452515,0.8908635377883911,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.8883410692214966,0.8605214357376099,0.8185244202613831,0.8526971936225891,0.9083427786827087,0.8913034200668335,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.8935521841049194,0.8528163433074951,0.8497774004936218,0.8848916292190552,0.9023903608322144,0.9011128544807434,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.853224515914917,0.8323833346366882,0.828410267829895,0.8757408857345581,0.9089840054512024,0.8861069679260254,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9060400724411011,0.8423887491226196,0.8019487857818604,0.8412033915519714,0.8993518352508545,0.8972578644752502,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9042161703109741,0.8725082278251648,0.8632299304008484,0.9117079973220825,0.8857831954956055,0.8877578973770142,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9064904451370239,0.8374446034431458,0.8412351012229919,0.8511099815368652,0.8880312442779541,0.9118475317955017,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9037537574768066,0.8529333472251892,0.8266437649726868,0.8537502884864807,0.8932616114616394,0.911888062953949,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.8890859484672546,0.8272261023521423,0.8119463920593262,0.8602607250213623,0.8971992135047913,0.8892451524734497,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.8958995938301086,0.8482080698013306,0.8145726919174194,0.8515862822532654,0.9026327133178711,0.8949947953224182,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.888996958732605,0.8514705896377563,0.8301480412483215,0.8831883668899536,0.9145976305007935,0.8811991810798645,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.8621454238891602,0.8322225213050842,0.8178483843803406,0.8728322386741638,0.9106124043464661,0.8504190444946289,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.8991429209709167,0.8737906813621521,0.8381404876708984,0.9008798003196716,0.9042813181877136,0.882801353931427,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9050615429878235,0.878614068031311,0.8691017031669617,0.9024865627288818,0.8896985054016113,0.8892960548400879,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.8958667516708374,0.8234280347824097,0.8061424493789673,0.8505634665489197,0.907101571559906,0.899764895439148,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.8985880613327026,0.8911763429641724,0.8898489475250244,0.8803097605705261,0.8731705546379089,0.8772622346878052,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9051669836044312,0.8738479018211365,0.8263666033744812,0.8737365007400513,0.902174711227417,0.8790473341941833,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9054005146026611,0.9007359743118286,0.8694946765899658,0.8894773721694946,0.8858466148376465,0.8850538730621338,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.8999425768852234,0.8740428686141968,0.84307861328125,0.8923203349113464,0.9088162183761597,0.8853777647018433,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9094684720039368,0.8458775281906128,0.8142908811569214,0.8678428530693054,0.8888512849807739,0.8831849098205566,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9124876260757446,0.8004039525985718,0.7953348159790039,0.8362315893173218,0.8771326541900635,0.8987686634063721,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9027060270309448,0.8433453440666199,0.8032059073448181,0.838218629360199,0.9024096727371216,0.8943262100219727,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9020088315010071,0.8782047033309937,0.8847845792770386,0.8898395299911499,0.8833719491958618,0.8975154757499695,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8845250010490417,0.8551880717277527,0.832241415977478,0.8904739022254944,0.9125641584396362,0.8715773820877075,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.8701627254486084,0.870246946811676,0.8554021120071411,0.9292745590209961,0.8623327016830444,0.8341265320777893,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.8813250660896301,0.8734443783760071,0.8819761276245117,0.8309688568115234,0.8779760599136353,0.8974499106407166,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.8832147121429443,0.8967099785804749,0.8583793044090271,0.8975404500961304,0.874281644821167,0.8739831447601318,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.8836720585823059,0.8698597550392151,0.8470650315284729,0.90470951795578,0.907613217830658,0.8747931718826294,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.8920137882232666,0.8821102380752563,0.8935667276382446,0.8468364477157593,0.8761885166168213,0.8910496830940247,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.8996068239212036,0.837546169757843,0.8170742392539978,0.8442770838737488,0.8964391946792603,0.9159817695617676,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.9087455868721008,0.8315014839172363,0.8155234456062317,0.8714330792427063,0.8996017575263977,0.8838096857070923,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9069757461547852,0.889197587966919,0.868363082408905,0.8602465391159058,0.8821701407432556,0.9061861038208008,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.8807849287986755,0.845264196395874,0.8304920196533203,0.8857762813568115,0.912057638168335,0.8759998679161072,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8753122091293335,0.8361154794692993,0.8177322149276733,0.8553518056869507,0.912861168384552,0.8948373794555664,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9088739156723022,0.8805212378501892,0.868266224861145,0.8794927597045898,0.8793426752090454,0.9016516208648682,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.8892692923545837,0.8839489221572876,0.9111703634262085,0.8308020234107971,0.8469200730323792,0.8787947297096252,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9019623398780823,0.8646489381790161,0.888685405254364,0.8353193998336792,0.8728773593902588,0.9069392681121826,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.8973875045776367,0.8401497602462769,0.8119930028915405,0.8620850443840027,0.8962091207504272,0.8909648656845093,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.8912051320075989,0.8584493398666382,0.8177574872970581,0.8653300404548645,0.9093297719955444,0.8926100134849548,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9015402793884277,0.8427059054374695,0.8236004710197449,0.8650373220443726,0.9016290307044983,0.9085900783538818,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.8975591063499451,0.8590641617774963,0.8098196983337402,0.847959041595459,0.906334400177002,0.8902984857559204,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.8888362646102905,0.8727003931999207,0.827627956867218,0.8811511993408203,0.9149623513221741,0.8867555260658264,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8947404623031616,0.833666205406189,0.8245836496353149,0.83945631980896,0.909761905670166,0.9005216956138611,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9102014899253845,0.8258649110794067,0.798648476600647,0.8384943604469299,0.8876142501831055,0.8911821246147156,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.9067036509513855,0.8289493918418884,0.8019541501998901,0.841049313545227,0.8983762264251709,0.8960023522377014,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9220488667488098,0.830047607421875,0.8014042973518372,0.8525991439819336,0.8834488391876221,0.8883377313613892,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.904651403427124,0.8762087821960449,0.8552007079124451,0.9141272902488708,0.8811689615249634,0.8780196905136108,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.8911221027374268,0.820265531539917,0.7948044538497925,0.8242694735527039,0.8796444535255432,0.8826652765274048,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.8773131966590881,0.8148184418678284,0.7974187731742859,0.8230184316635132,0.8850573301315308,0.9005386233329773,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9065636992454529,0.8734294176101685,0.8374261856079102,0.8555614352226257,0.9077467918395996,0.892088770866394,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9160942435264587,0.8380645513534546,0.7974736094474792,0.8293672800064087,0.8870208859443665,0.8679459095001221,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9126154780387878,0.8610942363739014,0.8796768188476562,0.8303296566009521,0.8803677558898926,0.900579035282135,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9011969566345215,0.8440362811088562,0.8431772589683533,0.8456010222434998,0.8859203457832336,0.9157620072364807,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9023813009262085,0.871780276298523,0.8495651483535767,0.8864794373512268,0.8842113018035889,0.893735945224762,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.8907596468925476,0.8710374236106873,0.8364173173904419,0.9206570386886597,0.8438040018081665,0.8424675464630127,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9187008738517761,0.8498671650886536,0.8076693415641785,0.8464226722717285,0.861596405506134,0.8952670097351074,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.8659886121749878,0.8421792984008789,0.9208203554153442,0.7193052768707275,0.8082375526428223,0.8617662191390991,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9163558483123779,0.8394151329994202,0.8352774381637573,0.8072264790534973,0.8632940053939819,0.8924083113670349,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.91843581199646,0.8446189761161804,0.8050325512886047,0.8627809882164001,0.8653023838996887,0.8659098148345947,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.8984180092811584,0.8677845001220703,0.9042954444885254,0.8686477541923523,0.8646886348724365,0.886988639831543,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9155230522155762,0.8239401578903198,0.8052560091018677,0.8702583909034729,0.8907406330108643,0.8710107803344727,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9115598797798157,0.8649410009384155,0.8087782859802246,0.8420079946517944,0.8901112675666809,0.8841053247451782,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9071950912475586,0.8756374716758728,0.8677027821540833,0.8641799688339233,0.8867725729942322,0.9034128785133362,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9214889407157898,0.836336076259613,0.8039178848266602,0.8444865345954895,0.8714615702629089,0.8611267805099487,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9088665246963501,0.877770721912384,0.8501924276351929,0.902979850769043,0.878523588180542,0.8885393738746643,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9059948325157166,0.8817694783210754,0.8632299304008484,0.908711850643158,0.8888512849807739,0.8806887865066528,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.8895838856697083,0.8441879749298096,0.8095218539237976,0.8448469042778015,0.9018198251724243,0.8938312530517578,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.913375735282898,0.8193438649177551,0.8284391760826111,0.8300858736038208,0.8610760569572449,0.9085690379142761,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9003719687461853,0.836931586265564,0.8167598247528076,0.8425664901733398,0.9004256129264832,0.9080049395561218,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.898364245891571,0.8391315937042236,0.8206951022148132,0.8758533596992493,0.8986807465553284,0.8903688788414001,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.90656977891922,0.8371027708053589,0.8329172730445862,0.9120044708251953,0.8416851758956909,0.8607085347175598,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9002586007118225,0.8329455256462097,0.8340514302253723,0.8520485758781433,0.886833906173706,0.9137499332427979,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9171503186225891,0.8100232481956482,0.7885922193527222,0.848098874092102,0.8872423768043518,0.8675976395606995,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9104326367378235,0.8202905654907227,0.8017440438270569,0.849625825881958,0.8962730169296265,0.8886467814445496,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.895133376121521,0.8723270297050476,0.8437950611114502,0.9008598923683167,0.9050450921058655,0.877351701259613,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.8759860396385193,0.8616206645965576,0.9154698848724365,0.7987411618232727,0.8314968347549438,0.8596440553665161,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9162778258323669,0.8486985564231873,0.8083951473236084,0.8525949120521545,0.8873552083969116,0.8944230675697327,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9145117998123169,0.8605636954307556,0.8198803067207336,0.8714178204536438,0.879938542842865,0.8811689615249634,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.9056119918823242,0.8432310819625854,0.8311925530433655,0.8665817379951477,0.8928064703941345,0.9092925190925598,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.888152539730072,0.8124688267707825,0.7902100682258606,0.8148133158683777,0.8801676034927368,0.8926689028739929,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.8904218077659607,0.8719185590744019,0.818327784538269,0.8594886064529419,0.9091593623161316,0.8937406539916992,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.8816651105880737,0.8339153528213501,0.8155744075775146,0.8417370915412903,0.9075435400009155,0.9050776362419128,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.8971655964851379,0.8586676120758057,0.832175076007843,0.8634779453277588,0.9014785885810852,0.9089563488960266,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.9061745405197144,0.8376384377479553,0.8236152529716492,0.8870905637741089,0.8990500569343567,0.89055997133255,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.8891807794570923,0.8458840847015381,0.8179797530174255,0.862169623374939,0.9119600653648376,0.8876209259033203,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.8831639289855957,0.8719450831413269,0.8307066559791565,0.8559297323226929,0.9128174781799316,0.9006480574607849,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.8999159336090088,0.8303726315498352,0.8457602858543396,0.8338213562965393,0.8897458910942078,0.9162154197692871,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.8991070985794067,0.8185142278671265,0.8021264672279358,0.8387788534164429,0.900424063205719,0.9031314253807068,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9096164107322693,0.8513032793998718,0.8288195729255676,0.8877916932106018,0.893673837184906,0.8963856101036072,2.0
