,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9691099524497986,0.8690570592880249,0.876983642578125,0.9440537691116333,0.9706150889396667,0.948662519454956,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9819813370704651,0.7823560833930969,0.9058474898338318,0.9196981191635132,0.9401907920837402,0.9261332154273987,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9691591262817383,0.6737918853759766,0.718265175819397,0.9341244101524353,0.9666271805763245,0.9644114375114441,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.9513015151023865,0.8781412839889526,0.9028626680374146,0.9382553696632385,0.9596605896949768,0.9698431491851807,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.9374971985816956,0.8955004811286926,0.9578438997268677,0.9842457175254822,0.9554517269134521,0.9301707148551941,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.9414364099502563,0.8248099088668823,0.8662067651748657,0.9575884342193604,0.9760262370109558,0.9490377306938171,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.9605656266212463,0.7677310109138489,0.9004483819007874,0.9749508500099182,0.9634111523628235,0.9604002237319946,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9776104092597961,0.689703643321991,0.7830855250358582,0.9679267406463623,0.9482880234718323,0.8973047733306885,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9777035117149353,0.8421252369880676,0.9353786110877991,0.9373117089271545,0.9339342713356018,0.9419451951980591,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9765459895133972,0.6850402355194092,0.7399290800094604,0.9579176902770996,0.951695442199707,0.9450411796569824,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.9608794450759888,0.7779631614685059,0.8528504371643066,0.9766562581062317,0.9743639230728149,0.9473573565483093,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9629296660423279,0.9315574765205383,0.8218796253204346,0.953925609588623,0.9769972562789917,0.9415583610534668,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9596684575080872,0.6886786222457886,0.7308438420295715,0.9424089193344116,0.962727427482605,0.9737141728401184,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9791386723518372,0.8157808780670166,0.8208001852035522,0.9100725054740906,0.9588548541069031,0.9609325528144836,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.9475939869880676,0.8611510992050171,0.9353899359703064,0.9678105115890503,0.9657487869262695,0.9493973255157471,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9593702554702759,0.838586151599884,0.9124199151992798,0.9474486708641052,0.9674176573753357,0.9656354188919067,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9718424677848816,0.7963334321975708,0.8381519913673401,0.9454483985900879,0.9533951282501221,0.9536374807357788,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9707550406455994,0.8197375535964966,0.9318477511405945,0.9685898423194885,0.9210585355758667,0.9142556190490723,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9645959734916687,0.6858727931976318,0.829001784324646,0.9295693039894104,0.9668012857437134,0.976342499256134,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9690330624580383,0.8868440389633179,0.917644202709198,0.9181240797042847,0.9566294550895691,0.9627371430397034,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.9584261775016785,0.7598366737365723,0.7319163680076599,0.9337772130966187,0.9716971516609192,0.971510112285614,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.9547452926635742,0.8742541074752808,0.7411353588104248,0.926063597202301,0.9827646613121033,0.9671499729156494,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9786413311958313,0.7088579535484314,0.7705606818199158,0.9415900707244873,0.9651610255241394,0.9460658431053162,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9657016396522522,0.9097201824188232,0.7981354594230652,0.9494054913520813,0.9738404154777527,0.9516486525535583,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9654932618141174,0.7866780161857605,0.7655592560768127,0.9732528924942017,0.9461955428123474,0.9221987128257751,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9725516438484192,0.9214534163475037,0.924698531627655,0.9654027819633484,0.951356828212738,0.9257937669754028,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.9327937960624695,0.7121182084083557,0.7353541254997253,0.937987744808197,0.9783455729484558,0.9706770777702332,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.9515801072120667,0.942962110042572,0.9731001853942871,0.9682636260986328,0.9319300651550293,0.911220371723175,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9644526839256287,0.8624222874641418,0.8147097229957581,0.8922160267829895,0.9751061201095581,0.970371663570404,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9796667098999023,0.9174049496650696,0.9301024675369263,0.9433955550193787,0.9464487433433533,0.9322899580001831,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9620397090911865,0.9331977367401123,0.9416189193725586,0.9638365507125854,0.960527777671814,0.94001704454422,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9639338254928589,0.866148829460144,0.8570613265037537,0.9409828186035156,0.9638827443122864,0.9649335145950317,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9704974293708801,0.7915451526641846,0.8684115409851074,0.9326167702674866,0.9574975371360779,0.9662408232688904,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9678890109062195,0.9433136582374573,0.9293225407600403,0.9176359176635742,0.9634280204772949,0.9570223093032837,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9655565023422241,0.7711686491966248,0.9237844944000244,0.9743093848228455,0.962444007396698,0.9352012276649475,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9543253779411316,0.8077022433280945,0.8279228806495667,0.9806755185127258,0.9735784530639648,0.9218476414680481,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.9637621641159058,0.7909612655639648,0.9314892888069153,0.9846028089523315,0.924260139465332,0.895757257938385,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9647546410560608,0.8689704537391663,0.9086527824401855,0.917699933052063,0.9497949481010437,0.9758619666099548,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.9568508267402649,0.9196655750274658,0.9579587578773499,0.9758580923080444,0.9409527778625488,0.9067265391349792,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9738866686820984,0.8367765545845032,0.9234016537666321,0.9786656498908997,0.9248580932617188,0.8762289881706238,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9543933868408203,0.879551112651825,0.9438348412513733,0.9638187289237976,0.9430751204490662,0.9547712802886963,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.955781877040863,0.8048445582389832,0.8173316121101379,0.8801032304763794,0.9662830829620361,0.9779070615768433,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.9545820355415344,0.8154330253601074,0.8680061101913452,0.9566358923912048,0.9569427371025085,0.9578709006309509,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9635977745056152,0.9351003766059875,0.921337366104126,0.9269639253616333,0.9591727256774902,0.9559152126312256,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.9643669724464417,0.7569366097450256,0.7985066771507263,0.9634888768196106,0.972862958908081,0.9600311517715454,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.9574171900749207,0.7544010877609253,0.8153244256973267,0.935303807258606,0.9755184650421143,0.9588006138801575,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9738345742225647,0.8495564460754395,0.9132458567619324,0.9254506826400757,0.9547427892684937,0.9607284069061279,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9546494483947754,0.9151156544685364,0.9569004774093628,0.9509310722351074,0.9491475820541382,0.9606981873512268,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.968959391117096,0.720272958278656,0.8504222631454468,0.8967064619064331,0.9620201587677002,0.973625898361206,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9718363881111145,0.7151256799697876,0.6810789704322815,0.9330204725265503,0.9573634266853333,0.9602006077766418,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9755895733833313,0.8785132169723511,0.8256685733795166,0.8963037133216858,0.9637941718101501,0.9633130431175232,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9632666110992432,0.7879385352134705,0.9259008765220642,0.9381412863731384,0.9632962346076965,0.9535531401634216,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9829850792884827,0.8325690031051636,0.7916192412376404,0.8990444540977478,0.9478942155838013,0.947007954120636,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9719613790512085,0.7684009075164795,0.8828591704368591,0.9729702472686768,0.9680188894271851,0.9261285066604614,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.9632152318954468,0.6700835824012756,0.7517191171646118,0.9132670164108276,0.9705702066421509,0.9684693217277527,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9803860783576965,0.6359060406684875,0.787663996219635,0.8882400989532471,0.9453362822532654,0.9479193091392517,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.9535609483718872,0.7062078714370728,0.7076708078384399,0.9353612661361694,0.9799944162368774,0.9745356440544128,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9695107936859131,0.7444706559181213,0.8578094840049744,0.9379956126213074,0.9539948105812073,0.9540238976478577,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.9628991484642029,0.7885681986808777,0.8979652523994446,0.9531868100166321,0.9687997102737427,0.9498943090438843,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9689827561378479,0.5879989266395569,0.6128054261207581,0.9390791654586792,0.9570870995521545,0.9468648433685303,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.97132807970047,0.6278181076049805,0.6495238542556763,0.9206025004386902,0.9472270011901855,0.9564730525016785,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9614273309707642,0.7792060375213623,0.9004407525062561,0.9387329816818237,0.9715984463691711,0.9576593041419983,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9721173644065857,0.6799344420433044,0.7795602679252625,0.9231325387954712,0.9690937399864197,0.9547310471534729,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.964897871017456,0.7596665024757385,0.9269387125968933,0.9493745565414429,0.9530109167098999,0.9466314911842346,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9644360542297363,0.8201830983161926,0.9142400026321411,0.9195502400398254,0.9542242288589478,0.9615647196769714,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9648988842964172,0.859115481376648,0.8455324172973633,0.9325591921806335,0.9738287925720215,0.9666592478752136,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.968096911907196,0.8499737977981567,0.9101224541664124,0.9729130268096924,0.9474503397941589,0.9092477560043335,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9533239006996155,0.8570036292076111,0.8781444430351257,0.8988473415374756,0.9620497226715088,0.9738020896911621,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9673089981079102,0.9062321782112122,0.9782248735427856,0.8778887391090393,0.9018108248710632,0.9471405744552612,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9780208468437195,0.7817868590354919,0.9044699668884277,0.8396046757698059,0.9424199461936951,0.9644110202789307,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9720436334609985,0.7033125162124634,0.777640163898468,0.9372508525848389,0.9320025444030762,0.9505670666694641,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.967648446559906,0.8386871218681335,0.9526727199554443,0.9526061415672302,0.9386997818946838,0.9376475811004639,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9712112545967102,0.659980297088623,0.8422784209251404,0.9634825587272644,0.9519069790840149,0.9316233992576599,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9834890365600586,0.867364764213562,0.8985401391983032,0.9215661883354187,0.9158251881599426,0.9256958961486816,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9770057797431946,0.7756519913673401,0.8668910264968872,0.8823321461677551,0.956165611743927,0.9647321105003357,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9795454740524292,0.742186963558197,0.9121594429016113,0.9212839007377625,0.9146561622619629,0.9156330823898315,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9769655466079712,0.7860777974128723,0.8944006562232971,0.9192134737968445,0.9488175511360168,0.9481598138809204,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9822063446044922,0.7768599987030029,0.8600731492042542,0.9277360439300537,0.9422199726104736,0.9414331316947937,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9772875308990479,0.6916531920433044,0.7610195875167847,0.9453205466270447,0.9579925537109375,0.9152340888977051,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.966324508190155,0.8146085739135742,0.9382362365722656,0.9136235117912292,0.9494218230247498,0.9644125699996948,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.968828558921814,0.8062955141067505,0.8953877687454224,0.931580126285553,0.9631118774414062,0.9666469693183899,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9740266799926758,0.6285467743873596,0.7324749827384949,0.9535124897956848,0.9588059782981873,0.9583475589752197,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9657594561576843,0.8557013273239136,0.9184649586677551,0.9636756777763367,0.9610863924026489,0.949999988079071,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9707925915718079,0.694328784942627,0.8297442197799683,0.9436116218566895,0.9691205620765686,0.9602901339530945,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9600824117660522,0.6234680414199829,0.8431414365768433,0.9420100450515747,0.9621244072914124,0.9575191736221313,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9658238291740417,0.6702250838279724,0.8522013425827026,0.9215784668922424,0.9666083455085754,0.9623087644577026,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.9473691582679749,0.907153308391571,0.8400222063064575,0.9533257484436035,0.9794632196426392,0.9607182145118713,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.9098600149154663,0.7599356770515442,0.8897114396095276,0.9077793955802917,0.9617653489112854,0.9808940887451172,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9798843860626221,0.7039113640785217,0.8274513483047485,0.9198232889175415,0.9484458565711975,0.9515612125396729,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9691735506057739,0.8705715537071228,0.8231949210166931,0.9270510673522949,0.9713714122772217,0.9654828310012817,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.9557458162307739,0.8030960559844971,0.8964171409606934,0.9617667198181152,0.9724460244178772,0.959540069103241,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9775189161300659,0.6115092635154724,0.6804046630859375,0.9113026261329651,0.9549182057380676,0.9454256892204285,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.9614316821098328,0.9040188789367676,0.817983090877533,0.9242558479309082,0.9781002402305603,0.9486311674118042,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.9613670110702515,0.7719016075134277,0.887300968170166,0.9335082769393921,0.9757493734359741,0.9631545543670654,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.9786706566810608,0.7960606813430786,0.8759936690330505,0.9223687648773193,0.9591758847236633,0.9524827599525452,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.9393289685249329,0.7830020785331726,0.7785242199897766,0.9437341094017029,0.9747518301010132,0.9761115312576294,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.9552394151687622,0.7849287390708923,0.7369393110275269,0.9176231622695923,0.9743227362632751,0.9732820391654968,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.9666208028793335,0.7604178190231323,0.876991868019104,0.9540714025497437,0.9759933352470398,0.938061535358429,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9632891416549683,0.8665973544120789,0.9590391516685486,0.8702182173728943,0.934393048286438,0.9669737815856934,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.9468780159950256,0.7236859202384949,0.8365679979324341,0.919880747795105,0.9719592332839966,0.9716765284538269,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9820969700813293,0.7674307823181152,0.853228747844696,0.9486922025680542,0.9360122084617615,0.9143034815788269,2.0
