,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
20,1.0,0.0,0.0,0.0,0.0,0.0,0.9357976317405701,0.7082807421684265,0.7494416832923889,0.7484796643257141,0.8016635179519653,0.8458922505378723,1.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.925230085849762,0.5271868109703064,0.7201123833656311,0.8327184915542603,0.8736639618873596,0.8557454943656921,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9087837338447571,0.5636110901832581,0.6739651560783386,0.8732929825782776,0.8800624012947083,0.8185244202613831,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.8445438146591187,0.6812005043029785,0.6610143780708313,0.8252553343772888,0.9101777076721191,0.9241876006126404,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.895620584487915,0.546638548374176,0.5326668620109558,0.8136899471282959,0.9002121686935425,0.9043614268302917,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9294915199279785,0.6317039728164673,0.7872657179832458,0.7426456809043884,0.8710284233093262,0.8173561692237854,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9375929832458496,0.8089519143104553,0.7516911625862122,0.6619938015937805,0.8440755009651184,0.8920151591300964,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.8588895797729492,0.5252529382705688,0.5893926620483398,0.9135326147079468,0.9151870608329773,0.8353229761123657,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9011102914810181,0.5921511650085449,0.7734345197677612,0.7749228477478027,0.8600956797599792,0.897467851638794,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.8866363167762756,0.4773138761520386,0.5403625965118408,0.85862797498703,0.8747695684432983,0.8650650978088379,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.8704459071159363,0.6319208741188049,0.8587377667427063,0.8661773204803467,0.8646674752235413,0.8639688491821289,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9165423512458801,0.5845605731010437,0.7109385132789612,0.8887758851051331,0.818885087966919,0.7662048935890198,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9226844906806946,0.6049332618713379,0.5001271963119507,0.7696031332015991,0.9050857424736023,0.8660092353820801,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9346811175346375,0.8131807446479797,0.80705326795578,0.7965996861457825,0.7453018426895142,0.82746821641922,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.8341288566589355,0.6592410802841187,0.7710047960281372,0.9318023920059204,0.9166532158851624,0.7671833634376526,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9021543264389038,0.6172571182250977,0.46096622943878174,0.8708316683769226,0.8621013164520264,0.8221448659896851,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8930001854896545,0.5967350602149963,0.6675035357475281,0.8612685799598694,0.9206220507621765,0.8794841766357422,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.8966860175132751,0.5618735551834106,0.5937389135360718,0.8677144646644592,0.8515446186065674,0.877208411693573,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9231434464454651,0.6950901746749878,0.7355961799621582,0.7763566970825195,0.8885411024093628,0.8741046786308289,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.879705548286438,0.7088260054588318,0.8112224340438843,0.8957176208496094,0.8694628477096558,0.8660397529602051,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.912864625453949,0.5421727895736694,0.3856560289859772,0.8030967116355896,0.8832042813301086,0.8689743280410767,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.8992908000946045,0.5616612434387207,0.5960546135902405,0.8405755162239075,0.9312967658042908,0.8487964868545532,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.921014130115509,0.5553099513053894,0.7404251098632812,0.63359135389328,0.8925734758377075,0.9318636059761047,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.8320838212966919,0.5525665879249573,0.6671111583709717,0.799424409866333,0.93841552734375,0.9103185534477234,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8465723991394043,0.3842761218547821,0.5207738876342773,0.9231926798820496,0.9032008647918701,0.7861911058425903,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.8551103472709656,0.6380216479301453,0.5817596316337585,0.8867474794387817,0.9295905828475952,0.8855394721031189,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.8767035603523254,0.7269324064254761,0.7686789631843567,0.8992642760276794,0.8727256059646606,0.8368663787841797,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.8138981461524963,0.5279072523117065,0.6060115694999695,0.8830335736274719,0.9426047205924988,0.8696738481521606,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9014092087745667,0.8338363766670227,0.6584925651550293,0.777887761592865,0.8831395506858826,0.9142941832542419,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8787607550621033,0.5344429612159729,0.5199021697044373,0.8104560375213623,0.9199736714363098,0.9135606288909912,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.907712996006012,0.7554133534431458,0.6234670281410217,0.7728579640388489,0.8884164690971375,0.891325831413269,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9138187170028687,0.8330965042114258,0.7914601564407349,0.6771275401115417,0.8570323586463928,0.9235777258872986,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.932681143283844,0.7746118307113647,0.8139200806617737,0.5833315253257751,0.8196412920951843,0.9268410205841064,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9140414595603943,0.7562982439994812,0.7967552542686462,0.8317781090736389,0.8849108815193176,0.8384241461753845,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.8768516182899475,0.6276596188545227,0.6811378598213196,0.8672003746032715,0.8869060277938843,0.9062202572822571,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9195502400398254,0.798987865447998,0.7503907084465027,0.7316401600837708,0.8895461559295654,0.8558166027069092,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.8813605308532715,0.7608901262283325,0.9076145887374878,0.8431661128997803,0.8116252422332764,0.7580500841140747,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9067695736885071,0.39968135952949524,0.4938459098339081,0.7317334413528442,0.9043936133384705,0.8685621619224548,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.8921434283256531,0.43135008215904236,0.5358083844184875,0.8617682456970215,0.8759799003601074,0.8491019010543823,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.923478364944458,0.5390359163284302,0.664625346660614,0.8036831617355347,0.8315145969390869,0.7774494886398315,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9263782501220703,0.45167186856269836,0.6701847314834595,0.7621862888336182,0.8967663645744324,0.8867738842964172,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9071215391159058,0.7004411816596985,0.716647207736969,0.7415440678596497,0.9147176742553711,0.9021645784378052,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9231656789779663,0.5987387299537659,0.8068535923957825,0.790510356426239,0.8618897795677185,0.825627863407135,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9239508509635925,0.49008360505104065,0.5767878293991089,0.734505295753479,0.8631088733673096,0.8391144871711731,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9039626717567444,0.7167574167251587,0.6302926540374756,0.8025298118591309,0.9048195481300354,0.8554151654243469,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9347946643829346,0.6676211357116699,0.701984167098999,0.7265076637268066,0.8446131348609924,0.7888591885566711,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.8884381651878357,0.4096270501613617,0.38283097743988037,0.7589227557182312,0.9119001626968384,0.9076387882232666,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.9128866791725159,0.7866097688674927,0.7592824101448059,0.795291006565094,0.8756245970726013,0.9023394584655762,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.838480532169342,0.7616665959358215,0.8574036955833435,0.9212420582771301,0.842669665813446,0.7717306017875671,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.8681721091270447,0.6711499691009521,0.6954848766326904,0.8849900364875793,0.9163675308227539,0.8789246678352356,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.8596502542495728,0.5483638644218445,0.7075955867767334,0.900367796421051,0.8827233910560608,0.8866312503814697,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.8939177393913269,0.443599134683609,0.497722864151001,0.889915406703949,0.8750301003456116,0.7575848698616028,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9479938745498657,0.7400497794151306,0.8080712556838989,0.7668023109436035,0.7893029451370239,0.8463311195373535,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9095103740692139,0.45730334520339966,0.43396666646003723,0.8571457862854004,0.876382052898407,0.8407359719276428,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.8853062391281128,0.4977027177810669,0.593894362449646,0.9151156544685364,0.90590900182724,0.8560332655906677,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9085038900375366,0.8425328135490417,0.5496305227279663,0.8269962072372437,0.8878262639045715,0.8437002897262573,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.8496161103248596,0.3778781592845917,0.4261568486690521,0.8111491203308105,0.9042838215827942,0.9247304201126099,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9342789053916931,0.6521360278129578,0.5468318462371826,0.7000866532325745,0.8800457715988159,0.8937471508979797,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.876131534576416,0.7429161667823792,0.8409257531166077,0.8704010248184204,0.8813108801841736,0.8678939342498779,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9108858108520508,0.6996378898620605,0.7709164619445801,0.7957540154457092,0.8837565183639526,0.9130728244781494,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9153194427490234,0.6365317106246948,0.6004665493965149,0.8043724298477173,0.8729780316352844,0.8837496042251587,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9169142246246338,0.6589289307594299,0.776810884475708,0.8819655179977417,0.7900978326797485,0.7595240473747253,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.8991013765335083,0.4395418167114258,0.5580385327339172,0.7599820494651794,0.9105178117752075,0.9231337904930115,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9053265452384949,0.806712806224823,0.7351623177528381,0.7187297940254211,0.8593314290046692,0.8859426379203796,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.8718806505203247,0.5013563632965088,0.39609941840171814,0.7950296998023987,0.9175119400024414,0.9163336753845215,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.8705863356590271,0.6940606236457825,0.40816211700439453,0.7677400708198547,0.9425432682037354,0.8983374834060669,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9285816550254822,0.5145912766456604,0.45215365290641785,0.8115324974060059,0.9053076505661011,0.8383421897888184,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.8950000405311584,0.8130576610565186,0.49443289637565613,0.8299070000648499,0.887654185295105,0.8709840774536133,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.8868134617805481,0.6007106304168701,0.4769924283027649,0.9103537797927856,0.8663132190704346,0.7870621681213379,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.930990993976593,0.8402031660079956,0.7657015323638916,0.8604644536972046,0.7983416318893433,0.7775187492370605,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.833960771560669,0.48414677381515503,0.4978298842906952,0.8367533683776855,0.935639500617981,0.9185976386070251,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.8691474795341492,0.8769570589065552,0.9059959053993225,0.8505204319953918,0.740073025226593,0.7498043179512024,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.8907189965248108,0.7150291204452515,0.5164057612419128,0.6597424149513245,0.9281449913978577,0.9048544764518738,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9436467289924622,0.8403601050376892,0.7712463736534119,0.7736780643463135,0.8117755055427551,0.7904404997825623,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9001424908638,0.8506183624267578,0.8278074860572815,0.838407039642334,0.8350898027420044,0.8017053008079529,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9014896154403687,0.729550838470459,0.5962985157966614,0.7961759567260742,0.8875842094421387,0.891597330570221,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9106200337409973,0.6066464185714722,0.5993719696998596,0.7544692158699036,0.877662181854248,0.8952351808547974,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9194278717041016,0.8843430876731873,0.7943537831306458,0.6873830556869507,0.8395252227783203,0.8617460131645203,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.8949223160743713,0.5470597743988037,0.7771949172019958,0.8972375988960266,0.8899738788604736,0.8319938778877258,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8472428917884827,0.5729550719261169,0.5719612836837769,0.9350705742835999,0.9094559550285339,0.7851242423057556,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.8873535394668579,0.5784589648246765,0.7959358096122742,0.9189688563346863,0.7823261022567749,0.7363156080245972,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9319294095039368,0.762214720249176,0.7643880248069763,0.7258756160736084,0.8388585448265076,0.9307696223258972,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.8991797566413879,0.8374492526054382,0.8635291457176208,0.8718144297599792,0.7634407877922058,0.7727437615394592,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9100381731987,0.6477367281913757,0.7591026425361633,0.8959634304046631,0.7721406817436218,0.6533496975898743,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9016034603118896,0.7707285284996033,0.8610745668411255,0.8476966619491577,0.8052474856376648,0.8905780911445618,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.8847004175186157,0.6084710955619812,0.5774644017219543,0.6781885623931885,0.9050675630569458,0.9347890615463257,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.8918092250823975,0.6693344712257385,0.6889311075210571,0.8596983551979065,0.8697718977928162,0.9005744457244873,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.922487735748291,0.8866413831710815,0.7751834988594055,0.7503241896629333,0.8470149040222168,0.8724151849746704,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.885506808757782,0.5160755515098572,0.5006484985351562,0.8809237480163574,0.9121898412704468,0.893168568611145,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8626876473426819,0.5193224549293518,0.5741888284683228,0.8033278584480286,0.9262803792953491,0.8952980637550354,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9352627992630005,0.7357049584388733,0.7466983199119568,0.724740207195282,0.8560585975646973,0.877931535243988,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9040619134902954,0.8316713571548462,0.8758174180984497,0.7980315685272217,0.8168554306030273,0.891328752040863,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9169864654541016,0.5494939088821411,0.6224246621131897,0.7062307596206665,0.9023772478103638,0.9340006113052368,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9118451476097107,0.496240496635437,0.347912073135376,0.7943631410598755,0.8899725675582886,0.8905866742134094,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9141479134559631,0.7343511581420898,0.5336877703666687,0.6918249726295471,0.8951306939125061,0.8729727268218994,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8838179707527161,0.655769407749176,0.7989315390586853,0.7939837574958801,0.8996798992156982,0.87592613697052,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9392022490501404,0.7155658006668091,0.4904389977455139,0.6556048393249512,0.8539097905158997,0.8544988036155701,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.8944686651229858,0.57582688331604,0.6722650527954102,0.8943990468978882,0.8934001922607422,0.8024817109107971,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8853210210800171,0.4587237536907196,0.5108457803726196,0.7342717051506042,0.9253114461898804,0.9152722358703613,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9245738983154297,0.43039798736572266,0.49190083146095276,0.6526152491569519,0.8664800524711609,0.8641934394836426,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.8320969343185425,0.40904292464256287,0.3780815005302429,0.791684627532959,0.9422454833984375,0.9170718193054199,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9167142510414124,0.5995867252349854,0.6696552038192749,0.8131250143051147,0.8854110240936279,0.8812062740325928,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.889776885509491,0.6083731651306152,0.7318781614303589,0.8541494011878967,0.9122001528739929,0.8690995573997498,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.874758780002594,0.3104351758956909,0.30683428049087524,0.8332685828208923,0.9094507098197937,0.8556138277053833,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.898464560508728,0.39728015661239624,0.37016966938972473,0.7633046507835388,0.8767789602279663,0.8854379057884216,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.8967717885971069,0.6641154289245605,0.7613386511802673,0.8072687387466431,0.90943443775177,0.8782563805580139,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.8991367816925049,0.4750978946685791,0.5125328898429871,0.7679213881492615,0.918834388256073,0.870394766330719,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9212825894355774,0.6237565279006958,0.8308312296867371,0.8409563899040222,0.8784253597259521,0.8631761074066162,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9159448742866516,0.7105028033256531,0.7664321064949036,0.7297882437705994,0.868488609790802,0.9024441242218018,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9172180891036987,0.7175372242927551,0.5843655467033386,0.7669811844825745,0.9131903648376465,0.9040898084640503,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.8998775482177734,0.7009989619255066,0.7075541615486145,0.9031581878662109,0.8511266708374023,0.724588930606842,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9087610840797424,0.7507818341255188,0.6877235770225525,0.7056367993354797,0.8890337944030762,0.9229673147201538,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9246141314506531,0.7911823391914368,0.8967366218566895,0.5832481384277344,0.7246870398521423,0.8381605744361877,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9485203623771667,0.6580535173416138,0.7498299479484558,0.5271778106689453,0.8409222960472107,0.905037522315979,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9143333435058594,0.513839602470398,0.544436514377594,0.8100298047065735,0.843387246131897,0.8770512938499451,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9213429093360901,0.7149667739868164,0.8611515164375305,0.8132290244102478,0.809421181678772,0.8311916589736938,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9009729623794556,0.4390031695365906,0.6085205674171448,0.8797091245651245,0.8818764686584473,0.813656747341156,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9438864588737488,0.7696502804756165,0.7064830660820007,0.7177541255950928,0.7584059238433838,0.7682754993438721,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9244683980941772,0.6405023336410522,0.6452316641807556,0.6560525298118591,0.887120246887207,0.902403712272644,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9364131093025208,0.6304289698600769,0.7712697982788086,0.753035843372345,0.807511031627655,0.7907822132110596,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9297295212745667,0.647527813911438,0.6746412515640259,0.7184610962867737,0.8674666285514832,0.8533709049224854,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9279336333274841,0.608460009098053,0.5744809508323669,0.7476629018783569,0.8433141112327576,0.8410888314247131,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9054802656173706,0.43135419487953186,0.4768560230731964,0.8392491340637207,0.8912268877029419,0.7802267670631409,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9165765047073364,0.693272590637207,0.8102774024009705,0.70487380027771,0.857883870601654,0.8999548554420471,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9122093915939331,0.6181939840316772,0.6989320516586304,0.7603470087051392,0.886030375957489,0.8945909738540649,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.8931353688240051,0.3353217542171478,0.40579965710639954,0.8308571577072144,0.8948239684104919,0.8842502236366272,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.913445770740509,0.6941677331924438,0.7449122667312622,0.8696715235710144,0.8732711672782898,0.8502050638198853,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.913117527961731,0.4820733070373535,0.5609028935432434,0.8123331665992737,0.9220776557922363,0.8898522853851318,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.8836082220077515,0.4495134651660919,0.6337802410125732,0.835669219493866,0.9157087206840515,0.8946182131767273,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9038049578666687,0.4801146984100342,0.6491691470146179,0.7562263011932373,0.9099721312522888,0.8962935209274292,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.8815730810165405,0.7896326780319214,0.5813151001930237,0.8499087691307068,0.9222776889801025,0.8869571089744568,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.8477510809898376,0.6217879056930542,0.7655547261238098,0.7843887805938721,0.9027261734008789,0.9366942048072815,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9321053624153137,0.5544394850730896,0.5729550719261169,0.7359784245491028,0.8703596591949463,0.8710020184516907,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9159494638442993,0.7149045467376709,0.49998724460601807,0.7414465546607971,0.9108868837356567,0.8991994261741638,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.8834863305091858,0.6059994697570801,0.7122310996055603,0.8756560683250427,0.9121556878089905,0.8742033839225769,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9043093919754028,0.3617923855781555,0.36679449677467346,0.7485195994377136,0.8975577354431152,0.8516570329666138,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.8886056542396545,0.7916500568389893,0.5215185284614563,0.7700687646865845,0.9227309823036194,0.8229986429214478,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.9002346396446228,0.5936101078987122,0.6872181296348572,0.777170717716217,0.9190605878829956,0.9062522649765015,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.925962507724762,0.6501545906066895,0.6408789753913879,0.7481021285057068,0.8796376585960388,0.8485952615737915,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.8529453277587891,0.5419665575027466,0.45794713497161865,0.8196486234664917,0.925696074962616,0.9273866415023804,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.8447599411010742,0.5556286573410034,0.4320753514766693,0.756523072719574,0.9322193264961243,0.9131757020950317,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.8832235932350159,0.610248327255249,0.7038058042526245,0.8499996066093445,0.926088809967041,0.82773756980896,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9138293266296387,0.7634623050689697,0.8602495193481445,0.5699958205223083,0.7838644981384277,0.9172828793525696,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.8707114458084106,0.5230382084846497,0.6245633959770203,0.744631826877594,0.930671751499176,0.9299411177635193,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9326944351196289,0.5705660581588745,0.571452260017395,0.8201497197151184,0.8346624374389648,0.7757291197776794,2.0
