,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
40,1.0,0.0,0.0,0.0,0.0,0.0,0.8803637623786926,0.5092771053314209,0.2839978337287903,0.7627374529838562,0.8600848317146301,0.8082022666931152,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.8555208444595337,0.5069825053215027,0.5026617646217346,0.8023442625999451,0.9132179021835327,0.7935592532157898,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.8762054443359375,0.5107642412185669,0.6751078367233276,0.6072556972503662,0.8625791668891907,0.902420163154602,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.7649897933006287,0.5036302804946899,0.5858080387115479,0.7661612033843994,0.9186374545097351,0.8751344084739685,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8002719283103943,0.36004045605659485,0.4151754379272461,0.903986930847168,0.8791856169700623,0.7088282108306885,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.7956038117408752,0.5894870162010193,0.47646042704582214,0.8606313467025757,0.9118390083312988,0.8396499156951904,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.8217250108718872,0.6702905893325806,0.68312668800354,0.8778780102729797,0.8423595428466797,0.7822311520576477,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.7512835264205933,0.5036874413490295,0.5270029306411743,0.8559812903404236,0.9245736002922058,0.8157968521118164,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.8480095267295837,0.777070939540863,0.5748622417449951,0.7540978789329529,0.8594496846199036,0.8780047297477722,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8296592235565186,0.47636649012565613,0.3822002708911896,0.7766153216362,0.8976860642433167,0.8825036883354187,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.8631579279899597,0.6881394386291504,0.5058171153068542,0.7325645685195923,0.8626936674118042,0.8479169607162476,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.8700380921363831,0.778436541557312,0.7350278496742249,0.6451510787010193,0.8236657381057739,0.8887125253677368,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.8914727568626404,0.7217139005661011,0.7613462805747986,0.562303364276886,0.7737345099449158,0.8941313624382019,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.8699182868003845,0.7055328488349915,0.7361341118812561,0.8068068623542786,0.8594066500663757,0.768994152545929,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.8271564245223999,0.5667318105697632,0.5884907245635986,0.8476950526237488,0.8564778566360474,0.8712190985679626,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.880734920501709,0.7387798428535461,0.6730685830116272,0.6858033537864685,0.8661399483680725,0.8040521144866943,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.8412894606590271,0.7062684893608093,0.868922233581543,0.8159312009811401,0.7671605944633484,0.6712173223495483,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.874497652053833,0.35307028889656067,0.39096662402153015,0.6963573098182678,0.8772157430648804,0.8131163120269775,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.8494480848312378,0.38472750782966614,0.4286593496799469,0.8276013731956482,0.8462677597999573,0.8028378486633301,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.8912437558174133,0.48180291056632996,0.578442394733429,0.7792761921882629,0.7786242961883545,0.687492311000824,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.8904690146446228,0.40355971455574036,0.5734421610832214,0.7290223836898804,0.8717869520187378,0.8445256352424622,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.8570799827575684,0.6546663045883179,0.6406272649765015,0.7106213569641113,0.8942131400108337,0.8633260130882263,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.8836615681648254,0.545428454875946,0.7398540377616882,0.757265567779541,0.8322106003761292,0.7541835308074951,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.8957667350769043,0.44380009174346924,0.46819454431533813,0.70337975025177,0.8253412842750549,0.7659150958061218,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.8579025268554688,0.6539914011955261,0.5240796804428101,0.7643887996673584,0.881434977054596,0.7981401681900024,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9065065979957581,0.5937018394470215,0.6273089051246643,0.696000337600708,0.8053610324859619,0.7066860795021057,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.850553035736084,0.38401541113853455,0.30373966693878174,0.7158815264701843,0.889997661113739,0.8666693568229675,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.8606897592544556,0.7306278347969055,0.693993091583252,0.7671074271202087,0.8440853357315063,0.865781843662262,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.7835474610328674,0.7265174388885498,0.8035326600074768,0.8995388150215149,0.8067247867584229,0.7208281755447388,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.8122225999832153,0.6378689408302307,0.5946577191352844,0.8570911288261414,0.897485077381134,0.8391063809394836,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.8047249913215637,0.5171149969100952,0.6199151873588562,0.8807173371315002,0.8528067469596863,0.8358156085014343,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.8561156988143921,0.38451483845710754,0.3773542046546936,0.8717632293701172,0.8460468649864197,0.6662710309028625,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9165791273117065,0.6773592233657837,0.7524877786636353,0.7364405393600464,0.7390651702880859,0.7935632467269897,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.877364456653595,0.4149840474128723,0.33160150051116943,0.830787718296051,0.8425063490867615,0.7754700183868408,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.8368911147117615,0.47679364681243896,0.50215744972229,0.8940317630767822,0.88096022605896,0.8002846240997314,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.861793577671051,0.7864776253700256,0.43419259786605835,0.798255205154419,0.8652688264846802,0.7691437005996704,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.8009964823722839,0.3342626392841339,0.3129923343658447,0.781607449054718,0.8790189623832703,0.893762469291687,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9025357961654663,0.5928941369056702,0.4339198172092438,0.6569357514381409,0.8505041003227234,0.8498508930206299,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.8168739676475525,0.7011498808860779,0.7787445187568665,0.8435571193695068,0.8522354364395142,0.8201305866241455,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.8637675642967224,0.6607754826545715,0.7024123072624207,0.7702255845069885,0.8576605319976807,0.8714169263839722,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.8756458163261414,0.590186357498169,0.5056042075157166,0.7744941115379333,0.8430612683296204,0.8343077898025513,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.8782577514648438,0.6017004251480103,0.7067220211029053,0.858515202999115,0.7390061616897583,0.691678524017334,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.8529961109161377,0.395943284034729,0.4707534909248352,0.7250794768333435,0.8805868029594421,0.8927107453346252,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.8626680374145508,0.7507897615432739,0.6492400765419006,0.6801818609237671,0.8286532163619995,0.8426227569580078,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.8213963508605957,0.46366772055625916,0.2988162934780121,0.7543210387229919,0.899226725101471,0.8809291124343872,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.8205909132957458,0.6234501004219055,0.30162838101387024,0.7188616991043091,0.9272586703300476,0.8582483530044556,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.8935425877571106,0.45911532640457153,0.355875164270401,0.7744593024253845,0.8842472434043884,0.7736895084381104,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.8478251099586487,0.7530626654624939,0.3723789155483246,0.7961298823356628,0.8659285306930542,0.8109300136566162,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.8442670702934265,0.5604978203773499,0.3445560038089752,0.888369619846344,0.8412942290306091,0.7201730608940125,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.8905582427978516,0.7898796796798706,0.6973369121551514,0.8318789005279541,0.7675825953483582,0.6969733238220215,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.7709258794784546,0.4411170482635498,0.3960684835910797,0.8021115660667419,0.9186526536941528,0.8858166337013245,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.8151392936706543,0.8323668241500854,0.8680546879768372,0.8295807242393494,0.7029501795768738,0.6824620366096497,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.843133807182312,0.6529299020767212,0.40964552760124207,0.6147827506065369,0.9097703099250793,0.8656517863273621,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9092302322387695,0.7825433015823364,0.6960684657096863,0.744617760181427,0.7771399021148682,0.7089834809303284,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.8484354615211487,0.8042038083076477,0.7650956511497498,0.808286190032959,0.8052094578742981,0.7365180253982544,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.852192759513855,0.6614302396774292,0.4777030646800995,0.7632042765617371,0.8596185445785522,0.8540142774581909,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.8709079623222351,0.5450162291526794,0.5018098950386047,0.7110360860824585,0.8494130373001099,0.8561042547225952,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.874204695224762,0.8327036499977112,0.7160404920578003,0.6414153575897217,0.8156754970550537,0.8131481409072876,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.8463495373725891,0.5083173513412476,0.7036485075950623,0.8747245073318481,0.8566230535507202,0.7700808048248291,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.7961230278015137,0.5485118627548218,0.4469807744026184,0.9166334867477417,0.8874769806861877,0.7117601037025452,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.8491660356521606,0.5437021255493164,0.7126635909080505,0.9010304808616638,0.7305352687835693,0.6433634757995605,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.8935925364494324,0.7077703475952148,0.7013186812400818,0.7102568745613098,0.792781412601471,0.8991909623146057,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.8549190759658813,0.7923381924629211,0.8124713897705078,0.8459659218788147,0.7216057777404785,0.6958379149436951,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.8700687885284424,0.5975283980369568,0.6750613451004028,0.8754008412361145,0.7280563116073608,0.5360614061355591,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.8480202555656433,0.7236786484718323,0.8116073608398438,0.8256533145904541,0.759648323059082,0.8491508364677429,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.8348278999328613,0.5518999695777893,0.45936790108680725,0.6413412690162659,0.8799537420272827,0.9075278043746948,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.8434478044509888,0.6219045519828796,0.5893593430519104,0.8377052545547485,0.8378118872642517,0.8589584231376648,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.8756227493286133,0.8423324823379517,0.7037927508354187,0.7213081121444702,0.8229801654815674,0.82967209815979,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.8398193120956421,0.48824864625930786,0.4038086533546448,0.8525166511535645,0.8898307681083679,0.8470881581306458,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8131873607635498,0.47099852561950684,0.4551120102405548,0.7630242109298706,0.9098732471466064,0.8528149724006653,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.8993441462516785,0.6768087148666382,0.6763198971748352,0.688664972782135,0.8202924132347107,0.8340761065483093,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.8568139672279358,0.7783597707748413,0.8333050608634949,0.7764211893081665,0.7782756090164185,0.8498655557632446,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.8791513442993164,0.49618270993232727,0.5285199284553528,0.6698108315467834,0.8750665783882141,0.9062070250511169,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.8737186789512634,0.4487583637237549,0.26274195313453674,0.7596727013587952,0.8669362664222717,0.8416721820831299,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.8754209280014038,0.6689534187316895,0.40614861249923706,0.6490257978439331,0.8681252002716064,0.8237001299858093,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8294883966445923,0.5991928577423096,0.7230263948440552,0.7639274001121521,0.8768184185028076,0.8316737413406372,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9132799506187439,0.6446097493171692,0.35583239793777466,0.6052148342132568,0.821026086807251,0.7875420451164246,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.855546236038208,0.5360962152481079,0.5663716793060303,0.8722249865531921,0.8689125776290894,0.716616690158844,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8401815891265869,0.40924787521362305,0.3834320306777954,0.6907576322555542,0.9089181423187256,0.8824358582496643,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.8969943523406982,0.36269327998161316,0.38255465030670166,0.6135454177856445,0.8382584452629089,0.8084713220596313,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.7751649022102356,0.37488168478012085,0.2910725176334381,0.7532764077186584,0.9259868860244751,0.883858859539032,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.8781511187553406,0.5537567138671875,0.5696207880973816,0.785990834236145,0.8573699593544006,0.836008608341217,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.8395825028419495,0.5433340072631836,0.6382319331169128,0.8317993879318237,0.8883410692214966,0.8151592016220093,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.839828372001648,0.2644153833389282,0.20794929563999176,0.8081005215644836,0.887457549571991,0.8025715351104736,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.8644036650657654,0.3469376266002655,0.2681733965873718,0.732720136642456,0.8536669015884399,0.8424315452575684,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.8508375883102417,0.6057949662208557,0.6736018061637878,0.7803822159767151,0.8907241821289062,0.8402844071388245,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.8568535447120667,0.42872166633605957,0.4157806634902954,0.720175564289093,0.9001302123069763,0.82508385181427,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.8829546570777893,0.5696249008178711,0.7661331295967102,0.8147301077842712,0.8483073115348816,0.8144026398658752,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.8745846152305603,0.6494534015655518,0.6927558183670044,0.6994259357452393,0.8405926823616028,0.8631705045700073,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.8708106875419617,0.6621417999267578,0.4802205562591553,0.7347742915153503,0.8928080797195435,0.8655136823654175,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.8548879623413086,0.6499077081680298,0.6005072593688965,0.8824201226234436,0.8162448406219482,0.6290038824081421,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.8621639013290405,0.6779646873474121,0.5960903167724609,0.6704835891723633,0.8592837452888489,0.8935118913650513,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.888532817363739,0.7313022017478943,0.8588176369667053,0.5522353649139404,0.6716792583465576,0.7840505838394165,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9203092455863953,0.5926527380943298,0.6792292594909668,0.49473804235458374,0.7944170832633972,0.87197345495224,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.8820995688438416,0.4543805420398712,0.40924376249313354,0.7775277495384216,0.8052284121513367,0.8318151831626892,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.8824025392532349,0.6697208285331726,0.8094154596328735,0.7850538492202759,0.7715715765953064,0.7661170363426208,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.8624736070632935,0.3963082730770111,0.5096192359924316,0.8541774153709412,0.8540526628494263,0.7439929842948914,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9144939184188843,0.7076283097267151,0.6214180588722229,0.686805248260498,0.7150384783744812,0.6851833462715149,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.8904803395271301,0.5768851041793823,0.5503438711166382,0.6090334057807922,0.8638272881507874,0.8595587015151978,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9082820415496826,0.5507982969284058,0.7001364827156067,0.7262689471244812,0.7685704231262207,0.7184645533561707,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.8950793147087097,0.5911906957626343,0.5981031060218811,0.6787659525871277,0.8351991176605225,0.7876898646354675,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9034479260444641,0.5487490892410278,0.4657679796218872,0.7202383875846863,0.7919027209281921,0.7564337253570557,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.8729525804519653,0.38609492778778076,0.3686905801296234,0.7991578578948975,0.8728702664375305,0.6955216526985168,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.8712886571884155,0.6336897611618042,0.7439025044441223,0.6743506789207458,0.8273267149925232,0.8603315949440002,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.8691437840461731,0.5644386410713196,0.6140276193618774,0.723582923412323,0.8597315549850464,0.8541269302368164,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.8562201261520386,0.3034350275993347,0.3158062994480133,0.8036489486694336,0.8694562911987305,0.8300463557243347,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.8674786686897278,0.6429464221000671,0.6667422652244568,0.8443852066993713,0.8427845239639282,0.7944392561912537,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.8711850047111511,0.4393121898174286,0.47121816873550415,0.7795398235321045,0.9024581909179688,0.8471270799636841,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.8380473256111145,0.3934198319911957,0.5494836568832397,0.8059201836585999,0.8935658931732178,0.8570592403411865,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.8615630865097046,0.4177341163158417,0.5424610376358032,0.7151532769203186,0.8879013657569885,0.8601934909820557,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.8239835500717163,0.730898916721344,0.47615504264831543,0.8232498168945312,0.9015839099884033,0.8480104804039001,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.7791215181350708,0.5758687853813171,0.7034855484962463,0.7647382616996765,0.8763328194618225,0.9101148843765259,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.898984432220459,0.49450623989105225,0.46825361251831055,0.70260089635849,0.8408339023590088,0.816343367099762,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.8730737566947937,0.6488568186759949,0.38828131556510925,0.7020763158798218,0.8890513181686401,0.8584132194519043,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.8254781365394592,0.5563897490501404,0.6349226236343384,0.847200870513916,0.889651894569397,0.8299022316932678,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.874980628490448,0.3174644708633423,0.28409436345100403,0.7005634307861328,0.8757407665252686,0.7895628809928894,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.8408339023590088,0.7158728241920471,0.40672945976257324,0.7244603037834167,0.9050164222717285,0.7750595211982727,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.856393039226532,0.5260688662528992,0.5994289517402649,0.7365282773971558,0.8997148871421814,0.8695446848869324,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.8945802450180054,0.5871567130088806,0.5536184310913086,0.7011108994483948,0.8517670035362244,0.7912597060203552,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.7894417643547058,0.49259793758392334,0.34581583738327026,0.7995657324790955,0.9038849472999573,0.8957041501998901,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.7911949157714844,0.49713262915611267,0.31631937623023987,0.7201961278915405,0.9132340550422668,0.8779065608978271,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.8330623507499695,0.5472587943077087,0.5943859219551086,0.8138879537582397,0.9090545177459717,0.7687038779258728,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.87163245677948,0.705608606338501,0.8119853138923645,0.5291123986244202,0.7448856830596924,0.8819469809532166,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.8172959685325623,0.46008163690567017,0.5159527063369751,0.7097209692001343,0.9113950729370117,0.9008155465126038,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9062749743461609,0.5041091442108154,0.4575694501399994,0.7892435789108276,0.796855092048645,0.6844198107719421,2.0
