,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
32,1.0,0.0,0.0,0.0,0.0,0.0,0.8530364632606506,0.7156158685684204,0.6495199799537659,0.8176816701889038,0.8344874382019043,0.7940458059310913,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.8305099606513977,0.7330790758132935,0.6877145171165466,0.8488475680351257,0.8028519749641418,0.798250138759613,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.8269399404525757,0.6953021287918091,0.6554937362670898,0.844017744064331,0.8381887674331665,0.8071882128715515,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.8207948803901672,0.6929768323898315,0.5999295711517334,0.7890102863311768,0.8602867722511292,0.795257568359375,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.8281232714653015,0.7060188055038452,0.6741532683372498,0.8298633098602295,0.8307806253433228,0.8219415545463562,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.8539515137672424,0.682395875453949,0.6181979775428772,0.8084791898727417,0.8291079998016357,0.794128954410553,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.8233737945556641,0.699138879776001,0.6909241080284119,0.8093622922897339,0.8444364666938782,0.8174161314964294,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.8038215637207031,0.7021331191062927,0.7182925939559937,0.8778948187828064,0.8247086405754089,0.7945776581764221,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.8158115148544312,0.7015796303749084,0.6078701019287109,0.7927897572517395,0.8509875535964966,0.8069466352462769,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.8250812888145447,0.6885513663291931,0.6340950131416321,0.7943562269210815,0.8522931337356567,0.8167775869369507,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.7977171540260315,0.6827265024185181,0.7975037097930908,0.7637958526611328,0.808148205280304,0.8349283933639526,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.8029820919036865,0.667323887348175,0.6241025924682617,0.7639610767364502,0.8551949262619019,0.8472270965576172,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.8207658529281616,0.6857594847679138,0.6361851692199707,0.8599284291267395,0.8417935967445374,0.7901314496994019,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.7680572867393494,0.692998468875885,0.6138749122619629,0.7663738131523132,0.8802545070648193,0.8162760138511658,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.8150178790092468,0.6947271227836609,0.6185820698738098,0.8039498925209045,0.8680916428565979,0.7961340546607971,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.8111686110496521,0.6747042536735535,0.6105501651763916,0.7979577779769897,0.859088659286499,0.8165110945701599,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.8165098428726196,0.737014889717102,0.7323153614997864,0.8319464921951294,0.818191647529602,0.8139958381652832,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.8186294436454773,0.7244332432746887,0.64020174741745,0.8080246448516846,0.8579898476600647,0.8134137392044067,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.8204704523086548,0.7085530161857605,0.6317710280418396,0.7943949699401855,0.8524425029754639,0.8077088594436646,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.7996934056282043,0.7372711896896362,0.8108775615692139,0.7458935379981995,0.7988556027412415,0.8365389704704285,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.7853149175643921,0.6979321241378784,0.8399603962898254,0.7533015608787537,0.7981736660003662,0.8302170634269714,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.8257356286048889,0.7343114614486694,0.7366006374359131,0.8160635828971863,0.8189822435379028,0.8098875880241394,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.8261378407478333,0.737179160118103,0.6460617780685425,0.8181160092353821,0.8326812386512756,0.801795244216919,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.8597548007965088,0.7552372813224792,0.6659147143363953,0.7849974036216736,0.8302747011184692,0.7976049780845642,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.8141856789588928,0.7515456080436707,0.7980917096138,0.8375643491744995,0.7938072085380554,0.7847799062728882,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.8575385212898254,0.7108374238014221,0.6472085118293762,0.8048622012138367,0.8256795406341553,0.8069889545440674,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.8375697731971741,0.6861685514450073,0.6243571639060974,0.8275505900382996,0.8341500163078308,0.805614709854126,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.8417252898216248,0.7077891230583191,0.680629551410675,0.8593592643737793,0.7932239174842834,0.7870902419090271,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.8275835514068604,0.7078663110733032,0.6959554553031921,0.850044846534729,0.8268623948097229,0.8095061779022217,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.8211126327514648,0.7790908217430115,0.7738115787506104,0.7910342216491699,0.819987952709198,0.8097308874130249,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.8248924016952515,0.7155606746673584,0.6918213367462158,0.8556211590766907,0.8415631651878357,0.8003172874450684,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.8446787595748901,0.6986393928527832,0.6540527939796448,0.8418494462966919,0.8351538181304932,0.7932961583137512,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.8239008188247681,0.7025654911994934,0.6404828429222107,0.8122000098228455,0.8480781316757202,0.8022555708885193,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.8433111906051636,0.716105580329895,0.6405609250068665,0.8208746314048767,0.842046320438385,0.7962220907211304,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.8138263821601868,0.687597930431366,0.5972572565078735,0.7883546948432922,0.8589430451393127,0.8109321594238281,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.8325009942054749,0.6973456740379333,0.7239523530006409,0.7993672490119934,0.8240827918052673,0.8322035074234009,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.8180403113365173,0.7006416916847229,0.7080556154251099,0.845126748085022,0.8169779777526855,0.8085947036743164,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.8374382257461548,0.7245076894760132,0.6560907959938049,0.7954396605491638,0.8380345702171326,0.8017979264259338,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.8363223671913147,0.6726543307304382,0.6584510207176208,0.8439865708351135,0.8409926295280457,0.81412672996521,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.8274005055427551,0.6928541660308838,0.6101389527320862,0.8126444220542908,0.8527370691299438,0.7912481427192688,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.8277187347412109,0.7244603037834167,0.7106841206550598,0.8174490332603455,0.8327520489692688,0.8220049142837524,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.8447632193565369,0.6895466446876526,0.6300022602081299,0.8079378008842468,0.8406341075897217,0.7999594211578369,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.7609270811080933,0.6854159832000732,0.6186540722846985,0.7942453622817993,0.8792290091514587,0.8101876378059387,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.8101015686988831,0.7121599316596985,0.6212106347084045,0.7859687209129333,0.8527929782867432,0.8134844899177551,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.8219131231307983,0.6986822485923767,0.62648606300354,0.8276134729385376,0.8523582220077515,0.7968073487281799,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.8215069770812988,0.7228192687034607,0.6310370564460754,0.8020780086517334,0.8605831861495972,0.80076664686203,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.8140086531639099,0.7051805853843689,0.6977176070213318,0.835711658000946,0.8501222133636475,0.8080061674118042,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.7608407139778137,0.6848819851875305,0.6552256941795349,0.8023819327354431,0.8833181858062744,0.8147503137588501,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.8460939526557922,0.7068766355514526,0.6302157044410706,0.8131807446479797,0.8395499587059021,0.7958642244338989,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.8221549391746521,0.6839665174484253,0.69349604845047,0.8820466995239258,0.8172921538352966,0.790490984916687,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.8484927415847778,0.701820969581604,0.6966939568519592,0.8049180507659912,0.8262863159179688,0.8161971569061279,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.8325926065444946,0.7118470668792725,0.6667665243148804,0.8323212265968323,0.8455965518951416,0.8006367683410645,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.8101249933242798,0.6950218677520752,0.6010521650314331,0.7692151665687561,0.863961398601532,0.8073557615280151,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.8151891231536865,0.712069571018219,0.6103566884994507,0.7750141024589539,0.8521971106529236,0.8190211653709412,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.8169564008712769,0.6907503604888916,0.6242537498474121,0.7999648451805115,0.8667956590652466,0.8106160759925842,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.7916287183761597,0.7014304995536804,0.5992864370346069,0.7743867635726929,0.8724714517593384,0.7993890643119812,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.8348652720451355,0.6987393498420715,0.6275091171264648,0.8496712446212769,0.8399458527565002,0.7925724387168884,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.8317579030990601,0.7386677861213684,0.7388836741447449,0.8206701278686523,0.8179292678833008,0.7994325757026672,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.8328182101249695,0.691474199295044,0.604405403137207,0.7840458750724792,0.8527695536613464,0.8071420788764954,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.7920144200325012,0.7426213622093201,0.8383840918540955,0.8053171634674072,0.8021425604820251,0.8017601370811462,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.8404631614685059,0.7443157434463501,0.6424013376235962,0.7868287563323975,0.8422305583953857,0.799057126045227,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.8362664580345154,0.7441221475601196,0.707985520362854,0.823794960975647,0.8227725625038147,0.7940124869346619,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.8314112424850464,0.7089939713478088,0.6567102670669556,0.8664779663085938,0.836489200592041,0.7952354550361633,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.842353880405426,0.7328733801841736,0.6184380650520325,0.7771589756011963,0.8304753303527832,0.8023388981819153,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.8343114852905273,0.7146902680397034,0.680717945098877,0.7958807945251465,0.8344547152519226,0.8242276906967163,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.8301743268966675,0.7261931300163269,0.6279765963554382,0.7882415056228638,0.8490685820579529,0.8084502816200256,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.8171122670173645,0.7104748487472534,0.7696241736412048,0.8487426042556763,0.8222416639328003,0.799921452999115,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.8162264227867126,0.6923704743385315,0.6083549857139587,0.8011612892150879,0.8638602495193481,0.8031737804412842,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.8255403637886047,0.6948134303092957,0.6923704743385315,0.8733316659927368,0.8212233781814575,0.7898725867271423,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.7883377075195312,0.7429129481315613,0.8122904300689697,0.7889650464057922,0.8215766549110413,0.8194248676300049,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.7966069579124451,0.7574493885040283,0.7263177633285522,0.8712021112442017,0.814636766910553,0.7830797433853149,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.8171983957290649,0.6917056441307068,0.6836292743682861,0.8720075488090515,0.8574135303497314,0.7907744646072388,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.7964529991149902,0.7213835120201111,0.8087048530578613,0.8302072286605835,0.8171705603599548,0.8075454831123352,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.8340267539024353,0.7006416916847229,0.6574742794036865,0.8065078854560852,0.8474172353744507,0.821586549282074,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.8593383431434631,0.7070873379707336,0.6327328681945801,0.8004039525985718,0.8266899585723877,0.7966673374176025,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.8102527260780334,0.7864645719528198,0.7511148452758789,0.8000272512435913,0.8202555775642395,0.8154775500297546,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.7997884154319763,0.6908445358276367,0.6067460775375366,0.7832064628601074,0.8751238584518433,0.7999973893165588,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.8136875629425049,0.7038605809211731,0.6129984855651855,0.7862880229949951,0.8637018799781799,0.7953680157661438,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.8221077919006348,0.7254000902175903,0.7252312898635864,0.8235068321228027,0.8160890340805054,0.8109841346740723,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.7492656111717224,0.7810599207878113,0.8587663173675537,0.7673876881599426,0.7540003657341003,0.7806218862533569,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.8155030608177185,0.7273410558700562,0.7895516157150269,0.8072792291641235,0.808531641960144,0.8130338788032532,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.822040855884552,0.6907503604888916,0.5949713587760925,0.7881283760070801,0.8492366075515747,0.8104768395423889,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.8339352607727051,0.7383207082748413,0.6197973489761353,0.7600500583648682,0.8489149808883667,0.793146014213562,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.8275148868560791,0.7104260921478271,0.6526243090629578,0.8383381962776184,0.8502572178840637,0.800685465335846,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.8372969031333923,0.7272536754608154,0.6163955926895142,0.7915392518043518,0.8475635051727295,0.7894389033317566,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.8256868720054626,0.7284089922904968,0.6376672387123108,0.8458488583564758,0.8470738530158997,0.790283203125,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.8377813100814819,0.7116661071777344,0.6803641319274902,0.811884343624115,0.8458045125007629,0.8072053790092468,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.8654200434684753,0.6879620552062988,0.6194057464599609,0.7804243564605713,0.8272479176521301,0.7938904762268066,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.834722101688385,0.6869858503341675,0.608209490776062,0.7791258692741394,0.8532308340072632,0.8093308806419373,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.8609116673469543,0.7075506448745728,0.6634812355041504,0.8060868382453918,0.8211960792541504,0.8048409223556519,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.8462007641792297,0.7224658727645874,0.6858910322189331,0.812840461730957,0.820093035697937,0.8025244474411011,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.8440477848052979,0.6912209987640381,0.6052888035774231,0.7519063353538513,0.8353147506713867,0.794793426990509,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.8276727199554443,0.6990604400634766,0.6152564287185669,0.7571190595626831,0.8374515175819397,0.8071921467781067,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.8385413885116577,0.7617219686508179,0.6896047592163086,0.8235328197479248,0.8225833773612976,0.7933628559112549,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.8664516806602478,0.6931571960449219,0.6535309553146362,0.7973640561103821,0.828499436378479,0.7986921072006226,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.8028250932693481,0.7694437503814697,0.8136297464370728,0.8088281154632568,0.7970899343490601,0.7932572364807129,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.8286992311477661,0.7368965744972229,0.7126184701919556,0.8326026201248169,0.8253498077392578,0.8030076622962952,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.8148491382598877,0.7127989530563354,0.6731693148612976,0.8041422963142395,0.8385770320892334,0.8282645344734192,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.8386492133140564,0.7229619026184082,0.6700658202171326,0.8372607827186584,0.8067194223403931,0.7908417582511902,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.8256453275680542,0.7568009495735168,0.6965004801750183,0.8095532059669495,0.8052400350570679,0.8162288665771484,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.672161340713501,0.6788061857223511,0.9362918734550476,0.6645781397819519,0.6756115555763245,0.7043691873550415,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.8022393584251404,0.780954897403717,0.7902438044548035,0.8160164952278137,0.7859744429588318,0.8007233738899231,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.8551943898200989,0.7276100516319275,0.671877384185791,0.8129746317863464,0.8040941953659058,0.8009829521179199,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.8052054643630981,0.7149322032928467,0.8342666625976562,0.7894783616065979,0.7947105169296265,0.8035594820976257,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.8517239689826965,0.6865262389183044,0.6617225408554077,0.8347659111022949,0.8313732743263245,0.7930903434753418,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.8671515583992004,0.7142752408981323,0.6528395414352417,0.8070417046546936,0.8224695324897766,0.7872152328491211,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.8267579674720764,0.7572687268257141,0.750175416469574,0.8193891048431396,0.8130519390106201,0.8136541843414307,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.8548501133918762,0.7216832637786865,0.7128545045852661,0.8160012364387512,0.7985830903053284,0.7961670756340027,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.8300045728683472,0.7185121178627014,0.6953380107879639,0.8517255187034607,0.8040728569030762,0.7917014360427856,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.8232208490371704,0.7291663289070129,0.678702712059021,0.8721086978912354,0.7991006970405579,0.7847455143928528,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.8273605704307556,0.6955463290214539,0.6162832975387573,0.8041048049926758,0.8477928042411804,0.7975666522979736,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.8278237581253052,0.6969447135925293,0.7319031357765198,0.8069414496421814,0.8154265284538269,0.8208921551704407,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.8244143128395081,0.7172141075134277,0.662708580493927,0.8251175880432129,0.8550820350646973,0.8092812299728394,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.8323614597320557,0.6927098035812378,0.6148470044136047,0.8149258494377136,0.8419267535209656,0.8020241260528564,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.8274635076522827,0.7426278591156006,0.7163950204849243,0.8127283453941345,0.8036932945251465,0.8148235082626343,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.8217355608940125,0.6788210272789001,0.7051100134849548,0.8288712501525879,0.8403840661048889,0.8216471076011658,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.8481521606445312,0.72383713722229,0.6795450448989868,0.8375645875930786,0.8051230311393738,0.7963155508041382,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.8377599716186523,0.7207356095314026,0.6683844327926636,0.829884946346283,0.837271511554718,0.8050698637962341,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.8170236349105835,0.7459128499031067,0.653469443321228,0.7926058769226074,0.8409653902053833,0.8267130255699158,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.739321768283844,0.7095183730125427,0.8822696208953857,0.7136312127113342,0.7625088095664978,0.8123835921287537,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.8496861457824707,0.7045527696609497,0.6586493253707886,0.8145214915275574,0.8271607160568237,0.8072053790092468,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.8331071138381958,0.7316800951957703,0.6383641362190247,0.7955996990203857,0.8274537920951843,0.8068515658378601,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.8306201100349426,0.6887040138244629,0.6802682280540466,0.8140305280685425,0.8380898237228394,0.820122480392456,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.8412696123123169,0.6851381063461304,0.606576144695282,0.7618389129638672,0.8321396112442017,0.8050166368484497,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.8246523141860962,0.716863214969635,0.6205162405967712,0.7866979241371155,0.8655053973197937,0.8016146421432495,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.7985911965370178,0.7185875773429871,0.6415440440177917,0.7904179692268372,0.8657668232917786,0.8152388334274292,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.8357951641082764,0.7250555157661438,0.6787618398666382,0.8169931769371033,0.8457902073860168,0.8094590902328491,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.8237768411636353,0.699416995048523,0.6271364688873291,0.7795107364654541,0.8507185578346252,0.8287882804870605,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.824091374874115,0.7015512585639954,0.6095741987228394,0.7810454964637756,0.8641008138656616,0.8031631112098694,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.843940794467926,0.7299156785011292,0.6609934568405151,0.7957484722137451,0.8429462313652039,0.7947657704353333,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.8312557339668274,0.7353883385658264,0.7284425497055054,0.8038055300712585,0.8320922255516052,0.8134201169013977,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.8251146674156189,0.6904460191726685,0.6352978944778442,0.8033881783485413,0.855966329574585,0.8166126608848572,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.833259105682373,0.70208340883255,0.6549345850944519,0.8397742509841919,0.8260599374771118,0.8006476759910583,2.0
