,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9936745166778564,0.9748218059539795,0.9878149032592773,0.9929460883140564,0.9934946894645691,0.9921916127204895,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9926223754882812,0.976592481136322,0.9877419471740723,0.9946204423904419,0.9943766593933105,0.9897284507751465,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9942547678947449,0.9756601452827454,0.990103006362915,0.9934398531913757,0.992694616317749,0.9908143877983093,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.995130181312561,0.9785138964653015,0.9886823892593384,0.9931631088256836,0.9914628863334656,0.990207850933075,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9958022236824036,0.9676832556724548,0.9780077338218689,0.9907633662223816,0.9954167604446411,0.9929083585739136,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9964210987091064,0.9833391904830933,0.9870170950889587,0.9926398992538452,0.9916455149650574,0.99284428358078,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9918481111526489,0.9775241613388062,0.9886626601219177,0.9949683547019958,0.9946359992027283,0.9938451647758484,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.9950218200683594,0.9623004794120789,0.9790380001068115,0.9917967319488525,0.9946367144584656,0.9915996789932251,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.993602454662323,0.9791566133499146,0.98288893699646,0.9891491532325745,0.994579553604126,0.9935747981071472,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9945582151412964,0.9810699224472046,0.9890666007995605,0.9949808716773987,0.9916142225265503,0.9929814338684082,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.992602527141571,0.9756569862365723,0.9871661067008972,0.9909834861755371,0.9940654039382935,0.9903762936592102,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.9915687441825867,0.9833991527557373,0.9928781390190125,0.9943581223487854,0.9911661744117737,0.9889674782752991,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.994441568851471,0.9698968529701233,0.974966287612915,0.9901222586631775,0.993610680103302,0.9908220767974854,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.9924018383026123,0.9756230711936951,0.9881553649902344,0.9921022057533264,0.9949668049812317,0.9911004900932312,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9930364489555359,0.9781979322433472,0.9904260039329529,0.9835906624794006,0.9937113523483276,0.9942415952682495,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9907382130622864,0.9644973874092102,0.9857472777366638,0.9912999272346497,0.9939106702804565,0.991574227809906,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9946213960647583,0.972116231918335,0.9844363927841187,0.9950279593467712,0.9940819144248962,0.9900500774383545,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.9827013611793518,0.9844260215759277,0.9845079183578491,0.9931666254997253,0.9944604635238647,0.9891108870506287,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.9876233339309692,0.9837236404418945,0.9871312975883484,0.9957869648933411,0.9925974607467651,0.9857453107833862,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.9874640703201294,0.9718689322471619,0.9840706586837769,0.9938299059867859,0.9938669800758362,0.9898837804794312,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9930343627929688,0.983340322971344,0.9842597842216492,0.9904727339744568,0.9944829344749451,0.995233952999115,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.991114616394043,0.9807511568069458,0.9866416454315186,0.992260754108429,0.9955824017524719,0.9899618625640869,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.994436502456665,0.9627043604850769,0.9749082922935486,0.988445520401001,0.9941089153289795,0.9928922653198242,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9940711855888367,0.9869695901870728,0.9925518035888672,0.9854264259338379,0.9942150712013245,0.9953610301017761,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.9931848645210266,0.9789487719535828,0.9922417402267456,0.98365718126297,0.9930083751678467,0.9943037629127502,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.993948221206665,0.9828306436538696,0.9890753030776978,0.988179087638855,0.9934878349304199,0.9936244487762451,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.9923061728477478,0.986467182636261,0.9868799448013306,0.9940688610076904,0.9955055713653564,0.9936313033103943,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9953494668006897,0.9816100597381592,0.9825351238250732,0.9860554933547974,0.9945468902587891,0.9926181435585022,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9949628114700317,0.9896299242973328,0.9942951798439026,0.9927501678466797,0.9931994080543518,0.9931396842002869,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9965873956680298,0.9653693437576294,0.9814440011978149,0.9887911081314087,0.9939391613006592,0.9925332069396973,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9957971572875977,0.9636898636817932,0.9813226461410522,0.9910094738006592,0.9932942986488342,0.9922878742218018,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9976640939712524,0.9658266305923462,0.9780062437057495,0.9873855113983154,0.9931766986846924,0.9928920269012451,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9950036406517029,0.9751377701759338,0.9865131974220276,0.990444004535675,0.9937916398048401,0.9930722117424011,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9928070306777954,0.9838749170303345,0.9910424947738647,0.9875641465187073,0.9945780038833618,0.9935008883476257,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9938388466835022,0.9846827387809753,0.9917793869972229,0.9935843348503113,0.9939885139465332,0.9901318550109863,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9963325262069702,0.9721419215202332,0.9837127923965454,0.9898138642311096,0.9945210218429565,0.9921563863754272,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.994661271572113,0.9720906019210815,0.9800077080726624,0.9916722178459167,0.9944174289703369,0.9918388724327087,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9965305924415588,0.9606067538261414,0.9826129674911499,0.9892032742500305,0.994391143321991,0.9915860891342163,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9947229623794556,0.9577479958534241,0.9791393280029297,0.9902514219284058,0.9953979849815369,0.9931448698043823,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.9933210015296936,0.9820766448974609,0.9881306886672974,0.9872424602508545,0.9915757775306702,0.9937438368797302,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.9927092790603638,0.9798569083213806,0.9885932207107544,0.995729386806488,0.9919739365577698,0.9916800856590271,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.9893968105316162,0.984379231929779,0.9890768527984619,0.9942280054092407,0.995583713054657,0.9924041628837585,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.9933318495750427,0.9742820262908936,0.9896934628486633,0.9949122071266174,0.9928809404373169,0.9907636046409607,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9963818788528442,0.9585393071174622,0.9786475896835327,0.9898860454559326,0.9938878417015076,0.9908774495124817,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9945626854896545,0.983608067035675,0.9911681413650513,0.9903182983398438,0.994378387928009,0.9928882718086243,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9970722198486328,0.95728999376297,0.9792842864990234,0.9893625378608704,0.9932376146316528,0.9928223490715027,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.9826560020446777,0.9792057871818542,0.9804791212081909,0.9929469227790833,0.9926835894584656,0.981278121471405,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9904059767723083,0.9871655702590942,0.9793034791946411,0.9922508597373962,0.994265615940094,0.9916478395462036,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9938833713531494,0.9781198501586914,0.9871279001235962,0.9942412376403809,0.9951854348182678,0.992466390132904,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9950430393218994,0.9739623069763184,0.9744158983230591,0.9891912341117859,0.9951712489128113,0.9923221468925476,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.9894784092903137,0.9814983010292053,0.9895695447921753,0.9942684173583984,0.9935414791107178,0.9906566143035889,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9826188087463379,0.9815573692321777,0.986478865146637,0.9919655323028564,0.9917846918106079,0.9863698482513428,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9957772493362427,0.9757854342460632,0.9836365580558777,0.99048912525177,0.9949283599853516,0.9930205941200256,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9960896968841553,0.9725703597068787,0.9841808080673218,0.9935619831085205,0.9930106997489929,0.991617739200592,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9959161877632141,0.9721915125846863,0.9819965362548828,0.987084686756134,0.9941615462303162,0.99399334192276,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9955480098724365,0.9699384570121765,0.9796849489212036,0.9901374578475952,0.9953967928886414,0.9942046999931335,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.9926962852478027,0.9729084372520447,0.9835862517356873,0.9929922819137573,0.9952237010002136,0.9927775859832764,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.9911895990371704,0.9758861660957336,0.9766358137130737,0.9901586174964905,0.9954102635383606,0.991990864276886,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9924312829971313,0.97044837474823,0.9795563220977783,0.9885157346725464,0.9932456612586975,0.9880207180976868,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9861775636672974,0.9814193248748779,0.978469729423523,0.99177086353302,0.9934648871421814,0.9862658381462097,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9959497451782227,0.9799837470054626,0.9819580912590027,0.9945961833000183,0.9947283864021301,0.9930725693702698,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9951940178871155,0.983982264995575,0.9879665970802307,0.9931964874267578,0.9931193590164185,0.9934222102165222,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.9885249733924866,0.9794002175331116,0.9856775999069214,0.9932652711868286,0.9951883554458618,0.9926292896270752,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.9915114045143127,0.9909703731536865,0.9939018487930298,0.9940098524093628,0.990718424320221,0.9887784123420715,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9942609071731567,0.974363386631012,0.9753799438476562,0.9876229763031006,0.994234025478363,0.9920296669006348,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9957301020622253,0.9844228625297546,0.9823891520500183,0.9869692325592041,0.9924827218055725,0.9915395379066467,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9930402040481567,0.9872910380363464,0.988824188709259,0.9940102100372314,0.9945544004440308,0.9923431277275085,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9945241212844849,0.9746086597442627,0.982055127620697,0.9925244450569153,0.9941807389259338,0.993202269077301,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9958564639091492,0.9608829617500305,0.9805671572685242,0.9876136779785156,0.9945933222770691,0.9939072728157043,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9925199747085571,0.9794227480888367,0.9830907583236694,0.9900884032249451,0.9952623844146729,0.9945474863052368,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9956307411193848,0.9805995225906372,0.9894806146621704,0.9895883798599243,0.9923650026321411,0.9916022419929504,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.9901453852653503,0.9741439819335938,0.9821683764457703,0.9937240481376648,0.9947210550308228,0.9895139932632446,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.9934607744216919,0.9856160879135132,0.9895429611206055,0.9949091076850891,0.9890079498291016,0.9862490296363831,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9929231405258179,0.9849926233291626,0.9913359880447388,0.9864616990089417,0.9939945340156555,0.9939970970153809,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.9912253022193909,0.990174412727356,0.9923140406608582,0.9951340556144714,0.9900716543197632,0.9869388341903687,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9939993619918823,0.9731540083885193,0.9846694469451904,0.9911298751831055,0.9919736385345459,0.987342357635498,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9929506778717041,0.9884872436523438,0.9940618872642517,0.9881132245063782,0.9910167455673218,0.9921689629554749,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9914067983627319,0.9769861102104187,0.9817830920219421,0.9889523386955261,0.9953992962837219,0.994132936000824,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.9922952651977539,0.9814524054527283,0.9880213141441345,0.9932639598846436,0.9914056062698364,0.9915874600410461,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.9940199851989746,0.9886242151260376,0.9900777339935303,0.9905737042427063,0.9940091371536255,0.9944157600402832,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.9905999898910522,0.9744175672531128,0.9844707250595093,0.9924589991569519,0.9935101866722107,0.9895530939102173,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.9924253225326538,0.9784296751022339,0.9885725975036621,0.9944032430648804,0.9957863688468933,0.9920324087142944,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9956075549125671,0.9849956631660461,0.9858137965202332,0.9871644973754883,0.9944292306900024,0.993627667427063,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9951043128967285,0.9937676191329956,0.9929952025413513,0.9871299862861633,0.9915942549705505,0.9955965876579285,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9956894516944885,0.9832556247711182,0.9893603324890137,0.9866201877593994,0.9949304461479187,0.9948496222496033,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.995665967464447,0.9618774056434631,0.9768560528755188,0.9893438816070557,0.9952653646469116,0.9935374855995178,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9952794313430786,0.9785338640213013,0.9814143776893616,0.9915754199028015,0.9948657155036926,0.9926050901412964,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9926060438156128,0.9748883247375488,0.9841205477714539,0.9924764037132263,0.9955169558525085,0.9936820268630981,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9963099360466003,0.9625970721244812,0.970292329788208,0.9887436628341675,0.9949659705162048,0.992522656917572,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9940497875213623,0.9834411144256592,0.9842441082000732,0.9947983026504517,0.9955688118934631,0.9923519492149353,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.9937454462051392,0.9763790965080261,0.9830173254013062,0.9902428984642029,0.9962253570556641,0.9932684302330017,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.997750461101532,0.9577561616897583,0.9755730032920837,0.9855042099952698,0.9945358037948608,0.993442177772522,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.9935053586959839,0.9665467739105225,0.9818835258483887,0.9914002418518066,0.9960125684738159,0.9926377534866333,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9955607652664185,0.9747835397720337,0.9840185046195984,0.9897142052650452,0.9938713312149048,0.9951319694519043,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.993390679359436,0.9834713935852051,0.984837532043457,0.9915987253189087,0.9922871589660645,0.9922539591789246,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9971454739570618,0.9629142880439758,0.9795114994049072,0.9875875115394592,0.9938802719116211,0.9923970103263855,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9964824914932251,0.9711461663246155,0.9812853336334229,0.9895534515380859,0.9950085878372192,0.9923606514930725,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9948999285697937,0.9846141338348389,0.9894922971725464,0.990269660949707,0.9956661462783813,0.9938700199127197,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9966604709625244,0.960351824760437,0.9711196422576904,0.9857272505760193,0.994873583316803,0.9937275648117065,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9942505359649658,0.9879850745201111,0.9935553669929504,0.9891846179962158,0.994577169418335,0.9939841628074646,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.9947792291641235,0.9799956679344177,0.9857100248336792,0.9881474375724792,0.9953717589378357,0.9941635727882385,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.993818461894989,0.9839437007904053,0.9815536737442017,0.9916952252388,0.9946945309638977,0.9920178651809692,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.9961567521095276,0.9742904901504517,0.9778393507003784,0.9932477474212646,0.9906434416770935,0.9901930093765259,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9953922033309937,0.9831137657165527,0.9871261715888977,0.9887020587921143,0.9943976402282715,0.9950025677680969,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9949601888656616,0.9885507225990295,0.9949160814285278,0.9718847274780273,0.9913241863250732,0.9951872825622559,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9968549013137817,0.9795114994049072,0.9845781922340393,0.9829322099685669,0.9947493672370911,0.9952038526535034,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9963005781173706,0.9676259756088257,0.9778011441230774,0.989116370677948,0.9913889765739441,0.9937248826026917,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9948504567146301,0.985626757144928,0.9927817583084106,0.9926256537437439,0.993137776851654,0.9947892427444458,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9949669241905212,0.9666846394538879,0.9845296144485474,0.9909225106239319,0.992012083530426,0.9909407496452332,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9973841309547424,0.9728378057479858,0.9784325361251831,0.9843332171440125,0.9927979111671448,0.9923336505889893,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.996782660484314,0.9811654090881348,0.9848951697349548,0.9863990545272827,0.9948614239692688,0.9943830966949463,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9969955682754517,0.9759148955345154,0.9846766591072083,0.9845719337463379,0.9933302998542786,0.9929392337799072,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9964995384216309,0.9741388559341431,0.9810648560523987,0.989373505115509,0.9939178228378296,0.992693305015564,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9960596561431885,0.9771955013275146,0.9839382767677307,0.9920222759246826,0.9932515025138855,0.9933558702468872,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9965400695800781,0.9604628086090088,0.976716160774231,0.9896782636642456,0.9945576190948486,0.9927586317062378,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.9952351450920105,0.9737274050712585,0.9862388968467712,0.9884295463562012,0.9942046999931335,0.9946075677871704,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9935190081596375,0.9751460552215576,0.9829310774803162,0.9914319515228271,0.995917022228241,0.9945348501205444,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9960015416145325,0.9574865102767944,0.9772619009017944,0.9904574155807495,0.9943183064460754,0.9929459691047668,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9957147240638733,0.9748998880386353,0.9850257039070129,0.9937477111816406,0.9916845560073853,0.9931127429008484,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9940763711929321,0.9706557393074036,0.9862820506095886,0.9902034997940063,0.9948230981826782,0.9935246706008911,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9957098960876465,0.9699483513832092,0.9837908148765564,0.9898411631584167,0.9943857192993164,0.9933866858482361,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9951763153076172,0.9677214026451111,0.9830512404441833,0.9888495802879333,0.9949281215667725,0.9922182559967041,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.990134060382843,0.9905176758766174,0.9817758202552795,0.9910027980804443,0.9929152727127075,0.9898980855941772,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.9906021356582642,0.9870370626449585,0.9900991320610046,0.985665500164032,0.9921443462371826,0.9947357773780823,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9968696236610413,0.9547236561775208,0.9705124497413635,0.9871312975883484,0.9936728477478027,0.9922524094581604,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9961429238319397,0.9757469892501831,0.9734798073768616,0.9886329770088196,0.9933599829673767,0.9928355813026428,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.9927629828453064,0.973411500453949,0.9847908616065979,0.9918848276138306,0.9953486323356628,0.9939988851547241,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9970341920852661,0.9584476351737976,0.975371778011322,0.9849193096160889,0.9943233728408813,0.9937739372253418,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.9936415553092957,0.9769250154495239,0.9776771664619446,0.9863799214363098,0.9952036142349243,0.9908370971679688,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.9883637428283691,0.9762898087501526,0.9846909642219543,0.9910452961921692,0.994885265827179,0.9889673590660095,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.9955431818962097,0.9796525239944458,0.9828329682350159,0.989270031452179,0.9952412843704224,0.9939153790473938,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.9901983737945557,0.9746949672698975,0.986735999584198,0.9943950176239014,0.9946170449256897,0.9924031496047974,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.9923175573348999,0.9757806658744812,0.9838641881942749,0.9936361312866211,0.9962463974952698,0.9911502599716187,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.9945806860923767,0.980911135673523,0.9797657132148743,0.989654004573822,0.9952947497367859,0.993171215057373,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9938967823982239,0.9806818962097168,0.990627646446228,0.987111508846283,0.9946469664573669,0.9937198162078857,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.988207995891571,0.9714053869247437,0.9848830103874207,0.9916568994522095,0.9947271943092346,0.990773618221283,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9960280656814575,0.9699245691299438,0.9835577607154846,0.9926918148994446,0.994045078754425,0.9934778213500977,2.0
