,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
37,1.0,0.0,0.0,0.0,0.0,0.0,0.5718876123428345,0.5542904734611511,0.5751667618751526,0.546364426612854,0.5193964242935181,0.4591657817363739,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.5727896690368652,0.5549992918968201,0.5757220983505249,0.5482929944992065,0.5162633657455444,0.451604425907135,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.5728667974472046,0.5561115741729736,0.5762755870819092,0.54789799451828,0.5214608907699585,0.4607120454311371,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.5718834400177002,0.5532606840133667,0.5746739506721497,0.5469259023666382,0.5143758654594421,0.45038771629333496,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.5722737312316895,0.5547842383384705,0.5756257772445679,0.5471853017807007,0.5199746489524841,0.4598804712295532,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.5734928846359253,0.5563623905181885,0.5765291452407837,0.5494506359100342,0.5178594589233398,0.45272859930992126,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.5720999836921692,0.5549505949020386,0.5754347443580627,0.5469515919685364,0.5203777551651001,0.4602426588535309,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.5719543099403381,0.5531226396560669,0.5750414133071899,0.5470450520515442,0.519490122795105,0.4648459553718567,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.5716522932052612,0.5541902184486389,0.5748984813690186,0.5463234186172485,0.5196091532707214,0.4598301649093628,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.5719010829925537,0.5539939403533936,0.5739322900772095,0.5457910299301147,0.5191001892089844,0.45303019881248474,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.5719961524009705,0.5535002946853638,0.5747941732406616,0.5471122860908508,0.5146564245223999,0.45063072443008423,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.5729074478149414,0.5548757910728455,0.576108992099762,0.5484995245933533,0.521435558795929,0.46634891629219055,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.5721645355224609,0.5535320043563843,0.5753122568130493,0.5473464727401733,0.5198831558227539,0.465056449174881,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.572096049785614,0.5543834567070007,0.5741081833839417,0.5460875630378723,0.5195678472518921,0.4533945620059967,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.5734827518463135,0.5560392141342163,0.5768095254898071,0.5493994951248169,0.5226596593856812,0.46730074286460876,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.5734536051750183,0.5563237071037292,0.5764970779418945,0.5493640303611755,0.5177827477455139,0.45270025730133057,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.572780430316925,0.5560370087623596,0.5761995315551758,0.5477953553199768,0.5213403701782227,0.46059396862983704,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.5720908641815186,0.5541098713874817,0.5754340887069702,0.5465613603591919,0.5187795758247375,0.45826005935668945,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.5725853443145752,0.5541658997535706,0.5754328966140747,0.5475601553916931,0.5149168372154236,0.449842244386673,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.5732688307762146,0.5552746057510376,0.5765327215194702,0.5487592816352844,0.5215201377868652,0.4658697545528412,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.5720821619033813,0.5535115599632263,0.5748956203460693,0.5470626354217529,0.5143986344337463,0.450006365776062,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.5719342827796936,0.5541096329689026,0.5753017663955688,0.5466409921646118,0.519075870513916,0.4588965177536011,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.5724017024040222,0.555145263671875,0.5757383704185486,0.547068178653717,0.5202169418334961,0.4595264792442322,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.5727676153182983,0.5548601150512695,0.5756876468658447,0.5481513142585754,0.5159760117530823,0.4512072503566742,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.5730987191200256,0.5553308725357056,0.5760548710823059,0.5485433340072632,0.516433835029602,0.4513620436191559,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.5727621912956238,0.5547844171524048,0.5756452083587646,0.5480990409851074,0.5158844590187073,0.45107734203338623,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.5721821784973145,0.5548467636108398,0.5755206942558289,0.5468177199363708,0.5200064182281494,0.4595954120159149,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.5722376704216003,0.5546619892120361,0.5743250250816345,0.546312153339386,0.5198355317115784,0.4535548686981201,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.5718448162078857,0.5542787313461304,0.5751180648803711,0.546366274356842,0.5194536447525024,0.4592490792274475,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.5717032551765442,0.5529340505599976,0.5744843482971191,0.5466840267181396,0.5140206217765808,0.4500837028026581,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.5729365944862366,0.5550563931465149,0.5761560797691345,0.5486055612564087,0.5216105580329895,0.4665277898311615,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.5729056000709534,0.5551197528839111,0.5758340954780579,0.5484239459037781,0.516348123550415,0.45152002573013306,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.5721076726913452,0.5532944798469543,0.5752151608467102,0.5471718907356262,0.5195562243461609,0.46469175815582275,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.5725747346878052,0.5542601943016052,0.5757235884666443,0.5479733347892761,0.5207480192184448,0.4658140242099762,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.5716438889503479,0.5539169311523438,0.5748677253723145,0.546109676361084,0.5191277265548706,0.4591558277606964,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.5728394389152527,0.5557875633239746,0.5763109922409058,0.5479990839958191,0.5209526419639587,0.4604063928127289,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.5718965530395508,0.5529471635818481,0.5749585628509521,0.5468912124633789,0.5192351341247559,0.4645467698574066,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.571898341178894,0.5534799098968506,0.5746755003929138,0.5470883250236511,0.5147919654846191,0.4510051906108856,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.5722203850746155,0.5539532899856567,0.5750479102134705,0.5474711656570435,0.5151651501655579,0.4510174095630646,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.5720376968383789,0.5532488822937012,0.5751380324363708,0.5471416711807251,0.5196228623390198,0.46491724252700806,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.5722201466560364,0.5538098216056824,0.5750080347061157,0.5473522543907166,0.5148904323577881,0.45062220096588135,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.5722303986549377,0.5550693273544312,0.5755897760391235,0.5470130443572998,0.5203396677970886,0.45998361706733704,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.5724097490310669,0.5543842911720276,0.575265109539032,0.5477717518806458,0.515674352645874,0.45147278904914856,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.5720484852790833,0.553346574306488,0.5748485326766968,0.5469570755958557,0.5142307877540588,0.4498618543148041,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.5726338028907776,0.5553788542747498,0.5760942101478577,0.5476338863372803,0.520439624786377,0.45987385511398315,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.5728676319122314,0.5550357103347778,0.5757999420166016,0.548328161239624,0.5162369608879089,0.4514208436012268,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.5723513960838318,0.5552098751068115,0.5756824612617493,0.547114372253418,0.5204808712005615,0.46005308628082275,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.5717581510543823,0.5527855753898621,0.5748446583747864,0.5467953085899353,0.5191637277603149,0.4646819531917572,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.5721278190612793,0.5536733865737915,0.5749111771583557,0.5472493171691895,0.5147877335548401,0.4506166875362396,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.571905255317688,0.554172158241272,0.575244665145874,0.5466729402542114,0.5192710757255554,0.45922842621803284,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.5712018013000488,0.5532402396202087,0.5743768811225891,0.5455829501152039,0.5184949636459351,0.45890408754348755,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.572212815284729,0.5545525550842285,0.5756223797798157,0.546968400478363,0.5194388031959534,0.45903199911117554,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.5727835893630981,0.5555098652839661,0.5749010443687439,0.5469933748245239,0.5206131339073181,0.4539165198802948,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.5718112587928772,0.5529521107673645,0.5745832920074463,0.5466808676719666,0.5138723850250244,0.4497509002685547,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.572980523109436,0.5563672184944153,0.576460599899292,0.5480704307556152,0.5216512680053711,0.460818886756897,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.572108805179596,0.553568959236145,0.5749443173408508,0.5471104383468628,0.5144314169883728,0.4499957263469696,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.5729972124099731,0.5558844208717346,0.575171172618866,0.5473280549049377,0.5210230350494385,0.45417457818984985,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.5724796652793884,0.5541313886642456,0.5753026604652405,0.5476021766662598,0.515068769454956,0.4503985345363617,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.5717678666114807,0.5535050630569458,0.5737699270248413,0.5454205870628357,0.5183674097061157,0.45198678970336914,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.5724695324897766,0.5541541576385498,0.575626015663147,0.5478717684745789,0.5206543803215027,0.4657686650753021,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.5723531246185303,0.5540771484375,0.5751708745956421,0.547530472278595,0.5151603817939758,0.4508094787597656,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.5730584263801575,0.5560096502304077,0.5752333402633667,0.5474472641944885,0.5212059617042542,0.454360693693161,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.5716469883918762,0.5539672374725342,0.5748888850212097,0.5461511611938477,0.5192388296127319,0.459278404712677,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.5728854537010193,0.5547810792922974,0.576098620891571,0.5483987331390381,0.5212313532829285,0.4660467207431793,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.5732253789901733,0.556503176689148,0.5767914652824402,0.5486060380935669,0.5217396020889282,0.4609872102737427,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.5729805827140808,0.5551291108131409,0.5759065747261047,0.5484108328819275,0.5162628889083862,0.4512838125228882,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.5724596977233887,0.5549816489219666,0.5745185613632202,0.5465757846832275,0.5201523900032043,0.4537124037742615,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.5733306407928467,0.5558061599731445,0.576346755027771,0.5489411354064941,0.5169720649719238,0.45172473788261414,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.5722389817237854,0.5550919771194458,0.5755687952041626,0.5470106601715088,0.520368754863739,0.45998334884643555,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.572330117225647,0.5539080500602722,0.5751248002052307,0.5473506450653076,0.5148665904998779,0.45041072368621826,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.5728251934051514,0.5557752847671509,0.5763283371925354,0.5479846000671387,0.520899772644043,0.460249125957489,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.5718839764595032,0.5533112287521362,0.5746623277664185,0.5469644665718079,0.514461100101471,0.45049089193344116,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.5718239545822144,0.5529605150222778,0.5749109387397766,0.5469101071357727,0.5193451046943665,0.46489113569259644,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.5729556679725647,0.5551833510398865,0.5758656859397888,0.5485005378723145,0.5163909792900085,0.4515320658683777,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.5737277865409851,0.5562881231307983,0.5771230459213257,0.549651026725769,0.5227833986282349,0.4670622944831848,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.5733411312103271,0.5566353797912598,0.5769010782241821,0.5487186312675476,0.5218421816825867,0.46094465255737305,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.5717734694480896,0.5537909865379333,0.5750823616981506,0.5463932752609253,0.5188124179840088,0.4588572382926941,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.5716707110404968,0.5532991886138916,0.5736590027809143,0.545218825340271,0.518054187297821,0.4517093598842621,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.5721307992935181,0.554867684841156,0.5754642486572266,0.5468236804008484,0.520057201385498,0.45970597863197327,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.5718125104904175,0.5536323189735413,0.5738067030906677,0.5454831719398499,0.5185097455978394,0.45218417048454285,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.572223961353302,0.5537236928939819,0.5750240683555603,0.5472559332847595,0.5146892666816711,0.45024237036705017,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.572587251663208,0.5541282296180725,0.5757463574409485,0.5478323698043823,0.520362913608551,0.4652608335018158,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.5717861652374268,0.5534136295318604,0.5737682580947876,0.5452800393104553,0.5181192755699158,0.45166918635368347,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.5715973973274231,0.5537933707237244,0.574856162071228,0.5459954142570496,0.5188832879066467,0.45881187915802,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.5722852945327759,0.5550587177276611,0.5756374001502991,0.5469870567321777,0.5202206373214722,0.4597325325012207,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.5723757743835449,0.5548073649406433,0.5744755268096924,0.5464279651641846,0.5198662281036377,0.45333585143089294,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.5709954500198364,0.5523514151573181,0.5741378664970398,0.5448236465454102,0.5170641541481018,0.45699670910835266,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.5713955163955688,0.5517836213111877,0.5743750333786011,0.5459476113319397,0.5177854299545288,0.46316584944725037,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.5728626847267151,0.5546661615371704,0.5757536292076111,0.5480210781097412,0.5155240297317505,0.4503174126148224,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.5721293687820435,0.5542960166931152,0.5754603147506714,0.5467478036880493,0.5190991759300232,0.4586591422557831,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.5733835101127625,0.5563800930976868,0.5756029486656189,0.5477407574653625,0.5213969349861145,0.45404914021492004,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.5727458596229553,0.5546038746833801,0.5759298801422119,0.5482468008995056,0.5211070775985718,0.46604734659194946,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.5725298523902893,0.5552891492843628,0.575964093208313,0.5476171374320984,0.5204771757125854,0.4601260721683502,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.5725386738777161,0.5550438165664673,0.5746477842330933,0.5466595888137817,0.5200973749160767,0.45341092348098755,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.5727149844169617,0.5554872155189514,0.5761534571647644,0.5477619767189026,0.5205358862876892,0.4598847031593323,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.5742714405059814,0.5575211048126221,0.5774586796760559,0.5503766536712646,0.5188425779342651,0.45286595821380615,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.5732103586196899,0.5555445551872253,0.5761943459510803,0.5487436056137085,0.5166206359863281,0.4513746201992035,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.5722217559814453,0.5534492135047913,0.5753676891326904,0.5472808480262756,0.5196393132209778,0.46462637186050415,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.5735960602760315,0.556110143661499,0.5769295692443848,0.5495177507400513,0.5226998329162598,0.46721696853637695,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.5723209381103516,0.554771900177002,0.5757287740707397,0.547111988067627,0.519730269908905,0.45932990312576294,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.5724887251853943,0.5540784597396851,0.575309157371521,0.5475221276283264,0.5148993730545044,0.45013704895973206,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.5728399753570557,0.5555972456932068,0.5763242244720459,0.5478525757789612,0.5205369591712952,0.459757924079895,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.572638750076294,0.5551803112030029,0.5760812759399414,0.5474611520767212,0.5199370980262756,0.4590676724910736,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.5726231932640076,0.555294394493103,0.5760595798492432,0.5476255416870117,0.5203428268432617,0.4597488045692444,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.5726951956748962,0.5556044578552246,0.5760471224784851,0.5475034713745117,0.5207701921463013,0.46001142263412476,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.5715113878250122,0.5533326864242554,0.5748039484024048,0.5459885001182556,0.5182219743728638,0.4583313763141632,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.5730227828025818,0.5553988218307495,0.5760043859481812,0.5486286282539368,0.5166344046592712,0.4517976939678192,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.5725979208946228,0.5544580817222595,0.5754556655883789,0.5478712320327759,0.5155636668205261,0.45094814896583557,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.5717954039573669,0.5530089735984802,0.5745531320571899,0.5467333793640137,0.514033854007721,0.450003445148468,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.5727049112319946,0.5554317235946655,0.5748705267906189,0.5469526052474976,0.5205507278442383,0.4538140892982483,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.5728018879890442,0.5558651089668274,0.5763105154037476,0.5480360388755798,0.5211213827133179,0.4606684148311615,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.5727238059043884,0.5552535653114319,0.576160192489624,0.5475446581840515,0.5200487375259399,0.4592011570930481,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.5726432800292969,0.5542811155319214,0.5757784843444824,0.5479890704154968,0.520669162273407,0.46559765934944153,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.5722694396972656,0.5547716617584229,0.5756557583808899,0.5471973419189453,0.51988685131073,0.4596547782421112,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.573616623878479,0.557277262210846,0.5772391557693481,0.5492535829544067,0.5226305723190308,0.46167072653770447,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.5721203088760376,0.5547806620597839,0.5754438042640686,0.5467790961265564,0.5199609398841858,0.4596436023712158,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.5721935629844666,0.55442875623703,0.5742343664169312,0.5461750626564026,0.5195059180259705,0.45309460163116455,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.5724579691886902,0.5550224781036377,0.574548065662384,0.5465831756591797,0.5201936364173889,0.45372751355171204,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.5713973045349121,0.5529345870018005,0.5746765732765198,0.5456588864326477,0.5176213383674622,0.45754724740982056,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.5720224380493164,0.5542852878570557,0.5753868222236633,0.5467769503593445,0.5192880630493164,0.4590987265110016,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.5723772048950195,0.5540590882301331,0.5755317807197571,0.5478042960166931,0.5206179022789001,0.4658876061439514,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.5726474523544312,0.5553560256958008,0.5760613083839417,0.5476236939430237,0.5203930735588074,0.4599010944366455,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.5720735192298889,0.5541962385177612,0.5740934610366821,0.5459869503974915,0.5192816853523254,0.45297592878341675,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.5717626810073853,0.5536755323410034,0.5737486481666565,0.5455157160758972,0.5186838507652283,0.45258134603500366,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.572230339050293,0.5543593764305115,0.5742864608764648,0.5460532307624817,0.519237756729126,0.4525998532772064,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.5728411674499512,0.5560351610183716,0.5762531161308289,0.5478158593177795,0.5213356018066406,0.46058839559555054,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.5722976326942444,0.553763747215271,0.5754171013832092,0.5475717186927795,0.5201936364173889,0.4654521048069,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.5723114609718323,0.5548226833343506,0.5756811499595642,0.5472120642662048,0.5199403166770935,0.4596756398677826,2.0
