,True_T0,True_T1,True_T2,True_T3,True_T4,True_T5,Pred_Proba_T0,Pred_Proba_T1,Pred_Proba_T2,Pred_Proba_T3,Pred_Proba_T4,Pred_Proba_T5,kFolds
21,1.0,0.0,0.0,0.0,0.0,0.0,0.9850295186042786,0.7206980586051941,0.931463360786438,0.9684028029441833,0.9711881875991821,0.952418327331543,4.0
22,1.0,0.0,0.0,0.0,0.0,0.0,0.9818174242973328,0.8242203593254089,0.935516893863678,0.9759196639060974,0.9709497690200806,0.9527918100357056,4.0
23,1.0,0.0,0.0,0.0,0.0,0.0,0.9493649005889893,0.8859049081802368,0.9330691695213318,0.9686550498008728,0.9823127388954163,0.9833058714866638,1.0
24,1.0,0.0,0.0,0.0,0.0,0.0,0.9730168581008911,0.8205990195274353,0.8942981362342834,0.9663575887680054,0.9813862442970276,0.9723330736160278,3.0
25,1.0,0.0,0.0,0.0,0.0,0.0,0.9849276542663574,0.7965739369392395,0.9587705135345459,0.9531292915344238,0.9738744497299194,0.9540356993675232,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0,0.9793421626091003,0.9168431758880615,0.9443966746330261,0.9335041046142578,0.9730395674705505,0.9696942567825317,2.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.9637532830238342,0.8117048740386963,0.8938807845115662,0.9836217761039734,0.9816699028015137,0.9578233361244202,3.0
28,1.0,0.0,0.0,0.0,0.0,0.0,0.9765441417694092,0.7942342758178711,0.9597012996673584,0.9612912535667419,0.9701679944992065,0.9674561619758606,3.0
29,1.0,0.0,0.0,0.0,0.0,0.0,0.9780851602554321,0.7762592434883118,0.8710184693336487,0.9766174554824829,0.9686735272407532,0.9631244540214539,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.9708268642425537,0.8311069011688232,0.9716492891311646,0.9770073890686035,0.9711177349090576,0.958426296710968,1.0
31,1.0,0.0,0.0,0.0,0.0,1.0,0.9788432121276855,0.817008376121521,0.9343702793121338,0.983105480670929,0.9579641819000244,0.9440287351608276,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.9849944710731506,0.844517707824707,0.8622260093688965,0.9590216875076294,0.9778474569320679,0.9635615944862366,1.0
33,1.0,0.0,0.0,0.0,0.0,0.0,0.9823498725891113,0.9364272356033325,0.9613567590713501,0.9678725004196167,0.9535094499588013,0.9659630060195923,3.0
34,1.0,0.0,0.0,0.0,0.0,0.0,0.9490540623664856,0.8567869067192078,0.9481332302093506,0.988800048828125,0.984865665435791,0.94001704454422,4.0
35,1.0,0.0,0.0,0.0,0.0,0.0,0.979966938495636,0.8711878657341003,0.8696792721748352,0.9749968647956848,0.9665401577949524,0.949385941028595,4.0
36,1.0,0.0,0.0,0.0,0.0,0.0,0.966945469379425,0.8394585847854614,0.9253663420677185,0.9765583872795105,0.9857703447341919,0.9668230414390564,3.0
37,1.0,0.0,0.0,0.0,0.0,0.0,0.9780086278915405,0.8064998984336853,0.8988072872161865,0.9784296751022339,0.9658669829368591,0.9636542201042175,1.0
38,1.0,0.0,0.0,0.0,1.0,0.0,0.9786872267723083,0.867519736289978,0.9395276308059692,0.967814564704895,0.9801421165466309,0.962417483329773,3.0
39,1.0,0.0,0.0,0.0,0.0,0.0,0.9599434733390808,0.8933972716331482,0.954703152179718,0.9860675930976868,0.9777227640151978,0.9655458331108093,1.0
40,1.0,0.0,0.0,0.0,0.0,0.0,0.9822465777397156,0.843814492225647,0.8354872465133667,0.9673207998275757,0.972679615020752,0.9627602696418762,3.0
41,1.0,0.0,0.0,0.0,0.0,0.0,0.972542405128479,0.8238614201545715,0.9053786993026733,0.972477912902832,0.9867701530456543,0.9542478919029236,2.0
42,1.0,0.0,0.0,0.0,0.0,0.0,0.9721489548683167,0.7872266173362732,0.9380949139595032,0.9287478923797607,0.9743159413337708,0.9852963089942932,3.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.9465091824531555,0.7969734072685242,0.9289451837539673,0.9627043604850769,0.9861307740211487,0.9815158843994141,1.0
44,1.0,0.0,0.0,0.0,0.0,0.0,0.9709063768386841,0.738228976726532,0.8716418743133545,0.9854178428649902,0.9711804389953613,0.9312726855278015,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.9532608985900879,0.8651975989341736,0.8960102200508118,0.9796457886695862,0.9898537993431091,0.9653069376945496,1.0
46,1.0,0.0,0.0,0.0,0.0,0.0,0.9649484753608704,0.8835569620132446,0.9534463882446289,0.9842884540557861,0.9754214882850647,0.9561015963554382,4.0
47,1.0,0.0,0.0,0.0,0.0,0.0,0.9454239010810852,0.8382312655448914,0.9081392884254456,0.9798582792282104,0.9909040331840515,0.9640194177627563,3.0
48,1.0,0.0,0.0,0.0,0.0,0.0,0.9651445746421814,0.9535800814628601,0.9260426163673401,0.9669586420059204,0.98411625623703,0.9819006323814392,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0,0.9622631669044495,0.8147752285003662,0.8635019659996033,0.9624967575073242,0.9835569858551025,0.9754952192306519,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.9753736853599548,0.9160760045051575,0.9185715913772583,0.9649795889854431,0.9818623661994934,0.9728866219520569,4.0
51,1.0,0.0,0.0,0.0,0.0,0.0,0.9579183459281921,0.9276496767997742,0.9526799321174622,0.9428160786628723,0.9767146110534668,0.9820220470428467,0.0
52,1.0,0.0,0.0,0.0,0.0,0.0,0.975338339805603,0.907452404499054,0.965398371219635,0.9214140772819519,0.9671379923820496,0.9838438630104065,3.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.9751397967338562,0.9010969400405884,0.9554855227470398,0.9757670760154724,0.9773513674736023,0.9511138200759888,1.0
54,1.0,0.0,0.0,0.0,0.0,0.0,0.962541937828064,0.8562747836112976,0.9168870449066162,0.9708271622657776,0.9760135412216187,0.9750875234603882,2.0
55,1.0,0.0,0.0,0.0,0.0,0.0,0.9748063087463379,0.911041796207428,0.9464916586875916,0.9496201276779175,0.980717122554779,0.9619594812393188,3.0
56,1.0,0.0,0.0,0.0,0.0,0.0,0.9652572870254517,0.910515546798706,0.9822109341621399,0.9732388854026794,0.9613668918609619,0.9317291378974915,0.0
57,1.0,0.0,0.0,0.0,0.0,0.0,0.9809226393699646,0.6906652450561523,0.858992338180542,0.9520496129989624,0.9728677868843079,0.9634625315666199,3.0
58,1.0,0.0,0.0,0.0,0.0,0.0,0.9746209383010864,0.7642467617988586,0.8734894394874573,0.973388671875,0.9680324196815491,0.9604499340057373,2.0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.9859912991523743,0.7268297076225281,0.9305091500282288,0.9655322432518005,0.9592039585113525,0.947869062423706,1.0
60,1.0,0.0,0.0,0.0,0.0,0.0,0.9818423986434937,0.6775110363960266,0.9200106263160706,0.9583097100257874,0.9711552858352661,0.9669014811515808,3.0
61,1.0,0.0,0.0,0.0,1.0,0.0,0.9701601266860962,0.8662205338478088,0.926742672920227,0.9554769396781921,0.9842349886894226,0.9717104434967041,3.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.9800830483436584,0.8005555868148804,0.9612066149711609,0.9641486406326294,0.9696403741836548,0.9443539381027222,3.0
63,1.0,0.0,0.0,0.0,0.0,0.0,0.9881099462509155,0.7417000532150269,0.9094489812850952,0.9494380354881287,0.9633442163467407,0.9538032412528992,1.0
64,1.0,0.0,0.0,0.0,0.0,0.0,0.9762272834777832,0.9177818894386292,0.9260449409484863,0.9664589166641235,0.9808163046836853,0.9584395289421082,4.0
65,1.0,0.0,0.0,0.0,0.0,0.0,0.9879016876220703,0.8235512375831604,0.9490065574645996,0.9504282474517822,0.9646064043045044,0.945956826210022,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,0.9777849912643433,0.7482067346572876,0.8243333101272583,0.9662250876426697,0.9779046773910522,0.9704104065895081,3.0
67,1.0,0.0,0.0,0.0,0.0,0.0,0.958284854888916,0.9011905789375305,0.9337478876113892,0.9670408964157104,0.9767658710479736,0.9782974123954773,0.0
68,1.0,0.0,0.0,0.0,0.0,0.0,0.9437503218650818,0.9182260036468506,0.9738277792930603,0.9911739230155945,0.9714416861534119,0.9456788301467896,3.0
69,1.0,0.0,0.0,0.0,1.0,0.0,0.9505552053451538,0.8630316257476807,0.913116455078125,0.9755585193634033,0.9858683347702026,0.9584233164787292,0.0
70,1.0,0.0,0.0,0.0,0.0,0.0,0.9653839468955994,0.7981081008911133,0.9363949298858643,0.9859630465507507,0.9764686822891235,0.9695684313774109,0.0
71,1.0,0.0,0.0,0.0,0.0,0.0,0.9839799404144287,0.7455849647521973,0.8755063414573669,0.9803582429885864,0.9656426310539246,0.9167991876602173,1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,0.9830795526504517,0.8661340475082397,0.9631124138832092,0.9624747037887573,0.9620264768600464,0.9588882923126221,2.0
73,1.0,0.0,0.0,0.0,0.0,0.0,0.9793902635574341,0.7334737777709961,0.8329927921295166,0.9762135744094849,0.9690143465995789,0.9586389064788818,0.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.9698899388313293,0.8233737945556641,0.9091469645500183,0.9872051477432251,0.9837983846664429,0.9570411443710327,3.0
75,1.0,0.0,0.0,0.0,0.0,0.0,0.9672072529792786,0.9477502107620239,0.885714590549469,0.9762253761291504,0.9877058863639832,0.9547442197799683,3.0
76,1.0,0.0,0.0,0.0,0.0,0.0,0.9698227643966675,0.756181001663208,0.8333792686462402,0.9680271744728088,0.9758082628250122,0.9802759885787964,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.9853402972221375,0.872090756893158,0.8940317630767822,0.9527948498725891,0.9748467803001404,0.9717616438865662,3.0
78,1.0,0.0,0.0,0.0,0.0,0.0,0.9565486311912537,0.8802176713943481,0.9577836394309998,0.983534038066864,0.9783756136894226,0.9598178267478943,1.0
79,1.0,0.0,0.0,0.0,0.0,0.0,0.9714401364326477,0.8748730421066284,0.9455165863037109,0.9711005091667175,0.9793969988822937,0.9762924313545227,3.0
80,1.0,0.0,0.0,0.0,0.0,0.0,0.9771849513053894,0.8523411750793457,0.8972704410552979,0.970996618270874,0.9733359217643738,0.9674538969993591,3.0
81,1.0,0.0,0.0,0.0,0.0,0.0,0.9781557321548462,0.8745422959327698,0.957931399345398,0.9797248840332031,0.9479979276657104,0.9348675012588501,2.0
82,1.0,0.0,0.0,0.0,0.0,0.0,0.9696972966194153,0.7326822876930237,0.8905251622200012,0.9638769030570984,0.9781321287155151,0.9830663204193115,3.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.9774922728538513,0.913733184337616,0.9530526995658875,0.9464092254638672,0.9747259020805359,0.9737966656684875,1.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.968299388885498,0.8380219340324402,0.836973249912262,0.9611192941665649,0.9810232520103455,0.9780181050300598,0.0
85,1.0,0.0,0.0,0.0,0.0,0.0,0.956681489944458,0.9044583439826965,0.8390217423439026,0.9605348110198975,0.9897509217262268,0.9742082357406616,3.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.9843988418579102,0.7758525609970093,0.8547971248626709,0.9670754671096802,0.9785704016685486,0.9563316106796265,2.0
87,1.0,0.0,0.0,0.0,0.0,0.0,0.9721935391426086,0.9288241863250732,0.8814066648483276,0.9705279469490051,0.9845744967460632,0.9614386558532715,1.0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.9739968180656433,0.8586543202400208,0.8549317121505737,0.9839157462120056,0.9645670056343079,0.9393540024757385,2.0
89,1.0,0.0,0.0,0.0,1.0,0.0,0.9798395037651062,0.941275954246521,0.9542996883392334,0.9811632037162781,0.9730724096298218,0.9498724937438965,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.9408098459243774,0.7768300175666809,0.8254292607307434,0.9654033780097961,0.9859678149223328,0.9752071499824524,3.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.9587802290916443,0.9549634456634521,0.9844656586647034,0.9816350936889648,0.9570579528808594,0.9390559196472168,1.0
92,1.0,0.0,0.0,0.0,0.0,0.0,0.9669080376625061,0.9064221382141113,0.8910126686096191,0.9433258175849915,0.9857024550437927,0.9761486053466797,3.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.9849799275398254,0.942206084728241,0.955183207988739,0.9673860669136047,0.9699848890304565,0.951553463935852,4.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.9688544273376465,0.9486614465713501,0.9639876484870911,0.9785782098770142,0.977992594242096,0.9564871191978455,3.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.9695074558258057,0.8985834121704102,0.9125552773475647,0.9680145382881165,0.9779134392738342,0.9752321839332581,4.0
96,1.0,0.0,0.0,0.0,0.0,0.0,0.9776163101196289,0.8450822830200195,0.9212124943733215,0.9654712677001953,0.9754608273506165,0.9761099815368652,0.0
97,1.0,0.0,0.0,0.0,0.0,0.0,0.9691164493560791,0.9566947817802429,0.9558418989181519,0.9546151161193848,0.9797724485397339,0.9694557189941406,3.0
98,1.0,0.0,0.0,0.0,0.0,0.0,0.9731587767601013,0.8139059543609619,0.9498176574707031,0.9850658774375916,0.9765893816947937,0.9479025602340698,4.0
99,1.0,0.0,0.0,0.0,0.0,0.0,0.963854968547821,0.8477654457092285,0.8881391286849976,0.9901394248008728,0.9843401908874512,0.9352052807807922,1.0
100,1.0,0.0,0.0,0.0,1.0,0.0,0.9722754955291748,0.8442347645759583,0.9562239050865173,0.9904856085777283,0.9487829804420471,0.9271153211593628,0.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.9743621349334717,0.9013685584068298,0.9403983354568481,0.9583584070205688,0.97041916847229,0.9840103983879089,2.0
102,1.0,0.0,0.0,0.0,0.0,0.0,0.9665495157241821,0.9418394565582275,0.9748243093490601,0.9850749969482422,0.9636091589927673,0.9344491362571716,3.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.9832258820533752,0.882081925868988,0.9553005695343018,0.9867390394210815,0.9524282217025757,0.9067724347114563,4.0
104,1.0,0.0,0.0,0.0,0.0,0.0,0.9628655314445496,0.910956621170044,0.9628961682319641,0.9798470735549927,0.9658792018890381,0.9689317345619202,3.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.9642155766487122,0.8651401996612549,0.8843379020690918,0.9359533190727234,0.9800989627838135,0.9834160804748535,1.0
106,1.0,0.0,0.0,0.0,0.0,0.0,0.9633006453514099,0.8590087890625,0.9112696647644043,0.9747639298439026,0.9728126525878906,0.968884289264679,3.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.971977174282074,0.9580719470977783,0.9519225358963013,0.9572331309318542,0.9763679504394531,0.9691470265388489,2.0
108,1.0,0.0,0.0,0.0,0.0,0.0,0.9722211360931396,0.8137826919555664,0.8785995244979858,0.9808291792869568,0.9829886555671692,0.9703289270401001,3.0
109,1.0,0.0,0.0,0.0,1.0,0.0,0.9675862789154053,0.8199090957641602,0.8844141364097595,0.9639570713043213,0.9847004413604736,0.9657588005065918,0.0
110,1.0,0.0,0.0,0.0,0.0,0.0,0.9809488654136658,0.889971911907196,0.9439471364021301,0.9559534192085266,0.9724379777908325,0.9714946746826172,3.0
111,1.0,0.0,0.0,0.0,0.0,0.0,0.9639053344726562,0.9335020184516907,0.9719631671905518,0.972679615020752,0.9706894755363464,0.9735928177833557,0.0
112,1.0,0.0,0.0,0.0,0.0,0.0,0.9780842661857605,0.7748011946678162,0.9043951630592346,0.9397008419036865,0.9776977896690369,0.9823185205459595,2.0
113,1.0,0.0,0.0,0.0,0.0,0.0,0.9796825051307678,0.7939677834510803,0.8028305172920227,0.9617454409599304,0.9717788696289062,0.9679442048072815,2.0
114,1.0,0.0,0.0,0.0,0.0,0.0,0.9812746644020081,0.9141904711723328,0.9010969400405884,0.9405558705329895,0.9783982038497925,0.9728532433509827,4.0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.9726971387863159,0.8210740089416504,0.957987368106842,0.9605039358139038,0.976252555847168,0.9638765454292297,1.0
116,1.0,0.0,0.0,0.0,0.0,0.0,0.9884157180786133,0.8756836652755737,0.8805591464042664,0.9432532787322998,0.9660119414329529,0.9608165621757507,4.0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.9786995649337769,0.8166913986206055,0.9323285222053528,0.9837014079093933,0.980985164642334,0.9450588822364807,3.0
118,1.0,0.0,0.0,0.0,0.0,0.0,0.9721052050590515,0.7341691851615906,0.8370148539543152,0.9527581930160522,0.9809287190437317,0.9757994413375854,0.0
119,1.0,0.0,0.0,0.0,0.0,0.0,0.9875022172927856,0.6708786487579346,0.8766952753067017,0.9279268383979797,0.9625175595283508,0.9580215215682983,4.0
120,1.0,0.0,0.0,0.0,0.0,1.0,0.9584078192710876,0.7791958451271057,0.8065289855003357,0.967600405216217,0.9876828789710999,0.9789279699325562,1.0
121,1.0,0.0,0.0,0.0,0.0,0.0,0.9773289561271667,0.7895798087120056,0.9069328308105469,0.96512371301651,0.9707521200180054,0.9647485017776489,1.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.9708837270736694,0.8192610740661621,0.9349583387374878,0.9722849130630493,0.979931116104126,0.9619600176811218,4.0
123,1.0,0.0,0.0,0.0,0.0,0.0,0.9755855202674866,0.6370720267295837,0.719813346862793,0.9625065922737122,0.9668827652931213,0.9586658477783203,1.0
124,1.0,0.0,0.0,0.0,0.0,0.0,0.9802191853523254,0.704271674156189,0.7714108824729919,0.9515987038612366,0.9618575572967529,0.9650802612304688,0.0
125,1.0,0.0,0.0,0.0,1.0,0.0,0.9703925848007202,0.8151865005493164,0.9411952495574951,0.9636019468307495,0.9831316471099854,0.966223418712616,3.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.9784345626831055,0.7317034006118774,0.8607044219970703,0.9530412554740906,0.979810893535614,0.9622732996940613,2.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.9717143774032593,0.7767711281776428,0.9528878331184387,0.9697082042694092,0.9687690734863281,0.9590071439743042,4.0
128,1.0,0.0,0.0,0.0,0.0,0.0,0.972977340221405,0.8532372713088989,0.9512861967086792,0.9515972137451172,0.9745587706565857,0.9731478095054626,0.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.9743412733078003,0.8999701142311096,0.9022483229637146,0.9629687666893005,0.984398365020752,0.9755786657333374,2.0
130,1.0,0.0,0.0,0.0,0.0,0.0,0.974847674369812,0.890210747718811,0.9455007910728455,0.9827357530593872,0.9672520756721497,0.9317485690116882,4.0
131,1.0,0.0,0.0,0.0,0.0,0.0,0.9624261260032654,0.8985185027122498,0.9193808436393738,0.9405520558357239,0.9762591123580933,0.9815255403518677,2.0
132,1.0,0.0,0.0,0.0,0.0,1.0,0.9709917902946472,0.9131272435188293,0.9860808849334717,0.9269737601280212,0.9445886015892029,0.9654441475868225,3.0
133,1.0,0.0,0.0,0.0,0.0,0.0,0.9840151071548462,0.8344312310218811,0.941692054271698,0.9047566652297974,0.9672456383705139,0.9730008244514465,3.0
134,1.0,0.0,0.0,0.0,0.0,0.0,0.9783434271812439,0.7590026259422302,0.8570467233657837,0.9646029472351074,0.9569462537765503,0.9619247317314148,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.9770998954772949,0.8760007619857788,0.972369372844696,0.972109854221344,0.9621451497077942,0.9553526639938354,0.0
136,1.0,0.0,0.0,0.0,0.0,0.0,0.9796189069747925,0.7062333822250366,0.9004483819007874,0.9759925603866577,0.9678472280502319,0.9447729587554932,2.0
137,1.0,0.0,0.0,0.0,0.0,0.0,0.9880688786506653,0.9011513590812683,0.9354473352432251,0.9502008557319641,0.9495591521263123,0.9476508498191833,3.0
138,1.0,0.0,0.0,0.0,0.0,1.0,0.9838362336158752,0.8215965032577515,0.9144759774208069,0.9325165152549744,0.9733407497406006,0.9720145463943481,2.0
139,1.0,0.0,0.0,0.0,0.0,0.0,0.9852110147476196,0.77312833070755,0.9478422999382019,0.9514235258102417,0.9477634429931641,0.9356599450111389,2.0
140,1.0,0.0,0.0,0.0,0.0,0.0,0.9837941527366638,0.8364405035972595,0.9355863928794861,0.9481231570243835,0.9678587317466736,0.9628828167915344,2.0
141,1.0,0.0,0.0,0.0,0.0,0.0,0.9879449605941772,0.8193288445472717,0.9208648204803467,0.9573509693145752,0.9657257795333862,0.9565351009368896,1.0
142,1.0,0.0,0.0,0.0,0.0,0.0,0.9852210879325867,0.7565887570381165,0.8533008694648743,0.9645230174064636,0.9735132455825806,0.9263463616371155,2.0
143,1.0,0.0,0.0,0.0,0.0,0.0,0.973857045173645,0.860606849193573,0.9629905819892883,0.9449601769447327,0.9661497473716736,0.9743329286575317,3.0
144,1.0,0.0,0.0,0.0,0.0,0.0,0.9754535555839539,0.8577019572257996,0.9356364607810974,0.9632075428962708,0.977115273475647,0.9745324850082397,3.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.9791817665100098,0.6958568096160889,0.8344593644142151,0.9744412302970886,0.9732610583305359,0.9663069248199463,3.0
146,1.0,0.0,0.0,0.0,0.0,1.0,0.9714661240577698,0.9022961854934692,0.9505335688591003,0.9782257676124573,0.9772434830665588,0.9613265991210938,4.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.9796873331069946,0.7621893286705017,0.8885276317596436,0.9688459038734436,0.9798325300216675,0.9700061082839966,2.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.9680470824241638,0.6370440721511841,0.8996307849884033,0.9668908715248108,0.9753758907318115,0.9642284512519836,2.0
149,1.0,0.0,0.0,0.0,1.0,0.0,0.9730032086372375,0.7213562726974487,0.9082014560699463,0.9558619260787964,0.9792457818984985,0.9697802662849426,0.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.9560651183128357,0.9292265772819519,0.8994408249855042,0.9752248525619507,0.9879535436630249,0.9707865118980408,2.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.9226336479187012,0.8036772012710571,0.9229986071586609,0.9467794299125671,0.9749165177345276,0.9881497621536255,2.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.9854077696800232,0.7684497237205505,0.8954560160636902,0.9545416235923767,0.9677785634994507,0.963345468044281,1.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.9744622707366943,0.9094957709312439,0.8954846262931824,0.9594434499740601,0.9827133417129517,0.9727758765220642,4.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.9621670246124268,0.8449402451515198,0.9306318163871765,0.9790380001068115,0.9835125803947449,0.9687110781669617,4.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.9840430617332458,0.6855036616325378,0.794926106929779,0.9411596655845642,0.9677753448486328,0.9558218717575073,2.0
156,1.0,0.0,0.0,0.0,1.0,0.0,0.966560423374176,0.9396705627441406,0.8885846734046936,0.9576985239982605,0.9866238236427307,0.9551003575325012,2.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.970058262348175,0.7991877794265747,0.9336386322975159,0.96269690990448,0.985816478729248,0.9703109860420227,0.0
158,1.0,0.0,0.0,0.0,0.0,0.0,0.9849357604980469,0.8432354927062988,0.9250602126121521,0.954535722732544,0.9763996601104736,0.9651260375976562,2.0
159,1.0,0.0,0.0,0.0,0.0,1.0,0.949893593788147,0.8421002626419067,0.8626846075057983,0.9702179431915283,0.9840449094772339,0.9820629358291626,4.0
160,1.0,0.0,0.0,0.0,0.0,1.0,0.9634748101234436,0.8505656123161316,0.8396390676498413,0.9558761715888977,0.9830313920974731,0.9795366525650024,4.0
161,1.0,0.0,0.0,0.0,1.0,0.0,0.9722273349761963,0.7893938422203064,0.9275472164154053,0.9738795757293701,0.9854969382286072,0.9492326378822327,4.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.9706040024757385,0.8794720768928528,0.9762317538261414,0.9257471561431885,0.9605656266212463,0.9773269295692444,1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.9527677893638611,0.7688176035881042,0.8963887691497803,0.9578164219856262,0.9822250008583069,0.9765781164169312,0.0
164,1.0,0.0,0.0,0.0,0.0,0.0,0.9881880879402161,0.8306542634963989,0.913685142993927,0.968244731426239,0.9590030908584595,0.9364151358604431,2.0
