,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
23,1.0,1.0,1.0,1.0,1.0,0.0,0.9980651996378,0.9997613008506603,0.3820700160476447,0.7796150838703014,0.9684080051111293,0.06472424349035859
24,1.0,1.0,1.0,1.0,1.0,0.0,0.9955366062284388,0.9999971602432496,0.8897108124227029,0.980402937027364,0.9997512580609104,0.0655111858454999
25,0.0,0.0,0.0,0.0,0.0,0.0,0.08189142516487516,0.10470890738152691,0.010953586630626143,0.01570414897427249,0.2568289090872136,0.16901332396378604
26,1.0,1.0,1.0,1.0,1.0,0.0,0.999702416025551,0.9999966443982897,0.887814346205311,0.9830450661770136,0.99641853839352,0.029304743426139757
27,0.0,0.0,0.0,0.0,0.0,0.0,0.00634858262572693,0.08055976909575105,0.2548906530178983,0.04293650984184017,0.017604106131249457,0.04804499961793381
28,0.0,1.0,1.0,1.0,0.0,0.0,0.0283189214067064,0.24278552816900792,0.8406666241578373,0.7791293565722188,0.06803204542168295,0.07048843766718287
29,1.0,1.0,1.0,1.0,1.0,1.0,0.9999490866827917,0.9999208785507192,0.9892002029909359,0.9942874078793271,0.9585109005835586,0.9247834618449372
30,0.0,0.0,0.0,0.0,0.0,0.0,0.04636666620455414,0.01885574738829053,0.024969402600626127,0.012051058480817018,0.044631873028924685,0.0870469940409083
31,1.0,1.0,1.0,1.0,1.0,0.0,0.9948608286018782,0.9999734730966935,0.9838581563360036,0.804632931399257,0.9374332670615309,0.08756072937319771
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9993995719968356,0.9999951577351249,0.9735688170104277,0.988238589718324,0.9713329835172669,0.2398412679051059
33,0.0,0.0,0.0,0.0,0.0,0.0,0.009936208536430121,0.0037115050515876755,0.001768771341800669,0.00621336290947554,0.017084843470130433,0.009788609130613147
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9840290139845328,0.9756053010454386,0.1617124358700103,0.10851261611448947,0.6084548973238368,0.024323745815822338
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9979121921617445,0.9999883168660806,0.8792912045925271,0.9509329459480452,0.9947183977936251,0.3466380158980609
36,1.0,1.0,0.0,0.0,0.0,0.0,0.06865172567415723,0.18226049061488508,0.09500000172618579,0.022384592478174384,0.10145330104071767,0.2222300272571411
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9972232291671772,0.9999957419676407,0.28105116714412137,0.23465778572173082,0.9829296806552413,0.08759437496009989
38,1.0,1.0,1.0,1.0,1.0,1.0,0.9942078818608822,0.9997186732678307,0.9772146791464914,0.9952354405669105,0.9999148790676143,0.7429028048050422
39,0.0,1.0,0.0,1.0,1.0,0.0,0.18018053426291245,0.8443433818123215,0.0020045718643011035,0.17748183493013472,0.8387075319746826,0.001165353987861398
40,0.0,1.0,1.0,1.0,1.0,0.0,0.12513873506087758,0.7254990672552071,0.8779864604181551,0.8969841345239219,0.7345852054348682,0.10369428656278043
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9986491457624299,0.9997914071484594,0.987660875468797,0.9698875585003982,0.7916190419002045,0.7886263358100011
42,0.0,0.0,0.0,0.0,0.0,0.0,0.013931867405653785,0.01077689141005886,0.029306822687443928,0.032452068635555165,0.2495194549367372,0.07444227335857166
43,0.0,0.0,0.0,0.0,0.0,0.0,0.019162226576725457,0.024577133316966038,0.0076903826176699915,0.01914944486483209,0.05066975745388812,0.01336073890814372
44,0.0,0.0,0.0,0.0,0.0,0.0,0.015540545433883123,0.013503810823966024,0.00589636791000399,0.01526291479193064,0.03826157643484241,0.018150303066131558
45,0.0,0.0,1.0,0.0,0.0,1.0,0.06436255401068157,0.24731307699653174,0.5600040538334483,0.3230139043283028,0.1992975262794657,0.05222587698361775
46,0.0,0.0,0.0,0.0,0.0,0.0,0.00899362283586376,0.020787966115496322,0.016502359635064592,0.0963280655823028,0.03921865873939965,0.16054885994333085
47,0.0,0.0,0.0,0.0,0.0,0.0,0.015692718506133463,0.35427771809941067,0.01487881374306497,0.10804547927147899,0.030727058297890755,0.03727627760151245
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9638850268340019,0.999862729485433,0.017292064924462683,0.04875317155366634,0.9949571105283946,0.005407012978735646
49,0.0,1.0,1.0,1.0,0.0,0.0,0.30869948531767155,0.9286259463933696,0.8127370554490446,0.84596087524317,0.5953148614761032,0.6450323615830499
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9638348285656487,0.977782666653543,0.007324106350769096,0.003577711513217033,0.8567437287576083,0.0014938528269537186
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9972843808314621,0.9998512784322574,0.8753297170693446,0.9969255403337879,0.9979339941691142,0.9085860364451848
52,1.0,1.0,1.0,0.0,0.0,1.0,0.9867855876615552,0.9996405218996721,0.6527518103848716,0.48308105315201666,0.9781383602264635,0.27861426844708603
53,0.0,0.0,1.0,0.0,0.0,1.0,0.4888065290645593,0.15291376745487434,0.8207846825756374,0.14938345785376828,0.03765821197335679,0.6710078931348701
54,1.0,0.0,0.0,0.0,1.0,0.0,0.8241155301029913,0.2828694337533636,0.0033644332919777484,0.015337092542148175,0.3956205371223331,0.0030080501248366818
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9972940274766088,0.999974472799623,0.9967233436004691,0.7588296869810515,0.9927076211840274,0.9507419959530865
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9320330023916101,0.9962967025835403,0.00074644652508773,0.00487259027100611,0.8400998776346088,0.00022620878129577042
57,1.0,1.0,1.0,1.0,1.0,1.0,0.8422431409979894,0.9678445427174835,0.9799531912938726,0.9898165305193231,0.8349405150696319,0.9405496201460188
58,1.0,1.0,0.0,0.0,1.0,0.0,0.6984038998044083,0.232116099288671,0.00947569373710979,0.009524888512002743,0.7728407921932874,0.0010707082523653962
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9975528208376436,0.9999407970476258,0.7662173608034847,0.9886684288313992,0.8217702993787217,0.21174889063868357
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0270736520333963,0.04525656850231101,0.013708811223242303,0.018922825402296402,0.08394570463842639,0.010312139122118046
61,0.0,0.0,0.0,0.0,0.0,0.0,0.02417542334272753,0.4544820952215015,0.01476509292395818,0.13052627470382558,0.5825515224812092,0.015614798280619527
62,1.0,1.0,0.0,0.0,1.0,0.0,0.7595035873943153,0.9582894017701176,0.02491800239049185,0.0002983156851276502,0.056060979317992386,0.00061053534560048
63,0.0,0.0,0.0,0.0,0.0,0.0,0.013779118762047345,0.009453664790957503,0.01085314113960216,0.024601983686459106,0.032134036019122986,0.012085765702682553
64,0.0,1.0,0.0,1.0,1.0,0.0,0.06229158024079044,0.12391469875597248,0.13563245024790405,0.11251503234321539,0.3629859306205188,0.012085659334679312
65,0.0,0.0,0.0,0.0,0.0,0.0,0.23174718232946026,0.17403154989231182,0.017517347418247172,0.031754731232502706,0.08965669105179215,0.05602631161455014
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9761429300556353,0.9469852687858019,0.0023392917732963842,0.010631292915505318,0.25188326384160525,0.005373566955800621
67,1.0,1.0,0.0,0.0,1.0,0.0,0.8482609201874297,0.7337224356059934,0.009467328496113973,0.021993952207443723,0.6740989611806023,0.0019515897599839702
68,1.0,1.0,0.0,1.0,0.0,0.0,0.9995401616532036,0.999993001839246,0.6931272428222202,0.9943909856767315,0.7618967579367925,0.8455978927548515
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9701344610087204,0.7268601038230134,0.003455133647185478,0.009243964656671018,0.20430629748258264,0.00037954077855986717
70,0.0,1.0,1.0,1.0,1.0,1.0,0.8609601660461443,0.9954791888010107,0.9960785457460077,0.9863348638918514,0.5010498163299985,0.9965403604577356
71,1.0,1.0,1.0,1.0,1.0,1.0,0.997463698826415,0.9998635323500532,0.9924563562028771,0.9910621261098298,0.9969565917436912,0.4166245884226186
72,0.0,0.0,1.0,0.0,0.0,0.0,0.015225109045391884,0.027095758465200036,0.011798320809587403,0.01220498889081735,0.02674244490172598,0.014333211259001393
73,1.0,1.0,0.0,0.0,0.0,0.0,0.9992648109938423,0.9996941428317689,0.06301376344938907,0.46256886529306396,0.9704521823561097,0.10336056326928512
74,0.0,0.0,0.0,0.0,0.0,0.0,0.006726255430620998,0.0014859018198178694,0.0289030163002093,0.010072845482026725,0.005242516454791994,0.008748821356770017
75,0.0,0.0,0.0,0.0,0.0,0.0,0.004305068261801181,0.0038146762375382776,0.014055728284068451,0.005128921453322292,0.038676563314152354,0.00245452472324185
76,0.0,0.0,0.0,0.0,0.0,0.0,0.023464182490616808,0.009977489619996152,0.15564225990546826,0.011439482633279091,0.02113184303903599,0.023795798392192796
77,0.0,1.0,1.0,1.0,1.0,1.0,0.7447200647569189,0.9688369663327973,0.9988091969699432,0.9867202875539794,0.6356420325225947,0.9208084570450127
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9956703577134207,0.9998604411280692,0.14204866296594942,0.5840635178175676,0.9824521250992407,0.07625769471873069
79,0.0,1.0,1.0,1.0,0.0,1.0,0.0735535176337334,0.34149966273203924,0.9432623681053506,0.1700959425461012,0.027015739241454822,0.18746859626425488
80,0.0,0.0,0.0,0.0,0.0,0.0,0.008416366018747611,0.018135097781030965,0.0015689376860575054,0.015454119473440548,0.1775348416424755,0.009105015143482912
81,1.0,1.0,1.0,1.0,1.0,0.0,0.9979450217139726,0.9999678842226722,0.41524034829823403,0.4643711491938269,0.8417347806649748,0.2502460286124156
82,0.0,0.0,0.0,0.0,1.0,0.0,0.032074816858142154,0.009187340132417158,0.008216800699337218,0.02513365223000406,0.03436927839446851,0.10063672682568915
83,0.0,0.0,0.0,0.0,0.0,0.0,0.023179171055783654,0.00868747792813372,0.017730819315475474,0.02520796378413906,0.038599386971870535,0.014878439799998274
84,1.0,1.0,0.0,0.0,1.0,0.0,0.991944305455893,0.9956097778172691,0.6443756129157149,0.17584776287888693,0.7107019337890195,0.21041416285173345
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9999371922409198,0.9999394821348103,0.9330146713534612,0.871875155531167,0.9163153313983212,0.2973058052934546
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9975218215847851,0.9998943395317345,0.9958079464740766,0.9866705284765048,0.9816854988415434,0.874635601740039
87,1.0,1.0,0.0,1.0,1.0,1.0,0.9997934623113036,0.9994865551342085,0.37572470430048455,0.8275562685762144,0.8826889178845476,0.776517976177391
88,1.0,1.0,1.0,1.0,1.0,1.0,0.9996166425642088,0.9999980668043713,0.92370596432882,0.9969088345744606,0.9975981749887942,0.18019173518128548
89,1.0,1.0,0.0,0.0,1.0,0.0,0.967510328959477,0.9639084289220509,0.003088923503167473,0.004911322578590544,0.5122548567839119,0.0005225608665474906
90,1.0,1.0,0.0,1.0,1.0,1.0,0.8053941551462513,0.33329628482157553,0.002244972857086029,0.18124958387917864,0.29788198229454027,0.6538369529269127
91,1.0,1.0,1.0,1.0,1.0,1.0,0.9966576700671322,0.9964209603698629,0.817826721452587,0.9519833683855319,0.9993690147089367,0.2969273629489811
92,0.0,1.0,0.0,0.0,0.0,0.0,0.8094672391410882,0.7329831255052783,0.01382556467871668,0.0028488187488674285,0.6275572694994114,0.0006308512960533398
93,0.0,0.0,0.0,0.0,0.0,0.0,0.010954567891109762,0.03522327993339559,0.014789619571689831,0.022893896837755792,0.026387701720118614,0.05197980909755127
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9973235786639848,0.9999967399990292,0.9653262480764938,0.9907953085942198,0.9993769024014686,0.0776951673838057
95,0.0,0.0,0.0,0.0,0.0,0.0,0.022555697541455474,0.014123808818919894,0.011844029215708717,0.003346555439333694,0.005929213188911052,0.01393297122893198
96,1.0,1.0,1.0,1.0,1.0,1.0,0.8848266728718192,0.9964321195929231,0.9964009442347241,0.9995646622244417,0.9980734383392145,0.9944205784128669
97,0.0,0.0,1.0,0.0,0.0,1.0,0.14383060763661226,0.6848588824484148,0.9488935870708275,0.6838520082114792,0.11447006308614371,0.7136001808605938
98,0.0,0.0,0.0,0.0,0.0,0.0,0.015941911775738768,0.02567057600283001,0.018950161760867838,0.032922617886324744,0.03167033873162096,0.007589423721948204
99,1.0,1.0,0.0,0.0,1.0,0.0,0.9862911490482628,0.886158637766078,0.010318368628700355,0.08949701132791531,0.6815924295324941,0.27994163653940446
100,0.0,0.0,0.0,0.0,0.0,0.0,0.03747947513859037,0.07704472186763908,0.006524142227808194,0.01403872562722207,0.022292126807145547,0.01866275898512649
101,1.0,1.0,1.0,1.0,1.0,1.0,0.9991147105433339,0.9999831131410788,0.9978203851978433,0.9716261861778848,0.9431371763708134,0.63113637000278
102,0.0,0.0,0.0,0.0,0.0,0.0,0.01495121145725059,0.0031395148260220194,0.00890596045244421,0.004214844069247376,0.008649766468672784,0.0023599533558484095
103,0.0,1.0,0.0,0.0,1.0,1.0,0.9999522402845562,0.9974620790325197,0.0038054174358758117,0.256409670498682,0.9965092603868072,0.6398185806117387
104,1.0,1.0,0.0,0.0,0.0,0.0,0.937017763806634,0.974569113746399,0.001624007551846168,0.005467639253388689,0.6958733148956766,0.00045490222521440434
105,0.0,0.0,0.0,0.0,0.0,0.0,0.01261055342544779,0.010292726872569867,0.0018625811588017251,0.023472131072164948,0.20513732570394627,0.016057973370204735
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9947557276246914,0.9994620021891121,0.9161619690427236,0.5504940983373471,0.7797562711241156,0.36909244598863666
107,1.0,1.0,0.0,0.0,1.0,0.0,0.9682670578315055,0.9998619420655073,0.0015916626859185914,0.00494082376992296,0.9949554817383206,0.003456282227771466
108,0.0,0.0,0.0,0.0,0.0,0.0,0.045739188518106384,0.07659273523673824,0.001993782493939613,0.03762722056165515,0.11819481735855168,0.0031032188503725047
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9999911633792374,0.9999994909701082,0.9979376020571763,0.9999182189354804,0.999351305260622,0.9953593317803885
110,0.0,1.0,1.0,1.0,1.0,0.0,0.9997463899864313,0.9999983702885168,0.8510747881591524,0.983095530921048,0.9962836711231572,0.4844235369123088
111,0.0,0.0,0.0,0.0,0.0,0.0,0.012754763633389066,0.050747385202583754,0.006969255751514835,0.01627899827507237,0.04055173763025964,0.012268155767880689
112,1.0,1.0,1.0,1.0,1.0,0.0,0.9987084748005962,0.9999942342907302,0.9986426278514704,0.9995340452141147,0.9932420110051022,0.18132745534272937
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9746492220782027,0.9999013055939271,0.6994519981913168,0.948668452860504,0.9562932937143984,0.8566663058003726
114,0.0,0.0,0.0,0.0,0.0,0.0,0.013021738277681782,0.006724472624167266,0.013830476798484847,0.001020561454427774,0.004254395696687774,0.0075657823545844695
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9820795309875516,0.9627033664840431,0.013209348519523541,0.006245387446306457,0.7429979303344886,0.0011924429445508305
116,0.0,0.0,1.0,0.0,0.0,0.0,0.21920110812169863,0.20962789138891408,0.36775590887717935,0.2830743883068256,0.2803724567562753,0.3074823013191877
117,0.0,0.0,0.0,0.0,0.0,0.0,0.021894461418313593,0.042452935956517356,0.0022064708272063306,0.018768098971084005,0.08956871564318275,0.050349855208106926
118,1.0,1.0,1.0,1.0,1.0,1.0,0.999373671562697,0.9999179535511094,0.8342687289486533,0.8327958245714255,0.9860270192412777,0.08561831088678938
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0014565198533616982,0.0013149816462818007,0.031076500485665293,0.00588495286477933,0.01715898844024075,0.02904533124779724
120,0.0,0.0,0.0,0.0,0.0,0.0,0.00461990229759078,0.028783304625842998,0.005419172758605173,0.06710986896529977,0.07542554831349847,0.00910069777394716
121,0.0,0.0,0.0,0.0,0.0,0.0,0.00854166900269057,0.009196305121231567,0.036919294258604726,0.008904902527478723,0.0038209128254214635,0.010122015836624703
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9954031712298248,0.9995546962740012,0.8522091165483948,0.6564358362776427,0.7022663100156786,0.15406630803219906
123,0.0,0.0,0.0,0.0,0.0,0.0,0.01126410975772129,0.009934779691649607,0.014722808948399774,0.007935229193662257,0.00632234828924804,0.004302428770182034
124,1.0,1.0,0.0,0.0,1.0,0.0,0.9518933636492491,0.9999975508804412,0.04705866490286876,0.08501082204141695,0.9824168496270101,0.014184072795998287
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9993180054238485,0.9993471880480757,0.006092453111445741,0.3343148117510427,0.9496129500570687,0.10977656539324501
126,1.0,1.0,0.0,0.0,1.0,1.0,0.6309527397200897,0.8243704026209512,0.002654489954881727,0.4927468815636373,0.7843669627514815,0.8305883965580436
127,1.0,1.0,1.0,0.0,0.0,0.0,0.9993536989222432,0.999992656572588,0.9858376540873736,0.9954042872898302,0.9971252582518224,0.9194139728010813
128,1.0,1.0,0.0,1.0,1.0,0.0,0.995945921229176,0.9996723911479317,0.13015456897683858,0.045920488510394715,0.9328360972448494,0.00835602539224288
129,0.0,0.0,0.0,0.0,0.0,0.0,0.013700107693627384,0.051906791582310444,0.02413283852028975,0.08191970347851618,0.03184878232132075,0.026289546393833355
130,0.0,0.0,0.0,0.0,0.0,0.0,0.05361109462659553,0.03792204901959731,0.016680620635835943,0.023516237485744232,0.03402955340909025,0.030972510599365195
131,1.0,1.0,0.0,0.0,0.0,0.0,0.9801110889485488,0.9989823424780573,0.2690691724661408,0.11128721230594225,0.08389749744567926,0.0031081442115796676
132,1.0,1.0,1.0,1.0,1.0,0.0,0.8990647855851066,0.9924177800951788,0.9477961289948584,0.9945777220393869,0.9001541589925164,0.29682666923801404
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9790999370405449,0.9689021571159107,0.09470418575654291,0.02716011063526947,0.2638023890084613,0.002149056435591082
134,0.0,0.0,0.0,0.0,0.0,0.0,0.05681655563796016,0.08163434930585792,0.0219173134606287,0.022853731040287144,0.03741187084624437,0.010552074295178793
135,0.0,0.0,0.0,0.0,0.0,0.0,0.022438460490875074,0.022938001846194232,0.005018598622498077,0.01756984634892416,0.03780959937929519,0.022252985314657803
136,1.0,1.0,1.0,0.0,0.0,1.0,0.99933468135515,0.9992271240551482,0.697248153047585,0.15454656949501513,0.9082315664140833,0.06154997920204613
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9951491425309619,0.9911213109291572,0.004701028515563303,0.004192075577023148,0.9586394203964751,0.004269528143162539
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9637572623253429,0.9952629851198066,0.9258780195767751,0.8588170255913642,0.7200077656441067,0.3493023342593858
139,0.0,0.0,0.0,0.0,0.0,0.0,0.03579791932431198,0.050249119930922244,0.005380935914605508,0.023994012182128353,0.06454201011574467,0.0056852781218144745
140,0.0,1.0,1.0,1.0,1.0,1.0,0.853303734274856,0.9178806822111975,0.9980870485699356,0.992439744221192,0.942840993395285,0.9673658812503403
141,0.0,0.0,0.0,0.0,0.0,0.0,0.058962053498685066,0.10412426582417857,0.17080610642466884,0.10279451766612648,0.11648038826472701,0.03634824947096299
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9998207939517624,0.9999423336161182,0.973680944416234,0.9484727703917157,0.9847682718910631,0.41075565799768576
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9897292091395999,0.9990929092634172,0.6124658633897194,0.6990440513272828,0.624226321229352,0.06220745011127123
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9998347992490539,0.999990168488254,0.9983492174449056,0.9895024237493015,0.9889586560177974,0.9825857130194546
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999098324604372,0.9996712094100473,0.0032697864922267283,0.3222986939852289,0.9818632045211817,0.5353358055498043
146,0.0,0.0,1.0,0.0,0.0,0.0,0.12185975969466305,0.6263048158246421,0.3135066381383631,0.2428680847976792,0.18367218334993482,0.5238746456484452
147,1.0,1.0,1.0,1.0,1.0,1.0,0.999941850774319,0.9999913016280915,0.9943634828345295,0.9810236307204651,0.9991940144607641,0.4089952138857426
148,0.0,1.0,1.0,1.0,1.0,0.0,0.07856771799880817,0.9900234248609598,0.9551091137435652,0.8623117961480948,0.9561390618084625,0.8954641799651457
149,1.0,1.0,0.0,0.0,0.0,0.0,0.9836880980617991,0.940292640889443,0.008338670118097,0.049959910879610187,0.40081939042449344,0.00370304306391015
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9999554439085546,0.9999998243629773,0.9999077429614353,0.9999346950107213,0.9995641040126825,0.9754033738642687
151,1.0,1.0,1.0,1.0,1.0,1.0,0.9997581977211784,0.9999982346953685,0.897282272099752,0.9999957317545797,0.999981752188551,0.9999641241112367
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9998172239441288,0.9997885957603269,0.9558015456878762,0.9077431063031525,0.9204360643791609,0.26094990769656223
153,1.0,1.0,1.0,0.0,0.0,0.0,0.9845480159210703,0.9997724304784035,0.9749525241219692,0.9132485782791484,0.5444120232657893,0.12924025401784348
154,0.0,0.0,0.0,0.0,0.0,0.0,0.024023329278705378,0.05194834295899298,0.003358513719880372,0.020908125229988854,0.10428086258175236,0.033636289572240664
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9991112400685841,0.9998507939817256,0.917263182312115,0.9170480819099408,0.5770929443368887,0.6263295700887699
156,0.0,0.0,0.0,0.0,0.0,0.0,0.1500747754556219,0.5571876437085324,0.9625126000952845,0.7957027728465701,0.34910427758970997,0.803460632341931
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9950208193770057,0.9950211663730218,0.8570153733026502,0.936500270762373,0.9152229431118241,0.09206470815801122
158,0.0,0.0,0.0,0.0,0.0,0.0,0.009617601434173138,0.014274283798669725,0.0026993452165969423,0.010999659533982685,0.024868485892357822,0.006790546382156709
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9998649696178349,0.9999952394108359,0.9898599346994771,0.9985428835679403,0.9985720295746984,0.9270221568838074
160,0.0,0.0,0.0,0.0,0.0,0.0,0.008100891346452168,0.051424604421108834,0.011493329542388634,0.009179071817284858,0.018834915549615968,0.024506602713407044
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9997877360181094,0.9999690763011254,0.9787337533809053,0.9874579575594237,0.9721127825679722,0.6338078368505081
162,0.0,1.0,1.0,1.0,0.0,1.0,0.10031227262845725,0.23805574743171237,0.9364510156624596,0.8288049176298738,0.2647073887292889,0.8702285775342125
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9977045629777604,0.9998072928639268,0.67727192461596,0.895601602382597,0.4892946018866378,0.5076459552012825
164,0.0,0.0,0.0,0.0,0.0,0.0,0.01175795357229956,0.024035553150721305,0.005423080280889248,0.018359950765672445,0.03117975079760757,0.00699532813281906
165,0.0,0.0,0.0,0.0,0.0,0.0,0.017930340996297454,0.00726819668539734,0.004399402482373543,0.002561540706389655,0.007693888298965256,0.006476929400829963
166,1.0,1.0,1.0,1.0,1.0,1.0,0.9705425351043446,0.9998714427121334,0.9991147269444054,0.9718569004713402,0.9925970638821977,0.8504324978780015
167,1.0,1.0,0.0,0.0,0.0,0.0,0.9706419679670726,0.9800264542024709,0.0035037462643660875,0.0018419174194902255,0.7217225408421621,0.01636370303936417
168,0.0,0.0,0.0,0.0,0.0,0.0,0.037057184531222566,0.0230919230212133,0.006155354441610318,0.02020410019588233,0.13559733869088028,0.03428264900289823
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9999329835305665,0.999990536642709,0.0034310968557780155,0.2841463217262267,0.9817091598861769,0.058130808641588566
170,0.0,1.0,1.0,1.0,0.0,1.0,0.29611927747678335,0.8786401150443545,0.9463175192244834,0.7023867605054471,0.1498393245316565,0.8725632726380698
171,1.0,1.0,0.0,0.0,1.0,0.0,0.951368604015423,0.9697655368846926,0.0005015018640874817,0.006338691053982309,0.40681107473887956,0.00028013156040407897
