,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
31,1.0,1.0,1.0,1.0,1.0,0.0,0.9948608286018782,0.9999669958802101,0.9717994966208658,0.8171903048339807,0.9214124888197324,0.07222307997474027
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9993995719968356,0.9999954671632922,0.9443467225387557,0.9941794901055764,0.9610898458990119,0.24436334803062634
33,0.0,0.0,0.0,0.0,0.0,0.0,0.009936208536430121,0.0038199502529462823,0.0012957344364533988,0.0020414892556360406,0.013233169079759303,0.009530821347466197
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9840290139845328,0.9841415258414664,0.11096699331966682,0.1652538664558115,0.5507325745785574,0.048354859379903435
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9979121921617445,0.9999869883396264,0.7637851993939712,0.974049576614318,0.9918748429287874,0.3857503256925328
36,1.0,1.0,0.0,0.0,0.0,0.0,0.06865172567415723,0.14666388952751974,0.035145079483636994,0.0006784877148273063,0.018369756371118005,0.164568415316546
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9972232291671772,0.9999965979531841,0.2507159426526314,0.08925582296378806,0.969961750526967,0.0848895041998896
38,1.0,1.0,1.0,1.0,1.0,1.0,0.9942078818608822,0.9997989258983968,0.9903066538258283,0.9987197688047451,0.9999613394035816,0.7240547185768121
39,0.0,1.0,0.0,1.0,1.0,0.0,0.18018053426291245,0.8102028585294591,0.004567291557776482,0.45983228459862246,0.8453977284586721,0.002472335902106732
40,0.0,1.0,1.0,1.0,1.0,0.0,0.12513873506087758,0.6032285714898988,0.9080193734406506,0.9900374550384473,0.8024623750854973,0.16519306905207748
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9986491457624299,0.9997832761839062,0.9969105367653953,0.9929260172028737,0.7478849560705101,0.830358743115798
42,0.0,0.0,0.0,0.0,0.0,0.0,0.013931867405653785,0.010902438742398001,0.009918376276185406,0.002641745102100335,0.1426110619446653,0.0631912094551713
43,0.0,0.0,0.0,0.0,0.0,0.0,0.019162226576725457,0.016906932832628015,0.004703355388138058,0.0043051132356327765,0.025676334482247456,0.010673964599647635
44,0.0,0.0,0.0,0.0,0.0,0.0,0.015540545433883123,0.006720638703096764,0.005031569226322632,0.004127352325282303,0.020162794346753006,0.01602407317155835
45,0.0,0.0,1.0,0.0,0.0,1.0,0.06436255401068157,0.12109266977781742,0.49027181359267763,0.02238776351594498,0.02343509599955773,0.024791396278608633
46,0.0,0.0,0.0,0.0,0.0,0.0,0.00899362283586376,0.012559651620087455,0.009402517284969214,0.006392445582634955,0.016537547065033232,0.12068967575641341
47,0.0,0.0,0.0,0.0,0.0,0.0,0.015692718506133463,0.36583694391506005,0.008462294830719997,0.012808162216375445,0.005279565621700314,0.020925010005878434
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9638850268340019,0.9998935684153473,0.012597907432357757,0.02299992422369822,0.9961825884872695,0.006683416916655469
49,0.0,1.0,1.0,1.0,0.0,0.0,0.30869948531767155,0.8912681407988454,0.9744020927191487,0.9987495318907043,0.7718192379883546,0.7798976414058247
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9638348285656487,0.9794628380493506,0.010687621285492676,0.009595198513952775,0.8708233019028556,0.003170976307710776
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9972843808314621,0.9998564177706597,0.937138901610711,0.9995460093682231,0.9993184304149563,0.9184040156103851
52,1.0,1.0,1.0,0.0,0.0,1.0,0.9867855876615552,0.9998335857171685,0.5972629771589896,0.7577056621053161,0.9929007283203739,0.32562886207725483
53,0.0,0.0,1.0,0.0,0.0,1.0,0.4888065290645593,0.06996620380651317,0.9132773351586554,0.13223010846242111,0.011972395642202474,0.5348535593802093
54,1.0,0.0,0.0,0.0,1.0,0.0,0.8241155301029913,0.36568677542396677,0.002246394027907662,0.0012934895770806976,0.4048948217752859,0.0013782794400132715
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9972940274766088,0.9999814427628506,0.9981989863754813,0.8012348477321798,0.9879240762684615,0.9448566858015286
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9320330023916101,0.9975545071235943,0.0015276800929790906,0.022292580682377956,0.9530436667212946,0.00042810888072030573
57,1.0,1.0,1.0,1.0,1.0,1.0,0.8422431409979894,0.994927750749771,0.994164625692296,0.9997324535445968,0.9822270665541448,0.9669300163872581
58,1.0,1.0,0.0,0.0,1.0,0.0,0.6984038998044083,0.30880338939610397,0.00898490706324103,0.006957044446312512,0.8115996173470826,0.0006616440019057113
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9975528208376436,0.9999571892403891,0.632648300269375,0.9986536427075144,0.7516736198858719,0.1759030408804053
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0270736520333963,0.029300433592102004,0.009410784398215626,0.0023992059717272435,0.025478937402083054,0.007406591737540488
61,0.0,0.0,0.0,0.0,0.0,0.0,0.02417542334272753,0.44612992587316447,0.005616533153904228,0.011896894118800471,0.27015471247040607,0.008123600740694948
62,1.0,1.0,0.0,0.0,1.0,0.0,0.7595035873943153,0.9776777056338296,0.047029468859509836,7.123787862994238e-05,0.1744339297456751,0.0011925894990257836
63,0.0,0.0,0.0,0.0,0.0,0.0,0.013779118762047345,0.008862035761390054,0.009116648764256025,0.005097559152153339,0.020205570337648696,0.010256738453287792
64,0.0,1.0,0.0,1.0,1.0,0.0,0.06229158024079044,0.10170583650170895,0.09059537850109628,0.004256969320470901,0.13560606265570263,0.007745428944564308
65,0.0,0.0,0.0,0.0,0.0,0.0,0.23174718232946026,0.06668101176555773,0.006645569908581726,0.003913228305407237,0.014469773032348171,0.03604982947583089
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9761429300556353,0.9560235852939617,0.0029697871256606848,0.003867107494604,0.3013344252672374,0.010357228457020393
67,1.0,1.0,0.0,0.0,1.0,0.0,0.8482609201874297,0.8272327290173837,0.014278919069613852,0.05519546913961207,0.8216609742111256,0.004553913502072295
68,1.0,1.0,0.0,1.0,0.0,0.0,0.9995401616532036,0.9999911281130496,0.8436726604178132,0.9998716334102979,0.8423530443639481,0.8114182063693239
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9701344610087204,0.8058359272457322,0.00841170149220911,0.0051834891307866145,0.3811651444574245,0.0008749643373933464
70,0.0,1.0,1.0,1.0,1.0,1.0,0.8609601660461443,0.9990677772563913,0.9964921146744176,0.9977987949773462,0.7968075363235176,0.9974151108586714
71,1.0,1.0,1.0,1.0,1.0,1.0,0.997463698826415,0.9999454576148548,0.9881984176931194,0.9795889923542516,0.9969490398968275,0.41323630244662063
72,0.0,0.0,1.0,0.0,0.0,0.0,0.015225109045391884,0.022775921317634423,0.011186088147016668,0.0023314048671999694,0.01268220020769683,0.009409914289510775
73,1.0,1.0,0.0,0.0,0.0,0.0,0.9992648109938423,0.9997438989232057,0.033564617548720636,0.23079115406474157,0.8635673697420515,0.10149506914356547
74,0.0,0.0,0.0,0.0,0.0,0.0,0.006726255430620998,0.0007794481369128361,0.033799395436349494,0.004450305178621582,0.004743915550143894,0.010891011672893644
75,0.0,0.0,0.0,0.0,0.0,0.0,0.004305068261801181,0.003987137909476544,0.017229316477211536,0.0012814961924848278,0.03588275695405368,0.0024876197860797117
76,0.0,0.0,0.0,0.0,0.0,0.0,0.023464182490616808,0.008051729075027974,0.11183958412262508,0.0012759987646238564,0.004947319942480862,0.021698008591829868
77,0.0,1.0,1.0,1.0,1.0,1.0,0.7447200647569189,0.9956353014713143,0.9996223549482361,0.9992420684987383,0.8802953616748299,0.9479749265820139
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9956703577134207,0.9999237833336289,0.14895962330646287,0.6201044442244695,0.9747341084193228,0.10609021287426344
79,0.0,1.0,1.0,1.0,0.0,1.0,0.0735535176337334,0.21005293404326597,0.8644259397025534,0.06728479165801857,0.006934970676812641,0.09615166566407345
80,0.0,0.0,0.0,0.0,0.0,0.0,0.008416366018747611,0.010630723836657932,0.0012717671707877848,0.0023061325116790566,0.11322638887260461,0.006737754887101721
81,1.0,1.0,1.0,1.0,1.0,0.0,0.9979450217139726,0.9999742102226277,0.2385290184071336,0.3290260699815382,0.5046924859176247,0.2567884361586093
82,0.0,0.0,0.0,0.0,1.0,0.0,0.032074816858142154,0.0048545194263341866,0.004623708970222306,0.0043731370806780676,0.01806999078855504,0.09036582495145307
83,0.0,0.0,0.0,0.0,0.0,0.0,0.023179171055783654,0.004794433985717339,0.01948086481687779,0.005704763896636301,0.016553799424782103,0.013070244511924144
84,1.0,1.0,0.0,0.0,1.0,0.0,0.991944305455893,0.9982851329589911,0.4325758850322743,0.07218425578992742,0.5442900561883369,0.3420857411513694
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9999371922409198,0.9998820050338882,0.915271769841746,0.9634515597828688,0.851020288962719,0.30614669457819094
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9975218215847851,0.9999479020321589,0.9976040683288036,0.9968712927696524,0.9611229926937662,0.8554183557222542
87,1.0,1.0,0.0,1.0,1.0,1.0,0.9997934623113036,0.9993576269731521,0.6815004073450318,0.9946088215135422,0.9405496714729555,0.8326391255955685
88,1.0,1.0,1.0,1.0,1.0,1.0,0.9996166425642088,0.9999984834270926,0.8449316857915663,0.9967817774568881,0.9947679832536089,0.13847542266604246
89,1.0,1.0,0.0,0.0,1.0,0.0,0.967510328959477,0.9717989790879723,0.006411471721951509,0.01697071407202177,0.6773931664419589,0.0011651667349662986
90,1.0,1.0,0.0,1.0,1.0,1.0,0.8053941551462513,0.356116916703656,0.00041533646731439555,0.0038881327163130617,0.2560900798235345,0.48473780305552
91,1.0,1.0,1.0,1.0,1.0,1.0,0.9966576700671322,0.9960348237795531,0.7721911213664822,0.9495562186443761,0.9996267148778937,0.44111167895826264
92,0.0,1.0,0.0,0.0,0.0,0.0,0.8094672391410882,0.8980900215503591,0.03402774125384771,0.00876636347809457,0.9169484480569183,0.001110250904736173
93,0.0,0.0,0.0,0.0,0.0,0.0,0.010954567891109762,0.021982196336024194,0.006996765882677796,0.003803561576827905,0.008359249533905471,0.034877242181394624
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9973235786639848,0.999998201912233,0.9553959279286421,0.9959120136589515,0.9992107387547519,0.08502922424789809
95,0.0,0.0,0.0,0.0,0.0,0.0,0.022555697541455474,0.008807088856727673,0.0062683241769061065,0.00038255136895576065,0.003219340223837947,0.00928263611193623
96,1.0,1.0,1.0,1.0,1.0,1.0,0.8848266728718192,0.9994744379417405,0.9983178519679866,0.9999299085742459,0.9995263633388201,0.9942584892647104
97,0.0,0.0,1.0,0.0,0.0,1.0,0.14383060763661226,0.5708172084340075,0.9929419334075236,0.8794255545015576,0.20053551911263254,0.8554507057527353
98,0.0,0.0,0.0,0.0,0.0,0.0,0.015941911775738768,0.019100903805274388,0.015739574568863837,0.006561972222881783,0.013047641371481384,0.005998384337096077
99,1.0,1.0,0.0,0.0,1.0,0.0,0.9862911490482628,0.8034071464568912,0.0049140316615958815,0.03159788902163079,0.6594073031817705,0.3745791644626858
100,0.0,0.0,0.0,0.0,0.0,0.0,0.03747947513859037,0.04211260581616099,0.003900759580768129,0.001884301901513469,0.004224215422295859,0.009555622911588332
101,1.0,1.0,1.0,1.0,1.0,1.0,0.9991147105433339,0.999988909949734,0.9995389912679096,0.9956704472257331,0.9450671594271738,0.6039481715046388
102,0.0,0.0,0.0,0.0,0.0,0.0,0.01495121145725059,0.0017043095103368734,0.011932674651143142,0.001850803829767144,0.00474590324257677,0.002339185291684156
103,0.0,1.0,0.0,0.0,1.0,1.0,0.9999522402845562,0.9759163425132894,0.015522441476913559,0.34095617039418497,0.9958899267046369,0.6599102937461319
104,1.0,1.0,0.0,0.0,0.0,0.0,0.937017763806634,0.9836025155139445,0.003785403165698359,0.019575963900067713,0.8860571426076012,0.0010287038727270859
105,0.0,0.0,0.0,0.0,0.0,0.0,0.01261055342544779,0.00634693644098037,0.001216723286806931,0.00580457888356314,0.12588012806588647,0.013461138651764558
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9947557276246914,0.9994491444029365,0.822429954904613,0.710820782202219,0.804575307372542,0.4370973512574321
107,1.0,1.0,0.0,0.0,1.0,0.0,0.9682670578315055,0.9999394661306719,0.001712185691852033,0.004882667516373286,0.996106196587692,0.00523788824181427
108,0.0,0.0,0.0,0.0,0.0,0.0,0.045739188518106384,0.052824165410453754,0.0017073965010717903,0.007986706809276418,0.04888857261522985,0.001976109133991899
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9999911633792374,0.9999994233221235,0.9974490673674081,0.9999498742545523,0.9955459514088348,0.992692217764294
110,0.0,1.0,1.0,1.0,1.0,0.0,0.9997463899864313,0.9999975165145882,0.6762528943280522,0.9927862970485938,0.9877555278385551,0.4263369459360731
111,0.0,0.0,0.0,0.0,0.0,0.0,0.012754763633389066,0.04863553324652398,0.005988635706180075,0.003992473235582855,0.01525502709683753,0.0078023275549515565
112,1.0,1.0,1.0,1.0,1.0,0.0,0.9987084748005962,0.9999974147655865,0.9965574391801693,0.9996879117860291,0.9947416035492447,0.16964084231125034
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9746492220782027,0.9999595725020148,0.8780925617251032,0.9980256982547588,0.9917322771445121,0.877236965184873
114,0.0,0.0,0.0,0.0,0.0,0.0,0.013021738277681782,0.007454785073716533,0.008982200964480531,0.00013563948056384372,0.003231930020812263,0.006216426137955626
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9820795309875516,0.9615787130519206,0.0255364815624732,0.007344349374615836,0.7991576660435877,0.002720936977915638
116,0.0,0.0,1.0,0.0,0.0,0.0,0.21920110812169863,0.0955317329562277,0.22047674314235213,0.011172805342991974,0.02590227645708049,0.2078553483633457
117,0.0,0.0,0.0,0.0,0.0,0.0,0.021894461418313593,0.019951502129621847,0.0011163927718985,0.006533108718252186,0.0328020471217827,0.03317746055163496
118,1.0,1.0,1.0,1.0,1.0,1.0,0.999373671562697,0.9998863800930747,0.7861769576846596,0.8237558324301679,0.9915244457034407,0.09932071191628769
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0014565198533616982,0.0014927389560968195,0.03452009574203389,0.001622366432027782,0.015303584343956213,0.033171610181695003
120,0.0,0.0,0.0,0.0,0.0,0.0,0.00461990229759078,0.039355723858687026,0.005104385181950692,0.029435185444250146,0.04270511575254177,0.005828236088928411
121,0.0,0.0,0.0,0.0,0.0,0.0,0.00854166900269057,0.008256264554645374,0.028812594490027345,0.00141366049951132,0.001677394952030816,0.0069538817405729175
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9954031712298248,0.9996991059739426,0.7937258845274423,0.8221120974070645,0.8600745941628142,0.20641627855707612
123,0.0,0.0,0.0,0.0,0.0,0.0,0.01126410975772129,0.010561651570148609,0.013686010150135463,0.0023952116577712736,0.003242004613479967,0.0038664099753733683
124,1.0,1.0,0.0,0.0,1.0,0.0,0.9518933636492491,0.9999984448651872,0.03605298242056449,0.035608733213341966,0.9692375021382466,0.010513008722468742
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9993180054238485,0.9974086874401326,0.005704604461369905,0.17098927689814744,0.8559484558647371,0.1099374232427116
126,1.0,1.0,0.0,0.0,1.0,1.0,0.6309527397200897,0.9246037618051076,0.008892815132087775,0.8658786207766821,0.9561414850879172,0.899786997117786
127,1.0,1.0,1.0,0.0,0.0,0.0,0.9993536989222432,0.9999909075225244,0.9905103266523925,0.9982695656994167,0.9952939367579693,0.9140953183365881
128,1.0,1.0,0.0,1.0,1.0,0.0,0.995945921229176,0.9996104156178922,0.1461457976464491,0.02421480852337679,0.8499394755381514,0.011532061803576823
129,0.0,0.0,0.0,0.0,0.0,0.0,0.013700107693627384,0.04456332703685415,0.013153258448525584,0.008447172158901157,0.013543767126992606,0.020060886861514565
130,0.0,0.0,0.0,0.0,0.0,0.0,0.05361109462659553,0.027026896543775873,0.013883716372978588,0.004411145153853187,0.014814850709578456,0.02262804058571569
131,1.0,1.0,0.0,0.0,0.0,0.0,0.9801110889485488,0.9993873573812583,0.3333793977640426,0.02307111815722289,0.10796285270384612,0.003864861916449897
132,1.0,1.0,1.0,1.0,1.0,0.0,0.8990647855851066,0.9988474039419878,0.8572416772753505,0.9993535198889799,0.9810002919809858,0.4449805301006239
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9790999370405449,0.9743518066920293,0.1588830668404165,0.007186684560597261,0.30709259182827714,0.003478283545871364
134,0.0,0.0,0.0,0.0,0.0,0.0,0.05681655563796016,0.05241130646567396,0.013465857085543643,0.0040809755556157805,0.010218418840580099,0.006995116750453598
135,0.0,0.0,0.0,0.0,0.0,0.0,0.022438460490875074,0.015251355768343553,0.0035009712113008664,0.004479961325136436,0.021503827294256542,0.017593950084871784
136,1.0,1.0,1.0,0.0,0.0,1.0,0.99933468135515,0.9992661924718501,0.744843020632264,0.26665706690533125,0.9213819326939265,0.07653803766139045
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9951491425309619,0.9851081903320491,0.006367477462934925,0.006871306228726984,0.9571857156501474,0.009354501804541365
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9637572623253429,0.9972434558597861,0.8408091331820466,0.9368025769470822,0.7581246128158148,0.35346293398251755
139,0.0,0.0,0.0,0.0,0.0,0.0,0.03579791932431198,0.026386005183162527,0.003908401500645875,0.003087369736341159,0.020001154423273108,0.003963538149693423
140,0.0,1.0,1.0,1.0,1.0,1.0,0.853303734274856,0.9893433999296142,0.9994189904383857,0.9995241688551734,0.993287650697393,0.9845146778274907
141,0.0,0.0,0.0,0.0,0.0,0.0,0.058962053498685066,0.07751677957487028,0.12224471407775936,0.013630450025089974,0.035636039139502224,0.020464194451585486
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9998207939517624,0.9999280810621094,0.9599171202804065,0.9580498057211697,0.9795939912355436,0.4454925487549835
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9897292091395999,0.9994951669834937,0.552980283828008,0.9635821223121337,0.7204430051967788,0.06225277332501467
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9998347992490539,0.9999916588661643,0.9991160603770373,0.9914369982404634,0.9792057444596932,0.9794490127893501
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999098324604372,0.9982832586669526,0.016637053056292664,0.32964991411124217,0.9726829027081915,0.5147301193156881
146,0.0,0.0,1.0,0.0,0.0,0.0,0.12185975969466305,0.5893602237448768,0.7701009712075799,0.684213212177808,0.36344280013837993,0.5948467532236277
147,1.0,1.0,1.0,1.0,1.0,1.0,0.999941850774319,0.9999850592416882,0.9858399084399596,0.9521708269996121,0.9966550141433506,0.34721702147487704
148,0.0,1.0,1.0,1.0,1.0,0.0,0.07856771799880817,0.9891146303174445,0.9922346848915763,0.9871197578694847,0.9828257852230957,0.939153053011405
149,1.0,1.0,0.0,0.0,0.0,0.0,0.9836880980617991,0.964504201013215,0.012102500185088988,0.1837135702238286,0.5962621285063305,0.00752173177843033
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9999554439085546,0.9999998015923889,0.9999443831397073,0.9997649179421781,0.9973388418730292,0.9413001894157845
151,1.0,1.0,1.0,1.0,1.0,1.0,0.9997581977211784,0.9999979194204006,0.7980418714711697,0.999991316019367,0.9999458377961498,0.9999001928835964
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9998172239441288,0.9996975256847505,0.955808890203686,0.9871573631287849,0.9022162117282014,0.30070944831393454
153,1.0,1.0,1.0,0.0,0.0,0.0,0.9845480159210703,0.9998643503374336,0.95217016677587,0.751858125908983,0.47525488662946386,0.11408570426610516
154,0.0,0.0,0.0,0.0,0.0,0.0,0.024023329278705378,0.032251930043140205,0.00215136599083404,0.004805532899768372,0.026945309256673402,0.02265439045392084
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9991112400685841,0.9998885878445191,0.9764535091150225,0.9979980078498781,0.6974214450167887,0.6241986624358704
156,0.0,0.0,0.0,0.0,0.0,0.0,0.1500747754556219,0.5015139412015325,0.9953069611968066,0.9984267774802897,0.6896973293601528,0.9345930083580795
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9950208193770057,0.9952936496005542,0.8766303606974473,0.9830853349723851,0.9591300752967753,0.15197069185316653
158,0.0,0.0,0.0,0.0,0.0,0.0,0.009617601434173138,0.013231469254990264,0.0019538374656106845,0.009101425033818264,0.01028777389165824,0.00581031755463746
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9998649696178349,0.9999910727928037,0.9948096139327322,0.9996747133470144,0.9974321310705007,0.9065913126668612
160,0.0,0.0,0.0,0.0,0.0,0.0,0.008100891346452168,0.04701156056715255,0.005621262815354132,0.0007641858010399577,0.00819579697905088,0.016560886595096365
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9997877360181094,0.9999651454150638,0.9949703590762209,0.9979749368533035,0.973379126588308,0.628545925274702
162,0.0,1.0,1.0,1.0,0.0,1.0,0.10031227262845725,0.3676120200873487,0.9462486885563016,0.9159123529368325,0.1540849253634257,0.7236825811563321
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9977045629777604,0.9999123316148112,0.8746241855707023,0.9986128760425196,0.784484596875571,0.5643004318288537
164,0.0,0.0,0.0,0.0,0.0,0.0,0.01175795357229956,0.015728544639522418,0.004042324527126409,0.003411131050934226,0.016059341961949553,0.004998837004008948
165,0.0,0.0,0.0,0.0,0.0,0.0,0.017930340996297454,0.004767197290004342,0.003595393863957051,0.0022119761168408166,0.004594256657112878,0.005073819998047729
166,1.0,1.0,1.0,1.0,1.0,1.0,0.9705425351043446,0.9999313444011496,0.9994941781780521,0.9595187586947357,0.9948249224909996,0.8240808647154222
167,1.0,1.0,0.0,0.0,0.0,0.0,0.9706419679670726,0.9896753426890632,0.0032440712191717214,0.0033842802298979357,0.7824350755228721,0.04159473433191386
168,0.0,0.0,0.0,0.0,0.0,0.0,0.037057184531222566,0.008676231648828407,0.00537276005523467,0.006019784570069392,0.049543406013179206,0.031155562646770375
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9999329835305665,0.9999548523599913,0.0027231584975232373,0.06703612136050562,0.8778605471787204,0.03295168350444794
170,0.0,1.0,1.0,1.0,0.0,1.0,0.29611927747678335,0.7937922137532908,0.9854200596541522,0.8880845863767498,0.09752283776416217,0.9205313608639801
171,1.0,1.0,0.0,0.0,1.0,0.0,0.951368604015423,0.9760472292379588,0.0008875392858327275,0.03128579940320371,0.6862415061509823,0.0004322370190469162
