,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF,kFolds
59,1.0,1.0,1.0,0.0,0.0,0.0,0.9855999,0.99989164,0.9958474,0.16668408,0.19473559,0.004117235,0
60,1.0,1.0,1.0,0.0,1.0,0.0,0.9999987,1.0,0.99589753,0.9992705,0.9999267,0.23913349,0
61,1.0,1.0,0.0,0.0,1.0,0.0,0.9999981,0.9999999,0.99668294,0.9859437,0.23853923,0.029644463,0
62,1.0,1.0,0.0,0.0,1.0,0.0,0.99999917,0.9999858,2.49534e-05,0.0007913818,0.99336123,0.0005088123,0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.9999862,1.0,0.9999968,0.9999825,0.99981064,0.6199558,0
64,1.0,1.0,0.0,0.0,0.0,0.0,0.99997973,0.9999809,0.08181891,0.009027886,0.27439535,0.0005654578,0
65,1.0,1.0,1.0,0.0,0.0,1.0,0.999962,1.0,0.99964654,0.99897814,0.99909186,0.34571815,0
66,1.0,1.0,1.0,1.0,1.0,0.0,0.99998593,1.0,0.9998957,0.99995744,0.9956915,0.3831249,0
67,1.0,1.0,1.0,1.0,1.0,1.0,0.97943145,0.9999999,0.99996126,1.0,0.99994206,0.86366296,0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.849447,0.99999964,0.99999976,1.0,0.9996321,0.99997056,0
69,0.0,0.0,0.0,0.0,0.0,0.0,4.8363992e-05,0.00010874126,1.6027245e-05,0.00087270094,0.0006240633,5.4160946e-06,0
70,0.0,0.0,0.0,0.0,0.0,0.0,8.1960725e-06,1.730124e-05,6.617521e-05,4.1989948e-05,0.0028157318,2.2807587e-06,0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.00012941197,6.6910914e-05,0.00022589615,2.050196e-05,0.00010398124,1.0314265e-06,0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.012370559,0.0034059286,0.00026121148,2.4684694e-05,0.002261537,8.666105e-05,0
73,1.0,1.0,1.0,1.0,1.0,0.0,0.99999857,1.0,0.9998758,0.9992668,0.9977975,0.9985488,0
74,1.0,1.0,0.0,1.0,0.0,0.0,0.9999863,0.999998,0.9848406,0.77837515,0.9877828,0.20484065,0
75,1.0,1.0,0.0,0.0,0.0,0.0,0.99979967,0.9990409,0.16358344,5.0868824e-05,0.011468137,0.0050445762,0
76,1.0,1.0,1.0,1.0,1.0,0.0,0.9999976,1.0,0.9999865,0.99999964,0.9999747,0.411662,0
77,1.0,1.0,0.0,0.0,1.0,1.0,0.98618096,0.9927644,0.00015318407,0.018836157,0.91119045,0.0039009436,0
78,1.0,1.0,1.0,0.0,0.0,0.0,0.9999608,0.9999994,0.9964695,0.99634784,0.9897658,0.7869754,0
79,1.0,1.0,1.0,1.0,1.0,1.0,0.999998,1.0,0.994819,0.9953112,0.99776304,0.007795979,0
80,1.0,1.0,0.0,1.0,1.0,0.0,0.9999993,0.9999999,0.7599026,0.99298453,0.7238605,0.012528362,0
81,0.0,0.0,0.0,0.0,0.0,0.0,1.0546124e-05,4.642763e-06,0.00042873697,5.254604e-06,0.00013397803,2.0935106e-05,0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.042709,0.0015392328,2.5637366e-05,3.645172e-06,0.00012343882,2.6793316e-05,0
83,1.0,1.0,1.0,1.0,1.0,1.0,0.00079569395,0.9490423,0.99972194,0.9982932,0.019816095,0.9994573,0
84,0.0,0.0,0.0,0.0,0.0,0.0,3.39241e-06,4.12279e-06,0.00034966535,7.157856e-06,0.000617156,2.2791235e-06,0
85,1.0,0.0,0.0,0.0,1.0,0.0,0.998206,0.9947261,0.00081125885,0.0002121524,0.8049257,1.0808218e-05,0
86,1.0,1.0,1.0,1.0,1.0,0.0,0.99996805,1.0,0.99903095,0.9999995,0.99988294,0.275175,0
87,1.0,1.0,0.0,0.0,0.0,0.0,0.8072587,0.23121786,5.9278964e-06,1.4697412e-06,0.022261476,2.4251468e-09,0
88,0.0,0.0,0.0,0.0,0.0,0.0,4.113784e-06,2.7508788e-05,0.0037313642,0.00022868149,0.0010025402,3.1193194e-05,0
89,0.0,1.0,1.0,1.0,1.0,1.0,0.011263046,0.9996431,0.9999918,0.99998593,0.99795145,0.9999583,0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.99998355,0.9999999,0.9996063,0.9967236,0.90349394,0.7426468,0
91,1.0,1.0,1.0,0.0,1.0,0.0,0.9999862,0.9999945,0.066587545,0.03675439,0.9973877,1.8087592e-05,0
92,0.0,0.0,0.0,0.0,0.0,0.0,2.5867353e-06,5.786845e-06,0.0011003657,6.4701315e-05,0.0002090985,1.0837829e-05,0
93,1.0,1.0,1.0,1.0,0.0,0.0,0.99999034,0.9999999,0.9993993,0.99876773,0.94597775,0.49854037,0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.999734,1.0,0.9999864,1.0,0.9999964,0.99990225,0
95,1.0,1.0,0.0,0.0,0.0,0.0,0.9920555,0.84120274,6.893404e-05,6.2754148e-06,0.0056616506,3.4581544e-07,0
96,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.034365065,0.9533573,1.0,9.196979e-06,0
97,0.0,0.0,0.0,0.0,0.0,0.0,1.2592111e-06,1.9249568e-05,0.0012264929,0.0002727908,0.008169085,1.3276765e-05,0
98,0.0,0.0,0.0,0.0,0.0,0.0,2.1579174e-06,3.4559425e-06,0.0010564921,4.8521433e-05,0.0005451917,6.894679e-05,0
99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857,0.9999999,1.0,0.7216403,0
100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999496,0.999998,0.9999989,0.8712848,0
101,0.0,1.0,1.0,1.0,1.0,1.0,0.009078708,0.9997168,0.999938,0.9999988,0.98654616,0.99914455,0
102,1.0,1.0,1.0,1.0,1.0,1.0,0.9999528,1.0,0.9999976,0.99999857,0.99997365,0.9421859,0
103,1.0,0.0,1.0,1.0,1.0,0.0,1.3306275e-06,0.011412543,0.9993765,0.81496966,0.004033085,0.626457,0
104,0.0,1.0,1.0,1.0,0.0,1.0,0.034473643,0.9990164,0.9999981,0.9995789,0.42606497,0.9999975,0
105,1.0,1.0,0.0,0.0,1.0,0.0,0.99999654,0.999979,3.5856042e-06,0.003541031,0.9992675,5.5083046e-06,0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9989843,0.9999999,0.999948,0.9999981,0.99998546,0.99998546,0
107,1.0,1.0,0.0,1.0,1.0,1.0,0.9994604,0.99999964,0.9921417,0.9999893,0.99999857,0.99998355,0
108,0.0,0.0,0.0,0.0,0.0,0.0,1.4992495e-06,9.142448e-05,0.03149101,0.008894982,0.0019827518,0.0003822281,0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9999615,1.0,0.99963593,0.99684215,0.95220685,0.003523931,0
110,1.0,1.0,1.0,1.0,1.0,1.0,0.9999547,1.0,0.9999887,0.999997,0.99981016,0.99456847,0
111,0.0,1.0,1.0,0.0,0.0,1.0,1.0204585e-06,6.233256e-05,0.24369217,0.001515821,0.00037213074,0.0011758439,0
112,0.0,0.0,0.0,0.0,0.0,0.0,7.3550814e-07,1.3932458e-05,0.012627137,0.00065412006,3.0454212e-05,1.7789744e-05,0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.004410003,1.9103212e-05,1.9721861e-05,1.07807585e-08,1.5218997e-05,5.576838e-08,0
114,0.0,0.0,0.0,0.0,0.0,0.0,9.051304e-06,2.1824506e-05,0.00016286338,9.0979986e-05,0.00029159265,3.212988e-06,0
115,1.0,0.0,0.0,0.0,0.0,0.0,0.011097371,0.0022627562,0.0001221075,1.0712119e-05,0.0043692323,2.4218973e-06,0
116,0.0,0.0,1.0,0.0,0.0,0.0,2.7543845e-06,0.000566658,0.52794486,0.024269361,0.0009800975,0.0011328668,0
117,1.0,1.0,1.0,1.0,1.0,0.0,0.9999939,1.0,0.9999981,0.9999938,0.9984296,0.99884486,0
118,0.0,0.0,0.0,0.0,0.0,0.0,6.229406e-05,8.352282e-06,2.0476344e-05,2.7217525e-06,0.00018103377,1.210505e-06,0
119,0.0,0.0,0.0,0.0,0.0,0.0,1.061821e-05,0.00031629152,0.00024997932,0.0014295479,0.038599905,1.5149636e-05,0
120,1.0,1.0,0.0,0.0,1.0,0.0,0.999481,1.0,0.9990601,0.9999999,0.9998834,0.11756438,0
121,0.0,0.0,0.0,0.0,0.0,0.0,1.30138405e-05,0.00028688824,0.011621886,0.0034402646,0.0053514703,0.0052691284,0
122,1.0,1.0,1.0,0.0,0.0,0.0,0.1999896,0.9998907,0.9985261,0.99959105,0.1342015,0.8105028,0
123,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999572,0.99998534,0.9999889,0.81887454,0
124,1.0,1.0,0.0,0.0,1.0,1.0,0.9999999,0.9999994,0.019832244,0.05062208,0.9925597,0.11608808,0
125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999838,1.0,0.9999062,0.9990688,0.99985397,0.91028404,0
126,1.0,1.0,0.0,0.0,1.0,0.0,0.9995134,0.99304116,9.989466e-07,0.0001298196,0.12070229,1.3759375e-08,0
127,1.0,1.0,0.0,1.0,1.0,0.0,0.7450711,0.9998202,0.99548584,0.9899194,0.978441,0.07272123,0
128,0.0,0.0,0.0,0.0,0.0,0.0,5.314355e-05,1.5458365e-05,7.787519e-05,4.304959e-06,0.0006079872,5.5001607e-07,0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.00012864178,0.0018201952,0.003878518,0.0037087272,0.0013081041,0.0014405573,0
130,1.0,1.0,0.0,0.0,0.0,0.0,0.02552774,0.0044876495,1.3443071e-05,1.430669e-06,0.00065192836,4.26458e-08,0
131,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9958503,0.97568583,0.9999887,0.0016346874,0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.99999785,1.0,0.99999833,0.99997306,0.9998324,0.9815083,0
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9967535,0.9628216,9.824987e-06,3.3492666e-05,0.12954794,3.4133552e-06,0
134,1.0,1.0,1.0,1.0,1.0,1.0,0.96339184,0.99999976,0.99999976,1.0,0.9997626,0.9999994,0
135,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,0.9999424,0.9999995,0.99999964,0.9927287,0
136,0.0,1.0,1.0,1.0,0.0,1.0,0.28748623,0.99999714,0.9998926,1.0,0.9991068,0.9975794,0
137,0.0,1.0,0.0,1.0,1.0,0.0,0.08378936,0.9999994,0.9989667,0.9999999,0.9999987,0.7480016,0
138,1.0,1.0,1.0,1.0,1.0,0.0,0.99450606,0.999998,0.9997552,0.9970862,0.88263696,0.1837031,0
139,0.0,0.0,0.0,0.0,0.0,0.0,1.4594635e-05,3.7757094e-05,0.00013344189,0.000976669,0.008141519,0.00095508335,0
140,1.0,0.0,0.0,1.0,1.0,1.0,0.32750842,0.96077573,0.0038417596,0.44892466,0.96010584,0.6840022,0
141,0.0,0.0,0.0,0.0,0.0,0.0,2.4979213e-06,0.0014255648,0.05212838,0.154516,0.0021735665,0.00046159263,0
142,0.0,0.0,0.0,0.0,0.0,0.0,1.1226443e-05,4.2608795e-06,0.00088794023,2.7837018e-06,0.0004393256,4.0131195e-06,0
143,1.0,1.0,0.0,0.0,1.0,0.0,0.9999424,1.0,0.97828066,0.99994695,0.9999734,0.011641154,0
144,0.0,0.0,0.0,0.0,0.0,0.0,6.7598326e-06,8.212041e-06,0.00019954506,3.0952375e-05,0.0010803404,2.9234243e-06,0
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999999,1.0,0.3652813,0.77883893,0.9998982,0.00088778127,0
146,0.0,0.0,1.0,0.0,0.0,1.0,0.0023899851,0.7465632,0.84975266,0.95038456,0.7227641,0.87306315,0
147,1.0,1.0,0.0,1.0,1.0,1.0,0.9999912,1.0,0.9994661,0.9999261,0.99999964,0.30036926,0
148,0.0,1.0,1.0,1.0,0.0,1.0,0.0007225199,0.80697185,0.9992797,0.98101026,0.13585547,0.81964695,0
149,0.0,0.0,0.0,0.0,0.0,0.0,4.23813e-07,0.000115212315,0.01963698,0.07511482,0.23441237,0.0064175315,0
150,1.0,1.0,0.0,0.0,1.0,0.0,0.9961796,0.1316578,3.3400792e-07,1.7456928e-08,0.0017253844,1.4684759e-09,0
151,1.0,1.0,1.0,1.0,1.0,0.0,0.99998415,0.99999976,0.9885938,0.9480232,0.9957308,0.07187198,0
152,0.0,0.0,0.0,0.0,0.0,0.0,3.49444e-06,9.669155e-05,0.0025030714,0.0103954105,0.0045082853,0.027395116,0
153,0.0,0.0,1.0,0.0,0.0,0.0,3.3786305e-06,0.0041331085,0.43324324,0.17404313,0.029983206,0.017064119,0
154,0.0,0.0,0.0,0.0,0.0,0.0,3.7515613e-06,7.364286e-05,0.00045522695,0.0013996216,0.00038582223,0.000104653394,0
155,1.0,1.0,0.0,1.0,1.0,0.0,0.6723043,0.9907776,0.0005961879,0.8275922,0.99869764,0.7747529,0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.9999715,1.0,0.9999807,0.99996626,0.9999987,0.10055315,0
157,0.0,0.0,0.0,0.0,0.0,0.0,3.396578e-08,8.919233e-06,0.060680766,0.0015949035,0.0020006208,3.2890614e-05,0
158,1.0,1.0,0.0,0.0,1.0,0.0,0.0033134052,0.07256288,0.9897656,0.0018455328,0.00044575796,0.031813215,0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.008607113,0.99986625,0.9998871,0.99999654,0.9179746,0.9341501,0
160,0.0,0.0,0.0,0.0,0.0,0.0,5.2788822e-05,0.00063810404,0.018704455,0.0029590125,0.0023549856,0.00585682,0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.70799893,0.99877304,0.0042694383,0.43275824,0.98062783,9.38033e-06,0
162,1.0,1.0,0.0,0.0,1.0,0.0,0.99999607,1.0,0.036282793,0.88542324,0.9999912,1.1413057e-05,0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9999572,1.0,0.9999969,0.99999654,0.9998031,0.99999046,0
164,1.0,0.0,0.0,0.0,1.0,1.0,0.12370542,0.10882329,5.1167435e-06,0.00017335196,0.42639506,0.00012980636,0
165,0.0,1.0,1.0,1.0,0.0,1.0,0.0001481502,0.6489964,0.99970657,0.98684245,0.01923394,0.9309498,0
166,1.0,1.0,1.0,0.0,1.0,1.0,0.9972025,0.9999254,0.18696126,0.45572823,0.3752625,3.341068e-05,0
167,1.0,1.0,0.0,0.0,1.0,0.0,0.9997186,0.99984026,0.7313252,0.003570623,0.70627326,0.001912624,0
168,0.0,1.0,1.0,1.0,0.0,1.0,0.6499206,0.99999607,0.99999785,0.9999989,0.99842995,0.99996066,0
169,1.0,1.0,1.0,1.0,1.0,1.0,0.99977463,1.0,0.9999999,0.9999962,0.9983259,0.99998915,0
170,0.0,0.0,0.0,0.0,0.0,0.0,5.643558e-05,7.653373e-06,3.791372e-05,3.6655165e-06,0.0010449572,4.02721e-06,0
171,1.0,1.0,0.0,0.0,0.0,0.0,0.99920195,0.99081147,0.013609213,0.00019114715,0.0018274662,0.0016865507,0
172,1.0,1.0,1.0,1.0,1.0,0.0,0.99958116,0.9999995,0.9908212,0.9992119,0.9960316,0.13315567,0
173,1.0,1.0,1.0,1.0,1.0,1.0,0.9998965,1.0,0.9999993,0.9999578,0.9988864,0.97373396,0
174,1.0,1.0,1.0,1.0,0.0,1.0,0.9999707,1.0,0.99998605,0.9999988,0.9999974,0.9963553,0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0005665848,0.027893528,0.011686878,0.03532814,0.17931713,0.06722188,0
176,1.0,1.0,0.0,0.0,1.0,0.0,0.9966515,0.99994636,0.0015780583,0.15842158,0.9941506,1.8821116e-05,0
177,0.0,1.0,1.0,1.0,0.0,0.0,0.003562988,0.5839155,0.97501975,0.18937948,0.007722519,0.49882582,0
178,1.0,1.0,1.0,0.0,1.0,0.0,0.46529013,0.9979406,0.8258385,0.4936084,0.03712577,0.0028620565,0
179,0.0,0.0,0.0,1.0,0.0,0.0,0.002396408,0.04756443,0.01268319,0.096285224,0.14846651,0.0040944503,0
180,1.0,1.0,0.0,0.0,1.0,0.0,0.9999894,0.9998776,2.7650199e-06,4.901826e-06,0.9629157,9.60065e-08,0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.20872547,0.1127866,1.6078744e-05,2.4468321e-05,0.7278376,2.5018666e-05,0
182,0.0,0.0,0.0,0.0,0.0,0.0,1.0584987e-05,0.000115980925,0.0048182528,0.00030384032,0.01936966,0.00014823567,0
183,0.0,0.0,1.0,0.0,0.0,0.0,9.421054e-07,0.0036704035,0.79720575,0.19822997,0.17932679,0.019179204,0
184,1.0,1.0,1.0,0.0,1.0,0.0,0.99999714,0.9999999,0.9958348,0.9309639,0.9737965,0.0932662,0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.00014457783,4.3276097e-05,0.0003335976,3.1892043e-06,3.130811e-05,6.8634944e-07,0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.00018501199,5.4510047e-06,2.2346703e-06,3.831688e-07,0.0009792285,2.0421062e-07,0
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9999292,0.9999989,0.57000256,0.92870575,0.44705835,0.025323177,0
188,1.0,1.0,1.0,1.0,1.0,1.0,0.9998523,1.0,0.9999995,0.9999999,0.9999722,0.9999155,0
189,1.0,1.0,1.0,1.0,1.0,1.0,0.9983347,0.99999976,0.9999645,0.9999845,0.3279068,0.9987294,0
190,0.0,0.0,0.0,0.0,0.0,0.0,2.80497e-06,2.8773278e-05,0.00039447504,0.00092847773,0.34377366,0.00011898602,0
191,1.0,1.0,1.0,0.0,1.0,0.0,0.99993086,1.0,0.99999416,0.9999285,0.99956363,0.9993136,0
192,1.0,1.0,1.0,1.0,1.0,1.0,0.9389184,0.999892,0.99983263,0.8633925,0.9527558,0.9896666,0
193,1.0,1.0,0.0,0.0,1.0,0.0,0.99864286,0.998214,0.17005938,0.027620904,0.23113789,0.15855198,0
194,1.0,1.0,0.0,0.0,1.0,0.0,0.9999999,0.99999964,0.00027425063,0.0043145097,0.9919877,4.5305012e-07,0
195,1.0,1.0,0.0,0.0,1.0,0.0,0.99871194,0.99998546,0.8989879,0.899869,0.99210805,0.010280486,0
196,0.0,0.0,0.0,0.0,0.0,0.0,2.4194546e-07,1.9625109e-06,0.0022029046,0.00015736406,0.00059756543,0.00025878986,0
197,1.0,1.0,0.0,0.0,1.0,0.0,0.999997,0.9999745,0.00043855864,0.0066406126,0.5762966,7.3947085e-05,0
198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99886876,0.9982956,0.99997544,0.17989716,0
199,1.0,1.0,0.0,0.0,1.0,0.0,0.9992137,0.8938091,1.7828323e-07,4.951271e-06,0.35495484,3.9793178e-09,0
200,0.0,0.0,1.0,0.0,0.0,0.0,8.19558e-06,0.020416778,0.9815606,0.5487657,0.0018704729,0.12326632,0
201,0.0,1.0,1.0,1.0,0.0,1.0,0.00013532424,0.99588436,0.9999727,0.999987,0.007282139,0.90459794,0
202,1.0,1.0,1.0,1.0,1.0,0.0,0.99999785,0.9999999,0.7968222,0.99668014,0.99911445,0.11223788,0
203,1.0,1.0,1.0,0.0,1.0,0.0,0.9999995,1.0,0.9945597,0.97656053,0.99829143,0.00031817696,0
204,0.0,0.0,0.0,0.0,0.0,0.0,2.0917537e-07,3.2877502e-05,0.004816591,0.019703427,0.0043614046,0.00023189238,0
