,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0031455024,0.0015906148,0.00061929744,0.004603507,0.008119792,0.002079187
31,1.0,1.0,1.0,1.0,1.0,0.0,0.99887913,0.9999894,0.988415,0.9370405,0.9812577,0.015086289
32,1.0,1.0,1.0,1.0,1.0,1.0,0.9998722,0.9999733,0.9990295,0.99927765,0.99890006,0.07163368
33,0.0,0.0,0.0,0.0,0.0,0.0,0.00039626306,0.0003822285,0.0002818099,0.0044543934,0.03011663,0.0100334715
34,1.0,1.0,0.0,0.0,1.0,0.0,0.9998215,0.99974805,0.16154788,0.13024324,0.51227397,0.0062977034
35,1.0,1.0,1.0,1.0,1.0,1.0,0.9994485,0.9998909,0.96696657,0.74456525,0.9968796,0.8585355
36,1.0,1.0,0.0,0.0,0.0,0.0,0.017482556,0.059963845,0.12488983,0.1148381,0.007680609,0.0793026
37,1.0,1.0,1.0,1.0,1.0,0.0,0.9980951,0.9998778,0.17484426,0.8661762,0.99266946,0.37167743
38,1.0,1.0,1.0,1.0,1.0,1.0,0.966159,0.99822015,0.994319,0.9985776,0.99699056,0.8956985
39,0.0,1.0,0.0,1.0,1.0,0.0,0.62246954,0.9825951,0.00021450718,0.52130574,0.9736795,0.0072733536
40,0.0,1.0,1.0,1.0,1.0,0.0,0.00648997,0.19617264,0.46830013,0.91966134,0.7453128,0.0050308118
41,1.0,1.0,1.0,1.0,1.0,1.0,0.99804074,0.9999224,0.9995895,0.9994747,0.9608781,0.9950434
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173078,0.0013433793,0.0008273046,0.0012911992,0.11079695,0.002549206
43,0.0,0.0,0.0,0.0,0.0,0.0,0.00078322494,0.0005187839,0.00010849609,0.010236097,0.028378883,0.00020175686
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0015282946,0.0005977685,0.00022057859,0.0021835703,0.008223589,0.0046529914
45,0.0,0.0,1.0,0.0,0.0,1.0,0.14918393,0.9035937,0.9564568,0.5342694,0.45107454,0.079757735
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0026321947,0.00089885143,0.0015992313,0.005117049,0.003155323,0.005025063
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0015927583,0.12809846,0.0014012568,0.07820978,0.037641216,0.0035499914
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9992519,0.99980956,0.008885836,0.015390013,0.9954028,0.014890701
49,0.0,1.0,1.0,1.0,0.0,0.0,0.17886817,0.9605611,0.818465,0.90906686,0.6526499,0.9109336
50,1.0,1.0,0.0,0.0,1.0,0.0,0.99986875,0.9969119,0.0003233776,0.0003333169,0.20718755,0.00014541471
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9983816,0.9992411,0.9779834,0.9993887,0.9975331,0.833663
52,1.0,1.0,1.0,0.0,0.0,1.0,0.997216,0.9999434,0.9007085,0.61182636,0.98886245,0.3775472
53,0.0,0.0,1.0,0.0,0.0,1.0,0.017569054,0.37449396,0.96181005,0.10515771,0.032133613,0.991793
54,1.0,0.0,0.0,0.0,1.0,0.0,0.8870178,0.21424931,0.0005714216,0.0049805515,0.60780096,0.00014532336
55,1.0,1.0,1.0,1.0,1.0,1.0,0.99956197,0.9998487,0.99933463,0.5137738,0.8212037,0.8678638
56,1.0,1.0,0.0,0.0,1.0,0.0,0.99953556,0.99890554,0.0041706264,0.011845355,0.95582455,0.0066470415
57,1.0,1.0,1.0,1.0,1.0,1.0,0.98323005,0.9966911,0.9989686,0.999159,0.9490345,0.98876816
58,1.0,1.0,0.0,0.0,1.0,0.0,0.9730085,0.55963045,0.0014631212,0.00029923496,0.5803082,0.0005495347
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9986632,0.999933,0.34522885,0.929008,0.88353896,0.79611033
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0016508632,0.09966736,0.0009211996,0.012167264,0.02553036,0.00047786982
61,0.0,0.0,0.0,0.0,0.0,0.0,0.006570141,0.077651374,0.0008562893,0.008983,0.42210698,0.0012361429
62,1.0,1.0,0.0,0.0,1.0,0.0,0.99980634,0.9950111,0.019180456,0.00063498603,0.44073477,0.0012787124
63,0.0,0.0,0.0,0.0,0.0,0.0,0.000221023,0.0002417769,0.00018452134,0.008053367,0.039569337,0.00044838313
64,0.0,1.0,0.0,1.0,1.0,0.0,0.02489808,0.17159382,0.05076325,0.11504361,0.01807069,0.03347975
65,0.0,0.0,0.0,0.0,0.0,0.0,0.06467511,0.0030573355,0.002700186,0.0046425555,0.015515684,0.019699296
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9999291,0.9976555,0.0005963328,0.0008289298,0.67582023,0.0025212911
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9904773,0.9874287,0.0012308541,0.012285571,0.85289866,0.00032289576
68,1.0,1.0,0.0,1.0,0.0,0.0,0.99990153,0.99998355,0.67792934,0.99927205,0.99348915,0.9256086
69,1.0,1.0,0.0,0.0,1.0,0.0,0.99970776,0.8587549,0.00023403383,0.010694464,0.15576015,0.00042822334
70,0.0,1.0,1.0,1.0,1.0,1.0,0.6488169,0.9870854,0.99573404,0.9923184,0.78111327,0.99237716
71,1.0,1.0,1.0,1.0,1.0,1.0,0.9932053,0.9997483,0.99555653,0.86188185,0.9921862,0.2521186
72,0.0,0.0,1.0,0.0,0.0,0.0,0.010311024,0.0245852,0.010989083,0.0042630397,0.009166444,0.003062191
73,1.0,1.0,0.0,0.0,0.0,0.0,0.98753524,0.9997644,0.020541195,0.09156403,0.9813091,0.001605839
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0005641948,7.957324e-05,0.0005462382,0.0013362983,0.008228125,0.00020313567
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0003506924,0.0003033581,0.0004563316,0.0050259237,0.011684928,0.00063908607
76,0.0,0.0,0.0,0.0,0.0,0.0,0.00036228844,0.0004836487,0.001462238,0.00012469984,0.0018208243,0.00043771707
77,0.0,1.0,1.0,1.0,1.0,1.0,0.91089875,0.99961096,0.99917126,0.9961247,0.9973016,0.9244939
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9991486,0.99996555,0.053588163,0.6221161,0.973971,0.024546009
79,0.0,1.0,1.0,1.0,0.0,1.0,0.029251406,0.6520089,0.7135518,0.023683738,0.002025421,0.02615053
80,0.0,0.0,0.0,0.0,0.0,0.0,0.00025975937,0.00043310726,0.00015629263,0.0005224902,0.08686312,0.00089766225
81,1.0,1.0,1.0,1.0,1.0,0.0,0.99959654,0.99996936,0.5785247,0.857003,0.76156074,0.13644661
82,0.0,0.0,0.0,0.0,1.0,0.0,0.0050284592,0.0010524577,0.0029681283,0.0009600291,0.032001983,0.0006758084
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0017396308,0.00022075552,0.0005832863,0.0028432598,0.008268184,0.002485774
84,1.0,1.0,0.0,0.0,1.0,0.0,0.99956733,0.99957055,0.5690514,0.38127014,0.9508196,0.10840043
85,1.0,1.0,1.0,1.0,1.0,0.0,0.99997747,0.99998593,0.9822688,0.93315697,0.9820602,0.16364563
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9982436,0.9998317,0.9968483,0.9979899,0.99798286,0.27708504
87,1.0,1.0,0.0,1.0,1.0,1.0,0.99989367,0.9997899,0.7891796,0.9438461,0.9657161,0.6637041
88,1.0,1.0,1.0,1.0,1.0,1.0,0.999767,0.9999813,0.99319226,0.99989235,0.999503,0.19227059
89,1.0,1.0,0.0,0.0,1.0,0.0,0.99978703,0.99971575,0.00077641587,0.004378637,0.70007634,9.816894e-05
90,1.0,1.0,0.0,1.0,1.0,1.0,0.9804052,0.28606775,0.00011070709,0.105975546,0.7741172,0.98932683
91,1.0,1.0,1.0,1.0,1.0,1.0,0.97551155,0.9996124,0.9857824,0.9235436,0.9974721,0.08283658
92,0.0,1.0,0.0,0.0,0.0,0.0,0.92571235,0.8441468,0.0048458674,0.020248782,0.33101723,0.0010560367
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0010462243,0.00036664846,0.00039909172,0.0041818907,0.005395552,0.007427729
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9942544,0.9999888,0.9736596,0.9930327,0.9994192,0.09810698
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0027287197,0.0055075763,0.002691919,0.00568736,0.017089963,0.00073505886
96,1.0,1.0,1.0,1.0,1.0,1.0,0.9740306,0.9995932,0.9998109,0.9990299,0.99476445,0.9957482
97,0.0,0.0,1.0,0.0,0.0,1.0,0.022142492,0.96097386,0.99713683,0.910563,0.40366966,0.93991226
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0021964868,0.0014901785,0.00068505213,0.013360194,0.007143104,0.00040833457
99,1.0,1.0,0.0,0.0,1.0,0.0,0.99561065,0.8904216,0.0018334936,0.164237,0.85123104,0.75763667
100,0.0,0.0,0.0,0.0,0.0,0.0,0.005633923,0.0019499914,0.0010047436,0.0056982837,0.0046235253,0.042986907
101,1.0,1.0,1.0,1.0,1.0,1.0,0.9997459,0.99997234,0.9787715,0.9841135,0.8338767,0.03709968
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0008414841,9.306168e-05,0.00080651196,0.001895019,0.0025648787,0.00043619878
103,0.0,1.0,0.0,0.0,1.0,1.0,0.99907684,0.9994816,0.01229269,0.098441325,0.9869223,0.38457942
104,1.0,1.0,0.0,0.0,0.0,0.0,0.9980357,0.99499243,0.00020695971,0.00641824,0.92269707,0.0010329221
105,0.0,0.0,0.0,0.0,0.0,0.0,0.00043491067,0.0005833677,0.00020494359,0.006159454,0.018552125,0.00036824928
106,1.0,1.0,1.0,1.0,1.0,1.0,0.9986368,0.9998313,0.98075414,0.9917576,0.95682824,0.52238125
107,1.0,1.0,0.0,0.0,1.0,0.0,0.99938893,0.99984753,0.0025034572,0.004202134,0.9925586,0.00068071525
108,0.0,0.0,0.0,0.0,0.0,0.0,0.008678397,0.0152730355,0.00012711585,0.06708266,0.03150224,0.00053969177
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9998797,0.99992347,0.9920399,0.99986863,0.98791224,0.8522892
110,0.0,1.0,1.0,1.0,1.0,0.0,0.99971443,0.9999795,0.85532695,0.9938101,0.997661,0.22525895
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0005529296,0.0019823953,0.00087822316,0.016190723,0.0049892953,0.0036908253
112,1.0,1.0,1.0,1.0,1.0,0.0,0.9995111,0.9999341,0.9020771,0.9990741,0.99515027,0.6037727
113,1.0,1.0,1.0,1.0,1.0,1.0,0.97236633,0.9998369,0.9965771,0.9971704,0.9831466,0.9338113
114,0.0,0.0,0.0,0.0,0.0,0.0,0.00041695352,0.0014428603,0.00016188859,0.00024354311,0.0019455419,0.00014431545
115,1.0,1.0,0.0,0.0,0.0,0.0,0.99960583,0.99730825,0.002703978,0.0011080713,0.6169104,0.00035822042
116,0.0,0.0,1.0,0.0,0.0,0.0,0.020532645,0.008135957,0.5485195,0.6020076,0.19721593,0.034789745
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0008172842,0.0009681032,0.0002740572,0.027676372,0.24619077,0.0043704687
118,1.0,1.0,1.0,1.0,1.0,1.0,0.9998276,0.9999223,0.9713108,0.97944415,0.99837,0.04032115
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017565,0.00012645312,5.815679e-05,0.0011256611,0.049730413,0.0051578074
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0007333827,0.006381935,0.00011937207,0.058731962,0.021228435,0.0007790164
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0003948307,0.0001756762,0.0013827019,0.012924013,0.056429766,0.0012232733
122,1.0,1.0,1.0,1.0,1.0,1.0,0.99858165,0.99973696,0.81345385,0.5501882,0.86390203,0.17280892
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0022374461,0.0010451095,0.0012492114,0.0014486139,0.0065280455,0.0002650776
124,1.0,1.0,0.0,0.0,1.0,0.0,0.99851817,0.9997392,0.011170928,0.030507706,0.9941028,0.007827787
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9996933,0.99417734,0.00627156,0.43102285,0.9841325,0.39284495
126,1.0,1.0,0.0,0.0,1.0,1.0,0.80672413,0.54969496,0.00021308556,0.46080709,0.9326428,0.5789405
127,1.0,1.0,1.0,0.0,0.0,0.0,0.99902844,0.99997723,0.9951375,0.9777659,0.9995809,0.7799397
128,1.0,1.0,0.0,1.0,1.0,0.0,0.99977463,0.9999201,0.32357192,0.043261178,0.90347826,0.016103713
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0012691257,0.0012993074,0.0018972614,0.012695486,0.0087237675,0.008631051
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0011317057,0.00087907043,0.00017914305,0.0020008418,0.0080155535,0.00048797388
131,1.0,1.0,0.0,0.0,0.0,0.0,0.99935657,0.9990784,0.33223602,0.039740488,0.75088334,0.008931971
132,1.0,1.0,1.0,1.0,1.0,0.0,0.99766433,0.9995989,0.99842644,0.9979261,0.9520711,0.79755974
133,1.0,1.0,0.0,0.0,0.0,0.0,0.99942446,0.99271166,0.003869411,0.0014428694,0.26069555,0.00027621715
134,0.0,0.0,0.0,0.0,0.0,0.0,0.002228235,0.0105833635,0.00027688898,0.0033294251,0.01740914,9.610113e-05
135,0.0,0.0,0.0,0.0,0.0,0.0,0.00078637264,0.001003871,0.00020908256,0.0007132249,0.005528538,0.00045599154
136,1.0,1.0,1.0,0.0,0.0,1.0,0.99980956,0.9992835,0.8094791,0.009498692,0.88784987,0.023134885
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9998914,0.99928516,0.0002918374,0.0014068626,0.91770625,0.0018374344
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9797202,0.99256116,0.9953962,0.9814353,0.6930655,0.4380379
139,0.0,0.0,0.0,0.0,0.0,0.0,0.00354413,0.0011992713,0.00040110594,0.007191912,0.015302963,0.0009069113
140,0.0,1.0,1.0,1.0,1.0,1.0,0.6541921,0.98723793,0.9976846,0.99110126,0.96759796,0.8756957
141,0.0,0.0,0.0,0.0,0.0,0.0,0.004088775,0.004055582,0.038361847,0.0019684087,0.024931716,0.058872886
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9997445,0.99969864,0.9458731,0.9667732,0.9972487,0.1457431
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9996978,0.999108,0.95072967,0.9468095,0.92795855,0.0044822525
144,1.0,1.0,1.0,1.0,1.0,1.0,0.99972624,0.99992347,0.9170073,0.99542904,0.9908249,0.9203508
145,1.0,1.0,0.0,0.0,1.0,0.0,0.99994946,0.9998909,0.001965316,0.081650056,0.94976807,0.028205996
146,0.0,0.0,1.0,0.0,0.0,0.0,0.029887266,0.93091923,0.5054636,0.9440627,0.05632269,0.5408421
147,1.0,1.0,1.0,1.0,1.0,1.0,0.9996207,0.9997248,0.99200916,0.99885774,0.9998166,0.101602785
148,0.0,1.0,1.0,1.0,1.0,0.0,0.12578237,0.98885274,0.19020641,0.9316035,0.9591769,0.27172488
149,1.0,1.0,0.0,0.0,0.0,0.0,0.9998288,0.99014413,0.0012396,0.011288568,0.18970713,0.0015192269
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9998276,0.9996151,0.99084103,0.97865903,0.9983991,0.2673799
151,1.0,1.0,1.0,1.0,1.0,1.0,0.99534374,0.99520844,0.94567084,0.9161332,0.9527255,0.95097214
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9963787,0.9992004,0.9899974,0.9932301,0.984221,0.9162483
153,1.0,1.0,1.0,0.0,0.0,0.0,0.999546,0.9996245,0.9775171,0.9848392,0.84156585,0.10198988
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0015868677,0.00030919854,0.0006011967,0.0029646184,0.010995199,0.00039309022
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756,0.9997335,0.9235236,0.98760605,0.5194829,0.17692614
156,0.0,0.0,0.0,0.0,0.0,0.0,0.087218486,0.24122086,0.89294237,0.377989,0.11585392,0.69996995
157,1.0,1.0,1.0,1.0,1.0,0.0,0.99936146,0.99955887,0.97411853,0.9771781,0.95234996,0.296445
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0024466559,0.0014852271,0.000224944,0.020248253,0.0016749549,0.0013624597
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9997596,0.9999677,0.947865,0.9994537,0.9985115,0.32376727
160,0.0,0.0,0.0,0.0,0.0,0.0,0.007092011,0.014824482,0.0009794761,0.0012006836,0.0056374054,0.00078035373
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9997378,0.99950874,0.9627851,0.9966725,0.9941533,0.49806866
162,0.0,1.0,1.0,1.0,0.0,1.0,0.008283544,0.4978375,0.99516946,0.9797831,0.8550564,0.99252105
163,1.0,1.0,1.0,1.0,1.0,1.0,0.99979633,0.9997148,0.8289446,0.99143314,0.6407035,0.57270664
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0012217608,0.0025094862,0.00015083296,0.0024720987,0.007500742,0.0017418093
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0006558382,0.00025748348,0.00013169656,0.004036442,0.0044710683,0.0007750748
166,1.0,1.0,1.0,1.0,1.0,1.0,0.9627135,0.99975175,0.99662507,0.882674,0.9975459,0.9117971
167,1.0,1.0,0.0,0.0,0.0,0.0,0.99771416,0.99195474,0.0011142471,0.0016468953,0.7447568,0.000885073
168,0.0,0.0,0.0,0.0,0.0,0.0,0.009892065,0.00023329128,0.00039496477,0.004827089,0.007462656,0.009641763
169,1.0,1.0,0.0,0.0,1.0,0.0,0.9996227,0.99992347,0.0079702735,0.06783398,0.9663086,0.10294076
170,0.0,1.0,1.0,1.0,0.0,1.0,0.3120288,0.9698029,0.99746704,0.89854646,0.19469327,0.9974256
171,1.0,1.0,0.0,0.0,1.0,0.0,0.99780136,0.9990375,0.00066561066,0.0027507192,0.65929276,0.0004898375
172,1.0,1.0,0.0,1.0,1.0,0.0,0.9985241,0.99993527,0.15405527,0.23319443,0.98720646,0.015946852
173,1.0,1.0,1.0,1.0,0.0,0.0,0.037070837,0.9945991,0.83542997,0.62491655,0.6651991,0.13528275
174,1.0,1.0,1.0,1.0,0.0,1.0,0.9182153,0.9954261,0.9997409,0.8839982,0.5266975,0.98851854
175,0.0,0.0,0.0,0.0,0.0,0.0,0.00039309563,9.2118724e-05,0.000226933,0.00061940256,0.006647454,0.00010851285
176,1.0,1.0,1.0,1.0,1.0,0.0,0.9991841,0.9998259,0.9253485,0.8850906,0.6309294,0.43500438
177,1.0,1.0,0.0,0.0,1.0,0.0,0.9758362,0.7747335,0.0037713626,0.03033028,0.97502226,0.965982
178,0.0,0.0,0.0,0.0,0.0,0.0,0.00045414575,0.0009852762,0.001804615,0.0011501253,0.0051375143,0.00048559235
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0026653784,0.00040902046,0.00045707036,0.008282702,0.14694381,0.00083176314
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0006246965,0.00016114688,0.00032252842,0.0024195036,0.099250205,0.0007719286
181,1.0,1.0,1.0,1.0,1.0,1.0,0.99945074,0.99993813,0.99838376,0.99922824,0.99241346,0.8838716
182,0.0,0.0,0.0,0.0,0.0,0.0,0.00046910057,0.010540424,0.0026613,0.0028116086,0.007284173,0.0007705836
183,1.0,1.0,0.0,0.0,1.0,0.0,0.99741995,0.9999924,0.04490866,0.2747483,0.9024228,0.014389273
184,1.0,1.0,1.0,1.0,1.0,1.0,0.99965,0.99996424,0.6782863,0.98960835,0.713832,0.11265499
185,1.0,1.0,0.0,0.0,1.0,0.0,0.9997048,0.9950683,3.7327798e-05,0.00017199037,0.05272006,0.00022003034
186,1.0,1.0,1.0,1.0,1.0,1.0,0.99932754,0.99978536,0.9873921,0.9959655,0.98687994,0.48152006
187,1.0,1.0,1.0,1.0,1.0,1.0,0.9992582,0.99990976,0.9952998,0.9941638,0.98684585,0.26496735
188,1.0,1.0,1.0,1.0,1.0,0.0,0.9915705,0.99989974,0.83486754,0.9890026,0.9948927,0.0022944773
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0012814843,0.00018932583,0.00054983044,0.003571578,0.0036177095,0.0010737609
190,1.0,1.0,1.0,1.0,1.0,1.0,0.99990654,0.9999162,0.8124257,0.37754187,0.9767952,0.0366969
191,0.0,0.0,0.0,0.0,0.0,0.0,0.017449016,0.07574192,0.084502086,0.45761713,0.0783439,0.15292455
192,0.0,1.0,1.0,1.0,1.0,1.0,0.124834545,0.83003116,0.97283995,0.95858574,0.96062493,0.35067186
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9938245,0.9999434,0.9704553,0.98989516,0.9997423,0.86999017
194,1.0,1.0,0.0,0.0,1.0,0.0,0.1924646,0.5004347,0.0015502484,0.058093227,0.9830739,0.0059807273
195,0.0,0.0,0.0,1.0,1.0,1.0,0.034908514,0.020657826,0.097694404,0.27971184,0.309685,0.5279322
196,1.0,1.0,1.0,1.0,1.0,0.0,0.99715984,0.999395,0.8663508,0.9820087,0.9872736,0.7630053
197,1.0,1.0,1.0,1.0,1.0,0.0,0.39865676,0.9803238,0.9740857,0.99230087,0.99590164,0.9429952
198,1.0,1.0,0.0,1.0,1.0,0.0,0.0016635346,0.006805855,0.0001341515,0.001098718,0.013947956,0.00014797626
199,0.0,0.0,0.0,0.0,0.0,0.0,0.00023827325,0.00026152298,0.00067627354,0.0027119108,0.031584743,0.000172284
200,1.0,1.0,1.0,1.0,0.0,1.0,0.14055899,0.84294766,0.98989666,0.97462726,0.4248843,0.9439265
201,0.0,1.0,1.0,1.0,0.0,1.0,0.08701038,0.90592486,0.89106387,0.9530577,0.19858387,0.97095764
202,1.0,1.0,1.0,1.0,1.0,0.0,0.999741,0.9978144,0.16729559,0.8175687,0.99541485,0.033532344
203,1.0,1.0,0.0,1.0,1.0,0.0,0.9943943,0.9994216,0.6752988,0.7989318,0.9587469,0.044369746
204,1.0,1.0,1.0,1.0,1.0,1.0,0.9998659,0.99995935,0.9931258,0.95045173,0.9494242,0.7754247
205,1.0,1.0,1.0,1.0,1.0,1.0,0.99935573,0.99961036,0.9914397,0.9959611,0.9981336,0.051193647
206,1.0,1.0,1.0,1.0,1.0,1.0,0.36170292,0.9940745,0.92858154,0.96168566,0.5975839,0.71895045
207,1.0,1.0,1.0,1.0,1.0,1.0,0.9999149,0.9999187,0.83766454,0.997131,0.99840695,0.6653512
208,1.0,1.0,1.0,1.0,1.0,1.0,0.99989474,0.9998982,0.48478302,0.07236171,0.89291406,0.0047386712
209,1.0,1.0,1.0,1.0,1.0,1.0,0.99985003,0.9999852,0.99266666,0.99444264,0.9973182,0.66069937
210,1.0,1.0,1.0,1.0,1.0,0.0,0.9999572,0.99992156,0.8639602,0.76055413,0.6850646,0.0085534165
211,1.0,1.0,1.0,1.0,1.0,1.0,0.99093354,0.99992275,0.9642681,0.9987406,0.9912832,0.9603902
212,1.0,1.0,1.0,1.0,1.0,1.0,0.99995995,0.99994886,0.9969451,0.9980617,0.9968958,0.7097237
213,1.0,1.0,1.0,0.0,0.0,0.0,0.7460693,0.9537447,0.91920954,0.2817484,0.7611254,0.78323936
214,1.0,1.0,1.0,1.0,1.0,1.0,0.99654347,0.999587,0.9426989,0.8263016,0.9531532,0.19434802
215,1.0,1.0,0.0,0.0,0.0,0.0,0.99832803,0.98927283,0.00017726327,0.0004115598,0.18431671,0.0008647586
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0042143688,0.005032925,0.00023789983,0.0016965541,0.0076759984,0.0051167603
