,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
34,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.93,0.46,0.32,0.6016666666666667,0.2
35,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.94,0.89,0.88,0.76,0.49
36,1.0,1.0,0.0,0.0,0.0,0.0,0.43,0.33,0.28,0.15,0.27,0.24
37,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.94,0.65,0.76,0.84,0.34
38,1.0,1.0,1.0,1.0,1.0,1.0,0.76,0.9,0.7783333333333334,0.93,0.87,0.67
39,0.0,1.0,0.0,1.0,1.0,0.0,0.67,0.93,0.01,0.72,0.96,0.03
40,0.0,1.0,1.0,1.0,1.0,0.0,0.25666666666666665,0.78,0.52,0.91,0.76,0.11
41,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.905,0.97,0.96,0.74
42,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.04,0.0,0.16,0.03
43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.18,0.02
44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.0,0.02,0.0
45,0.0,0.0,1.0,0.0,0.0,1.0,0.39,0.46,0.4,0.11,0.15,0.1
46,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.05,0.0,0.01,0.04,0.01
47,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.02,0.02,0.02,0.03
48,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.93,0.37,0.2,0.7575,0.11
49,0.0,1.0,1.0,1.0,0.0,0.0,0.62,0.92,0.885,0.96,0.81,0.58
50,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.9,0.04,0.09,0.5720000000000001,0.02
51,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.95,0.92,0.96,0.89,0.675
52,1.0,1.0,1.0,0.0,0.0,1.0,0.83,0.97,0.6,0.61,0.79,0.34
53,0.0,0.0,1.0,0.0,0.0,1.0,0.43,0.51,0.71,0.57,0.35,0.52
54,1.0,0.0,0.0,0.0,1.0,0.0,0.59,0.67,0.07,0.1,0.62,0.05
55,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.8,0.54,0.79,0.42
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.91,0.32,0.22,0.8,0.19
57,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333335,0.96,0.98,0.99,0.92,0.77
58,1.0,1.0,0.0,0.0,1.0,0.0,0.52,0.57,0.09,0.05,0.65,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.88,0.79,0.79,0.74,0.555
60,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.01,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.15,0.14,0.1,0.22,0.05
62,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.74,0.21,0.05,0.59,0.04
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0,0.04,0.06,0.0
64,0.0,1.0,0.0,1.0,1.0,0.0,0.34,0.33,0.22,0.16,0.22,0.18
65,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.22,0.13,0.07,0.1,0.14
66,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.87,0.03,0.12,0.66,0.05
67,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.95,0.0,0.05,0.95,0.01
68,1.0,1.0,0.0,1.0,0.0,0.0,0.95,0.99,0.93,0.98,0.89,0.71
69,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.75,0.05,0.04,0.455,0.07
70,0.0,1.0,1.0,1.0,1.0,1.0,0.74,0.9,0.92,0.92,0.84,0.68
71,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.77,0.81,0.87,0.37
72,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.29,0.16,0.13,0.24,0.16
73,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.96,0.54,0.61,0.82,0.23
74,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.08,0.04,0.1,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.05,0.02
76,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.2,0.05,0.02,0.1,0.0
77,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.9,0.9,0.96,0.92,0.63
78,1.0,1.0,1.0,0.0,1.0,0.0,0.79,0.93,0.59,0.63,0.85,0.14
79,0.0,1.0,1.0,1.0,0.0,1.0,0.27,0.48,0.36,0.11,0.11,0.06
80,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.02,0.01,0.12,0.01
81,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.97,0.61,0.78,0.8,0.32
82,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.04,0.01,0.03,0.05,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.01,0.0
84,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.8,0.67,0.5,0.6671428571428573,0.455
85,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.98,0.89,0.87,0.96,0.23600000000000002
86,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.93,0.96,0.92,0.71
87,1.0,1.0,0.0,1.0,1.0,1.0,0.83,0.98,0.79,0.91,0.89,0.58
88,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.96,1.0,0.98,0.67
89,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.99,0.0,0.02,0.8763333333333331,0.0
90,1.0,1.0,0.0,1.0,1.0,1.0,0.54,0.48,0.03,0.33,0.58,0.56
91,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.92,0.62,0.64,0.81,0.3
92,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.69,0.47,0.3,0.59,0.09
93,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.01,0.01,0.02
94,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.99,0.97,0.97,0.96,0.51
95,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.03,0.03,0.02,0.09,0.01
96,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.99,0.89,0.94,0.92,0.6125
97,0.0,0.0,1.0,0.0,0.0,1.0,0.37,0.53,0.62,0.5,0.38,0.34
98,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.02,0.02
99,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.54,0.1,0.57,0.83,0.59
100,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.16,0.04,0.01,0.04,0.06
101,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.82,0.9,0.82,0.49
102,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.0
103,0.0,1.0,0.0,0.0,1.0,1.0,0.91,0.79,0.15,0.24,0.79,0.5
104,1.0,1.0,0.0,0.0,0.0,0.0,0.79,0.81,0.06,0.06,0.655,0.01
105,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.01,0.01,0.15,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.87,0.95,0.83,0.28
107,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.95,0.1,0.06,0.78,0.12
108,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.05,0.0,0.04,0.02,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.97,0.91,0.94,0.94,0.73
110,0.0,1.0,1.0,1.0,1.0,0.0,0.92,0.99,0.81,0.89,0.93,0.45
111,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.19,0.11,0.05,0.06,0.07
112,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.97,0.86,0.92,0.87,0.4925
113,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.92,0.89,0.92,0.76,0.56
114,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.01,0.06,0.0
115,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.89,0.03,0.0,0.5409999999999999,0.02
116,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.2,0.25,0.09,0.09,0.1
117,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.01,0.03,0.14,0.04
118,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.96,0.79,0.89,0.92,0.494
119,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.08,0.01
120,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2,0.01,0.02,0.09,0.08
121,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.01,0.01,0.03,0.01
122,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.95,0.61,0.63,0.69,0.37
123,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.34,0.15,0.14,0.18,0.07
124,1.0,1.0,0.0,0.0,1.0,0.0,0.93,0.96,0.43,0.2,0.8,0.25
125,1.0,1.0,0.0,0.0,1.0,1.0,0.99,0.79,0.12,0.46,0.855,0.54
126,1.0,1.0,0.0,0.0,1.0,1.0,0.74,0.66,0.06,0.67,0.82,0.58
127,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.98,0.91,0.92,0.95,0.61
128,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.98,0.48,0.28,0.71,0.3
129,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.01,0.04,0.02
130,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.03,0.01,0.02,0.02
131,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.94,0.55,0.6,0.76,0.29
132,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.98,0.85,0.9,0.91,0.59
133,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.96,0.04,0.02,0.3,0.03
134,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.02,0.01,0.21,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.02,0.01,0.03,0.03
136,1.0,1.0,1.0,0.0,0.0,1.0,0.89,0.87,0.62,0.53,0.74,0.38
137,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.9,0.24,0.21,0.73,0.16
138,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.89,0.82,0.79,0.75,0.43
139,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.03,0.0,0.0,0.07,0.0
140,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.93,0.89,0.91,0.86,0.56
141,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.44,0.21,0.14,0.07,0.25
142,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.93,0.94,0.95,0.645
143,1.0,1.0,1.0,0.0,1.0,0.0,0.94,0.92,0.76,0.69,0.68,0.17
144,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.98,0.81,0.92,0.86,0.57
145,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.91,0.27,0.36,0.73,0.29
146,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.49,0.26,0.17,0.19,0.17
147,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.94,0.9,0.97,0.73
148,0.0,1.0,1.0,1.0,1.0,0.0,0.64,0.93,0.87,0.85,0.89,0.5666666666666668
149,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.9,0.27,0.29,0.64,0.11
150,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.98,0.69,0.81,0.84,0.47
151,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.88,0.59,0.72,0.8,0.4725
152,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.98,0.9075,0.96,0.97,0.525
153,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.95,0.81,0.74,0.63,0.34
154,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.05,0.04,0.0,0.04,0.05
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.75,0.94,0.76,0.49
156,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.62,0.68,0.71,0.47,0.56
157,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.91,0.81,0.81,0.81,0.48
158,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.12,0.08,0.1,0.04
159,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.95,0.99,0.97,0.55
160,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.03,0.0
161,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.99,0.86,0.97,0.93,0.485
162,0.0,1.0,1.0,1.0,0.0,1.0,0.46,0.65,0.84,0.7,0.42,0.62
163,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.68,0.83,0.75,0.44
164,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.01,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.03,0.03,0.03,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.91,0.64,0.75,0.82,0.48
167,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.86,0.18,0.19,0.5608333333333333,0.11
168,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.04,0.01
169,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.94,0.13,0.23,0.74,0.33
170,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.91,0.97,0.89,0.2,0.93
171,1.0,1.0,0.0,0.0,1.0,0.0,0.71,0.81,0.17,0.25,0.57,0.08
172,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.97,0.43,0.5,0.64,0.21
173,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.76,0.65,0.59,0.65,0.46
174,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.91,0.87,0.9,0.85,0.54
175,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.0,0.02,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.62,0.67,0.66,0.32
177,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.55,0.2475,0.43,0.89,0.69
178,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.11,0.03,0.09,0.06
179,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.04,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.03,0.0,0.06,0.01
181,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.97,0.91,0.99,0.93,0.6659999999999999
182,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.04,0.01,0.06,0.0
183,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.98,0.65,0.7,0.9,0.23
184,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.96,0.8,0.74,0.78,0.36
185,1.0,1.0,0.0,0.0,1.0,0.0,0.66,0.7,0.12,0.08,0.41,0.06
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.95,0.88,0.94,0.92,0.51
187,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.915,0.98,0.94,0.61
188,1.0,1.0,1.0,1.0,1.0,0.0,0.91,1.0,0.8,0.81,0.9,0.34
189,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.05,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.94,0.47,0.25,0.65,0.34
191,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.27,0.22,0.12,0.19,0.21
192,0.0,1.0,1.0,1.0,1.0,1.0,0.45,0.72,0.7,0.62,0.64,0.44
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.78,0.89,0.92,0.48
194,1.0,1.0,0.0,0.0,1.0,0.0,0.46,0.44,0.17,0.15,0.49,0.14
195,0.0,0.0,0.0,1.0,1.0,1.0,0.51,0.58,0.38,0.38,0.58,0.29
196,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.9,0.85,0.81,0.92,0.63
197,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.86,0.62,0.8,0.69,0.42
198,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.14,0.08,0.08,0.19,0.04
199,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.06,0.0
200,1.0,1.0,1.0,1.0,0.0,1.0,0.63,0.91,0.8,0.88,0.62,0.55
201,0.0,1.0,1.0,1.0,0.0,1.0,0.58,0.86,0.8333333333333335,0.88,0.72,0.54
202,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.97,0.59,0.77,0.81,0.22
203,1.0,1.0,0.0,1.0,1.0,0.0,0.77,0.95,0.57,0.61,0.86,0.29
204,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.8025,0.65,0.81,0.38
205,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.86,0.59,0.68,0.79,0.44
206,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.86,0.83,0.92,0.81,0.57
207,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.88,0.94,0.94,0.6033333333333333
208,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.43,0.36,0.71,0.2
209,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.91,0.9175,0.93,0.89,0.645
210,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.94,0.77,0.82,0.72,0.19
211,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.8366666666666667,0.96,0.89,0.63
212,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.95,0.96,0.94,0.69
213,1.0,1.0,1.0,0.0,0.0,0.0,0.6133333333333333,0.77,0.4,0.36,0.6,0.37
214,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.83,0.89,0.7,0.51
215,1.0,1.0,0.0,0.0,0.0,0.0,0.76,0.81,0.1,0.07,0.5760000000000001,0.04
216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.02,0.02,0.02,0.0
217,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.94,0.62,0.63,0.67,0.21
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.98,0.9733333333333334,0.99,0.93,0.84
219,0.0,1.0,0.0,1.0,1.0,0.0,0.26,0.19,0.08,0.03,0.1,0.13
220,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.86,0.9,0.9,0.7
221,1.0,1.0,1.0,0.0,1.0,1.0,0.78,0.88,0.64,0.65,0.59,0.34
222,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.83,0.11,0.11,0.67,0.06
223,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.96,0.95,0.81,0.86,0.56
224,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.7,0.81,0.82,0.47
225,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.97,0.97,0.95,0.95,0.7225
226,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.97,0.94,0.94,0.78,0.62
227,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.92,0.87,0.88,0.72,0.61
228,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.87,0.41,0.33,0.6,0.18
229,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.07,0.0
230,0.0,1.0,1.0,1.0,0.0,1.0,0.71,0.8,0.78,0.78,0.68,0.54
231,1.0,1.0,1.0,1.0,1.0,1.0,0.865,0.94,0.8,0.87,0.84,0.59
232,1.0,1.0,1.0,1.0,0.0,1.0,0.88,1.0,0.96,0.98,0.86,0.7325
233,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.93,0.22,0.24,0.5660000000000001,0.06
234,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.07,0.01,0.02,0.02,0.03
235,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.07,0.03,0.02,0.04,0.04
236,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.04,0.05,0.06,0.03
237,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.76,0.76,0.78,0.72,0.61
238,1.0,1.0,1.0,1.0,1.0,0.0,0.96,1.0,0.8966666666666667,0.97,0.97,0.69
239,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.07,0.0,0.01,0.01,0.0
240,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.95,0.89,0.95,0.84,0.75
241,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.28,0.07,0.07,0.21,0.03
242,1.0,0.0,0.0,0.0,0.0,0.0,0.68,0.73,0.24,0.2,0.79,0.22
243,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.98,0.79,0.91,0.89,0.58
244,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.89,0.06,0.19,0.6583333333333334,0.05
245,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.98,0.97,0.95,0.77
246,1.0,1.0,1.0,1.0,0.0,1.0,0.815,0.94,0.89,0.95,0.91,0.73
247,0.0,1.0,1.0,1.0,0.0,1.0,0.39,0.44,0.77,0.3,0.21,0.39
248,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.02,0.03,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.81,0.81,0.93,0.85,0.68
250,1.0,1.0,0.0,1.0,1.0,1.0,0.46,0.52,0.19,0.64,0.67,0.67
251,0.0,0.0,0.0,1.0,1.0,0.0,0.07,0.09,0.04,0.07,0.07,0.03
252,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.94,0.57,0.45,0.7,0.23
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.9,0.8,0.86,0.89,0.49
254,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.99,0.97,1.0,0.95,0.89
255,0.0,0.0,1.0,1.0,0.0,1.0,0.32,0.54,0.63,0.51,0.32,0.34
256,1.0,1.0,1.0,1.0,1.0,1.0,0.69,0.93,0.88,0.9,0.82,0.67
257,0.0,1.0,1.0,1.0,1.0,1.0,0.62,0.91,0.79,0.82,0.77,0.54
258,1.0,1.0,0.0,0.0,1.0,0.0,0.77,0.85,0.19,0.24,0.63,0.18
259,1.0,1.0,1.0,1.0,1.0,1.0,0.64,0.8,0.68,0.91,0.83,0.63
260,0.0,0.0,0.0,0.0,1.0,0.0,0.21,0.12,0.05,0.07,0.13,0.04
261,1.0,1.0,0.0,0.0,1.0,0.0,0.77,0.91,0.22,0.28,0.52,0.25
262,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.87,0.11,0.14,0.79,0.36
263,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.94,0.16,0.16,0.85,0.16
264,1.0,1.0,0.0,1.0,1.0,1.0,0.96,0.96,0.88,0.9,0.95,0.5466666666666666
265,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.04,0.04,0.12,0.05
266,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.0,0.04,0.01
267,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.93,0.44,0.29,0.8,0.16
268,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.91,0.78,0.8,0.85,0.25
269,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.81,0.82,0.82,0.28
270,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.29,0.1,0.12,0.21,0.21
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.0
272,1.0,1.0,1.0,1.0,1.0,0.0,0.94,0.98,0.87,0.88,0.87,0.56
