,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
50,1.0,1.0,0.0,0.0,1.0,0.0,0.82,0.83,0.03,0.04,0.42999999999999994,0.03
51,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.96,0.8666666666666667,0.88,0.86,0.51
52,1.0,1.0,1.0,0.0,0.0,1.0,0.83,0.88,0.7,0.63,0.73,0.42
53,0.0,0.0,1.0,0.0,0.0,1.0,0.43,0.6,0.71,0.33,0.2,0.53
54,1.0,0.0,0.0,0.0,1.0,0.0,0.59,0.43,0.06,0.16,0.45,0.05
55,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.87,0.72,0.7,0.56
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.91,0.3,0.28,0.77,0.22
57,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333335,0.98,0.94,0.94,0.86,0.78
58,1.0,1.0,0.0,0.0,1.0,0.0,0.52,0.41,0.04,0.03,0.47,0.03
59,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.87,0.7466666666666666,0.77,0.72,0.48
60,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.0,0.0,0.05,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.26,0.15,0.16,0.26,0.08
62,1.0,1.0,0.0,0.0,1.0,0.0,0.83,0.8,0.18,0.12,0.44,0.08
63,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.07,0.0,0.06,0.09,0.03
64,0.0,1.0,0.0,1.0,1.0,0.0,0.34,0.48,0.28,0.26,0.38,0.2
65,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.34,0.15,0.16,0.13,0.25
66,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.88,0.05,0.09,0.56,0.04
67,1.0,1.0,0.0,0.0,1.0,0.0,0.79,0.89,0.0,0.05,0.92,0.0
68,1.0,1.0,0.0,1.0,0.0,0.0,0.95,1.0,0.8766666666666667,0.95,0.86,0.705
69,1.0,1.0,0.0,0.0,1.0,0.0,0.75,0.63,0.02,0.05,0.35,0.05
70,0.0,1.0,1.0,1.0,1.0,1.0,0.74,0.93,0.86,0.92,0.75,0.64
71,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.96,0.88,0.77,0.87,0.47
72,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.36,0.22,0.18,0.32,0.17
73,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.94,0.54,0.56,0.835,0.3
74,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.01,0.05,0.11,0.01
75,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.01,0.0,0.06,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.16,0.08,0.03,0.16,0.05
77,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.95,0.86,0.91,0.83,0.57
78,1.0,1.0,1.0,0.0,1.0,0.0,0.79,0.87,0.51,0.63,0.755,0.22
79,0.0,1.0,1.0,1.0,0.0,1.0,0.27,0.47,0.39,0.16,0.23,0.13
80,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.08,0.04,0.03,0.13,0.006666666666666666
81,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.93,0.67,0.8,0.71,0.35
82,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.02,0.03,0.04,0.07,0.02
83,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
84,1.0,1.0,0.0,0.0,1.0,0.0,0.74,0.8,0.72,0.48,0.64,0.46
85,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.88,0.82,0.92,0.30166666666666664
86,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.99,0.86,0.94,0.89,0.6333333333333333
87,1.0,1.0,0.0,1.0,1.0,1.0,0.83,0.93,0.84,0.85,0.85,0.63
88,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.92,0.97,0.99,0.62
89,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.96,0.0,0.01,0.8629999999999997,0.0
90,1.0,1.0,0.0,1.0,1.0,1.0,0.54,0.41,0.02,0.22,0.6,0.53
91,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.94,0.77,0.76,0.77,0.33
92,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.68,0.24,0.25,0.53,0.1
93,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.01,0.0,0.05,0.0
94,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.98,0.92,0.97,0.95,0.52
95,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.01,0.02,0.04,0.03
96,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.97,0.89,0.92,0.83,0.66
97,0.0,0.0,1.0,0.0,0.0,1.0,0.37,0.61,0.68,0.47,0.39,0.36
98,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.03,0.02,0.02
99,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.51,0.07,0.45,0.84,0.71
100,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.11,0.04,0.08,0.04
101,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,0.87,0.88,0.83,0.4
102,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.06,0.01,0.02,0.0
103,0.0,1.0,0.0,0.0,1.0,1.0,0.91,0.79,0.2,0.29,0.8,0.55
104,1.0,1.0,0.0,0.0,0.0,0.0,0.79,0.78,0.04,0.05,0.55,0.02
105,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.01,0.03,0.14,0.02
106,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.91,0.89,0.81,0.25
107,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.94,0.08,0.13,0.9059999999999999,0.1
108,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.16,0.09,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,0.815,0.97,0.87,0.63
110,0.0,1.0,1.0,1.0,1.0,0.0,0.92,0.98,0.89,0.98,0.89,0.54
111,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0.15,0.18,0.2,0.11
112,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.96,0.89,0.96,0.93,0.41
113,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.9,0.9033333333333333,0.86,0.81,0.575
114,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.02,0.02,0.08,0.02
115,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.9,0.04,0.0,0.3835,0.0
116,0.0,0.0,1.0,0.0,0.0,0.0,0.29,0.35,0.22,0.22,0.24,0.17
117,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.01,0.11,0.19,0.04
118,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.95,0.8033333333333335,0.82,0.88,0.52
119,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.05,0.01,0.07,0.01
120,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.26,0.02,0.12,0.16,0.12
121,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.01,0.02,0.03,0.02
122,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.95,0.68,0.58,0.72,0.34
123,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.32,0.12,0.18,0.32,0.17
124,1.0,1.0,0.0,0.0,1.0,0.0,0.93,0.97,0.55,0.33,0.73,0.19
125,1.0,1.0,0.0,0.0,1.0,1.0,0.99,0.82,0.05,0.34,0.86,0.54
126,1.0,1.0,0.0,0.0,1.0,1.0,0.74,0.7,0.04,0.41,0.72,0.6
127,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.99,0.884,0.88,0.9,0.545
128,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.96,0.65,0.24,0.7,0.25
129,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.02,0.02,0.06,0.02
130,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.04,0.05,0.09,0.04
131,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.88,0.44,0.53,0.64,0.29
132,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.86,0.86,0.89,0.6225
133,1.0,1.0,0.0,0.0,0.0,0.0,0.93,0.89,0.1,0.03,0.29,0.03
134,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.0,0.04,0.3,0.01
135,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.03,0.0,0.05,0.01
136,1.0,1.0,1.0,0.0,0.0,1.0,0.89,0.91,0.645,0.59,0.67,0.35
137,1.0,1.0,0.0,0.0,1.0,0.0,0.81,0.85,0.24,0.3,0.65,0.18
138,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.86,0.84,0.76,0.59,0.36
139,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.01,0.04,0.05,0.03
140,0.0,1.0,1.0,1.0,1.0,1.0,0.8,0.93,0.88,0.88,0.84,0.55
141,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.46,0.42,0.38,0.36,0.28
142,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.98,0.92,0.96,0.93,0.54
143,1.0,1.0,1.0,0.0,1.0,0.0,0.94,0.98,0.75,0.67,0.66,0.2
144,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.96,0.7340000000000001,0.88,0.79,0.57
145,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.93,0.15,0.33,0.79,0.32
146,0.0,0.0,1.0,0.0,0.0,0.0,0.26,0.53,0.38,0.48,0.29,0.3
147,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.94,0.92,0.92,0.6533333333333334
148,0.0,1.0,1.0,1.0,1.0,0.0,0.64,0.94,0.79,0.84,0.75,0.49
149,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.84,0.35,0.3,0.64,0.13
150,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.97,0.74,0.82,0.82,0.46
151,1.0,1.0,1.0,1.0,1.0,1.0,0.63,0.79,0.65,0.73,0.7,0.58
152,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.95,0.89,0.95,0.85,0.5666666666666667
153,1.0,1.0,1.0,0.0,0.0,0.0,0.84,0.94,0.77,0.69,0.49,0.37000000000000005
154,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.08,0.04,0.07,0.04
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.99,0.8,0.86,0.62,0.45
156,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.47,0.59,0.51,0.46,0.41
157,1.0,1.0,1.0,1.0,1.0,0.0,0.87,0.91,0.85,0.86,0.78,0.39
158,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.11,0.11,0.14,0.11
159,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.94,0.97,0.96,0.62
160,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.0,0.08,0.02
161,1.0,1.0,1.0,1.0,0.0,0.0,0.94,0.99,0.92,0.93,0.91,0.28733333333333333
162,0.0,1.0,1.0,1.0,0.0,1.0,0.46,0.75,0.76,0.78,0.41,0.61
163,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.95,0.7,0.79,0.77,0.47
164,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.02,0.02
165,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0.02,0.03,0.05,0.02
166,1.0,1.0,1.0,1.0,1.0,1.0,0.68,0.89,0.7266666666666667,0.65,0.78,0.49
167,1.0,1.0,0.0,0.0,0.0,0.0,0.8,0.74,0.14,0.18,0.5045000000000001,0.11
168,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.01,0.02,0.04,0.02
169,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.91,0.13,0.22,0.87,0.36
170,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.92,0.93,0.91,0.23,0.93
171,1.0,1.0,0.0,0.0,1.0,0.0,0.71,0.8,0.18,0.15,0.446,0.07
172,1.0,1.0,0.0,1.0,1.0,0.0,0.88,0.93,0.54,0.58,0.63,0.295
173,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.79,0.65,0.6,0.57,0.43
174,1.0,1.0,1.0,1.0,0.0,1.0,0.6,0.86,0.92,0.71,0.59,0.6
175,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.05,0.0,0.07,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.72,0.65,0.75,0.23
177,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.49,0.11,0.31,0.8,0.62
178,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.24,0.12,0.1,0.04
179,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.01,0.07,0.01
180,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.02,0.0,0.11,0.01
181,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.88,0.9,0.91,0.7
182,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.06,0.0,0.08,0.02
183,1.0,1.0,0.0,0.0,1.0,0.0,0.98,0.96,0.66,0.74,0.9,0.27
184,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.95,0.804,0.67,0.77,0.3
185,1.0,1.0,0.0,0.0,1.0,0.0,0.66,0.66,0.12,0.04,0.35,0.07
186,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.85,0.87,0.87,0.47
187,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.99,0.82,0.95,0.92,0.54
188,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.98,0.81,0.81,0.9,0.35
189,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.0,0.02,0.03,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.93,0.55,0.31,0.6575,0.31
191,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.39,0.2,0.27,0.29,0.2
192,0.0,1.0,1.0,1.0,1.0,1.0,0.45,0.72,0.69,0.57,0.71,0.44
193,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.99,0.89,0.86,0.92,0.484
194,1.0,1.0,0.0,0.0,1.0,0.0,0.46,0.62,0.14,0.2,0.54,0.26
195,0.0,0.0,0.0,1.0,1.0,1.0,0.51,0.5,0.39,0.38,0.4,0.23
196,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.95,0.79,0.82,0.9,0.52
197,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.86,0.64,0.67,0.62,0.43
198,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.17,0.13,0.14,0.2,0.15
199,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.02,0.03,0.08,0.01
200,1.0,1.0,1.0,1.0,0.0,1.0,0.63,0.83,0.73,0.77,0.51,0.49
201,0.0,1.0,1.0,1.0,0.0,1.0,0.58,0.81,0.7866666666666667,0.68,0.59,0.4
202,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.95,0.64,0.79,0.81,0.32
203,1.0,1.0,0.0,1.0,1.0,0.0,0.77,0.91,0.63,0.62,0.78,0.29
204,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.79,0.77,0.83,0.37
205,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.8,0.58,0.67,0.75,0.5
206,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.75,0.73,0.68,0.73,0.54
207,1.0,1.0,1.0,1.0,1.0,1.0,0.93,1.0,0.87,0.93,0.88,0.6466666666666666
208,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.99,0.64,0.44,0.6175,0.21
209,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.97,0.94,0.91,0.88,0.6459999999999999
210,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.92,0.75,0.69,0.69,0.18
211,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.8420000000000001,0.88,0.88,0.6
212,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.97,0.91,0.92,0.88,0.65
213,1.0,1.0,1.0,0.0,0.0,0.0,0.6133333333333333,0.68,0.34333333333333327,0.42,0.52,0.27
214,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.86,0.89,0.72,0.5533333333333333
215,1.0,1.0,0.0,0.0,0.0,0.0,0.76,0.79,0.04,0.03,0.46,0.03
216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.06,0.0
217,1.0,1.0,1.0,0.0,0.0,0.0,0.95,0.94,0.7,0.57,0.67,0.26
218,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.96,0.9533333333333333,0.94,0.89,0.91
219,0.0,1.0,0.0,1.0,1.0,0.0,0.26,0.25,0.13,0.1,0.16,0.16
220,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.95,0.82,0.8,0.76,0.51
221,1.0,1.0,1.0,0.0,1.0,1.0,0.78,0.85,0.69,0.57,0.6,0.26
222,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.8,0.06,0.04,0.496,0.04
223,1.0,1.0,1.0,1.0,1.0,0.0,0.95,0.96,0.82,0.86,0.85,0.48
224,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.94,0.74,0.83,0.83,0.57
225,0.0,1.0,1.0,1.0,1.0,1.0,0.78,0.95,0.91,0.97,0.87,0.8
226,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.96,0.94,0.86,0.79,0.5075
227,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.82,0.84,0.85,0.53,0.58
228,1.0,1.0,0.0,0.0,1.0,0.0,0.84,0.81,0.33,0.29,0.6,0.19
229,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.01,0.0,0.08,0.01
230,0.0,1.0,1.0,1.0,0.0,1.0,0.71,0.78,0.66,0.46,0.4,0.47
231,1.0,1.0,1.0,1.0,1.0,1.0,0.865,0.96,0.82,0.73,0.81,0.61
232,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.93,0.9533333333333333,0.89,0.89,0.68
233,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.8,0.4,0.26,0.49,0.11
234,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.02,0.03,0.04,0.04
235,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.16,0.03,0.03,0.1,0.04
236,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,0.03,0.13,0.1,0.02
237,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.76,0.64,0.67,0.57,0.55
238,1.0,1.0,1.0,1.0,1.0,0.0,0.96,0.99,0.91,0.94,0.96,0.58
239,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.02,0.02,0.02,0.04,0.03
240,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.98,0.83,0.87,0.9,0.72
241,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.38,0.11,0.07,0.37666666666666665,0.09
242,1.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.21,0.19,0.68,0.17
243,1.0,1.0,1.0,1.0,1.0,1.0,0.83,0.93,0.84,0.85,0.85,0.63
244,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.78,0.16,0.11,0.5416666666666666,0.07
245,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,0.96,0.97,0.93,0.85
246,1.0,1.0,1.0,1.0,0.0,1.0,0.815,0.91,0.89,0.93,0.75,0.7
247,0.0,1.0,1.0,1.0,0.0,1.0,0.39,0.53,0.87,0.51,0.3,0.4
248,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.01,0.03,0.08,0.02
249,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.84,0.68,0.83,0.83,0.57
250,1.0,1.0,0.0,1.0,1.0,1.0,0.46,0.6,0.06,0.41,0.71,0.63
251,0.0,0.0,0.0,1.0,1.0,0.0,0.07,0.16,0.05,0.11,0.06,0.02
252,1.0,1.0,0.0,0.0,0.0,0.0,0.85,0.86,0.54,0.39,0.73,0.25
253,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.94,0.9,0.81,0.86,0.52
254,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.97,0.9,0.97,0.91,0.86
255,0.0,0.0,1.0,1.0,0.0,1.0,0.32,0.56,0.68,0.51,0.45,0.29
256,1.0,1.0,1.0,1.0,1.0,1.0,0.69,0.89,0.92,0.87,0.8,0.61
257,0.0,1.0,1.0,1.0,1.0,1.0,0.62,0.82,0.76,0.76,0.67,0.65
258,1.0,1.0,0.0,0.0,1.0,0.0,0.77,0.78,0.14,0.13,0.59,0.14
259,1.0,1.0,1.0,1.0,1.0,1.0,0.64,0.82,0.61,0.78,0.82,0.52
260,0.0,0.0,0.0,0.0,1.0,0.0,0.21,0.29,0.1,0.06,0.11,0.08
261,1.0,1.0,0.0,0.0,1.0,0.0,0.77,0.82,0.27,0.31,0.51,0.23
262,1.0,1.0,0.0,0.0,1.0,0.0,0.94,0.72,0.07,0.21,0.81,0.43
263,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.93,0.21,0.2,0.81,0.12
264,1.0,1.0,0.0,1.0,1.0,1.0,0.96,0.96,0.82,0.86,0.94,0.53
265,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.09,0.1,0.09,0.06
266,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.02,0.03,0.05,0.01
267,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.92,0.45,0.28,0.83,0.11
268,1.0,1.0,1.0,1.0,1.0,0.0,0.9,0.92,0.86,0.78,0.83,0.3
269,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.83,0.86,0.86,0.24
270,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.41,0.21,0.19,0.33,0.28
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01
