,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
86,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
87,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1
88,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
89,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
90,1.0,1.0,0.0,1.0,1.0,1.0,1,0,0,0,1,1
91,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
92,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
94,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
95,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
96,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
97,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,0,1
98,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
99,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1
100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
101,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
103,0.0,1.0,0.0,0.0,1.0,1.0,1,1,0,0,1,0
104,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
106,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
107,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
110,0.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
113,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
116,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0
117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
125,1.0,1.0,0.0,0.0,1.0,1.0,1,1,0,0,1,0
126,1.0,1.0,0.0,0.0,1.0,1.0,1,1,0,0,1,1
127,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1
128,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,0
129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
131,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
132,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
133,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136,1.0,1.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0
137,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
138,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
143,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
144,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
145,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
146,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1
147,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
148,0.0,1.0,1.0,1.0,1.0,0.0,0,1,0,1,1,0
149,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
150,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
151,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
152,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
153,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,1,1,0
154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
157,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
159,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
160,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
161,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,0
162,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,1,1,1
163,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
167,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
170,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
171,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
172,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,0
173,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,1,1,0
174,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
176,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
177,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1
178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
180,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
181,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
184,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
185,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
186,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
187,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
188,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
190,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,0
191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,0
193,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
194,1.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0
195,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1
196,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
197,1.0,1.0,1.0,1.0,1.0,0.0,0,1,1,1,1,1
198,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
200,1.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
201,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
202,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,0
203,1.0,1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,0
204,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
205,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
206,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
207,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
208,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,1,0
209,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
210,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
211,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
212,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
213,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,1,1
214,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
215,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
217,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0
218,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
219,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
220,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
221,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0
222,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
223,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
224,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1
225,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
226,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
227,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1
228,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
230,0.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
231,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
232,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
233,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,0,1,0
234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
237,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
238,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
239,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
240,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
242,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
243,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
244,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
245,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
246,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
247,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0,0,1
248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
249,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
250,1.0,1.0,0.0,1.0,1.0,1.0,1,1,0,1,1,1
251,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
252,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
253,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
254,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
255,0.0,0.0,1.0,1.0,0.0,1.0,0,1,1,1,0,1
256,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
257,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
258,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
259,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
260,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
261,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
262,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
263,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
264,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,0
265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
267,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
268,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
269,1.0,1.0,1.0,1.0,1.0,0.0,1,1,0,1,1,0
270,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
272,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
273,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
274,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
276,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
277,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
278,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1
279,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
280,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1
281,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
284,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1
285,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
289,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
290,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
291,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
292,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
296,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
297,0.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,0,1
298,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
299,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
300,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
302,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1
303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
305,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,1,1,1
306,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
307,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
310,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,0,1,0
311,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
312,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
314,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
316,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
317,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
318,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
319,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
320,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
321,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
322,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,0
323,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
325,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
326,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
328,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
329,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
330,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
332,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,0,1,1
333,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
335,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
336,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,1,1,1
337,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
340,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1,1,1,1
341,1.0,1.0,1.0,0.0,1.0,0.0,1,1,0,0,1,0
342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
344,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0,0,1,0
345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346,1.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0
347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
348,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0
349,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0
350,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0
351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
352,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
354,1.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1
355,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0
356,1.0,1.0,1.0,0.0,1.0,0.0,1,1,0,1,1,1
357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
360,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0
361,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
362,1.0,1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0
