,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_3TC,Pred_ABC,Pred_AZT,Pred_D4T,Pred_DDI,Pred_TDF
40,0.0,1.0,1.0,1.0,1.0,0.0,0.006489969789981842,0.21211877465248108,0.2589169144630432,0.0012066748458892107,0.019612755626440048,0.0008548630867153406
41,1.0,1.0,1.0,1.0,1.0,1.0,0.9980407357215881,0.9990779161453247,0.9996764659881592,0.9996240139007568,0.9976032376289368,0.9759812951087952
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0011173078091815114,0.0015150858089327812,0.0003388815384823829,0.00028676193323917687,0.13720038533210754,0.001038296613842249
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0007832249393686652,0.0003206395485904068,0.00015259043721016496,5.02703151141759e-05,0.022936705499887466,0.00010848564124898985
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0015282946405932307,0.000357626675395295,0.00030300026992335916,0.00013919445336796343,0.003088481957092881,0.0034003430046141148
45,0.0,0.0,1.0,0.0,0.0,1.0,0.14918392896652222,0.924770712852478,0.9363452196121216,0.20823176205158234,0.3912223279476166,0.19548796117305756
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0026321946643292904,0.0006229603895917535,0.0009423151495866477,0.0002423525002086535,0.0011744257062673569,0.002465869765728712
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0015927583444863558,0.30784618854522705,0.0003615648893173784,0.0001911227300297469,0.0044138249941170216,0.0005125343450345099
48,1.0,1.0,0.0,0.0,1.0,0.0,0.9992519021034241,0.9998703002929688,0.00047558266669511795,0.0022143512032926083,0.9984692931175232,0.008588728494942188
49,0.0,1.0,1.0,1.0,0.0,0.0,0.17886817455291748,0.9599093198776245,0.9756576418876648,0.9995682835578918,0.3740115463733673,0.9805290102958679
50,1.0,1.0,0.0,0.0,1.0,0.0,0.9998687505722046,0.99871826171875,0.0006982327322475612,0.01030381117016077,0.5555756092071533,0.0001552600006107241
51,1.0,1.0,1.0,1.0,1.0,1.0,0.9983816146850586,0.9990222454071045,0.9951145648956299,0.9999475479125977,0.9994365572929382,0.7522294521331787
52,1.0,1.0,1.0,0.0,0.0,1.0,0.997215986251831,0.999884843826294,0.3340010643005371,0.02076646126806736,0.9944422841072083,0.3573909103870392
53,0.0,0.0,1.0,0.0,0.0,1.0,0.017569053918123245,0.02691248059272766,0.9982861876487732,0.028344454243779182,0.007363626267760992,0.9435201287269592
54,1.0,0.0,0.0,0.0,1.0,0.0,0.8870177865028381,0.5804568529129028,0.0011361143551766872,0.008002816699445248,0.7758530974388123,0.0008072235505096614
55,1.0,1.0,1.0,1.0,1.0,1.0,0.9995619654655457,0.9999401569366455,0.9991928935050964,0.9235358238220215,0.8740706443786621,0.6977090835571289
56,1.0,1.0,0.0,0.0,1.0,0.0,0.9995355606079102,0.999116837978363,0.0021851188503205776,0.007064112927764654,0.9972838163375854,0.005555796902626753
57,1.0,1.0,1.0,1.0,1.0,1.0,0.9832300543785095,0.9977222084999084,0.9994868040084839,0.9999775886535645,0.9844032526016235,0.9956388473510742
58,1.0,1.0,0.0,0.0,1.0,0.0,0.9730085134506226,0.4374099671840668,0.0005320398486219347,0.003528446424752474,0.757250964641571,0.005717001389712095
59,1.0,1.0,1.0,1.0,1.0,1.0,0.9986631870269775,0.9999523162841797,0.9976771473884583,0.9996628761291504,0.9785395860671997,0.7649328112602234
60,0.0,0.0,0.0,0.0,0.0,0.0,0.00165086321067065,0.11163380742073059,0.0005842903628945351,8.439338125754148e-05,0.010334973223507404,0.0002489869366399944
61,0.0,0.0,0.0,0.0,0.0,0.0,0.006570140831172466,0.027154207229614258,0.000439136172644794,0.0020389403216540813,0.14939291775226593,0.0003901801828760654
62,1.0,1.0,0.0,0.0,1.0,0.0,0.9998063445091248,0.9932637214660645,0.026530172675848007,9.57168304012157e-05,0.28363820910453796,0.00022221561812330037
63,0.0,0.0,0.0,0.0,0.0,0.0,0.00022102300135884434,0.0010457310127094388,0.0003966627118643373,0.0006326540606096387,0.053358692675828934,0.0002494386280886829
64,0.0,1.0,0.0,1.0,1.0,0.0,0.02489808015525341,0.06994234025478363,0.00807890947908163,0.0006389365298673511,0.0021013221703469753,0.17597217857837677
65,0.0,0.0,0.0,0.0,0.0,0.0,0.06467510759830475,0.0037164436653256416,0.0005459826206788421,0.006041769869625568,0.0016122566303238273,0.015072055160999298
66,1.0,1.0,0.0,0.0,1.0,0.0,0.9999290704727173,0.9957199692726135,0.0005615244735963643,0.002797028748318553,0.9237614870071411,0.0024506989866495132
67,1.0,1.0,0.0,0.0,1.0,0.0,0.9904773235321045,0.9935991764068604,0.004210994578897953,0.003972943406552076,0.9295737147331238,0.0005770309362560511
68,1.0,1.0,0.0,1.0,0.0,0.0,0.999901533126831,0.9999545812606812,0.9920054078102112,0.9999817609786987,0.9090791940689087,0.8494420647621155
69,1.0,1.0,0.0,0.0,1.0,0.0,0.9997077584266663,0.9673919677734375,0.0010428120149299502,0.002071439754217863,0.22042016685009003,0.0007241118582896888
70,0.0,1.0,1.0,1.0,1.0,1.0,0.6488168835639954,0.9993742108345032,0.9983500242233276,0.9997766613960266,0.9720209836959839,0.9981743097305298
71,1.0,1.0,1.0,1.0,1.0,1.0,0.9932053089141846,0.9999810457229614,0.9735210537910461,0.4798041582107544,0.9809205532073975,0.1618642359972
72,0.0,0.0,1.0,0.0,0.0,0.0,0.010311024263501167,0.04551414027810097,0.03500567749142647,0.0007706202450208366,0.014928925782442093,0.00020480839884839952
73,1.0,1.0,0.0,0.0,0.0,0.0,0.9875352382659912,0.9999302625656128,0.04064726084470749,0.12318643927574158,0.9926764965057373,0.005559193901717663
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0005641948082484305,4.131246168981306e-05,0.0007936168112792075,5.108475670567714e-05,0.07782524824142456,0.0005359115311875939
75,0.0,0.0,0.0,0.0,0.0,0.0,0.00035069239675067365,0.00039023152203299105,0.0012092526303604245,2.9044915208942257e-05,0.19089442491531372,0.0011301268823444843
76,0.0,0.0,0.0,0.0,0.0,0.0,0.00036228843964636326,0.000282386812614277,0.0011928208405151963,4.281596920918673e-05,0.0004811030230484903,0.0008627939387224615
77,0.0,1.0,1.0,1.0,1.0,1.0,0.910898745059967,0.9993201494216919,0.9996602535247803,0.9998799562454224,0.9996402263641357,0.9212510585784912
78,1.0,1.0,1.0,0.0,1.0,0.0,0.9991486072540283,0.9999681711196899,0.23145374655723572,0.8928537964820862,0.9583700299263,0.03916231170296669
79,0.0,1.0,1.0,1.0,0.0,1.0,0.029251405969262123,0.20012615621089935,0.73932945728302,0.013782895170152187,0.000680396391544491,0.0015556529397144914
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0002597593702375889,0.00031308975303545594,0.0002918045793194324,7.739464490441605e-05,0.14560353755950928,0.00085284817032516
81,1.0,1.0,1.0,1.0,1.0,0.0,0.9995965361595154,0.9999783039093018,0.4419269561767578,0.02989487163722515,0.2643088400363922,0.08564156293869019
82,0.0,0.0,0.0,0.0,1.0,0.0,0.005028459243476391,0.0007213476346805692,0.000509449455421418,0.00033713836455717683,0.011266487650573254,0.0012220429489389062
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0017396308248862624,3.1351759389508516e-05,0.0004937605117447674,0.0005789271090179682,0.0011468831216916442,0.00402409490197897
84,1.0,1.0,0.0,0.0,1.0,0.0,0.9995673298835754,0.9999350309371948,0.4140976369380951,0.006353601347655058,0.8041709661483765,0.09746772050857544
85,1.0,1.0,1.0,1.0,1.0,0.0,0.9999774694442749,0.9999725818634033,0.9709563255310059,0.9978200197219849,0.9620025157928467,0.28111666440963745
86,1.0,1.0,1.0,1.0,1.0,1.0,0.9982435703277588,0.9999232292175293,0.9929127097129822,0.9928306937217712,0.9992839694023132,0.3384263813495636
87,1.0,1.0,0.0,1.0,1.0,1.0,0.9998936653137207,0.9987195730209351,0.9979390501976013,0.9998898506164551,0.9981520771980286,0.5543371438980103
88,1.0,1.0,1.0,1.0,1.0,1.0,0.999767005443573,0.9999446868896484,0.9354329109191895,0.9999585151672363,0.9994200468063354,0.021609555929899216
89,1.0,1.0,0.0,0.0,1.0,0.0,0.9997870326042175,0.9997565150260925,0.00315863941796124,0.0008216578862629831,0.7738494277000427,0.00011884325795108452
90,1.0,1.0,0.0,1.0,1.0,1.0,0.9804052114486694,0.1329273134469986,0.001609085244126618,0.7189393043518066,0.7820048332214355,0.9406110048294067
91,1.0,1.0,1.0,1.0,1.0,1.0,0.9755115509033203,0.9996059536933899,0.7516405582427979,0.9938967823982239,0.996809184551239,0.11291065067052841
92,0.0,1.0,0.0,0.0,0.0,0.0,0.9257123470306396,0.9372352361679077,0.037997085601091385,0.014419620856642723,0.6774371266365051,0.0005427296855486929
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0010462242644280195,0.0005082724965177476,0.0008250067476183176,2.4147335352608934e-05,0.002307112095877528,0.0021775381173938513
94,1.0,1.0,1.0,1.0,1.0,0.0,0.9942544102668762,0.99997878074646,0.9193530082702637,0.9973044395446777,0.9998626708984375,0.10602711141109467
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0027287197299301624,0.0035923633258789778,0.0012095384299755096,0.00011248513328609988,0.00798574648797512,0.0001392158301314339
96,1.0,1.0,1.0,1.0,1.0,1.0,0.974030613899231,0.9996196031570435,0.9997377991676331,0.9998155236244202,0.9997013211250305,0.9977631568908691
97,0.0,0.0,1.0,0.0,0.0,1.0,0.02214249223470688,0.9626968502998352,0.9996532201766968,0.9752286672592163,0.09382711350917816,0.9683133363723755
98,0.0,0.0,0.0,0.0,0.0,0.0,0.002196486806496978,0.001967542339116335,0.0006484866607934237,0.0002001702960114926,0.0031265674624592066,0.00016402678738813847
99,1.0,1.0,0.0,0.0,1.0,0.0,0.9956106543540955,0.6305827498435974,0.011620779521763325,0.372058242559433,0.9914660453796387,0.8806816339492798
100,0.0,0.0,0.0,0.0,0.0,0.0,0.005633923225104809,0.0015793497441336513,0.0008754234877415001,0.0001565963466418907,0.0002357446210226044,0.040578052401542664
101,1.0,1.0,1.0,1.0,1.0,1.0,0.9997459053993225,0.9999861717224121,0.9858653545379639,0.9957343935966492,0.7944572567939758,0.08422984182834625
102,0.0,0.0,0.0,0.0,0.0,0.0,0.000841484114062041,3.140415719826706e-05,0.0010784483747556806,7.400097820209339e-05,0.000849299889523536,0.0014514736831188202
103,0.0,1.0,0.0,0.0,1.0,1.0,0.9990768432617188,0.9996515512466431,0.02170596830546856,0.027970269322395325,0.9973399043083191,0.6449398994445801
104,1.0,1.0,0.0,0.0,0.0,0.0,0.998035728931427,0.9935359954833984,0.0002499261754564941,0.035626254975795746,0.9396304488182068,0.0006798597751185298
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0004349106748122722,0.00036911130882799625,4.583264671964571e-05,0.00018153437122236937,0.0024532030802220106,0.0005800610524602234
106,1.0,1.0,1.0,1.0,1.0,1.0,0.998636782169342,0.9998383522033691,0.9604983925819397,0.99669349193573,0.9796333312988281,0.22085806727409363
107,1.0,1.0,0.0,0.0,1.0,0.0,0.9993889331817627,0.9999030828475952,0.0013849547831341624,0.0012575261062011123,0.9958124756813049,0.00044936276390217245
108,0.0,0.0,0.0,0.0,0.0,0.0,0.008678397163748741,0.01718376949429512,2.579193278506864e-05,0.00043439294677227736,0.003183992113918066,0.00017637746350374073
109,1.0,1.0,1.0,1.0,1.0,1.0,0.9998797178268433,0.9999756813049316,0.9934279322624207,0.999090313911438,0.9920390844345093,0.8010256886482239
110,0.0,1.0,1.0,1.0,1.0,0.0,0.9997144341468811,0.9999889135360718,0.6500070095062256,0.9978950023651123,0.9994361996650696,0.3937850594520569
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0005529295885935426,0.002783615840598941,0.0005509759648703039,0.0008840708178468049,0.003170615993440151,0.0012633457081392407
112,1.0,1.0,1.0,1.0,1.0,0.0,0.9995111227035522,0.9999508857727051,0.9006719589233398,0.99950110912323,0.9995154142379761,0.20399633049964905
113,1.0,1.0,1.0,1.0,1.0,1.0,0.9723663330078125,0.9999333620071411,0.9984442591667175,0.9998015761375427,0.9844828248023987,0.8309855461120605
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0004169535241089761,0.0008090448100119829,8.631210948806256e-05,1.9102848455077037e-05,0.0035852815490216017,4.7337500291178e-05
115,1.0,1.0,0.0,0.0,0.0,0.0,0.9996058344841003,0.99552983045578,0.0039019181858748198,0.00018230958085041493,0.6133427619934082,0.0006276278872974217
116,0.0,0.0,1.0,0.0,0.0,0.0,0.020532645285129547,0.0020785201340913773,0.6076496243476868,0.1759665459394455,0.02148006483912468,0.132035493850708
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0008172842208296061,0.0003197941987309605,0.00017431746528018266,0.0006350841140374541,0.21732039749622345,0.005417328793555498
118,1.0,1.0,1.0,1.0,1.0,1.0,0.9998276233673096,0.9998639822006226,0.8399759531021118,0.9832846522331238,0.998066246509552,0.04745323956012726
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017564981244504,0.00017159953131340444,0.00021934541291557252,0.0013237629318609834,0.03316883370280266,0.0026273271068930626
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0007333827088586986,0.011973896995186806,4.049597919220105e-05,0.004958429839462042,0.010821663774549961,0.0005209277733229101
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0003948307130485773,0.00012471221270971,0.0004426193190738559,0.000155533678480424,0.13251346349716187,0.0007652696804143488
122,1.0,1.0,1.0,1.0,1.0,1.0,0.9985816478729248,0.999779999256134,0.995196521282196,0.9992772936820984,0.9353529214859009,0.6832612752914429
123,0.0,0.0,0.0,0.0,0.0,0.0,0.002237446140497923,0.0008817048510536551,0.0005876519135199487,4.273614104022272e-05,0.0024344848934561014,0.0007910659187473357
124,1.0,1.0,0.0,0.0,1.0,0.0,0.998518168926239,0.9998856782913208,0.04868939891457558,0.060033027082681656,0.9885014295578003,0.007674665190279484
125,1.0,1.0,0.0,0.0,1.0,1.0,0.9996932744979858,0.9976123571395874,0.006255824118852615,0.02965426817536354,0.9843520522117615,0.2977130711078644
126,1.0,1.0,0.0,0.0,1.0,1.0,0.8067241311073303,0.6532180905342102,0.0006253347964957356,0.2743915617465973,0.9822856187820435,0.32476529479026794
127,1.0,1.0,1.0,0.0,0.0,0.0,0.9990284442901611,0.9999707937240601,0.9972501397132874,0.9990686774253845,0.9922589659690857,0.8697116374969482
128,1.0,1.0,0.0,1.0,1.0,0.0,0.9997746348381042,0.9997242093086243,0.3508484959602356,0.0015933613758534193,0.8961915373802185,0.0824047103524208
129,0.0,0.0,0.0,0.0,0.0,0.0,0.001269125728867948,0.000811062112916261,0.0005622962489724159,9.049052459886298e-05,0.004964746069163084,0.026073694229125977
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0011317057069391012,0.0004898501210846007,0.00016026163939386606,0.000266733841272071,0.004377822391688824,0.00034111092099919915
131,1.0,1.0,0.0,0.0,0.0,0.0,0.9993565678596497,0.999092698097229,0.15270334482192993,0.011423221789300442,0.2893340587615967,0.08658755570650101
132,1.0,1.0,1.0,1.0,1.0,0.0,0.9976643323898315,0.9998750686645508,0.9977228045463562,0.9999152421951294,0.9925812482833862,0.9146834015846252
133,1.0,1.0,0.0,0.0,0.0,0.0,0.9994244575500488,0.9963544607162476,0.016613373532891273,0.0010914390441030264,0.1206018328666687,0.0005723839858546853
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0022282348945736885,0.013837297447025776,0.00024052862136159092,7.057059701764956e-05,0.005023763980716467,4.599426029017195e-05
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0007863726350478828,0.0011119472328573465,0.00010953218588838354,0.0005065026925876737,0.002492876024916768,0.0007089332211762667
136,1.0,1.0,1.0,0.0,0.0,1.0,0.9998095631599426,0.9995008707046509,0.5282509922981262,0.49314549565315247,0.9583373069763184,0.053133461624383926
137,1.0,1.0,0.0,0.0,1.0,0.0,0.9998914003372192,0.9993852376937866,0.0005410548765212297,0.004014788661152124,0.805645227432251,0.00451272027567029
138,1.0,1.0,1.0,1.0,1.0,1.0,0.9797201752662659,0.9997270703315735,0.9966609477996826,0.9995433688163757,0.949587345123291,0.5186054706573486
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0035441298969089985,0.0010794444242492318,0.0006925130146555603,0.00010375709825893864,0.006166735198348761,0.00024215503071900457
140,0.0,1.0,1.0,1.0,1.0,1.0,0.6541920900344849,0.9993225336074829,0.9996737241744995,0.9999228715896606,0.9995927214622498,0.9965503215789795
141,0.0,0.0,0.0,0.0,0.0,0.0,0.004088774789124727,0.005676691886037588,0.0049276212230324745,5.765363312093541e-05,0.0019902694039046764,0.013450565747916698
142,1.0,1.0,1.0,1.0,1.0,1.0,0.9997444748878479,0.9996950626373291,0.947181761264801,0.991081178188324,0.9978749752044678,0.3483051061630249
143,1.0,1.0,1.0,0.0,1.0,0.0,0.9996978044509888,0.9994654059410095,0.9335829615592957,0.9803404808044434,0.9199561476707458,0.0068633779883384705
144,1.0,1.0,1.0,1.0,1.0,1.0,0.9997262358665466,0.9999433755874634,0.9613471031188965,0.9993276596069336,0.9987043142318726,0.8946707248687744
145,1.0,1.0,0.0,0.0,1.0,0.0,0.9999494552612305,0.9997027516365051,0.003941685426980257,0.023175612092018127,0.984347939491272,0.026425065472722054
146,0.0,0.0,1.0,0.0,0.0,0.0,0.02988726645708084,0.9470058083534241,0.9904600381851196,0.998583197593689,0.06250988692045212,0.7511013746261597
147,1.0,1.0,1.0,1.0,1.0,1.0,0.9996206760406494,0.9998801946640015,0.9531375169754028,0.9994356036186218,0.9990642666816711,0.3545958399772644
148,0.0,1.0,1.0,1.0,1.0,0.0,0.12578237056732178,0.9752618074417114,0.4119516611099243,0.02606537565588951,0.9874758124351501,0.3759801685810089
149,1.0,1.0,0.0,0.0,0.0,0.0,0.9998288154602051,0.9973918199539185,0.0015892371302470565,0.07815773040056229,0.5837446451187134,0.003052982734516263
150,1.0,1.0,1.0,1.0,1.0,1.0,0.9998276233673096,0.9998360872268677,0.9738460779190063,0.9508153200149536,0.9968372583389282,0.41360151767730713
151,1.0,1.0,1.0,1.0,1.0,1.0,0.9953437447547913,0.9994539618492126,0.9498350620269775,0.9989928603172302,0.9953460097312927,0.9930520057678223
152,1.0,1.0,1.0,1.0,1.0,0.0,0.9963787198066711,0.9993497729301453,0.9981461763381958,0.99949049949646,0.9899128079414368,0.756393551826477
153,1.0,1.0,1.0,0.0,0.0,0.0,0.9995459914207458,0.9998544454574585,0.9546936750411987,0.9961276650428772,0.821366012096405,0.27646851539611816
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0015868677292019129,0.0001459718041587621,0.0006043968023732305,0.00044034593156538904,0.0005939353723078966,0.0005318441544659436
155,1.0,1.0,1.0,1.0,1.0,1.0,0.9984756112098694,0.9994572997093201,0.9987039566040039,0.998611330986023,0.38846707344055176,0.5654876828193665
156,0.0,0.0,0.0,0.0,0.0,0.0,0.08721848577260971,0.10097210109233856,0.5986763834953308,0.2663981318473816,0.011234682984650135,0.1326247900724411
157,1.0,1.0,1.0,1.0,1.0,0.0,0.9993614554405212,0.9991565942764282,0.9988546371459961,0.9999208450317383,0.9931119680404663,0.6183859705924988
158,0.0,0.0,0.0,0.0,0.0,0.0,0.002446655882522464,0.01643904484808445,0.0002784750540740788,0.008758696727454662,0.0067151193507015705,0.00026887733838520944
159,1.0,1.0,1.0,1.0,1.0,1.0,0.9997596144676208,0.9994810223579407,0.9356087446212769,0.9984548091888428,0.9994518160820007,0.3928898870944977
160,0.0,0.0,0.0,0.0,0.0,0.0,0.007092011161148548,0.008975040167570114,0.0011479060631245375,0.0003585185040719807,0.00040689471643418074,0.0002127736952388659
161,1.0,1.0,1.0,1.0,0.0,0.0,0.9997377991676331,0.9998418092727661,0.9362263679504395,0.9981467723846436,0.9979583024978638,0.2117110788822174
162,0.0,1.0,1.0,1.0,0.0,1.0,0.008283544331789017,0.7255066633224487,0.9994087219238281,0.9758859276771545,0.10354313999414444,0.9964381456375122
163,1.0,1.0,1.0,1.0,1.0,1.0,0.9997963309288025,0.999466598033905,0.42734494805336,0.7944676876068115,0.1472761034965515,0.36169323325157166
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0012217607581987977,0.0010784745682030916,6.095453500165604e-05,5.274745853967033e-05,0.0016352602979168296,0.0005569439381361008
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0006558381719514728,0.00027235812740400434,0.00010172650218009949,0.00026455093757249415,0.005428732372820377,0.00033868144964799285
166,1.0,1.0,1.0,1.0,1.0,1.0,0.9627134799957275,0.9987654685974121,0.9979731440544128,0.9932687878608704,0.9980560541152954,0.9464417695999146
167,1.0,1.0,0.0,0.0,0.0,0.0,0.9977141618728638,0.997316300868988,0.00048293673899024725,0.0061411065980792046,0.6908453702926636,0.0021267798729240894
168,0.0,0.0,0.0,0.0,0.0,0.0,0.009892065078020096,0.0002728285326156765,0.0008304608054459095,0.00041711830999702215,0.00311595038510859,0.0026691914536058903
